============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2952860.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.4753E+02  1.0722E+02 -4.7147E+01
0000002   5.4080E+02  6.1803E+01 -1.0001E+02
0000003   2.1191E+02 -4.2709E+01  2.0547E+02
0000004   5.3717E+02  9.8620E+01  5.4221E+01
0000005   5.4940E+02 -1.3712E+02 -2.7200E+01
0000006   5.0205E+02  1.5708E+02  9.5561E+01
0000007   5.1363E+02  1.7377E+02  3.9059E+01
0000008   6.2893E+02 -4.8822E+01 -2.5234E+01
0000009   5.7152E+02  4.1360E+01  7.6030E+01
0000010   4.8703E+02  1.9017E+01  3.9760E+01
0000011   5.3603E+02 -2.8219E+02 -7.1386E+01
0000012   5.3491E+02  2.2557E+02 -1.4808E+02
0000013   4.0633E+02  9.0038E+01  1.7329E+02
0000014   3.4105E+02  9.2646E+01 -2.7118E+02
0000015   5.2255E+02  1.3095E+02 -8.3756E+01
0000016   4.7557E+02 -9.2616E+01 -4.1068E+00
0000017   3.6609E+02  1.0637E+02  1.4997E+02
0000018   5.1937E+02 -4.8241E+01 -1.4202E+02
0000019   4.7857E+02  2.1847E+02 -3.1006E+02
0000020   3.5331E+02  1.6596E+02 -1.0002E+02
0000021   5.8123E+02 -1.9526E+02 -6.9404E+01
0000022   4.8367E+02 -9.1090E+01  2.5972E+01
0000023   4.7132E+02 -1.7274E+02 -6.2998E+01
0000024   2.9887E+02  1.1572E+02  1.7689E+02
0000025   6.4235E+02  1.6386E+02  1.2096E+02
0000026   4.2755E+02  1.1113E+00 -4.6334E+01
0000027   2.2775E+02 -1.7437E+02  1.7139E+02
0000028   6.3721E+02 -1.2064E+02 -1.4025E+02
0000029   3.6865E+02  9.2468E+00  1.6482E+01
0000030   7.4026E+02  1.9338E+02 -2.1799E+01
0000031   5.2102E+02  4.6346E+01  3.8727E+01
0000032   3.9848E+02  5.9077E+01 -1.5886E+02
0000033   2.8047E+02 -4.6337E+01  1.4829E+02
0000034   4.4793E+02 -1.4043E+02  1.0949E+02
0000035   2.8948E+02  2.0581E+01  2.7827E+01
0000036   5.2760E+02  1.0735E+02 -5.6660E+01
0000037   2.4394E+02 -7.7302E+01  1.3146E+02
0000038   2.0432E+02 -1.9760E+02  5.9802E+01
0000039   4.6746E+02 -2.3424E+01  1.3132E+02
0000040   3.7289E+02 -3.5751E+01  4.4393E+01
0000041   3.4446E+02  2.2007E+02  1.0269E+02
0000042   4.6198E+02  1.2698E+02 -1.3110E+02
0000043   3.6399E+02 -2.2179E+02 -2.4767E+02
0000044   5.4557E+02 -8.2988E+01 -5.1290E+01
0000045   5.5176E+02  4.4457E+01 -1.4633E+02
0000046   4.5866E+02  1.2666E+02  7.7553E+01
0000047   5.2325E+02  1.2592E+02  1.4265E+02
0000048   1.5519E+02 -1.3105E+02 -5.8790E+01
0000049   1.7671E+02 -6.4061E+01 -5.8739E+01
0000050   3.6928E+02  1.3178E+01  5.5144E+01
0000051   4.5188E+02 -1.8468E+02 -2.7273E+01
0000052   2.4530E+02  7.6548E+01 -6.4973E+01
0000053   2.1663E+02 -7.8720E+01 -4.9467E+01
0000054   5.6745E+02 -1.5587E+02  1.5456E+02
0000055   4.3269E+02  8.6203E+01 -5.9777E+01
0000056   5.5108E+02 -8.7125E+01  3.6135E+01
0000057   4.8336E+02 -1.6032E+02 -4.5105E+01
0000058   3.0504E+02  1.0377E+01  1.9520E+02
0000059   5.1065E+02  1.3206E+02  1.1839E+02
0000060   5.4137E+02  9.3161E+01  6.9465E+01
0000061   5.0361E+02  5.9793E+00 -3.6694E+01
0000062   2.3727E+02  8.2800E+01  2.6273E+01
0000063   4.5400E+02  1.3771E+02 -1.6212E+02
0000064   4.6871E+02  9.0719E+01 -8.9181E+01
0000065   6.5681E+02 -8.2957E+01  2.3893E+01
0000066   5.0145E+02 -1.5361E+02 -5.5742E+01
0000067   5.4296E+02  1.3585E+02 -9.4313E+01
0000068   1.9678E+02  9.8204E+01  2.3588E+02
0000069   4.9925E+02  1.1139E+02  1.9157E+02
0000070   1.4497E+02  1.6801E+01  1.4776E+01
0000071   4.3306E+02  1.5304E+02 -3.8351E+01
0000072   3.7576E+02 -1.8720E+02  4.0789E+01
0000073   5.4780E+02  1.5660E+01  6.0165E+01
0000074   4.4256E+02 -1.1305E+02 -8.2168E+01
0000075   4.1593E+02  2.9703E+01 -5.6821E+01
0000076   5.1252E+02  2.4675E+01 -9.6184E+01
0000077   3.7176E+02 -7.7686E+01 -2.1669E+02
0000078   4.0136E+02 -1.7516E+02 -3.4781E+01
0000079   7.2653E+02  1.5515E+02  6.6510E+00
0000080   5.3687E+02 -1.0590E+02 -2.0000E+01
0000081   5.3949E+02  9.2624E+01 -2.1064E+01
0000082   3.0798E+02  3.7463E+02 -1.9021E+02
0000083   3.7791E+02  3.9385E+01  2.8414E+01
0000084   4.4023E+02 -1.0922E+01 -1.7941E+01
0000085   2.2179E+02  8.6240E+01 -1.6062E+02
0000086   7.0524E+02  1.0338E+02  2.6194E+01
0000087   3.9571E+02  4.8302E+01 -2.1717E+02
0000088   4.1055E+02  8.8507E+01 -1.5112E+02
0000089   4.2807E+02 -8.3296E+01 -1.2287E+02
0000090   4.4138E+02  5.0883E+01 -6.9693E+00
0000091   3.5423E+02 -1.8829E+02  1.2720E+02
0000092   4.3502E+02  7.8344E+01 -2.0452E+02
0000093   6.0752E+02 -1.1830E+02  6.9561E+01
0000094   3.5398E+02  8.4348E+01  4.6647E+01
0000095   4.4698E+02  1.1955E+02 -5.4981E+01
0000096   5.1278E+02 -1.5925E+02 -1.4086E+02
0000097   6.7613E+02  5.6866E+01 -2.6624E+01
0000098   1.9860E+02 -1.2701E+02 -2.8514E+00
0000099   5.7851E+02  9.7810E+00  1.0807E+02
0000100   3.8783E+02 -6.2144E+01 -4.3092E+01
0000101   4.3545E+02  2.4086E+02  1.0285E+02
0000102   5.4410E+02 -1.7184E+02  1.3763E+02
0000103   3.9268E+02 -3.0777E+02 -1.0846E+02
0000104   1.5598E+02  3.2605E+01  1.4596E+02
0000105   6.8605E+02 -6.0190E+01 -9.8115E+01
0000106   5.3265E+02 -2.1189E+02  1.5887E+02
0000107   4.2390E+02 -1.3338E+01 -1.1616E+01
