============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5526128.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.7491E+02  1.6898E+02 -3.2639E+01
0000002   8.9011E+02  1.7199E+02  3.1036E+02
0000003   8.4903E+02 -2.6828E+02 -2.8969E+02
0000004   9.5660E+02  2.7902E+02 -1.4433E+01
0000005   8.6763E+02  1.8657E+02 -9.5908E+01
0000006   8.9903E+02 -2.8485E+02  8.2344E+00
0000007   6.4963E+02  1.6734E+01  4.0905E+02
0000008   1.0529E+03 -1.5385E+01 -2.3567E+01
0000009   9.6897E+02  1.8033E+02 -1.9685E+01
0000010   6.8267E+02  4.1509E+01 -1.5357E+02
0000011   8.9133E+02 -1.2529E+02  1.1245E+02
0000012   7.1473E+02 -2.3860E+02 -1.1789E+02
0000013   9.2328E+02  1.4103E+01  2.1722E+00
0000014   9.3729E+02 -1.9040E+02  3.0000E+02
0000015   2.7887E+02  2.7562E+02  1.0523E+02
0000016   8.9051E+02 -2.8128E+02  1.6031E+02
0000017   8.5413E+02 -1.9519E+01 -7.1892E+01
0000018   8.8416E+02 -1.7724E+02 -1.2132E+02
0000019   8.8113E+02 -3.5887E+02  6.3017E+01
0000020   8.4314E+02  1.1730E+02 -6.9289E+01
0000021   4.9096E+02  6.0046E+01  1.1802E+01
0000022   1.1037E+03 -1.1427E+02  1.4587E+00
0000023   6.2283E+02 -4.7132E+01 -1.0915E+02
0000024   9.6787E+02  5.8583E+01 -1.4877E+02
0000025   5.4990E+02 -4.4025E+02 -1.3949E+02
0000026   9.9482E+02 -1.5925E+02 -1.3943E+02
0000027   8.3087E+02 -2.9887E+02  2.7064E+02
0000028   8.2840E+02  2.6285E+02  2.4152E+02
0000029   7.6173E+02  6.9561E+01 -1.6710E+01
0000030   9.8490E+02 -1.6061E+02 -2.8104E+02
0000031   9.5445E+02  2.2643E+02 -1.1571E+02
0000032   9.5362E+02 -2.5748E+02 -1.5112E+02
0000033   6.3433E+02 -6.6854E+01  1.3713E+02
0000034   7.7651E+02 -1.9366E+02  1.6640E+02
0000035   9.3104E+02 -1.0681E+02  6.4555E+01
0000036   7.5406E+02 -4.1805E+02  3.4695E+02
0000037   8.2030E+02 -1.2349E+02  1.8220E+02
0000038   6.2409E+02 -1.7434E+02 -1.3873E+02
0000039   8.6967E+02  1.5884E+02 -9.9640E+01
0000040   6.7407E+02  3.8269E+02  2.5248E+01
0000041   9.3242E+02  2.9633E+01 -1.0406E+02
0000042   6.3798E+02  1.4615E+02 -8.9685E+01
0000043   8.1837E+02  3.1449E+02  1.9768E+02
0000044   8.4194E+02  3.1831E+02 -7.8693E+01
0000045   1.0299E+03  4.3814E+01  2.4750E+02
0000046   6.6483E+02 -1.6685E+02  4.2810E+01
0000047   9.8438E+02 -1.1080E+01  4.6499E+01
0000048   9.5118E+02 -1.6391E+02  7.6990E+01
0000049   7.2354E+02 -2.9112E+02  1.8065E+02
0000050   7.3366E+02  4.8836E+01 -5.4564E+01
0000051   8.9935E+02  2.5118E+01 -4.3866E+02
0000052   8.3252E+02  1.7572E+02  7.3887E+01
0000053   8.9815E+02 -1.8808E+02 -2.8027E+02
0000054   9.8919E+02 -7.5034E+01 -2.0906E+02
0000055   8.8164E+02  1.0947E+02  1.9610E+01
0000056   3.7874E+02 -1.9223E+02  6.6121E-01
0000057   9.3523E+02  1.3801E+02  9.1371E+01
0000058   6.3284E+02 -1.6932E+02  3.6054E+01
0000059   6.2596E+02 -3.0404E+02  2.6546E+02
0000060   1.0623E+03 -2.1207E+02 -2.9347E+01
0000061   8.8759E+02 -1.1078E+01  2.7266E+02
0000062   7.6392E+02 -2.2127E+02  1.0888E+02
0000063   8.4456E+02 -1.4183E+02 -1.4599E+02
0000064   6.7039E+02  7.1943E+01 -1.7161E+01
0000065   1.0036E+03 -6.6644E+01 -3.7351E+02
0000066   7.1187E+02  1.7079E+02 -2.5115E+02
0000067   5.7944E+02 -5.5495E+01  1.2373E+02
0000068   9.9469E+02  2.7513E+01 -1.8129E+02
0000069   9.2025E+02  1.4227E+01  8.8981E+01
0000070   6.1542E+02 -1.8908E+02 -4.6800E+02
0000071   3.4000E+02  3.0632E+02  4.1159E+01
0000072   6.9570E+02 -8.5174E+01  4.8529E+01
0000073   9.8741E+02 -2.2839E+02 -1.0979E+02
0000074   9.1997E+02  7.1548E+01 -4.1995E+01
0000075   6.6498E+02 -3.3271E+01  3.2490E+02
0000076   2.7224E+02 -2.5814E+00  1.3136E+01
0000077   6.3904E+02  1.4941E+02 -2.5472E+02
0000078   7.1104E+02 -2.3333E+02 -9.6753E+01
0000079   9.6462E+02 -1.4545E+02  3.4530E+02
0000080   9.6127E+02  3.6771E+01 -5.6865E+01
0000081   5.6533E+02  2.0662E+02  2.5449E+02
0000082   8.6496E+02 -2.7072E+01 -2.2084E+02
0000083   9.0596E+02  2.6214E+01  2.6141E+01
0000084   8.2661E+02 -8.7482E+01  2.4992E+02
0000085   7.6636E+02 -2.6977E+01 -3.8435E+01
0000086   8.5667E+02 -7.0447E+01  4.2240E+01
0000087   1.0337E+03  2.2273E+01 -3.6651E+00
0000088   6.2680E+02 -2.5510E+02  1.6030E+00
0000089   1.1091E+03  9.1817E+01 -2.7817E+01
0000090   1.0194E+03  1.4758E+02  2.4159E+02
0000091   8.7657E+02  1.6831E+02  1.8615E+02
0000092   9.3311E+02 -1.1367E+01 -3.0001E+02
0000093   7.2570E+02  4.4496E+02  7.7812E+01
0000094   7.3997E+02 -3.3921E+02  2.1784E+01
0000095   8.8083E+02 -1.8846E+02 -6.7225E+01
0000096   9.7438E+02 -9.7447E+01 -2.7178E+02
0000097   9.1919E+02  5.7691E+01 -1.3476E+02
0000098   4.1969E+02 -2.6777E+02 -1.5895E+02
0000099   6.0120E+02  2.0212E+02  6.3103E+01
0000100   6.8262E+02 -9.6494E+01  5.0097E+01
0000101   9.3494E+02 -3.6840E+02 -1.3461E+02
0000102   1.0134E+03 -1.8091E+02 -9.8043E+01
0000103   7.9333E+02  9.8919E+01  4.0847E+01
0000104   9.2921E+02 -3.5503E+01 -9.4401E+01
0000105   7.7588E+02 -3.6327E+02  5.0308E+01
0000106   5.3218E+02  2.6228E+02 -2.6683E+01
