============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2562087.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.8883E+02 -1.3679E+02 -7.8538E+00
0000002   4.5983E+02  1.1012E+01 -1.2148E+02
0000003   2.9647E+02  3.5275E+01 -9.5975E+01
0000004   5.2623E+02 -6.9569E+00  1.2793E+02
0000005   1.8063E+02  1.3052E+02 -1.2304E+02
0000006   3.7652E+02  2.9147E+01 -1.2811E+02
0000007   2.9123E+02  1.0105E+02 -1.2365E+02
0000008   1.2371E+02  6.9333E+01  1.6352E+02
0000009   4.8119E+02 -1.4501E+02 -1.0500E+02
0000010   5.7973E+02  1.2773E+02  1.0153E+02
0000011   2.2246E+02 -8.0613E+01  8.4013E+01
0000012   3.8792E+02 -5.5039E+01  1.4070E+02
0000013   3.9923E+02  9.6778E+00  8.2952E+01
0000014   5.0678E+02 -4.5162E+00  4.5403E+01
0000015   5.1344E+02 -1.9226E+02 -1.4697E+02
0000016   4.5191E+02 -5.2553E+01 -2.4058E+02
0000017   2.8256E+02  2.5635E+02 -3.0516E+01
0000018   3.6987E+02  5.0763E+01  1.2820E+02
0000019   4.3493E+02  3.2075E+01 -3.4248E+01
0000020   3.4025E+02 -4.5200E+01 -5.9733E+01
0000021   4.7050E+02  1.3013E+02  3.3162E+00
0000022   4.4886E+02 -5.3408E+01  6.6341E+01
0000023   6.3688E+02 -3.3896E+01  5.9150E+01
0000024   4.4701E+02 -6.8773E+01  1.2917E+00
0000025   3.4429E+02 -8.8101E+01  1.7139E+02
0000026   3.0390E+02 -6.0715E+01 -1.4511E+02
0000027   5.6111E+02 -5.2102E+01 -1.1649E+02
0000028   4.6229E+02  4.9168E+01 -2.0389E+02
0000029   5.3568E+02 -7.4974E+01 -7.5152E+01
0000030   5.3161E+02 -5.3943E+01  1.6137E+02
0000031   4.8435E+02  8.5499E+01 -2.4362E+02
0000032   3.1147E+02 -7.5061E+01  4.5245E+00
0000033   2.8671E+02 -1.3001E+02 -1.0701E+02
0000034   2.2878E+02 -9.5469E+01 -8.8252E+01
0000035   4.5081E+02  3.7823E-01  8.3759E+01
0000036   5.2895E+02 -1.6507E+02  9.2137E+00
0000037   3.1320E+02 -6.3269E+01 -8.1619E+01
0000038   3.9782E+02 -1.2657E+02  7.6041E+01
0000039   6.1312E+02 -4.4817E+01  5.2816E+01
0000040   3.1238E+02  2.0364E+01 -7.3225E+01
0000041   3.6303E+02 -2.2373E+01  2.5770E+02
0000042   3.6027E+02 -1.3693E+01  8.4018E+01
0000043   1.2735E+02 -2.1077E+02  6.3876E+01
0000044   5.0271E+02  5.4270E+01 -1.8323E+01
0000045   3.4579E+02 -2.3971E+00 -4.2335E+00
0000046   3.0976E+02  2.1947E+02 -1.1127E+02
0000047   4.3371E+02 -4.3256E+00  4.7538E+01
0000048   1.9541E+02 -1.3553E+02  6.5181E+01
0000049   4.9448E+02  1.1262E+02 -5.8304E+01
0000050   4.2226E+02  1.0795E+02 -7.0944E+01
0000051   4.6914E+02  7.1659E+01 -1.2079E+02
0000052   3.6420E+02 -3.3890E+01  1.0818E+02
0000053   2.8763E+02  2.1180E+01  9.0213E+01
0000054   4.7506E+02  7.5478E+01  4.1938E+01
0000055   3.7338E+02 -1.1316E+01  2.5388E+01
0000056   4.0524E+02  1.4980E+02  3.8860E+01
0000057   4.9190E+02 -1.7298E+02 -1.5546E+02
0000058   3.2024E+02  4.0291E+01  8.4829E+01
0000059   4.6910E+02  6.8556E+01 -6.0742E+01
0000060   2.2108E+02  7.3715E+01  5.3462E+01
0000061   2.6919E+02 -1.4178E+02 -8.9642E+00
0000062   5.4584E+02  1.2809E+02  5.6872E+01
0000063   2.4342E+02 -1.7860E+02 -7.7560E+01
0000064   5.5727E+02 -1.2941E+02 -4.9432E+01
0000065   5.1574E+02  5.8984E+01  1.2877E+02
0000066   3.7835E+02 -2.9671E+01  1.5221E+01
0000067   5.7399E+02 -3.6202E+01 -8.5401E+01
0000068   5.1862E+02 -1.6811E+01  6.3981E+01
0000069   4.9149E+02 -8.1673E+01 -1.0055E+02
0000070   4.2990E+02  1.6806E+01  1.1827E+02
0000071   3.2125E+02 -1.1255E+02  7.8690E+01
0000072   3.2491E+02 -1.5318E+02  9.9324E+01
0000073   3.8260E+02 -1.9378E+01 -2.2414E+01
0000074   8.7010E+01  4.4959E+01 -4.1787E+00
0000075   5.6963E+02 -9.3065E+01  3.9774E+01
0000076   3.3196E+02  4.9013E+01 -1.3472E+02
0000077   4.9808E+02 -1.2216E+02 -1.3970E+01
0000078   4.7352E+02 -2.6206E+01  2.6060E+01
0000079   4.9323E+02  1.0193E+02 -4.3444E+01
0000080   2.3910E+02  1.9939E+01 -5.2484E+01
0000081   1.5031E+02  3.6179E+01  1.2371E+01
0000082   1.7920E+02  2.9994E+01  1.2829E+02
0000083   3.4243E+02  1.8509E+02 -2.6461E+01
0000084   5.1076E+02 -7.2294E+01 -1.6440E+02
0000085   4.2050E+02 -4.8329E+00 -2.1008E+01
0000086   1.8868E+02 -1.3552E+02 -1.6246E+02
0000087   3.9750E+02 -8.2443E+01  5.5701E+01
0000088   4.7450E+02  6.1720E+01  1.6815E+01
0000089   2.7536E+02 -1.7204E+01  4.6626E+01
0000090   2.6133E+02 -3.1510E+00  1.8733E+02
0000091   4.3745E+02 -1.8062E+02  3.1695E+01
0000092   4.2364E+02 -1.2597E+02 -1.0999E+02
0000093   4.9685E+02  2.3989E+02  1.2712E+02
0000094   3.6860E+02  1.1172E+01  9.3869E+01
0000095   3.2912E+02 -3.4174E+01  1.9881E+02
0000096   4.9296E+02 -1.7475E+02 -4.5199E+01
0000097   2.9039E+02 -9.9113E+01  2.0919E+02
0000098   4.7239E+02 -9.8965E+01 -3.3577E+01
0000099   3.9115E+02 -6.0689E+01  7.8573E+01
0000100   4.4645E+02 -7.8990E+01  1.3507E+02
