============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2052621.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.3861E+01  1.8745E+01  3.5089E+01
0000002   3.5826E+02  1.7723E+01  6.4937E+01
0000003   2.8075E+02 -1.3891E+02 -4.9887E+01
0000004   2.5195E+02  7.0004E+00 -3.9585E+01
0000005   3.4108E+02 -1.2529E+02 -1.3237E+02
0000006   3.5773E+02 -1.2034E+02 -8.4826E+00
0000007   4.3302E+02 -2.8846E+01 -7.1163E+00
0000008   2.9053E+02  1.8970E+00  3.9998E+01
0000009   5.0784E+02 -1.0607E+02  5.5639E+01
0000010   2.0332E+02  8.3963E+01 -1.0207E+02
0000011   3.0245E+02 -1.0670E+02  1.9614E+01
0000012   3.8489E+02 -3.5236E+01 -7.3171E+01
0000013   2.6723E+02 -4.2921E+01  1.0810E+02
0000014   2.7587E+02  1.7856E+01  1.0326E+02
0000015   3.9972E+02 -2.3800E+01 -7.6488E+01
0000016   2.3279E+02  2.1429E+01 -4.8741E+01
0000017   3.1609E+02  7.7324E+01  9.5512E+01
0000018   2.8868E+02 -1.7559E+02  1.2429E+01
0000019   2.4341E+02  1.0801E+02  5.0940E+01
0000020   2.8451E+02 -2.7016E+00 -8.9995E+01
0000021   3.2519E+02 -4.0895E+01  1.9514E+02
0000022   4.3686E+02 -1.1381E+02 -1.3217E+01
0000023   2.8627E+02  6.6295E+01 -4.5328E+01
0000024   1.9125E+02 -2.9703E+01 -1.4403E+02
0000025   3.6020E+02 -5.5251E+01  5.0257E+01
0000026   3.2708E+02 -1.0399E+02  3.6176E+01
0000027   1.7206E+02 -3.4751E+01 -5.1330E+01
0000028   3.8133E+02 -2.4021E+01 -1.3881E+02
0000029   2.6280E+02 -8.6010E+01  2.3826E+02
0000030   2.6430E+02 -9.8917E+01 -1.5148E+02
0000031   1.4513E+02  3.0661E+01  3.3583E+01
0000032   4.1978E+02 -2.9935E+01 -3.5066E+01
0000033   4.3885E+02 -1.7409E+01  8.7360E+01
0000034   3.8482E+02  4.9780E+01 -8.4759E+01
0000035   2.8051E+02  1.4420E+01  3.1773E+01
0000036   4.4754E+02 -3.7868E+01  1.7909E+01
0000037   2.2155E+02 -1.3514E+02 -3.5448E+01
0000038   2.1051E+02  3.4366E+01  1.5443E+01
0000039   3.6151E+02 -2.3487E+02 -4.5719E+01
0000040   3.5460E+02 -8.3859E+00 -4.4140E+01
0000041   3.2979E+02 -2.0125E+02 -3.1072E+01
0000042   3.6351E+02 -2.9231E+01  1.6474E+01
0000043   2.0493E+02 -2.2488E+01  2.4194E+01
0000044   2.6557E+02 -7.1878E+01 -1.2289E+02
0000045   3.3932E+02  2.5251E+01 -5.8536E+01
0000046   3.0178E+02 -2.0944E+01 -1.8555E+01
0000047   2.1653E+02  2.1328E+02 -8.8783E+01
0000048   2.3302E+02 -1.2426E+02  2.7031E+01
0000049   2.5170E+02  1.5320E+02  6.1052E+01
0000050   3.2028E+02 -5.7257E+01  1.2860E+02
0000051   3.5220E+02  6.2998E+00 -9.2921E+01
0000052   4.3255E+02  9.2942E+01  4.8173E+01
0000053   2.2239E+02  8.1126E+01 -6.1483E+01
0000054   4.0218E+02 -2.0647E+02 -4.4056E+01
0000055   3.5960E+02  1.5047E+02 -1.4442E+00
0000056   2.8540E+02  9.3289E+01  3.8410E+01
0000057   2.2186E+02 -4.9605E+01 -7.5948E+01
0000058   2.8394E+02  1.3797E+02 -1.5035E+02
0000059   2.7545E+02 -1.9053E+02 -1.1031E+02
0000060   3.3306E+02  1.6258E+01  4.4551E+01
0000061   3.8648E+02 -1.6018E+01  2.2511E+02
0000062   4.0878E+02 -8.5509E+01 -3.4659E+01
0000063   4.7689E+02  7.8868E+00  7.7104E+01
0000064   3.8297E+02  1.9006E+02 -7.5726E+01
0000065   2.8063E+02  6.3543E+00 -1.2713E+02
0000066   3.6210E+02  5.6369E-01 -5.0150E+01
0000067   2.6081E+02 -2.8115E+01  1.4517E+02
0000068   3.7904E+02  5.6047E+01 -1.7138E+02
0000069   3.3228E+02  6.7074E+01 -1.9990E+02
0000070   3.9570E+02 -6.4237E+00  1.5193E+02
0000071   4.4622E+02 -2.0347E+01  5.4661E+00
0000072   3.3607E+02 -8.4920E+00  2.1207E+01
0000073   5.6082E+02  1.3200E+01 -8.4746E+01
0000074   3.1365E+02  3.1140E+01 -7.6966E+01
0000075   3.3571E+02  9.5585E+01  7.0045E+01
0000076   3.8125E+02  2.1461E+01  5.7632E+01
0000077   3.5940E+02  3.6088E+01  5.0645E+01
0000078   3.8630E+02  6.1087E+01  1.1663E+02
0000079   3.8609E+02  1.3924E+02 -2.1351E+01
0000080   1.8701E+02  3.9450E+01  1.0874E+01
0000081   1.1405E+02 -1.3572E+02  1.9307E+02
0000082   4.4722E+02 -2.1728E+01  4.6926E+01
0000083   2.2997E+02  4.1874E+01 -9.0836E+01
0000084   3.6822E+02 -5.3392E+01  3.1637E+01
0000085   3.9324E+02 -1.0971E+02 -6.4552E+01
0000086   3.1947E+02 -7.4165E+01 -1.0833E+01
0000087   3.4986E+02 -5.7690E+01  1.3237E+02
0000088   3.3552E+02 -2.7005E+01  5.0820E+00
0000089   3.4591E+02 -8.9228E+01  8.0459E+01
0000090   4.1754E+02  2.7284E+01  1.2461E+02
0000091   5.0442E+02  6.8357E+01  4.4268E+01
0000092   3.2545E+02  1.0268E+01 -9.8537E+01
0000093   4.2405E+02  1.3897E+01 -4.3183E+01
0000094   2.7822E+02 -5.4898E+01 -5.6015E+01
0000095   3.2002E+02 -5.2815E+01 -5.0084E+01
0000096   2.7857E+02 -3.0757E+01 -1.8319E+01
0000097   3.5015E+02  7.9693E+01 -6.3528E+01
0000098   2.5336E+02 -1.5519E+02 -3.9058E+01
0000099   3.4364E+02 -9.8425E+01 -5.4106E+01
0000100   2.6738E+02 -1.1426E+02 -6.9415E+00
0000101   3.3982E+02 -4.4224E+01  7.5855E+01
0000102   3.1591E+02  2.3226E+01 -5.0856E+01
0000103   1.2019E+02  5.3835E+00 -1.0317E+02
0000104   2.0662E+02 -8.2554E+01  2.1055E+02
0000105   4.5929E+02  5.5825E+01 -1.7200E+01
0000106   2.9283E+02  4.8405E+01  2.1324E+01
