============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3361141.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.9785E+02 -8.3138E+01  4.8524E+01
0000002   5.0078E+02  7.9701E+01  1.8069E+02
0000003   4.1052E+02  1.3462E+02  1.7736E+02
0000004   2.4481E+02 -9.8021E+01  2.3286E+01
0000005   4.4558E+02  9.9099E-01 -2.7498E+02
0000006   5.5734E+02  1.5824E+02  6.8625E+01
0000007   6.0107E+02 -4.7676E+01  1.0908E+02
0000008   6.0737E+02  6.4652E+01  1.4333E+02
0000009   5.5697E+02 -3.3792E+01 -1.9073E+02
0000010   5.4931E+02  1.8872E+02  7.4797E+01
0000011   2.6573E+02 -9.6000E+01  1.9286E+02
0000012   2.7619E+02  1.3337E+02  8.8972E+01
0000013   3.8343E+02 -1.9031E+01  2.2612E+02
0000014   5.1823E+02  3.3702E+02  6.5897E+01
0000015   5.4179E+02 -5.0945E+01  2.1904E+02
0000016   6.2715E+02  2.8413E+01  1.6590E+02
0000017   4.9981E+02 -3.1185E+01 -8.6447E+01
0000018   7.0759E+02  1.0399E+02  4.0297E+01
0000019   5.0103E+02  1.8189E+01  4.0232E+01
0000020   6.8304E+02 -1.3409E+02  4.6490E+01
0000021   6.0005E+02  4.3117E+01  3.2581E+01
0000022   4.3541E+02  1.0966E+02 -1.7767E+01
0000023   4.8787E+02  2.3284E+01 -1.5172E+01
0000024   6.5143E+02 -2.1796E+01  1.1532E+00
0000025   1.8459E+02  4.6736E+01 -2.5751E+01
0000026   4.4291E+02 -2.2236E+02 -1.9092E+02
0000027   6.8614E+02 -2.6453E+01 -1.4822E+02
0000028   6.1390E+02 -1.4545E+02 -2.2752E+02
0000029   6.2833E+02 -1.3166E+02  1.0784E+02
0000030   5.0674E+02 -3.3385E+01  1.7266E+02
0000031   3.2241E+02  2.9061E+02  8.6225E+01
0000032   4.9124E+02 -1.1756E+02  5.0226E+01
0000033   5.7631E+02 -9.2382E+01  4.9950E+01
0000034   3.3100E+02 -3.1730E+00  4.8732E+01
0000035   4.8195E+02 -8.3507E+01  3.5130E+01
0000036   5.0433E+02 -1.2948E+02 -8.0951E+01
0000037   6.8168E+02  5.6306E+01 -5.6068E+01
0000038   5.5912E+02  6.7640E+01  3.8208E+01
0000039   5.2751E+02 -2.4612E+02 -6.7778E+01
0000040   6.9076E+02 -1.0924E+01  3.5738E+00
0000041   4.9565E+02 -1.3584E+00 -2.2543E+00
0000042   2.6841E+02 -9.5890E+01 -3.4784E+02
0000043   5.9318E+02  3.5492E+02 -3.3281E+01
0000044   6.8077E+02 -4.5914E+01 -8.3326E+01
0000045   5.4117E+02 -1.8934E+02  5.6611E+01
0000046   4.7766E+02  1.0797E+02  7.5854E+01
0000047   4.5852E+02 -6.0656E+01  1.9891E+02
0000048   6.3848E+02  2.1205E+02  5.8843E+00
0000049   5.3577E+02 -5.8285E+01 -1.7952E+02
0000050   4.0783E+02  2.3255E+02  1.2870E+02
0000051   5.2685E+02  1.1843E+01  2.1419E+02
0000052   3.0965E+02 -4.3003E+01 -1.7679E+01
0000053   4.0832E+02 -4.3103E+01 -6.3652E+01
0000054   3.2349E+02 -2.3212E+02 -8.2667E+01
0000055   6.1168E+02  1.2203E+01  2.6220E+02
0000056   5.2753E+02 -1.0675E+02  1.3800E+02
0000057   3.0735E+02 -3.3516E+02  1.3714E+02
0000058   5.5728E+02 -2.5179E+02 -1.8475E+01
0000059   4.8597E+02  4.7028E+01  1.0099E+02
0000060   5.4958E+02 -1.3048E+02 -2.6754E+02
0000061   2.8198E+02 -1.1836E+02 -5.9428E+00
0000062   3.9863E+02  2.8749E+01  1.2402E+02
0000063   6.7608E+02  4.1367E+01  1.9166E+02
0000064   4.8125E+02 -1.3210E+01  1.0826E+02
0000065   7.6819E+02 -7.3050E+01  6.3438E+01
0000066   3.6894E+02 -8.1567E+01  2.2691E+02
0000067   5.8389E+02  4.1483E+00 -4.6694E+01
0000068   5.7139E+02 -5.6089E+01 -6.7352E+01
0000069   5.7903E+02  7.1885E+01  1.5410E+02
0000070   5.0706E+02  9.7943E+01 -4.9718E+01
0000071   4.8659E+02 -8.7336E+01 -9.9973E+01
0000072   4.1197E+02  1.1380E+02  4.5208E+01
0000073   7.4980E+02  1.1970E+02 -3.2150E+02
0000074   5.5945E+02  2.0649E+01 -1.2258E+02
0000075   5.6570E+02 -1.3731E+02  5.2009E+01
0000076   3.0041E+02  1.4306E+02  9.0712E+01
0000077   3.2145E+02 -1.1078E+02  2.2176E+02
0000078   5.0791E+02 -7.4253E+01 -7.9815E+01
0000079   6.1448E+02 -1.3357E+02 -9.2311E+01
0000080   5.9849E+02  1.7366E+02  6.0582E+00
0000081   7.8985E+02 -7.3148E+01 -7.7042E+01
0000082   4.9028E+02 -1.3541E+01  2.3008E+02
0000083   6.6229E+02 -2.0724E+02  1.5278E+02
0000084   4.3425E+02 -1.6661E+02 -2.0377E+01
0000085   5.3471E+02  1.4889E+02 -1.1094E+02
0000086   5.5876E+02  9.7893E+01  1.7489E+02
0000087   3.5464E+02 -4.9649E+01 -1.4396E+02
0000088   7.0240E+02  3.4523E+01 -1.9099E+02
0000089   6.1539E+02 -6.7971E+01  2.5224E+02
0000090   4.7546E+02 -2.2401E+02  2.1302E+02
0000091   5.3486E+02 -8.9892E+01 -6.5803E+00
0000092   7.4038E+02 -4.0682E+01 -9.3840E+01
0000093   3.5589E+02  1.4517E+02 -2.6193E+02
0000094   5.2322E+02 -1.0732E+02 -1.4291E+02
0000095   4.3143E+02  2.1720E+01  2.9331E+01
0000096   3.5857E+02 -1.1159E+02  1.9662E+02
0000097   5.3566E+02 -4.0809E+00 -2.7248E+02
0000098   6.9359E+02  1.8816E+02 -1.4822E+02
0000099   5.1546E+02  2.3673E+02  2.2716E+02
0000100   5.2845E+02  1.6149E+02  1.2507E+02
0000101   5.7741E+02 -4.1280E+01  4.2319E+01
0000102   6.0881E+02 -1.7188E+02  8.8238E+01
0000103   7.0832E+02  8.4539E+01  6.4439E+01
0000104   6.6089E+02 -1.2544E+02  2.3203E+02
0000105   6.0944E+02  5.1083E+01  1.1462E+02
0000106   3.7096E+02  2.1487E+02 -8.3422E+01
0000107   5.6577E+02  4.8564E+01  1.3390E+02
