============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8870406.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.5412E+02 -1.5851E+02 -1.2883E+02
0000002   1.3589E+03  2.5532E+02 -4.6825E+01
0000003   1.1976E+03 -4.0056E+01 -3.3792E+02
0000004   1.4060E+03 -8.2767E+01 -5.8799E-01
0000005   1.2432E+03  3.1167E+02 -2.4592E+02
0000006   1.0859E+03 -2.0047E+02 -2.8958E+02
0000007   1.0802E+03 -3.2816E+02  4.2495E+02
0000008   1.3031E+03  2.1037E+02  1.4093E+02
0000009   1.3675E+03 -4.2961E+02 -4.9697E+02
0000010   8.6836E+02  4.2522E+00 -8.9591E+01
0000011   1.4489E+03  1.1307E+02  1.1332E+02
0000012   1.3306E+03  1.2335E+02  6.6398E+01
0000013   1.5705E+03 -1.2077E+02 -2.2284E+02
0000014   9.7774E+02  6.9764E+02 -2.7678E+02
0000015   9.1726E+02 -1.0991E+02 -5.6925E+02
0000016   7.3005E+02  5.0730E+02 -6.4398E+02
0000017   1.1140E+03 -1.3307E+02  8.9045E+01
0000018   1.2149E+03  2.5873E+02 -8.0818E+01
0000019   1.1439E+03 -4.4876E+01  1.7239E+02
0000020   5.3786E+02 -5.0739E+02  1.7475E+02
0000021   1.3139E+03  2.0974E+02 -8.3715E+01
0000022   1.3174E+03 -2.1007E+02  3.4903E+02
0000023   1.4050E+03 -6.5675E+01 -5.3247E+01
0000024   1.1702E+03 -3.1069E+02 -3.4616E+01
0000025   1.2519E+03  2.2560E+02  1.8973E+02
0000026   9.7559E+02 -3.3629E+02  1.9150E+02
0000027   1.3813E+03  1.9522E+02 -1.6781E+02
0000028   9.4242E+02  2.5636E+02  3.8099E+02
0000029   1.1209E+03 -6.8705E+01 -3.0301E+01
0000030   8.4829E+02  2.4703E+02 -5.6687E+01
0000031   9.4508E+02  1.5760E+02  1.0269E+02
0000032   1.3456E+03 -3.8009E+02 -3.2562E+02
0000033   1.2977E+03  2.7224E+02 -2.2021E+02
0000034   1.0513E+03 -2.7302E+02 -2.4704E+02
0000035   1.1455E+03 -1.9780E+00  2.3517E+02
0000036   1.4045E+03  1.8829E+02 -3.6331E+01
0000037   1.2159E+03 -3.5902E+01  1.0801E+02
0000038   1.2168E+03  8.1081E+01 -1.1186E+02
0000039   1.3421E+03  3.4699E+02 -4.5713E+01
0000040   1.3260E+03  8.7302E+01  3.4886E+02
0000041   1.0200E+03  1.2709E+02 -2.4728E+02
0000042   1.2787E+03 -3.1142E+02  1.5352E+02
0000043   8.3731E+02  7.0014E+01  3.5046E+02
0000044   1.1018E+03 -4.2854E+01  3.9459E+02
0000045   1.0379E+03  1.1048E+02  7.4660E+01
0000046   8.2661E+02 -8.2691E+01  2.3822E+02
0000047   9.4034E+02 -1.5567E+02  8.9410E+01
0000048   1.1446E+03 -9.7635E+01 -1.5063E+02
0000049   1.5240E+03  8.2659E+01  3.0535E-01
0000050   1.4323E+03  3.2059E+02 -1.7660E+02
0000051   1.1497E+03 -4.8488E+01  2.1528E+02
0000052   1.2191E+03 -2.9387E+01  1.2759E+02
0000053   1.3021E+03 -2.0693E+02 -3.7924E+02
0000054   1.4321E+03 -4.5510E+02  1.1627E+02
0000055   8.4661E+02 -1.3021E+02 -7.4322E+01
0000056   1.1564E+03  4.9405E+01  3.0422E+01
0000057   1.3920E+03 -4.4906E+01  2.0677E+02
0000058   7.7313E+02 -1.8964E+02  9.3220E+01
0000059   1.2865E+03  1.2155E+02 -2.3343E+02
0000060   1.3433E+03 -6.2582E+01  2.8865E+02
0000061   1.2990E+03  2.2665E+02 -1.6921E+02
0000062   9.2751E+02  5.3266E+01 -1.1448E+02
0000063   1.2971E+03 -3.2732E+02  2.5837E+01
0000064   1.0110E+03  3.8756E+01 -3.3994E+02
0000065   1.2846E+03  9.9016E+01 -4.3891E+02
0000066   1.5755E+03 -1.8275E+02 -4.1088E+01
0000067   1.3465E+03  1.2883E+02  8.8495E+00
0000068   1.0378E+03  3.9971E+02  6.0892E+02
0000069   1.3011E+03  7.1095E+01 -6.4336E+01
0000070   1.5360E+03  7.6183E+00 -6.7986E+01
0000071   1.4983E+03 -1.7650E+02 -3.0999E+02
0000072   1.3710E+03 -2.3658E+01 -7.3352E+01
0000073   1.0609E+03  2.0691E+01  2.0446E+01
0000074   1.5488E+03 -1.0407E+02  2.4365E+02
0000075   9.3192E+02 -2.5473E+02  3.9299E+01
0000076   5.8711E+02  2.4932E+02  4.3153E+02
0000077   1.1710E+03  6.0311E+02 -2.8047E+02
0000078   7.5822E+02 -3.8950E+02  4.6458E+02
0000079   1.0596E+03  4.1199E+02 -2.5886E+01
0000080   1.4036E+03  1.6078E+02 -2.3516E+01
0000081   1.4792E+03  6.4355E+01 -1.5123E+02
0000082   1.1263E+03 -1.2668E+02  4.0418E+02
0000083   1.2028E+03  5.4975E-01  2.1493E+02
0000084   1.1341E+03  2.9492E+02 -7.9001E+01
0000085   1.2520E+03 -2.1151E+02 -7.4112E+01
0000086   1.3018E+03  1.9525E+02  1.5416E+02
0000087   1.2693E+03 -4.8425E+01  1.5489E+02
0000088   1.2902E+03  2.2398E+02 -8.4927E+00
0000089   1.2273E+03 -4.3292E+02  2.9099E+01
0000090   5.1730E+02 -6.9660E+00 -9.4534E+00
0000091   1.5009E+03 -1.5429E+02  2.8734E+02
0000092   1.4538E+03 -4.9400E+00  1.6706E+01
0000093   1.2892E+03  8.6558E+01 -2.4605E+02
0000094   1.2375E+03  1.1757E+02 -1.3861E+02
0000095   1.0452E+03  2.4114E+02 -1.3402E+02
0000096   1.3260E+03  1.2561E+02  4.3208E+01
0000097   1.4006E+03 -4.0638E+02  1.7916E+02
0000098   1.1836E+03  2.4441E+02 -5.9653E+01
0000099   1.2532E+03  9.2067E+01  1.8554E+02
0000100   8.5576E+02 -5.7550E+02 -1.2090E+02
0000101   6.5307E+02 -5.8659E+02 -9.1784E+01
0000102   1.5020E+03  3.1393E+01  1.7698E+01
0000103   5.6194E+02  1.3114E+02 -4.2553E+02
0000104   9.5304E+02 -2.7070E+01  1.2901E+02
0000105   1.3959E+03  2.1819E+02  5.3949E+01
0000106   1.5830E+03  1.1714E+02 -4.6543E+02
