============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8580994.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1344E+03 -3.4936E+01  3.1033E+02
0000002   1.2012E+03  2.1776E+01  1.8146E+02
0000003   9.7537E+02 -2.3733E+02  5.2999E+02
0000004   1.0594E+03  2.0667E+02  2.5827E+02
0000005   1.3493E+03 -3.4043E+00  2.0194E+02
0000006   1.0939E+03  1.7332E+02 -2.2364E+02
0000007   1.4265E+03  2.0526E+02 -2.1260E+01
0000008   8.4956E+02  4.3465E+02  3.4367E+02
0000009   1.1635E+03 -3.3764E+02 -2.2844E+02
0000010   7.9011E+02 -1.2064E+02  2.7394E+02
0000011   1.1299E+03  1.6325E+02 -3.0885E+02
0000012   1.1333E+03 -1.7103E+02  4.5412E+02
0000013   1.2128E+03  4.6240E+02 -3.1149E+00
0000014   1.1750E+03  1.1687E+02  3.0575E+00
0000015   1.1010E+03  2.7615E+02 -5.8504E+02
0000016   6.2719E+02  1.5124E+02  1.2898E+01
0000017   1.4838E+03  2.9734E+02  1.0654E+02
0000018   1.1372E+03  9.3513E+01  4.5981E+02
0000019   1.3846E+03  1.1037E+02 -3.0882E+02
0000020   1.3516E+03 -3.6060E+02 -6.3700E+01
0000021   1.1707E+03  1.5663E+02  1.2219E+02
0000022   1.2921E+03 -4.8159E+01  3.2442E+02
0000023   1.1423E+03  2.3259E+02  8.5733E+01
0000024   1.2006E+03 -5.5262E+01 -3.5603E+02
0000025   1.0993E+03 -2.0463E+02  1.3075E+02
0000026   1.3537E+03 -2.3403E+01  3.1631E+01
0000027   1.2649E+03  1.2804E+02 -2.1262E+01
0000028   1.2171E+03  3.5145E+01 -8.0440E+01
0000029   9.3939E+02  1.1004E+02  9.3389E+01
0000030   1.0745E+03 -3.9427E+00  1.1214E+01
0000031   1.3489E+03  7.1170E+01  1.4968E+02
0000032   1.0284E+03  9.6735E+01  2.1465E+02
0000033   1.2634E+03 -3.3704E+02 -3.9922E+02
0000034   1.2389E+03  4.6706E+02  1.0344E+02
0000035   1.2539E+03  2.2599E+02 -2.8327E+02
0000036   1.2074E+03  2.5369E+02  1.4893E+01
0000037   9.2071E+02  8.2855E+01 -3.5450E+02
0000038   1.2991E+03  3.3788E+02  1.0557E+02
0000039   1.4267E+03 -1.3313E+02  2.7064E+02
0000040   1.0639E+03 -2.0494E+02 -4.2418E+01
0000041   1.3525E+03 -5.8084E+01 -3.6340E+02
0000042   1.2662E+03  9.7006E+01  1.4924E+01
0000043   1.2779E+03 -5.8615E+01 -8.9337E+01
0000044   1.1775E+03  2.8530E+02 -2.8253E+02
0000045   1.3058E+03  9.6158E+01 -1.6544E+02
0000046   1.0154E+03  2.0410E+02 -2.6753E+02
0000047   1.0585E+03  2.7860E+02  3.7202E+02
0000048   9.2254E+02  1.6408E+02  3.9533E+02
0000049   1.2765E+03 -5.2864E+01  1.3898E+02
0000050   1.1897E+03  1.7305E+02 -2.1258E+02
0000051   1.2536E+03  1.3147E+02  1.0190E+02
0000052   1.3084E+03 -2.6656E+02  4.1395E+01
0000053   9.6679E+02 -3.3804E+01  3.0860E+01
0000054   1.0825E+03 -5.3783E+02 -5.4106E+02
0000055   1.2450E+03 -3.7422E+02  3.1086E+02
0000056   1.3348E+03 -3.1168E+02  3.0833E+02
0000057   1.2163E+03  4.1737E+02  1.4026E+02
0000058   1.2891E+03  1.5598E+02 -3.7523E+02
0000059   1.2361E+03  2.0207E+02 -3.0488E+02
0000060   1.4099E+03  4.1573E+02  2.5907E+02
0000061   1.1915E+03  1.3113E+02  1.5375E+02
0000062   8.6335E+02  1.6840E+02 -9.7679E+01
0000063   1.3169E+03 -6.4754E+00 -7.1334E+01
0000064   7.3846E+02  3.8018E+02  2.2539E+02
0000065   1.3276E+03  4.1642E+01  7.6660E+01
0000066   1.1175E+03 -1.6387E+02 -2.1986E+02
0000067   9.0617E+02 -1.3802E+02  1.0233E+02
0000068   9.3865E+02 -5.6685E+02 -3.0574E+01
0000069   1.3256E+03  4.8837E+02 -2.4531E+02
0000070   1.1541E+03  1.4687E+02  3.0022E+02
0000071   1.2297E+03  2.3563E+02  4.1022E+01
0000072   1.2844E+03  2.2475E+01 -2.9620E+02
0000073   1.2040E+03  1.5675E+02  1.3615E+01
0000074   1.2847E+03 -1.8623E+02  4.1516E+01
0000075   1.2675E+03 -5.1599E+02 -8.3938E+01
0000076   1.3208E+03  3.7068E+01 -2.6660E+01
0000077   1.1519E+03  1.7436E+02  3.3209E+02
0000078   1.2454E+03  1.5253E+02  4.5456E+02
0000079   1.1108E+03 -1.7707E+02 -4.1530E+02
0000080   1.0772E+03  2.4727E+02 -3.4574E+01
0000081   1.6303E+03  1.7163E+02  3.3502E+02
0000082   1.0637E+03  3.3756E+02  1.1927E+02
0000083   9.8101E+02 -1.9675E+01 -2.0493E+02
0000084   1.2592E+03 -6.0151E+01  2.5470E+02
0000085   1.1579E+03 -1.2365E+02  3.7427E+02
0000086   1.0446E+03 -4.1565E+01  9.8232E+01
0000087   1.3315E+03  1.5293E+02  1.4376E+02
0000088   1.2296E+03  8.6805E+00  4.8512E+01
0000089   1.1883E+03  2.3045E+02 -1.9440E+02
0000090   1.2545E+03  3.5222E+02 -2.8248E+02
0000091   1.1261E+03  1.8054E+02  2.1174E+02
0000092   1.2980E+03  1.4691E+02  2.7967E+02
0000093   1.5724E+03 -1.2377E+02  1.7418E+02
0000094   1.2084E+03 -2.4158E+02  1.4354E+02
0000095   1.2074E+03 -3.3440E+02 -4.9264E+02
0000096   6.7086E+02 -2.6602E+02  3.7858E+02
0000097   1.2021E+03 -3.3139E+02 -3.3629E+02
0000098   1.0610E+03 -2.9396E+02  2.3226E+02
0000099   1.3205E+03 -3.6212E+02 -1.7323E+02
0000100   1.3162E+03  3.1498E+01  9.5293E+01
0000101   1.0296E+03 -1.4652E+02  2.5596E+02
0000102   7.9896E+02  4.5709E+02 -1.5042E+02
0000103   1.1581E+03  1.9431E+02 -8.7488E+01
0000104   1.0249E+03  4.3637E+01 -1.3620E+02
0000105   1.0256E+03 -4.2514E+02 -2.3472E+02
0000106   9.8578E+02 -1.6421E+02 -1.0778E+02
0000107   7.7024E+02  3.0486E+02 -2.0741E+02
