============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6436799.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.9311E+02 -1.9792E+02 -2.4381E+02
0000002   1.1879E+03 -2.6221E+01 -2.7222E+02
0000003   1.0870E+03  1.3695E+02  3.9834E+02
0000004   7.1062E+02  1.4195E+02 -9.5209E+01
0000005   1.0251E+03  2.7742E+02  6.1144E+01
0000006   1.0602E+03  1.1577E+02  1.0607E+02
0000007   9.0193E+02 -2.3793E+02 -2.3975E+02
0000008   9.5207E+02  4.9640E+02  1.6986E+00
0000009   1.1214E+03 -7.6560E+01  5.6183E+00
0000010   7.9414E+02  2.0082E+01 -1.7323E+02
0000011   6.5660E+02  1.8538E+01  3.0833E+02
0000012   1.0920E+03  3.3428E+02 -1.9196E+02
0000013   5.9476E+02  1.0028E+02 -6.1565E+01
0000014   9.0453E+02 -8.5453E+01 -7.8801E+01
0000015   1.0683E+03 -9.9040E+01  7.3019E+01
0000016   1.0577E+03 -9.6215E+01  1.5927E+02
0000017   1.0124E+03 -3.7295E+02  1.6122E+01
0000018   8.5211E+02  3.9403E+02  2.3424E+02
0000019   9.1425E+02 -1.2923E+02 -2.2744E+00
0000020   9.1202E+02  3.2745E+02  1.2388E+02
0000021   2.3061E+02 -2.1902E+02  2.1026E+02
0000022   9.9048E+02 -2.2053E+02 -2.9341E+02
0000023   5.7353E+02  1.5894E+02  1.5442E+02
0000024   9.8963E+02  4.6095E+01  1.4587E+01
0000025   9.7243E+02  2.5657E+01  1.4231E+02
0000026   1.0415E+03 -2.4756E+02  7.0969E+01
0000027   1.1031E+03 -1.2091E+02  2.1924E+02
0000028   9.3646E+02 -3.9989E+02 -2.1731E+02
0000029   1.1474E+03 -2.4382E+02  1.4190E+02
0000030   8.6727E+02  7.4343E+01  9.3109E+01
0000031   1.0528E+03 -7.0712E+01  2.8792E+02
0000032   9.5386E+02  3.1129E+02 -4.9063E+01
0000033   6.0582E+02 -7.2589E+01 -1.5726E+01
0000034   1.0680E+03 -1.2810E+02  2.5314E+02
0000035   9.2273E+02  1.7073E+01 -3.2172E+02
0000036   6.4484E+02  2.1177E+02  2.3434E+02
0000037   4.9503E+02  1.1957E+02  5.4995E+01
0000038   8.1118E+02  8.7956E+01 -1.2287E+02
0000039   9.6600E+02  7.2594E+00 -7.0488E+01
0000040   9.1189E+02  1.3359E+02  2.3305E+02
0000041   8.9770E+02 -2.3655E+02 -1.7282E+02
0000042   5.2694E+02  1.9486E+02  3.0076E+02
0000043   8.2212E+02 -6.9336E+01  2.6458E+02
0000044   1.1370E+03 -9.7318E+01  5.8519E+00
0000045   9.1896E+02 -1.2043E+02  1.6603E+02
0000046   8.3328E+02  6.9908E+01 -1.4647E+02
0000047   1.1224E+03 -1.7532E+02 -1.2539E+01
0000048   9.3230E+02  1.5555E+02 -2.2534E+01
0000049   7.5241E+02 -1.1054E+02  1.8556E+02
0000050   9.0378E+02 -3.4264E+02 -1.6243E+01
0000051   1.1163E+03 -7.3881E+01 -4.6070E+01
0000052   6.2479E+02 -2.0866E+02  2.7715E+02
0000053   7.9596E+02  4.3094E+01 -3.8761E+01
0000054   8.5179E+02  1.9493E+02  1.0512E+02
0000055   1.1080E+03 -1.1979E+02 -1.4166E+02
0000056   9.7646E+02 -2.0972E+02 -4.5416E+02
0000057   7.5724E+02 -3.6966E+02  7.2327E+00
0000058   9.3957E+02 -7.2328E+01  5.4479E+00
0000059   8.5608E+02  3.4605E+02 -2.5974E+02
0000060   8.8793E+02  5.0284E+01  8.9839E+01
0000061   8.3160E+02 -5.0734E+01  2.8490E+01
0000062   4.2240E+02 -2.7154E+02 -7.4845E+01
0000063   9.9754E+02 -3.0632E+02 -2.5719E+01
0000064   1.0318E+03  1.5121E+02  3.1641E+02
0000065   1.0061E+03 -1.2725E+02 -9.9225E+01
0000066   8.6236E+02  2.5323E+02 -9.0739E+01
0000067   8.4933E+02  3.0628E+00  1.2155E+02
0000068   4.1823E+02 -1.3279E+02 -1.4998E+02
0000069   1.0188E+03 -2.0193E+02  7.1606E+01
0000070   9.4137E+02 -2.9463E+02 -1.7035E+02
0000071   1.0293E+03  5.8303E+01 -1.1003E+02
0000072   1.0647E+03  1.3057E+02 -3.7677E+01
0000073   6.8785E+02 -4.7081E+02  2.0589E+02
0000074   1.1234E+03  1.2036E+01 -1.8140E+02
0000075   5.9490E+02 -3.1508E+02 -8.5400E+01
0000076   1.0980E+03  3.5376E+02 -1.2749E+02
0000077   1.1274E+03  1.2833E+02  4.4553E+02
0000078   1.0363E+03 -1.5307E+02  7.7343E+01
0000079   1.3533E+02  2.8189E+02  6.2803E+01
0000080   9.2510E+02 -5.0229E+01 -5.1921E+02
0000081   1.1150E+03  9.5348E+01 -9.4283E+01
0000082   5.1574E+02  3.7989E+02 -7.5284E+01
0000083   9.1890E+02 -1.3147E+02  2.0884E+01
0000084   1.0441E+03  6.8407E+01  1.1652E+02
0000085   1.0105E+03 -8.9143E+01  3.1362E+01
0000086   5.6824E+02  2.6023E+02 -2.6721E+02
0000087   1.1325E+03 -1.0143E+02  1.5102E+02
0000088   7.1862E+02 -1.2556E+02  2.2066E+02
0000089   1.0424E+03  3.9950E+00 -1.4247E+02
0000090   6.9641E+02 -5.6300E+01 -2.5195E+02
0000091   1.1647E+03  2.2959E+02  3.5399E+02
0000092   1.2140E+03 -2.0089E+02 -8.6790E+01
0000093   7.5294E+02 -8.8064E+01 -5.0632E+01
0000094   8.6359E+02  2.6987E+02 -1.5590E+02
0000095   9.0368E+02 -6.8859E+01  4.0056E+02
0000096   1.1458E+03 -7.9706E+01  5.4331E+01
0000097   1.0643E+03 -1.2125E+02 -2.6767E+02
0000098   1.1954E+03 -2.0753E+01  5.3970E+01
0000099   1.2539E+03  1.5001E+02 -1.4504E+02
0000100   1.1204E+03  1.8727E+02  1.3886E+02
0000101   8.9349E+02 -2.2750E+02 -1.1189E+02
0000102   8.9072E+02 -3.6857E+02  4.1393E+02
0000103   7.2569E+02  1.5428E+01 -1.4546E+02
0000104   1.0057E+03 -3.2167E+02 -1.3790E+02
0000105   1.0861E+03  7.1852E+01 -2.1031E+02
0000106   1.0543E+03 -1.8772E+02  2.6694E+02
