============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1164360.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.8278E+02 -7.6305E+01  7.9376E+01
0000002   2.4843E+02 -1.0578E+02  6.7014E+01
0000003   1.1466E+02 -6.7834E+01 -1.2455E+02
0000004   1.5093E+02 -3.8261E+01 -9.7228E+00
0000005   2.1282E+02 -2.9601E+00  4.1121E+01
0000006   1.7259E+02 -3.2845E+01  6.4303E+01
0000007   2.3462E+02 -1.5945E+01  4.5971E+01
0000008   2.6133E+02  4.1876E+01 -1.0618E+02
0000009   1.7000E+02  7.0073E+00  1.1128E+02
0000010   2.1547E+02 -5.1904E+01  6.9604E+01
0000011   1.3297E+02  9.2595E+01  1.8408E+01
0000012   1.9601E+02  7.6350E+01  4.0761E+01
0000013   1.8429E+02 -1.5157E+01  1.6803E+00
0000014   1.2355E+02  1.9348E+01 -3.4015E+01
0000015   2.1211E+02  1.2643E+01  9.4283E-02
0000016   2.1472E+02  7.4465E-01  1.0021E+02
0000017   7.3059E+01 -8.9384E+01  1.7423E+01
0000018   2.2358E+02  9.4028E+01 -3.6894E+01
0000019   3.1953E+02  1.4955E+02 -4.9840E+01
0000020   2.5982E+02  2.0272E+01  5.9413E+01
0000021   2.4770E+02  4.2049E+01 -3.4005E+01
0000022   3.7415E+01 -1.0389E+01  1.5672E+00
0000023   2.6449E+02 -5.2345E+01  6.4083E+01
0000024   1.4932E+02 -1.2303E+01  1.6364E+02
0000025   2.2590E+02 -6.0610E+01  8.7727E+01
0000026   2.2088E+02 -3.7714E+01 -7.1461E+00
0000027   2.5499E+02 -1.4175E+01  1.3570E+00
0000028   1.9387E+02 -6.9922E+01  2.9038E+01
0000029   1.6261E+02 -5.6364E+01  7.6672E+00
0000030   1.8719E+02 -1.1102E+02  3.7437E+01
0000031   1.8754E+02  6.9604E+01  1.5287E+01
0000032   2.9785E+02 -1.1745E+01  3.3403E+01
0000033   2.5658E+02 -4.7505E+01 -8.0822E+01
0000034   2.3718E+02 -8.1990E+00 -8.1161E+01
0000035   1.7393E+02  7.1664E+01 -6.2775E+01
0000036   1.8227E+02  1.3443E+02 -4.4776E+01
0000037   1.8018E+02 -2.0410E+01  1.1363E+02
0000038   1.0528E+02 -4.3847E+01 -4.0855E+01
0000039   1.4367E+02 -9.4582E+01 -4.5101E+01
0000040   2.2828E+02 -2.0797E+01  1.3870E+01
0000041   1.7743E+02  8.4249E+01  1.4586E+02
0000042   3.1123E+02  9.9246E+01  7.4170E+00
0000043   2.0925E+02 -1.0081E+02  3.6449E-01
0000044   1.3918E+02 -4.7008E+01 -3.8739E+00
0000045   6.9838E+01 -5.5847E-01  1.2724E+01
0000046   2.4973E+02  9.9585E+00  6.2487E+00
0000047   1.4114E+02 -5.6460E+01 -7.0809E+01
0000048   2.4530E+02 -9.2773E+00  1.4425E+02
0000049   1.3431E+02  1.1695E+01  4.0485E+01
0000050   1.6302E+02  2.2562E+01 -2.5748E+01
0000051   2.8175E+02  1.3528E+02 -8.8233E+01
0000052   1.8257E+02  1.2779E+02 -2.9098E+01
0000053   1.9441E+02  6.0481E+00  1.2033E+01
0000054   2.1363E+02  4.3812E+01 -8.5994E+00
0000055   1.2711E+02 -6.6406E+01  1.2837E+01
0000056   2.5620E+02  2.4652E+01 -7.0564E+01
0000057   1.2035E+02  7.7352E+00  6.1642E+01
0000058   1.6842E+02 -2.1656E+01  2.8822E+01
0000059   1.5454E+02 -7.1763E+00 -3.9244E+01
0000060   1.0012E+02 -5.7197E+01  1.2609E+01
0000061   1.4879E+02 -4.5337E+01 -4.1855E+01
0000062   2.6183E+02 -6.2090E+01  4.7362E+01
0000063   2.2515E+02  5.2739E+01  1.6755E+02
0000064   2.7491E+02 -2.8959E+01 -1.6312E+01
0000065   1.2830E+02 -1.6883E+01 -1.6146E+01
0000066   1.2890E+02 -6.8566E+00  9.6597E+00
0000067   2.2975E+02  3.8749E+00 -2.1467E+01
0000068   2.5027E+02 -2.6412E+01  1.3945E+02
0000069   1.3239E+02 -2.6139E+01 -9.6246E+01
0000070   2.6894E+02  1.0863E+02  2.0266E+01
0000071   2.4681E+02  4.9965E+01  1.5619E+02
0000072   1.9977E+02 -7.6546E+01 -6.4358E+01
0000073   2.1473E+02 -1.7196E+01  6.4317E+01
0000074   1.1347E+02 -3.0456E+01  6.2864E+01
0000075   2.1386E+02  4.6617E+01 -4.1595E+01
0000076   2.3099E+02  5.4515E+01  5.2965E+01
0000077   1.2928E+02 -6.6717E+00 -1.7207E+01
0000078   2.1112E+02 -1.2969E+02  6.9300E+01
0000079   1.4328E+02  1.4824E+02 -6.2069E+01
0000080   1.7577E+02 -1.2337E+01 -3.1578E+00
0000081   2.3233E+02 -1.4339E+02 -9.7480E+00
0000082   1.1239E+02  2.5942E+01  4.7471E+01
0000083   2.2946E+02 -6.2996E+01  9.6301E+01
0000084   2.4414E+02 -4.9306E+01  1.7042E+01
0000085   2.3883E+02 -1.4944E+01 -1.0091E+02
0000086   7.3011E+01 -6.3472E+01 -1.6028E+01
0000087   2.3478E+02  1.0007E+02  2.2715E+01
0000088   2.1569E+02  5.7730E+01  4.1164E+01
0000089   1.7669E+02  8.6926E+01  1.3266E+01
0000090   5.1954E+01 -3.7293E+01  1.3357E+01
0000091   2.8500E+02 -2.4711E-01 -1.5011E+01
0000092   1.8904E+02  3.6720E+01  6.3363E+01
0000093   1.3143E+02  2.7157E+01 -8.1279E+01
0000094   1.4202E+02  6.0341E+00 -7.5032E+01
0000095   1.0628E+02 -3.3587E+01 -4.2860E+01
0000096   2.4135E+02 -8.7845E+01  3.0285E+01
0000097   2.5304E+02 -5.8333E+00 -4.4397E+00
0000098   2.4732E+02 -2.8380E+01 -5.6323E+01
0000099   1.3273E+02  2.5316E+01 -1.3944E+02
0000100   1.8596E+02 -5.8490E+01  1.2481E+01
0000101   1.7182E+02 -3.6795E+01  7.2624E+01
0000102   7.5341E+01 -1.2210E+02  1.1992E+01
0000103   2.4312E+02  2.1120E+01 -9.5471E+01
0000104   2.8652E+02  7.7236E+01  4.0152E+01
0000105   9.0384E+01 -4.4660E-01 -1.2154E+01
0000106   1.4775E+02  4.3789E+01 -1.6526E+01
