============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7882073.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.3834E+01 -1.9583E+01 -1.0814E+02
0000002   1.2122E+02 -1.2119E+01  4.8642E+01
0000003   1.7330E+02  3.3655E+01  7.7858E+01
0000004   1.0294E+02  3.2931E+01 -4.9624E+01
0000005   1.2847E+02  7.5402E+01 -4.6116E+01
0000006   2.5175E+02 -2.9923E+01 -2.7676E+01
0000007   1.0524E+02  2.0063E+01 -6.0496E+01
0000008   1.2345E+02  1.5921E+01 -1.0500E+01
0000009   6.9764E+01  3.0082E+01  1.8278E+00
0000010   1.8252E+02 -6.5175E+01  6.4586E+01
0000011   1.7834E+02  7.5401E+01  8.3264E+00
0000012   1.9270E+02  3.9396E+01  6.5301E+01
0000013   1.5688E+02  1.1442E+01 -4.3342E+01
0000014   1.0410E+02 -1.9443E+01  3.4609E+01
0000015   6.7826E+01 -2.5267E+01 -3.1475E+01
0000016   1.6531E+02  1.7137E+01  4.9626E+01
0000017   1.5953E+02  9.3908E+01 -6.6478E+01
0000018   2.3431E+02 -7.6591E+01 -7.8444E+00
0000019   1.1960E+02 -1.4116E+01 -4.4073E+00
0000020   1.8934E+02  4.5014E+01 -3.9399E+01
0000021   1.8801E+02 -1.6995E+01 -1.2970E+01
0000022   1.3471E+02 -6.0510E+01  7.5010E+01
0000023   9.8473E+01  1.0702E+01 -7.0672E+01
0000024   1.2194E+02 -1.6610E+01 -3.6510E+01
0000025   9.0439E+01  5.3970E+01 -4.7669E+00
0000026   2.1554E+02  6.9892E+00  2.1559E+01
0000027   1.1136E+02  4.2643E+01 -7.7745E+01
0000028   1.4533E+02 -6.7316E+01 -2.0569E+01
0000029   8.9413E+01 -7.9789E+01 -2.2797E+01
0000030   1.2280E+02 -3.3031E+01  3.2530E+01
0000031   1.6330E+02  3.5099E+01  1.7591E+01
0000032   1.2374E+02  4.9851E+01  5.0957E+01
0000033   1.5300E+02 -6.9386E+01 -7.7846E+00
0000034   2.2064E+02  2.5767E+01 -3.3087E+01
0000035   1.1251E+02 -7.6738E-01  8.6384E+01
0000036   2.2266E+02 -1.7716E+01  3.8163E+01
0000037   1.1179E+02 -1.3965E+01  3.6755E+01
0000038   1.5505E+02 -1.9955E+01  1.7805E+00
0000039   2.0419E+02  1.7604E+01  2.5505E+00
0000040   2.2377E+02  1.4697E+02 -1.7522E+01
0000041   1.1447E+02 -2.8407E+01  4.1706E+01
0000042   9.4628E+01 -3.3846E+01  1.0598E+01
0000043   2.2697E+02 -3.7569E+01  7.0765E+01
0000044   1.2701E+02 -2.8176E+01 -2.9764E+01
0000045   2.6078E+01  3.2697E+01 -4.5625E+01
0000046   1.5663E+02 -1.0726E+02  2.9359E+01
0000047   1.0724E+02 -6.8934E+00 -5.3790E+01
0000048   8.6566E+01  1.9914E+01 -4.0900E+01
0000049   1.5759E+02  6.8933E+01  6.8586E+01
0000050   1.6661E+02 -2.8857E+01  9.5699E+00
0000051   1.8367E+01 -4.8467E+00  2.8410E+01
0000052   1.0152E+02 -1.1451E+02 -3.5025E+00
0000053   1.6465E+02 -8.9253E+01  3.8559E+00
0000054   9.6739E+01  8.4059E+01  6.9750E+00
0000055   1.8854E+02  6.2885E+01 -2.4146E+00
0000056   1.9358E+02 -2.6423E+01  9.2759E+01
0000057   1.1810E+02  3.5451E+01 -5.3723E+00
0000058   1.4022E+02 -2.0337E+01  5.7063E+00
0000059   1.9797E+02 -7.5418E+01  3.4154E+01
0000060   1.7770E+02  1.1660E+02 -7.4864E+01
0000061   1.5022E+02  8.7763E+00 -3.2995E+00
0000062   1.1874E+02 -2.2019E+01  3.4216E+01
0000063   2.2283E+01  6.4717E+00 -6.0991E+00
0000064   1.5693E+02  3.7812E+01 -4.0631E+01
0000065   1.1805E+02 -2.2764E+01 -6.8659E+01
0000066   1.3543E+02  9.9179E+00  1.7425E+00
0000067   2.1620E+02  2.2900E+01  3.9812E+01
0000068   1.5481E+02 -1.5046E+01  2.8715E+01
0000069   1.2142E+02 -3.3277E+01  2.8451E+00
0000070   1.5904E+02  3.3088E+01 -4.0683E+00
0000071   1.4640E+02  7.1005E+01  4.1243E+00
0000072   1.8374E+02  5.1006E+01 -1.2314E+01
0000073   2.3164E+02  5.0963E+01  7.7556E+00
0000074   1.5437E+02  5.2085E+01  1.0886E+01
0000075   1.4533E+02 -9.3099E+01 -1.1033E+01
0000076   1.9964E+02  2.1249E+00 -4.7968E+00
0000077   4.1485E+01 -1.7654E+01  9.8251E+00
0000078   9.0589E+01  1.2878E+01 -9.0903E-01
0000079   7.5629E+01 -1.1350E+02  4.2097E+00
0000080   1.8174E+02 -7.0606E+01 -1.9330E+01
0000081   1.9753E+02  2.1276E+01  2.2456E+01
0000082   5.7841E+01 -4.7694E+01  2.4645E+01
0000083   2.0110E+02  1.9181E+01  6.6601E+01
0000084   9.5855E+01  2.4660E+01 -1.5363E+01
0000085   2.0085E+02 -2.5294E+01 -2.6310E+01
0000086   1.0546E+02 -7.8735E+01 -3.7794E+01
0000087   1.3830E+02 -9.9083E+01 -8.2854E-01
0000088   7.4006E+01 -6.3941E+00  7.5297E+01
0000089   1.5380E+02 -3.6085E+01  2.6545E+01
0000090   2.2166E+02  6.4823E+01  2.0708E+01
0000091   1.6254E+02 -1.0025E+02  2.2115E+01
0000092   2.1433E+02  2.9599E+01 -7.2213E+00
0000093   4.6472E+01  2.0349E+01 -7.3362E+00
0000094   1.9034E+02  9.0570E+01  6.1874E+01
0000095   1.4438E+02  5.2100E+01 -2.9714E+01
0000096   1.8494E+02 -5.5521E+00  5.3554E+01
0000097   1.5439E+02  1.6783E+01 -1.2065E+01
0000098   9.0633E+01 -3.4558E+01  1.5879E+01
0000099   1.7450E+02  2.3901E+01 -6.7741E-02
0000100   1.3031E+02  3.9553E+01 -1.1734E+02
0000101   1.6333E+02  1.1416E+02  2.6047E+01
0000102   9.6053E+01 -2.1260E+01 -7.5230E+01
0000103   1.4720E+02  2.1013E+00  4.2110E+01
0000104   1.3587E+02  2.5066E+01 -3.7645E+01
0000105   1.6453E+02  4.7540E+01  1.3199E+01
0000106   1.0779E+02  1.3733E+01 -1.3843E+02
0000107   1.0331E+02  2.7919E+01 -1.5427E+01
