============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5595974.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.7820E+02 -5.4147E+01 -1.3269E+02
0000002   1.0054E+03  2.3319E+01 -7.8878E+01
0000003   6.0870E+02  8.0580E+01 -6.5065E+01
0000004   9.8848E+02  3.3593E+00 -2.4420E+01
0000005   9.3240E+02  3.0587E+02 -5.6103E+01
0000006   7.9341E+02 -1.1634E+02  3.5787E+02
0000007   9.9160E+02 -2.9838E+01 -5.9224E-01
0000008   9.2393E+02  2.1479E+02  3.6089E+02
0000009   9.4914E+02 -3.0174E+02  2.4322E+01
0000010   9.3833E+02 -1.4494E+02 -2.8071E+02
0000011   8.2650E+02  6.0261E+01  2.0703E+02
0000012   6.3077E+02 -4.2964E+01 -2.7594E+01
0000013   6.4009E+02  7.7860E+01  2.5256E+02
0000014   9.6392E+02 -3.3613E+02  1.8197E+02
0000015   9.1502E+02 -3.1199E+02 -5.1135E+01
0000016   9.4274E+02  1.3707E+02  8.4334E+00
0000017   4.2453E+02  6.3200E+01  8.6046E+01
0000018   9.4400E+02 -2.3638E+02  3.7468E+01
0000019   7.3993E+02 -9.1434E+01  6.0767E+01
0000020   9.3471E+02  3.5040E+01  6.6993E+01
0000021   9.7409E+02 -1.6135E+02  2.5034E+02
0000022   8.0540E+02  2.4820E+01 -2.9216E+02
0000023   8.3763E+02 -3.3463E+01  1.9420E+02
0000024   3.8963E+02  9.5694E+01 -1.0096E+02
0000025   6.4239E+02  2.5499E+02  2.6593E+02
0000026   7.4187E+02 -2.6138E+02 -8.1371E+01
0000027   9.5532E+02 -2.7074E+01 -1.1045E+02
0000028   1.0134E+03  5.3378E+01  1.4490E+00
0000029   7.5130E+02 -1.5900E+02  1.2536E+01
0000030   8.6954E+02  1.5525E+02  1.3853E+02
0000031   5.3515E+02 -1.3738E+02  8.5996E+01
0000032   7.1432E+02 -8.8967E+01  2.2347E+01
0000033   7.5059E+02  1.1975E+02  1.8592E+02
0000034   5.1758E+02 -5.5444E+01  8.1381E+01
0000035   1.1199E+03  5.6279E+01 -4.0767E+01
0000036   8.3197E+02 -2.5184E+02 -7.3333E+01
0000037   8.6425E+02 -1.3290E+02  6.2089E+01
0000038   9.1929E+02 -1.2217E+02 -2.9916E+02
0000039   8.9407E+02  1.1265E+02 -8.3238E+01
0000040   7.5447E+02  3.6603E+02 -8.7265E+01
0000041   7.5544E+02  9.4308E+01 -1.0933E+02
0000042   6.7361E+02  1.6305E+02 -2.9399E+02
0000043   1.9448E+02 -1.9837E+02 -1.0534E+01
0000044   8.2796E+02  2.9041E+02 -1.8066E+02
0000045   1.0168E+03 -1.1744E+02  1.3915E+02
0000046   9.1400E+02 -9.6958E+01 -5.5054E+01
0000047   3.4890E+02 -3.5477E+02 -4.0979E+02
0000048   7.9724E+02  4.0009E+02  3.5903E+01
0000049   7.9021E+02 -8.6575E+00 -2.4787E+02
0000050   7.7774E+02  2.1156E+02  7.6321E+01
0000051   1.1098E+03  2.2278E+02 -1.0177E+02
0000052   7.9522E+02  1.8933E+02  2.6545E+02
0000053   1.0817E+03  4.5743E+01  2.7242E+02
0000054   8.2017E+02  5.4094E+01  7.8660E+01
0000055   7.2205E+02  1.9659E+00  2.6560E+01
0000056   7.1227E+02  1.0928E+02  2.4447E+02
0000057   5.0861E+02  2.3851E+02 -4.1568E+02
0000058   9.5278E+02  1.6394E+02  1.1867E+01
0000059   8.4007E+02 -1.5288E+02  1.7649E+02
0000060   6.1329E+02  8.1085E+00  1.2943E+01
0000061   1.0753E+03  1.3914E+02 -4.6533E+01
0000062   9.6560E+02  2.0219E+01 -7.2431E+01
0000063   7.3738E+02 -1.3664E+01 -9.0476E+01
0000064   8.7841E+02  1.7719E+02 -1.6181E+02
0000065   9.9703E+02 -1.3195E+02 -6.2789E+01
0000066   8.6444E+02 -2.9049E+01  2.1097E+02
0000067   9.6422E+02  1.0205E+02 -1.4866E+02
0000068   8.8490E+02 -1.3851E+01 -9.3616E+01
0000069   3.1839E+02 -1.1186E+02 -3.5298E+01
0000070   7.7086E+02  2.8239E+02 -5.5695E+01
0000071   7.4769E+02 -1.7403E+02 -9.9386E+01
0000072   7.3308E+02 -3.0089E+01  1.2973E+02
0000073   8.8426E+02 -1.0834E+02  2.7079E+02
0000074   7.9818E+02  3.0969E+01  2.8538E+01
0000075   9.4376E+02 -3.7505E+02 -6.4670E+01
0000076   1.1250E+03  1.7064E+02 -2.4546E+01
0000077   7.4888E+02  6.5444E+01 -7.4670E+01
0000078   7.1715E+02 -2.4265E+02 -1.6780E+02
0000079   7.8576E+02 -5.1790E+02  1.2560E+02
0000080   8.6151E+02 -6.3999E+01 -1.2770E+02
0000081   9.6417E+02 -2.1459E+02  1.5209E+02
0000082   9.8452E+02  4.9127E+01  5.4249E+00
0000083   7.7220E+02  4.1439E+02  2.0831E+02
0000084   7.7796E+02  1.3459E+02 -5.8618E+01
0000085   6.6445E+02 -1.9989E+02  1.9210E+02
0000086   7.6244E+02  1.9028E+02  1.2292E+02
0000087   1.0091E+03 -1.1165E+02 -1.9959E+02
0000088   5.2367E+02 -1.0402E+02  6.7034E+01
0000089   7.4110E+02 -5.6065E+01 -2.4465E+02
0000090   9.9442E+02 -7.7727E+00  1.8834E+02
0000091   9.0182E+02  9.0950E+01 -3.4353E+02
0000092   7.5460E+02  2.5210E+02  6.3710E+00
0000093   7.7393E+02  3.4422E+01  1.2640E+02
0000094   5.3096E+02 -1.0778E+02  2.2628E+02
0000095   8.6911E+02  4.9678E-01  1.6266E+02
0000096   8.3657E+02  3.5189E+02 -1.5126E+02
0000097   8.1831E+02  2.1066E+01  1.3240E+02
0000098   7.8560E+02  5.2665E+00  3.6590E+02
0000099   8.4585E+02 -1.9394E+02 -9.1339E+01
0000100   7.2022E+02 -2.2228E+02  1.0286E+02
0000101   8.1476E+02 -4.9718E+01  6.7704E+01
0000102   9.1975E+02 -1.8034E+00 -1.6479E+02
0000103   4.2028E+02 -6.5547E+01  6.0558E+00
0000104   4.8933E+02 -7.8410E+01  1.2390E+02
0000105   7.4514E+02 -2.6997E+02  7.2267E+01
0000106   9.6226E+02 -7.6680E+01  1.5052E+02
0000107   5.2698E+02 -4.3282E+01 -1.6480E+01
