============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8999392.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2024E+03 -2.1877E+01 -2.2093E+02
0000002   1.2369E+03 -9.6329E+01 -2.2970E+02
0000003   1.1742E+03 -2.1865E+02 -6.5790E+01
0000004   1.1876E+03 -2.9042E+02 -2.1160E+02
0000005   1.5342E+03 -4.9725E+02  2.7831E+02
0000006   9.8072E+02 -1.7080E+02  1.1557E+02
0000007   1.0523E+03  2.3963E+02 -8.0915E+01
0000008   9.0881E+02  2.0992E+02  2.3828E+02
0000009   1.0115E+03  3.4239E+02 -3.9844E+01
0000010   1.3075E+03 -2.4954E+02 -5.9867E+01
0000011   1.1063E+03  4.1978E+02  4.2826E+02
0000012   1.2234E+03  3.4928E+01  2.4962E+02
0000013   8.1184E+02 -3.0264E+02  3.5038E+02
0000014   1.3238E+03  2.1102E+02 -4.8983E+01
0000015   1.0327E+03  8.9967E+01 -6.2130E+01
0000016   1.4284E+03  2.4026E+02  9.1363E+01
0000017   1.3044E+03  1.9403E+02  5.7548E+01
0000018   1.1627E+03  2.5100E+02  5.4586E+02
0000019   1.2798E+03  2.6889E+02  2.5428E+02
0000020   1.5048E+03 -1.5425E+02 -1.3999E+02
0000021   1.6220E+03  1.6911E+02  1.5339E+02
0000022   1.5654E+03  1.6537E+02 -2.2076E+02
0000023   1.2551E+03  2.2811E+02  1.0655E+02
0000024   1.4466E+03 -1.4964E+02  3.3952E+02
0000025   1.0876E+03  6.3772E+02  1.9514E+02
0000026   1.1958E+03  1.0105E+01  1.4002E+02
0000027   9.0865E+02 -7.1352E+01  3.7463E+02
0000028   8.2436E+02  2.4007E+01  1.9117E+02
0000029   1.0615E+03  5.0593E+00  1.7307E+02
0000030   1.2981E+03 -2.7635E+02  1.3999E+02
0000031   1.2553E+03 -1.2987E+02 -1.2106E+02
0000032   9.2440E+02  2.7721E+02  3.3721E+02
0000033   7.1819E+02  7.0345E+01  5.2347E+01
0000034   9.9619E+02 -3.9946E+02  3.8642E+02
0000035   1.2160E+03  6.9589E+01  1.7192E+02
0000036   1.3574E+03 -4.4191E+02  3.1895E+02
0000037   1.2813E+03  4.3722E+01 -8.5736E+01
0000038   1.0148E+03 -4.9033E+02  2.7847E+02
0000039   1.3670E+03  2.8664E+02 -4.1257E+01
0000040   1.3354E+03 -1.3908E+02  4.4856E+00
0000041   1.1835E+03  3.4133E+02 -7.1836E+01
0000042   1.2403E+03  2.5592E+02  5.6509E+01
0000043   1.2057E+03  1.7615E+02  1.9039E+01
0000044   9.6935E+02  1.2006E+02  1.2891E+00
0000045   1.1202E+03  4.4249E+02 -5.4410E+02
0000046   1.1493E+03  1.7126E+01 -1.1487E+02
0000047   1.4556E+03 -1.5101E+02  1.3345E+01
0000048   9.4534E+02 -3.9620E+02  3.0039E+02
0000049   1.2664E+03 -2.5096E+02  1.0961E+02
0000050   1.3028E+03 -1.8530E+02  8.5404E+00
0000051   1.3280E+03  5.9312E+01 -1.9756E+02
0000052   1.2242E+03 -2.1112E+02  8.0255E+01
0000053   9.4436E+02  1.5127E+02  1.0487E+02
0000054   1.5050E+03  4.2008E+02  4.4844E+02
0000055   9.2967E+02 -2.4629E+02  1.0978E+02
0000056   9.6077E+02  3.5473E+02 -1.5748E+02
0000057   1.1068E+03 -4.0752E+01 -5.5676E+02
0000058   9.8515E+02 -6.4811E+01  1.8271E+02
0000059   1.0516E+03  2.8265E+02 -2.7765E+02
0000060   1.4090E+03  4.8475E+02  2.0424E+02
0000061   1.4831E+03 -4.6018E+01 -4.2565E+01
0000062   1.1152E+03  4.8641E+02 -3.1238E+02
0000063   1.2523E+03 -1.2722E+02 -6.2349E+02
0000064   1.4601E+03 -2.0553E+02  1.8771E+02
0000065   1.3471E+03 -2.5195E+02  6.4988E+01
0000066   1.3975E+03  2.3018E+02  1.9604E+02
0000067   1.0406E+03  1.2968E+01  2.9616E+02
0000068   9.4203E+02 -2.5011E+01 -1.4182E+02
0000069   1.3604E+03 -1.4457E+02  8.9326E+01
0000070   9.6000E+02 -2.3571E+02 -5.3068E+02
0000071   8.1891E+02  9.2698E+01  1.5922E+02
0000072   9.2587E+02  1.0501E+02  1.0290E+02
0000073   1.2830E+03 -3.3269E+02 -8.1413E+01
0000074   9.7395E+02  3.7432E+01 -5.8721E+01
0000075   1.1950E+03 -1.8665E+02 -8.9139E+01
0000076   1.2672E+03  1.2588E+02  6.2393E+01
0000077   1.0989E+03  3.5015E+02 -1.2927E+02
0000078   1.3150E+03 -1.5680E+02 -2.9202E+02
0000079   1.0657E+03 -4.0423E+02 -2.8072E+02
0000080   1.2318E+03 -2.7864E+02  2.5654E+02
0000081   1.3777E+03  2.8300E+02 -2.6419E+02
0000082   1.5210E+03  1.8391E+02 -1.0510E+01
0000083   9.3846E+02 -3.1912E+02 -1.6260E+01
0000084   1.2474E+03 -1.3008E+02 -3.4042E+02
0000085   1.1539E+03 -3.2719E+02 -2.5408E+02
0000086   9.6532E+02  3.5521E+02  1.3116E+02
0000087   1.6303E+03  4.9519E+01  2.3488E+02
0000088   9.8548E+02  1.8695E+02  6.4061E+01
0000089   1.3392E+03 -1.4314E+02  1.0605E+02
0000090   1.3821E+03  1.6838E+02  2.4646E+02
0000091   1.2788E+03 -5.2708E+01  9.0133E+01
0000092   1.5178E+03 -2.0221E+02  6.7898E+01
0000093   1.2147E+03  2.1550E+02 -5.3288E+02
0000094   1.2154E+03  1.1080E+02  1.8025E+02
0000095   1.2769E+03 -1.5407E+02 -3.9022E+02
0000096   8.3991E+02 -1.5673E+02  5.3579E+00
0000097   6.0502E+02  4.1707E+02 -1.3546E+02
0000098   1.1688E+03 -1.9304E+02  1.2759E+02
0000099   5.4533E+02  1.2666E+02 -1.6106E+02
0000100   1.4219E+03  4.6937E+02  2.3187E+02
