============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4410410.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.4275E+02 -1.1988E+02  5.5981E+00
0000002   4.7912E+02  2.6669E+01  3.7930E+00
0000003   7.6473E+02  2.0338E+02 -1.0657E+01
0000004   7.9001E+02  1.9714E+02 -2.6363E+01
0000005   7.4006E+02 -2.1558E+02 -6.0727E+01
0000006   6.3428E+02 -1.1116E+02  1.1211E+02
0000007   3.1130E+02  8.0354E+01  2.9310E+02
0000008   4.5584E+02 -3.3908E+01  1.1609E+02
0000009   4.3014E+02 -2.2129E+02 -7.8303E+01
0000010   1.8558E+02  7.5631E+01  2.2090E+02
0000011   7.2028E+02 -7.3652E+01 -3.3474E+00
0000012   7.1779E+02  3.1089E+02  9.4919E+00
0000013   8.4845E+02  7.5089E+01 -1.4644E+02
0000014   7.8072E+02 -3.6808E+02  1.9850E+01
0000015   6.1585E+02  4.5360E+01 -2.4588E+02
0000016   2.9649E+02 -9.8977E+01 -6.5780E+01
0000017   7.3798E+02  2.1616E+02  2.5916E+02
0000018   7.4656E+02 -5.9982E+01  3.0781E+02
0000019   6.4518E+02  2.3139E+02  2.1990E+02
0000020   5.6572E+02 -1.0123E+02  3.5384E+02
0000021   7.7816E+02  5.5138E+01  4.3427E+01
0000022   4.6460E+02  2.7613E+02  1.1449E+02
0000023   6.8543E+02 -7.7288E+01  2.8933E+01
0000024   6.6960E+02  4.4512E+01  3.4363E+01
0000025   4.8895E+02 -1.3178E+02 -4.8705E+02
0000026   4.2874E+02 -1.1731E+02  7.6227E+01
0000027   5.7777E+02 -1.9858E+01 -4.0136E+02
0000028   6.1317E+02 -7.7307E+00  4.2237E+00
0000029   6.4702E+02  1.3360E+02  1.4391E+02
0000030   5.7108E+02  9.8508E+01  4.9993E+01
0000031   3.7549E+02  1.0473E+02  3.3654E+01
0000032   6.1455E+02  2.2663E+02  2.8464E+02
0000033   5.1489E+02  2.7879E+02  7.0333E+01
0000034   7.9033E+02 -1.5764E+02  2.6358E+01
0000035   6.6103E+02 -2.7008E+02  2.3985E+02
0000036   6.8291E+02  2.3388E+02 -7.2860E+01
0000037   5.6249E+02  1.3814E+02  9.8385E+01
0000038   6.4455E+02 -1.5565E+02 -1.2373E+02
0000039   5.7309E+02  2.3868E+02 -1.7043E+02
0000040   8.9387E+02  1.0227E+02  5.3777E+01
0000041   8.5534E+02 -6.8649E+01  2.0187E+01
0000042   8.0846E+02 -8.4790E+01  6.7773E+01
0000043   7.0240E+02  2.5614E+02  9.1677E+01
0000044   7.4279E+02 -1.3627E+02  1.4836E+01
0000045   7.3699E+02  8.5516E-01 -8.5440E+01
0000046   5.7812E+02 -1.9232E+02 -2.0689E+02
0000047   7.8328E+02 -2.1379E+02  8.4247E+01
0000048   6.1285E+02  1.0978E+02  1.9205E+02
0000049   7.2471E+02  2.3671E+02  1.7056E+02
0000050   4.7159E+02 -1.9821E+02  2.3157E+02
0000051   5.0893E+02 -1.6542E+02 -1.8466E+01
0000052   4.1381E+02  1.1489E+01 -2.4217E+02
0000053   8.1852E+02 -1.3114E+02  6.8024E+01
0000054   6.2241E+02 -1.9190E+02  5.6892E+01
0000055   5.2708E+02  1.2893E+02 -2.3523E+02
0000056   6.5272E+02  3.0798E+01 -3.8979E+01
0000057   4.0001E+02  5.9147E+01  1.1474E+02
0000058   6.5227E+02 -2.1540E+02 -3.2934E+00
0000059   8.7669E+02 -1.0156E+02 -3.3642E+01
0000060   5.6603E+02 -1.6778E+02  2.1088E+02
0000061   7.2401E+02 -8.1041E+01 -1.0433E+02
0000062   6.0458E+02  4.7364E+01 -3.7347E+01
0000063   6.3725E+02  1.2820E+01  7.4357E+01
0000064   8.0066E+02  1.6669E+00  2.3136E+02
0000065   5.4627E+02  1.1543E+02  7.6856E+01
0000066   3.4194E+02  3.1770E+01  4.6889E+02
0000067   8.0403E+02  1.4187E+01 -1.9484E+01
0000068   6.9700E+02  2.3924E+02 -7.6864E+01
0000069   4.2774E+02  1.1164E+01  2.1285E+01
0000070   6.8852E+02 -1.8686E+02 -9.8614E+01
0000071   5.3195E+02  1.1028E+02  4.0789E+01
0000072   6.9424E+02  2.7386E+01 -2.7417E+02
0000073   5.4474E+02 -2.6294E+02 -1.8688E+02
0000074   6.9640E+02  1.4248E+02 -8.1259E+01
0000075   6.5398E+02  1.3627E+02  2.4024E+02
0000076   4.2044E+02 -1.8744E+01  3.1038E+01
0000077   6.0534E+02 -5.6404E+01  3.3809E+02
0000078   7.2022E+02  7.4624E+01 -2.1974E+01
0000079   4.4834E+02  1.4662E+02  1.3382E+02
0000080   5.4532E+02  1.9971E+02  6.5660E+01
0000081   5.0085E+02  1.1656E+02 -2.3576E+02
0000082   7.9337E+02 -1.7917E+02  1.4519E+02
0000083   7.8791E+02  3.8423E+01  1.7131E+02
0000084   6.7741E+02 -3.0525E+01 -1.2089E+01
0000085   5.5258E+02 -2.3735E+02  1.4528E+02
0000086   4.4779E+02 -2.0032E+02 -2.2959E+02
0000087   6.6325E+02 -5.7561E+01 -3.5421E+02
0000088   6.1087E+02 -5.4477E+01  7.0555E+01
0000089   7.0229E+02 -3.0212E+00  1.5224E+02
0000090   7.2347E+02 -6.3134E+00 -2.0158E+02
0000091   6.1928E+02 -5.9037E+01  1.7812E+02
0000092   5.0341E+02 -4.8343E+01  1.2060E+02
0000093   6.5392E+02  9.4793E+00  7.5822E+01
0000094   7.9182E+02 -3.5742E+00  1.0215E+02
0000095   2.6244E+02  8.1251E+01 -2.0651E+01
0000096   5.2668E+02 -5.2242E+01  3.2893E+02
0000097   5.2219E+02 -6.6602E+01 -1.3347E+02
0000098   3.0533E+02  4.0859E+02  1.0126E+02
0000099   9.2171E+02  7.2133E+00  1.4963E+02
0000100   6.0253E+02 -1.7926E+02 -1.3643E+02
0000101   8.9966E+02 -4.9782E+01 -5.2695E+01
0000102   7.8415E+02  2.5108E+02  4.6803E-01
0000103   7.3557E+02  5.9131E+01 -1.0844E+02
0000104   7.6670E+02  7.5723E+01  9.1218E+01
0000105   5.8175E+02 -1.0102E+02  3.9304E+02
0000106   7.5825E+02  2.8285E+02  1.1892E+02
0000107   4.6160E+02 -6.6636E+01  2.3199E+02
