============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8878807.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.4061E+02 -5.9112E+01  1.8405E+02
0000002   1.3927E+03  7.0871E+01  2.1532E+02
0000003   1.2399E+03 -3.3438E+01 -2.4678E+02
0000004   7.9972E+02 -4.4430E+02  4.8646E+01
0000005   1.3261E+03  9.3199E+01 -4.5045E+01
0000006   1.3336E+03  7.9450E+01 -4.1864E+02
0000007   1.3382E+03 -1.3747E+02 -3.3682E+01
0000008   8.4108E+02  3.1033E+02 -1.2594E+02
0000009   1.2493E+03 -2.1420E+02  9.7627E+01
0000010   9.9698E+02 -1.8904E+02  3.7914E+02
0000011   1.5349E+03 -2.7434E+02 -1.6572E+02
0000012   1.3149E+03  1.4194E+02 -1.4275E+02
0000013   1.2454E+03 -9.2859E+01  1.3485E+02
0000014   1.2107E+03  8.9011E+01  1.4663E+02
0000015   5.8478E+02  2.6736E+02  5.1951E+02
0000016   8.3351E+02 -3.3982E+02 -1.5275E+02
0000017   8.3402E+02  2.0124E+02 -1.9833E+02
0000018   1.1246E+03 -1.0391E+02 -1.0451E+02
0000019   1.2944E+03 -1.5724E+02  6.1645E+01
0000020   8.4773E+02  1.4777E+01 -5.6943E+01
0000021   1.4193E+03 -7.8193E+01  3.5302E+02
0000022   5.2427E+02 -2.3780E+02  3.7371E+02
0000023   1.1066E+03  4.1297E+02  4.0427E+02
0000024   1.1876E+03 -2.4403E+02 -5.8109E-01
0000025   1.1439E+03  4.7683E+02 -6.7585E+01
0000026   1.3051E+03 -7.4476E+01  4.0927E+01
0000027   1.2088E+03  2.7347E+02  8.2396E+01
0000028   1.2098E+03  3.7085E+01  2.9646E+02
0000029   1.2238E+03  1.8233E+02 -1.4803E+01
0000030   1.3545E+03 -8.4613E+01  1.2420E+02
0000031   1.3938E+03 -3.7681E+02 -1.2777E+02
0000032   1.3046E+03 -7.2429E+01  3.8062E+01
0000033   1.2709E+03  3.5290E+02  2.4200E+02
0000034   9.7635E+02  2.4821E+02 -3.5995E+02
0000035   9.6884E+02  2.4733E+02 -1.5251E+02
0000036   1.0281E+03 -2.4207E+02 -6.3132E+01
0000037   8.8044E+02 -2.0640E+02 -1.0203E+02
0000038   1.2342E+03  6.9752E+01 -6.5764E+00
0000039   1.2296E+03  5.8278E+00 -9.5047E+01
0000040   1.3580E+03  3.5027E+01 -2.3309E+01
0000041   1.2497E+03  2.5789E+02 -1.1722E+01
0000042   1.1036E+03  3.7685E+02 -5.0339E+01
0000043   9.8378E+02  1.7269E+02  9.7705E+01
0000044   1.0745E+03 -5.3053E+01  2.0310E+02
0000045   1.2981E+03  3.9322E+02 -8.9123E+00
0000046   1.0131E+03  8.9054E+01  5.6189E+02
0000047   1.3097E+03 -1.7721E+02  2.9119E+02
0000048   1.1175E+03  5.9533E+02  1.2090E+02
0000049   1.3018E+03  2.1423E+02 -2.6080E+02
0000050   1.2095E+03  3.0360E+02 -1.6866E+02
0000051   1.4823E+03 -3.8181E+01  1.9294E+01
0000052   1.2200E+03  1.8481E+02 -7.7046E+01
0000053   1.2957E+03  8.0743E+01  2.9859E+01
0000054   1.3489E+03  2.9107E+02  3.1740E+02
0000055   1.1040E+03 -1.3922E+02 -2.0725E+01
0000056   1.2157E+03 -1.8983E+02 -2.0216E+02
0000057   9.6526E+02 -3.2587E+02 -6.3822E+01
0000058   9.7164E+02 -8.8341E+01  1.1392E+02
0000059   1.5692E+03  5.5894E+00 -4.6072E+01
0000060   1.3321E+03  3.0239E+01 -3.9437E+01
0000061   1.4558E+03  1.6044E+02 -4.7027E+01
0000062   6.8704E+02  4.4828E+02  3.9572E+02
0000063   1.1746E+03 -2.7292E+02 -9.3038E+01
0000064   1.5796E+03 -1.5979E+02 -6.2795E+01
0000065   1.3172E+03 -9.5394E+01  5.3240E+01
0000066   1.2649E+03  8.2353E+00  1.5740E+02
0000067   1.3269E+03  3.3199E+02  1.2082E+02
0000068   7.1763E+02  5.0047E+02 -9.2140E+01
0000069   1.0948E+03  4.0964E+02 -2.0576E+02
0000070   1.3127E+03  7.5700E+01  7.4869E+01
0000071   7.3510E+02  8.7609E+01  1.9856E+02
0000072   1.4708E+03 -2.8189E+01 -2.8158E+02
0000073   1.4196E+03  4.8734E+01 -2.2016E+02
0000074   1.2921E+03 -1.2246E+02 -9.4885E+01
0000075   1.1765E+03  3.7984E+02 -2.3887E+01
0000076   1.0417E+03 -2.2258E+02  4.1979E+01
0000077   7.5099E+02  7.6031E+02  6.1467E+01
0000078   1.3646E+03  4.8316E+01 -1.3436E+02
0000079   1.3993E+03  1.0454E+01  2.2079E+01
0000080   1.2876E+03  5.2292E+02 -4.7770E+01
0000081   9.0184E+02  1.1784E+02 -1.1766E+01
0000082   1.0013E+03  7.4791E+01 -4.5915E+02
0000083   1.2923E+03  7.7542E+01  1.4677E+02
0000084   1.1774E+03 -1.3950E+02 -3.7151E+01
0000085   1.1195E+03 -2.7555E+02 -7.1953E+02
0000086   1.0437E+03  1.6910E+02 -3.9985E+02
0000087   7.4821E+02  1.9251E+02 -2.8596E+02
0000088   1.3493E+03 -1.3566E+02  1.2890E+02
0000089   1.1758E+03 -3.9385E+02  2.3813E+02
0000090   1.6046E+03  5.4689E+01  1.9733E+02
0000091   1.4094E+03 -6.1967E+01 -2.0351E+02
0000092   1.2329E+03 -8.4912E+01 -2.7501E+02
0000093   3.4753E+02  2.1860E+02  1.0900E+02
0000094   1.3057E+03  4.9415E+01  1.8828E+02
0000095   1.4487E+03  1.3090E+02  8.0266E+01
0000096   1.1197E+03  3.8908E+02  1.8558E+02
0000097   1.1488E+03 -3.2435E+02 -5.4621E+01
0000098   1.1071E+03  2.2240E+02 -7.6408E+02
0000099   1.4161E+03  1.5331E+02 -9.2029E+01
0000100   1.2241E+03 -2.3792E+02 -3.3565E+02
