============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4905487.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.1203E+02  1.0765E+02 -8.0257E+01
0000002   8.0186E+02 -3.4231E+02 -1.1634E+02
0000003   7.2895E+02  5.9854E+01  1.3912E+02
0000004   8.0968E+02 -2.0461E+02  1.1572E+02
0000005   6.2459E+02  2.8470E+01  1.7855E+02
0000006   6.9458E+02 -2.7842E+02 -2.8538E+02
0000007   8.2016E+02 -8.0376E+01 -2.4042E+02
0000008   8.3187E+02 -1.8393E+02  2.0604E+02
0000009   8.2944E+02 -1.3793E+02  6.8742E+01
0000010   9.1434E+02 -8.5242E+01  1.2477E+02
0000011   4.9741E+02  2.0975E+02 -2.3616E+02
0000012   6.5960E+02 -2.3132E+02 -2.5286E+01
0000013   2.8563E+02  2.5526E+02 -6.4920E+01
0000014   6.0502E+02 -1.6222E+02  1.8543E+02
0000015   7.4772E+02  2.2725E+02  6.2129E+01
0000016   7.6274E+02 -1.6369E+02  3.9861E+02
0000017   7.3222E+02  3.1413E+01  1.8221E+02
0000018   6.3508E+02 -3.1137E+02  4.0809E+01
0000019   8.9851E+02  2.4005E+02  7.4539E+01
0000020   7.9562E+02 -2.8436E+02  2.6890E+01
0000021   7.4919E+02 -1.9572E+02 -4.1847E+01
0000022   6.5384E+02  1.3979E+02  5.0652E+01
0000023   6.4079E+02 -8.6405E+01 -2.4921E+02
0000024   6.1534E+02 -7.2712E+01 -2.8626E+02
0000025   8.3542E+02 -2.7679E+02  1.8185E+02
0000026   8.6963E+02 -1.2328E+02  2.6758E+01
0000027   3.7931E+02 -2.1884E+02 -2.8875E+02
0000028   8.0814E+02 -3.3567E+02  5.8204E+01
0000029   5.8115E+02  3.5393E+01 -1.2747E+02
0000030   6.7407E+02  1.5959E+02  1.8145E+02
0000031   6.3423E+02 -1.9969E+02  1.0590E+02
0000032   8.7389E+02 -1.1298E+02 -2.0665E+01
0000033   5.2793E+02  4.5879E+01  2.5708E+02
0000034   4.6879E+02  2.7534E+02 -1.2767E+02
0000035   5.9686E+02  8.0298E+01 -9.7241E+01
0000036   6.0936E+02  2.5178E+02 -1.4151E+02
0000037   7.3440E+02 -1.6332E+01 -2.3266E+01
0000038   8.1952E+02  1.1815E+02  1.1304E+01
0000039   7.3633E+02 -1.8875E+02  2.8479E+02
0000040   8.7087E+02  5.6624E+01  1.2483E+02
0000041   7.4622E+02 -1.1697E+02 -2.8015E+02
0000042   6.3189E+02 -8.4885E+01  1.0087E+02
0000043   1.0242E+03 -1.0489E+02 -5.3058E+01
0000044   5.4713E+02  1.4159E+02 -2.1283E+01
0000045   7.7080E+02 -4.5054E+01  1.8144E+02
0000046   9.5795E+02 -2.8811E+02 -1.0853E+01
0000047   8.1043E+02 -4.5278E+01  5.2281E+01
0000048   7.7048E+02 -2.2685E+02  3.6727E+02
0000049   8.4280E+02  1.1965E+02 -1.8912E+01
0000050   7.4886E+02 -7.3215E+01  2.0753E+02
0000051   5.5851E+02 -3.1625E+00 -1.2277E+02
0000052   5.8653E+02  2.2847E+02 -1.4272E+02
0000053   4.6843E+02  5.0574E+01  1.1834E+02
0000054   5.1032E+02 -7.1060E+00 -1.3937E+02
0000055   8.0380E+02  3.2378E+01 -1.1380E+02
0000056   1.0315E+03 -4.6028E+01 -4.0088E+01
0000057   8.0885E+02 -3.3291E+01 -2.1115E+02
0000058   7.3406E+02  9.5270E+01 -1.0296E+02
0000059   7.9110E+02 -3.0918E+01  2.6495E+01
0000060   8.2316E+02  6.4277E+01  2.1436E+02
0000061   6.2117E+02  6.0681E+01  7.6152E+01
0000062   5.1501E+02  5.3017E+01 -1.5467E+02
0000063   5.4999E+02  8.3952E+01  1.0254E+01
0000064   7.3023E+02  2.7897E+01  1.3707E+02
0000065   9.0867E+02 -9.6397E+01  2.2831E+02
0000066   7.5721E+02  9.7705E+01  3.2376E+02
0000067   1.2575E+02  8.7457E+01  1.3801E+02
0000068   4.8101E+02 -2.1686E+02  2.9045E+00
0000069   7.0355E+02  2.9373E+02 -9.2507E+01
0000070   8.5851E+02 -1.0573E+02  3.1082E+01
0000071   7.8882E+02 -2.0941E+01 -7.8306E+01
0000072   8.9454E+02 -3.7599E+01 -4.8051E+00
0000073   7.2657E+02  2.3048E+02  9.9613E+01
0000074   8.6614E+02 -2.8042E+02 -6.7569E+01
0000075   7.2427E+02 -1.5404E+01  2.9497E+02
0000076   6.4137E+02 -1.3786E+02  7.8155E+01
0000077   6.6183E+02  6.1296E+01 -3.3684E+01
0000078   3.7398E+02  1.8813E+02 -4.0481E+01
0000079   9.2288E+02  9.0285E+01  2.2038E+02
0000080   7.3990E+02  1.3863E+02 -3.0694E+02
0000081   5.3953E+02  6.6988E+01  3.0086E+01
0000082   3.7255E+02 -8.5127E+01 -6.6765E+01
0000083   4.6972E+02  2.3318E+02 -4.0575E+02
0000084   8.5406E+02  1.9053E+02 -2.3252E+01
0000085   4.9857E+02  1.3909E+02  1.0360E+02
0000086   5.6843E+02  1.8115E+02  1.5838E+02
0000087   7.4916E+02 -1.0078E+02 -4.5089E+01
0000088   6.4155E+02  1.8679E+02 -1.8996E+02
0000089   6.3914E+02 -1.9100E+02 -1.3478E+02
0000090   6.6547E+02 -1.6620E+02 -2.3360E+02
0000091   4.8509E+02 -2.2686E+02 -9.9701E+01
0000092   9.1075E+02 -4.4545E+01  1.7632E+02
0000093   6.9663E+02  2.6742E+02  7.0685E+01
0000094   8.8635E+02  5.6170E+00 -1.0982E+01
0000095   6.9873E+02 -9.8018E+01 -4.5850E+01
0000096   8.8941E+02  1.0188E+01 -1.3203E+02
0000097   9.1561E+02 -2.2005E+01  4.8307E+01
0000098   5.4385E+02 -8.7901E+01 -4.0941E+02
0000099   8.6884E+02  2.6132E+02  4.4624E+01
0000100   6.1858E+02 -3.5608E+02 -1.6831E+02
0000101   7.3322E+02  1.0809E+02 -7.8564E+01
0000102   6.7344E+02  2.2823E+02  4.8330E+01
0000103   8.5622E+02  3.9254E+01  1.9011E+01
0000104   4.1854E+02  2.6403E+01  2.5517E+02
0000105   6.8409E+02  7.5469E+01 -2.3745E+02
0000106   5.1005E+02  1.5160E+02 -5.5975E+01
