============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3284211.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.2443E+02 -2.0565E+01  1.8846E+01
0000002   4.4653E+02  3.4087E+01 -5.7627E+01
0000003   6.8830E+02 -4.5828E+01  1.0573E+02
0000004   5.3969E+02  9.6788E+01 -1.3812E+02
0000005   5.8204E+02  1.1547E+02  3.6560E+01
0000006   4.4751E+02  2.1897E+02 -1.3234E+02
0000007   4.1856E+02  2.6168E+02  2.4220E+01
0000008   4.2687E+02  1.6855E+02 -1.0120E+02
0000009   6.2369E+02 -8.1918E+01 -6.1572E+00
0000010   5.3356E+02  3.6002E+02  4.4431E+01
0000011   3.1057E+02  1.5243E+01 -1.3879E+01
0000012   5.2133E+02 -3.8125E+01  7.1367E+01
0000013   3.4504E+02 -1.6632E+01 -2.3894E+02
0000014   4.2431E+02  5.7518E+01  2.5446E+01
0000015   5.3639E+02  1.6802E+02  4.4350E+00
0000016   2.8307E+02 -9.1585E+01 -1.4096E+02
0000017   6.3036E+02  9.4548E+01 -1.9182E+02
0000018   4.7868E+02  3.0428E+02  1.3966E+02
0000019   5.6885E+02 -8.7358E+01  1.1058E+02
0000020   6.3634E+02  9.8354E+01 -4.3420E+01
0000021   5.0463E+02  4.6798E+01 -7.1902E+00
0000022   4.8068E+02  9.6382E+00 -1.6541E+02
0000023   5.4576E+02 -5.5594E+01 -1.9803E+02
0000024   5.2401E+02 -9.2040E+01  2.1961E+00
0000025   7.5529E+02 -1.7395E+02  2.8791E+01
0000026   4.8883E+02 -2.4079E+02  2.1340E+02
0000027   1.8137E+02  1.1688E+02 -7.5641E+01
0000028   4.7080E+02 -4.7759E+01  1.1564E+02
0000029   7.4799E+02 -1.0808E+02  8.6865E+01
0000030   5.8634E+02  4.3928E+01 -3.8461E+00
0000031   4.7866E+02  7.4808E+01  1.7624E+02
0000032   5.2717E+02  1.0886E+02  9.2339E+01
0000033   4.9541E+02  2.5582E+01  1.7863E+01
0000034   7.7543E+01  7.8712E+00 -1.1853E+02
0000035   3.5056E+02  3.8795E+00  1.0056E+02
0000036   4.2795E+02  1.4307E+02  8.0626E+01
0000037   7.0190E+02 -7.4088E+01  1.1938E+02
0000038   3.4304E+02 -2.2080E+02 -2.4615E+02
0000039   3.3882E+02  8.1777E+01 -3.3921E+01
0000040   5.9714E+02 -7.1720E+01 -8.2533E+01
0000041   5.4352E+02 -1.1942E+02  1.9811E+02
0000042   3.9755E+02  4.2086E+01 -1.5925E+02
0000043   5.2923E+02  1.1888E+02 -1.6920E+02
0000044   5.7561E+02 -2.6204E+01 -1.1533E+01
0000045   6.3707E+02 -2.4087E+02 -1.4503E+02
0000046   2.4282E+02  1.8802E+02  9.2438E+01
0000047   2.8088E+02 -1.8851E+01  3.2103E+01
0000048   3.3582E+02  2.0437E+02 -3.0678E+01
0000049   4.7820E+02  2.0437E+02 -2.2468E+01
0000050   3.0745E+02  9.5607E+01  4.6495E+01
0000051   4.9162E+02  5.7913E+01 -5.9676E+01
0000052   4.4660E+02  1.1314E+02  4.5760E+01
0000053   3.4695E+02  1.9080E+01  3.4912E+02
0000054   4.0884E+02  2.2650E+02 -1.8367E+02
0000055   4.8440E+02 -1.4414E+01 -5.8671E+01
0000056   3.2730E+02 -1.4105E+02  2.7316E+02
0000057   5.7784E+02  2.3696E+02 -9.3129E+01
0000058   4.5723E+02  5.4121E+01  2.2149E+01
0000059   4.6233E+02 -1.4720E+02  4.4207E+01
0000060   5.3199E+02  4.3113E+01  2.0971E+02
0000061   3.4869E+02  7.1370E+01 -1.3146E+02
0000062   6.2178E+02  1.0328E+02  1.1262E+02
0000063   6.3654E+02  5.1416E+01  6.9063E+01
0000064   3.6640E+02 -1.8915E+02  9.5809E+01
0000065   6.5405E+02  2.2514E+01 -2.8268E+02
0000066   6.9415E+02  1.3210E+02  1.5679E+01
0000067   4.5697E+02  1.8690E+02  6.4580E+01
0000068   6.4762E+02  1.3158E+02  4.7583E+01
0000069   4.7779E+02 -8.2215E+01  6.4915E+01
0000070   5.2703E+02  1.2383E+01 -1.3337E+02
0000071   6.3735E+02  1.0101E+02 -2.3316E+02
0000072   7.2059E+02 -1.8208E+01 -3.1364E+02
0000073   6.1106E+02  1.7230E+02  1.3461E+02
0000074   5.2742E+02  1.9058E+00  3.4720E-01
0000075   4.5450E+02  8.5611E+01 -4.9108E+01
0000076   8.0971E+02 -3.4067E+01  2.2833E+01
0000077   4.5423E+02 -1.3899E+02 -5.9438E+01
0000078   4.2448E+02 -2.2515E+02  1.3456E+01
0000079   5.4496E+02  5.4817E+01  4.3569E+01
0000080   5.8478E+02 -6.9480E+01  6.4604E+01
0000081   5.8533E+02 -1.7255E+01  1.9700E+02
0000082   5.4804E+02 -1.5985E+02 -5.4278E+01
0000083   6.1714E+02 -1.0029E+02  4.5320E+01
0000084   5.6859E+02 -1.0868E+01  9.0954E+01
0000085   4.7706E+02 -1.7835E+02  1.3288E+01
0000086   5.3741E+02 -1.5360E+02 -2.2210E+01
0000087   4.4712E+02  1.2385E+02 -3.0094E+02
0000088   4.3072E+02 -1.0430E+02 -5.7210E+01
0000089   5.7229E+02  2.2835E+02  9.0673E+01
0000090   4.8949E+02  1.0099E+02  6.1704E+01
0000091   4.9265E+02  2.1034E+01  1.7246E+02
0000092   5.3099E+02  5.8386E+01 -3.2361E+02
0000093   4.2368E+02  1.4052E+02  3.0414E+01
0000094   4.8807E+02  2.5808E+02  3.8178E+01
0000095   6.3439E+02 -1.3864E+02 -9.7658E+01
0000096   3.0119E+02 -1.1522E+02  1.3839E+02
0000097   4.9043E+02 -2.7919E+02  5.5284E+01
0000098   6.4112E+02  1.7261E+02 -2.4255E+01
0000099   3.2673E+02 -1.0924E+02  2.5828E+01
0000100   4.2538E+02  3.0502E+02 -2.9690E+02
0000101   5.3820E+02  1.2997E+02  1.9714E+02
0000102   4.0864E+02  2.8509E+02  7.7846E+01
0000103   5.9172E+02 -2.3353E+02 -3.1187E+01
0000104   3.6898E+02 -5.5546E+01 -2.4421E+01
0000105   5.3090E+02 -6.9471E+01 -2.0933E+02
0000106   5.0762E+02  2.2082E+02 -3.4936E+01
0000107   5.2596E+02 -1.5849E+02  1.8073E+02
