============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9632497.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.8141E+02 -1.8857E+01  5.2591E+01
0000002   1.1714E+02 -3.8420E+01 -4.8412E+01
0000003   1.2527E+02 -2.7754E+01  1.6059E+01
0000004   6.4388E+01  2.0862E+01 -1.1829E+01
0000005   1.4849E+02 -3.6115E+01  9.1042E+01
0000006   2.4601E+02 -5.6126E+00  6.8920E+01
0000007   1.0534E+02  1.1905E+01 -4.0577E+01
0000008   1.9829E+02  4.7650E+01 -1.5251E+01
0000009   1.4371E+02 -3.0219E+01  2.4362E+01
0000010   1.0023E+02 -8.2547E+01  8.2907E+01
0000011   1.9591E+02  1.1721E+02  7.3830E+01
0000012   1.3883E+02 -7.3545E+01 -4.2543E+01
0000013   2.2354E+02  1.9402E+01 -7.1382E+00
0000014   1.6267E+02 -1.5743E+01  5.3972E+01
0000015   1.4261E+02 -2.2529E+01 -1.4191E+01
0000016   1.3648E+02 -3.2841E+01 -6.4871E+01
0000017   2.4211E+02 -5.2252E+01 -1.7795E+01
0000018   2.3913E+02  9.1391E+01 -6.2688E+01
0000019   2.3464E+02 -2.2183E+01  6.5050E+01
0000020   2.0890E+02  1.0359E+02  3.7852E-01
0000021   1.8560E+02 -5.1740E+00 -1.2339E+02
0000022   1.5801E+02  6.1050E+01  8.9422E+01
0000023   2.7876E+02  3.5825E+01 -1.0727E+01
0000024   2.5844E+02  4.6976E+00 -1.2970E+02
0000025   1.5366E+02  2.0058E+00  4.8486E+01
0000026   1.1089E+02 -4.7719E+01 -5.0036E-01
0000027   1.5482E+02  2.0320E+02  6.2691E+01
0000028   9.9070E+01  9.5777E+01  1.0337E+02
0000029   2.3168E+02  1.1252E+02 -1.5998E+01
0000030   2.1279E+02 -5.8727E+00 -4.7053E+01
0000031   4.3004E+01  4.5155E+01  1.6043E+01
0000032   3.6649E+01 -6.6470E+01  1.0257E+02
0000033   1.7368E+01  5.4362E+01  3.4047E+01
0000034   7.3239E+01  1.1953E+01 -1.7772E+01
0000035   1.7609E+02  5.5815E+00 -1.7104E+01
0000036   1.4887E+02  1.6294E+01  1.0780E+01
0000037   2.1000E+02 -6.1005E+01 -2.3665E+01
0000038   1.1891E+02  4.1735E+01  2.4896E+00
0000039   1.2669E+02  4.0466E-01  3.4715E+00
0000040   1.6019E+02 -2.2954E+00  1.0610E+02
0000041   1.1952E+02 -3.9816E+00 -3.8361E+01
0000042   1.3462E+02  3.2210E+01  1.3238E+01
0000043   2.0150E+02  7.0950E+01  3.7280E+01
0000044   4.3618E+01  9.5678E+01 -8.5007E+01
0000045   1.4090E+02  1.4709E+01  3.0684E+01
0000046   1.8165E+02 -1.0419E+01  2.4625E+01
0000047   2.1211E+02 -4.3050E+01 -1.9641E+01
0000048   2.3283E+02 -5.1803E+01  5.6147E+01
0000049   2.7810E+02  1.8801E+01 -1.7106E+01
0000050   1.6935E+02 -1.4214E+01  7.7007E+01
0000051   2.1956E+02 -4.5050E+00 -1.0370E+01
0000052   5.4747E+01  3.3028E+01 -8.5410E+01
0000053   1.7244E+02  6.5201E+01  5.9249E+01
0000054   1.8346E+02 -1.3551E+00  7.7143E+01
0000055   1.8836E+02  3.3629E+01  1.7321E+01
0000056   1.7329E+02 -3.2553E+01 -7.5066E+01
0000057   2.3960E+02  2.4812E+01 -3.1490E+01
0000058   2.0779E+02 -6.1143E+01  3.5191E+01
0000059   2.2248E+02  4.8852E+01  6.1989E+01
0000060   2.9731E+02 -7.5515E+01 -3.5704E+01
0000061   1.6191E+02 -2.8974E+00  5.5317E+01
0000062   1.6152E+02  6.8858E+00 -5.4525E+01
0000063   2.3029E+02 -1.1193E+02 -1.5602E+01
0000064   2.1876E+02 -5.3285E+00 -4.6438E+01
0000065   1.5257E+02 -4.5871E+00  2.5699E+01
0000066   1.3550E+02 -3.3409E+01  3.6443E+01
0000067   8.6694E+01  1.3697E+01  1.8526E+01
0000068   1.8914E+02 -5.0307E+01 -3.4665E+01
0000069   6.9539E+01 -2.4262E+01 -1.3578E+00
0000070   1.1822E+02 -4.1529E+01  5.7719E+01
0000071   1.4516E+02 -6.4573E+01 -4.1707E+00
0000072   1.4815E+02 -2.7057E+01  5.2025E+01
0000073   1.8317E+02 -3.4522E+01 -1.6206E+01
0000074   1.8687E+02  1.1729E+02  1.2205E+02
0000075   1.3316E+02  5.7231E+01 -7.9556E+01
0000076   1.3700E+02 -5.2310E+00 -7.7622E+01
0000077   2.2537E+02 -5.3329E+01 -6.3170E+01
0000078   1.2325E+02 -7.4188E+01  8.6077E+00
0000079   1.8966E+02  5.3670E+01  4.2346E+01
0000080   2.0129E+02  1.1849E+01 -1.7062E+01
0000081   2.4637E+02  2.2154E+01  1.9350E+01
0000082   6.7840E+01  1.0524E+01  2.8397E+01
0000083   5.7021E+01 -6.2495E+01  7.4180E+01
0000084   2.5254E+02 -2.1273E+01 -2.5290E+01
0000085   2.1626E+02 -1.6836E+01 -4.8609E+01
0000086   9.3874E+01  1.4716E+01 -6.5741E+01
0000087   2.5193E+02 -3.1176E+01  2.1412E+01
0000088   1.3258E+02  1.3985E+01  6.2532E+00
0000089   1.6342E+02 -8.2825E+00 -6.3394E+01
0000090   1.6328E+02 -5.0360E+01 -7.4595E+01
0000091   1.4352E+02  3.5128E+01  1.5652E+02
0000092   1.4176E+02  6.3020E+01 -2.1236E+01
0000093   2.3426E+02  3.0955E+01 -5.9334E+01
0000094   2.2420E+02 -1.3788E+01 -4.0972E+01
0000095   1.3213E+02  1.8689E+01  5.5827E+01
0000096   1.5051E+02  3.4530E+01  1.0585E+01
0000097   1.2334E+02  1.9753E+00 -3.3499E+01
0000098   1.3907E+02  1.7620E+01 -2.6527E+00
0000099   1.9733E+02  2.9730E+01 -9.5601E+01
0000100   2.4780E+02  1.7321E+01 -1.9603E+01
