============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9682569.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.5657E+02 -1.0354E+01 -1.2070E+01
0000002   2.6712E+02 -7.7906E+01 -4.1725E+01
0000003   2.1113E+02 -2.5291E+01  1.9354E+01
0000004   1.4075E+02 -8.7754E+00  4.1556E+01
0000005   1.8850E+02 -2.3199E+01 -3.4412E+01
0000006   3.8998E+01  2.0086E+01 -3.5778E+01
0000007   8.2513E+01  3.7662E+01  2.0184E+01
0000008   1.7198E+02 -2.0729E+01 -1.6969E+01
0000009   1.5408E+02  5.8710E+01 -4.1694E+01
0000010   1.6451E+02 -3.4394E+01 -2.4481E+01
0000011   1.6914E+02 -5.7789E+01 -3.3065E+01
0000012   2.0377E+02 -5.7556E+00  2.0296E+01
0000013   1.5853E+02 -6.1914E+01 -1.9105E+01
0000014   1.5148E+02  1.8182E+01 -8.0419E+01
0000015   1.4369E+02 -2.9262E+00 -3.6290E+01
0000016   2.4245E+02 -3.1937E+01 -6.6903E+01
0000017   2.0346E+02  8.9571E+00  3.7065E+01
0000018   1.6725E+02  5.6964E+01  2.6507E+00
0000019   1.6440E+02 -1.9211E+01 -2.4412E+01
0000020   2.2539E+02  6.9612E+01 -4.8264E+01
0000021   1.8589E+02  1.1741E+02 -1.5995E+01
0000022   1.8217E+02 -1.3280E+01  2.9509E+01
0000023   1.5339E+02 -3.6221E+01  3.3848E+01
0000024   2.0946E+02 -4.5276E+01 -7.1136E+01
0000025   1.8120E+02  6.9644E+01 -3.9840E+01
0000026   1.0122E+02  4.1468E+01 -4.1075E+01
0000027   1.7955E+02 -1.3328E+01  4.5791E+01
0000028   1.5087E+02 -1.2501E+02  8.3872E+01
0000029   1.4492E+02  6.6810E+01  1.7807E+01
0000030   2.1611E+02 -1.4793E+02  3.9943E+01
0000031   2.1001E+02 -4.5103E+01 -9.9700E+01
0000032   1.3766E+02  6.5855E+01 -1.1583E+02
0000033   1.7964E+02 -4.6521E+01  2.4149E+01
0000034   1.9897E+02  3.4855E+01  7.4677E+01
0000035   2.1034E+02  9.7038E+01 -1.7294E+01
0000036   2.3108E+02  4.4485E+01  4.8739E+01
0000037   1.7730E+02  1.3694E+02 -1.4164E+02
0000038   1.3445E+02 -4.0517E+00 -5.9431E+00
0000039   1.9077E+02 -7.3002E+01 -2.8919E+01
0000040   1.6273E+02  8.4761E+00  4.0025E+01
0000041   9.8252E+01  8.7442E+00  4.4012E+01
0000042   1.1045E+02 -3.8703E+01 -2.5560E+01
0000043   6.8650E+01  5.0589E+01 -2.6194E+01
0000044   1.7205E+02 -1.1833E+02  6.5345E+01
0000045   1.5052E+02  3.5179E+00 -7.0308E+01
0000046   1.4069E+02 -9.1326E+01 -9.7990E+01
0000047   1.1527E+02  1.2591E+02 -1.4451E+02
0000048   1.3245E+02  1.5455E+01  6.5339E+01
0000049   2.4565E+02  7.0222E+01 -1.0517E+02
0000050   1.9681E+02  9.1311E+01  8.4891E+01
0000051   1.9891E+02  5.1205E+01  2.5063E+01
0000052   1.7966E+02  9.9535E+01  3.2317E+01
0000053   2.2092E+02  1.4433E+02 -3.2988E+01
0000054   1.6288E+02  1.0145E+01  1.1783E+02
0000055   1.5309E+02  4.7708E+01 -6.2070E+01
0000056   1.3883E+02  1.0515E+02  7.8747E+01
0000057   9.6019E+01 -2.4605E+00  3.6876E+01
0000058   1.8266E+02  6.2500E+01  8.4352E+01
0000059   2.1117E+02 -3.3972E+00 -1.0010E+02
0000060   3.2169E+02  7.6995E+01  1.0678E+02
0000061   9.8761E+01  1.1491E+01  9.3193E+00
0000062   1.8155E+02 -7.8841E+01  5.7710E+01
0000063   2.3420E+01  9.2908E+00  2.0387E+01
0000064   2.1882E+02 -8.8485E+01 -2.1099E+01
0000065   2.1041E+02  3.0082E+01  2.6403E+01
0000066   1.0639E+02 -3.2323E+01  8.5358E+01
0000067   1.3440E+02 -9.0593E+01 -5.2302E+01
0000068   2.3661E+02  4.3895E+01 -4.8989E+01
0000069   3.0868E+01  2.4154E+01  2.0364E+01
0000070   9.5459E+01 -1.8603E+01 -4.5458E+01
0000071   2.1225E+02  2.5293E+01 -4.5091E+01
0000072   1.5274E+02 -2.4396E+00 -2.5390E+01
0000073   1.2047E+02  7.9812E+00  1.4334E+01
0000074   1.0562E+02 -2.9819E+01  1.1139E+02
0000075   1.9360E+02  2.6833E+01 -7.9709E+00
0000076   1.3008E+02 -5.6507E+01  1.2913E+00
0000077   2.2303E+02 -4.0807E+01  5.2061E+01
0000078   1.0815E+02 -9.2516E+01  2.1480E+01
0000079   1.8512E+02 -3.9975E+00 -4.3477E+01
0000080   5.6565E+01 -4.4464E+01  3.5551E+01
0000081   3.7120E+01  1.1980E+00 -1.2386E+01
0000082   1.7685E+02 -3.5205E+01 -5.0519E+01
0000083   2.5960E+02 -4.9862E+01  5.5990E+00
0000084   1.6365E+02 -3.2861E+01  5.9008E+01
0000085   1.5144E+02 -2.5937E+01 -1.1313E+02
0000086   1.7404E+02  6.2874E+01 -1.7832E+01
0000087   2.9948E+01 -1.6814E+01  1.6499E+00
0000088   1.7520E+02  6.5138E+00  3.9464E+00
0000089   2.4248E+02  4.4550E+01  2.7696E+01
0000090   1.9165E+02 -5.7305E+01 -5.0754E+01
0000091   2.3770E+02 -6.0332E+01  7.0090E+01
0000092   1.6367E+02 -1.2786E+00  1.4896E+02
0000093   1.9410E+02 -8.2528E+00 -3.3947E+01
0000094   1.6987E+02 -4.4589E+00 -6.8720E+01
0000095   2.2826E+02  3.7156E+01 -7.0694E+01
0000096   8.3575E+01 -2.8566E+01  4.1425E+01
0000097   1.9796E+02  2.3743E+01  5.2307E+01
0000098   7.6577E+01 -4.5067E+01  3.6034E+01
0000099   1.9617E+02 -1.8534E+01 -2.5745E+01
0000100   1.7996E+02  5.4749E+01 -8.6430E+01
0000101   2.4927E+02 -7.0950E+01  9.8757E+01
0000102   9.5504E+01 -4.4697E+01 -6.9877E+00
0000103   2.0615E+02 -8.2762E+01 -2.3441E+01
0000104   2.1823E+02  4.1375E+01 -1.3291E+00
0000105   1.3757E+02  8.7519E+00 -4.8468E+00
0000106   1.4290E+02  1.4159E+02  1.0722E+01
