============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7131750.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1856E+03  3.4428E+02 -2.9947E+00
0000002   1.0446E+03 -5.6867E+01 -3.1647E+02
0000003   9.1243E+02  1.5969E+01 -2.1118E+01
0000004   1.0720E+03 -2.1572E+01  3.0609E+01
0000005   1.1409E+03 -2.3409E+02  3.7635E+01
0000006   1.1582E+03  2.2360E+02  3.3874E+01
0000007   1.0278E+03  7.7934E+01 -3.7466E+02
0000008   1.2029E+03 -2.9428E+02  5.0670E+01
0000009   1.1447E+03 -6.3757E+01  4.6233E+01
0000010   1.1345E+03 -3.8528E+01 -1.5964E+02
0000011   1.3637E+03  1.8541E+01  1.9603E+02
0000012   1.1587E+03 -6.5110E+01  2.6076E+02
0000013   1.0006E+03  4.0906E+02 -1.1114E+02
0000014   1.0379E+03 -1.3997E+02 -5.3278E+01
0000015   8.3878E+02 -4.9140E+01 -3.3923E+02
0000016   3.6494E+02 -5.3752E+00  6.4619E+02
0000017   1.2155E+03  2.0372E+02 -3.9474E+01
0000018   1.1712E+03 -2.1656E+02 -2.1723E+01
0000019   7.0645E+02  5.2670E+01 -3.8734E+02
0000020   8.2985E+02 -7.8745E+00  1.6038E+02
0000021   1.0060E+03  2.0790E+00  1.4941E+02
0000022   1.1226E+03  9.2573E+00  1.1532E+01
0000023   1.0072E+03 -1.5289E+02 -4.0937E+01
0000024   1.1021E+03  2.0558E+02 -5.1071E+02
0000025   1.1799E+03 -2.9313E+01 -7.8986E+01
0000026   1.1353E+03 -3.4277E+02  5.4780E+01
0000027   1.1052E+03 -3.2821E+02 -8.7809E+01
0000028   7.7144E+02 -2.5842E+02 -2.9988E+02
0000029   1.2270E+03  9.0136E+01 -1.6912E+02
0000030   1.0506E+03  2.3908E+01  3.0089E+02
0000031   9.7188E+02 -3.8028E+01 -2.4463E+02
0000032   8.9233E+02 -5.8519E+02  9.9012E+01
0000033   8.9131E+02  1.8355E+01 -1.5180E+02
0000034   1.2421E+03 -5.2318E+01  4.5683E+00
0000035   1.0531E+03  1.8451E+02 -2.3344E+02
0000036   9.0352E+02 -1.5073E+02  4.9222E+00
0000037   9.6700E+02  1.9813E+01  1.4731E+02
0000038   7.0924E+02 -1.3018E+02 -4.6081E+02
0000039   1.0037E+03  1.4536E+02  6.7125E+01
0000040   1.0334E+03 -2.1676E+02  1.7761E+02
0000041   1.0564E+03  4.0330E+01  9.6723E+01
0000042   1.0093E+03 -2.3270E+01  6.1583E+01
0000043   8.8763E+02  4.4227E+02  1.7350E+02
0000044   9.9624E+02 -3.5732E+02 -1.8471E+02
0000045   8.7361E+02 -3.5133E+01 -6.4738E+02
0000046   1.0656E+03 -2.3271E+02 -1.5004E+02
0000047   8.5443E+02  2.0933E+02  5.3139E+02
0000048   1.1551E+03 -1.9334E+02  2.8512E+02
0000049   1.0567E+03 -2.2723E+02 -4.6288E+02
0000050   6.9625E+02 -5.4024E+01 -1.0969E+02
0000051   1.1179E+03  7.1741E+01  2.2292E+02
0000052   4.7481E+02  2.5511E+02 -1.2062E+02
0000053   1.0747E+03 -1.4221E+02 -4.2427E+02
0000054   1.1052E+03  3.6504E+01  7.4945E+00
0000055   9.9990E+02 -4.9248E+01  7.0985E+01
0000056   1.3156E+03  2.0614E+01 -3.0776E+02
0000057   1.1785E+03  7.2819E+01 -1.7519E+02
0000058   8.5519E+02  4.5412E+02  9.8499E+01
0000059   9.7654E+02 -2.7184E+01 -2.0742E+02
0000060   1.0387E+03 -6.1731E+01 -3.5886E+02
0000061   9.8395E+02 -2.5231E+02  2.0612E+02
0000062   8.6302E+02  9.4014E+01 -1.6973E+02
0000063   1.0657E+03 -1.7777E+02  3.8814E+01
0000064   8.9589E+02  1.7828E+02  1.5340E+01
0000065   1.2323E+03 -6.3220E+01  5.7511E+02
0000066   9.5742E+02 -2.0397E+02  1.7685E+02
0000067   1.1759E+03  2.2492E+02 -4.3555E+02
0000068   1.2232E+03 -3.0045E+01  9.4270E+01
0000069   9.5301E+02  1.8552E+02  1.0477E+02
0000070   1.0717E+03  1.2563E+02  2.5426E+01
0000071   1.1094E+03  9.2118E+01 -1.4976E+02
0000072   7.8662E+02 -1.0034E+02 -1.8353E+02
0000073   7.6990E+02  1.4882E+02 -1.3833E+02
0000074   1.1096E+03  1.5688E+02 -2.8984E+02
0000075   9.6802E+02 -4.0421E+01  8.3099E+01
0000076   9.8374E+02  2.9694E+02 -1.5258E+02
0000077   1.3551E+03  1.0475E+01 -7.3715E+01
0000078   9.2311E+02  1.8375E+02  1.0213E+02
0000079   1.0132E+03  2.7983E+02  2.8902E+02
0000080   7.6770E+02 -3.8629E+01 -5.5666E+01
0000081   5.2953E+02  5.7773E-01  3.4605E+02
0000082   1.0749E+03 -2.1345E+02 -3.2536E+02
0000083   9.8776E+02  1.0054E+02  2.7506E+02
0000084   1.3009E+03 -7.7043E+00 -2.6521E+02
0000085   1.0441E+03 -8.1396E+01 -6.9120E+01
0000086   1.1715E+03 -1.2732E+02 -1.9985E+02
0000087   1.1981E+03  1.1396E+02 -7.7211E+01
0000088   1.1577E+03  6.9376E+01 -9.5125E+00
0000089   9.9314E+02 -2.8439E+02  2.0349E+02
0000090   9.5081E+02  3.2528E+01  2.4438E+02
0000091   1.1725E+03  3.6867E+02 -6.2383E+01
0000092   1.0101E+03  1.9814E+02  4.0410E+02
0000093   1.0838E+03  1.7613E+02  2.7574E+02
0000094   1.2712E+03  1.4153E+02 -2.5279E+02
0000095   1.2475E+03  3.4640E+02 -2.1469E+02
0000096   1.0497E+03 -3.5525E+02 -4.6451E+02
0000097   1.1747E+03 -3.2962E+02 -1.6204E+02
0000098   1.1420E+03  1.6895E+02  6.7716E+01
0000099   9.3314E+02 -1.6793E+02 -1.8606E+02
0000100   1.0533E+03 -2.1933E+02  1.1260E+02
