============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7437960.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.7546E+02 -3.8813E+01 -2.0739E+02
0000002   1.2122E+03  7.4167E+01  2.1955E+02
0000003   1.3059E+03 -1.9828E+01 -4.3636E+01
0000004   7.1315E+02  4.8360E+01 -1.9811E+02
0000005   1.2461E+03  2.6202E+01  1.1334E+02
0000006   9.2036E+02  1.5428E+02 -4.2598E+02
0000007   9.9115E+02 -2.3996E+02  6.6058E+02
0000008   6.4309E+02  1.8583E+01 -2.7572E+02
0000009   1.0474E+03 -9.6988E+01 -7.7967E+00
0000010   8.0409E+02  4.2605E+02  5.1472E+01
0000011   1.0210E+03  2.4524E+02  1.9775E+02
0000012   1.1130E+03  3.3585E+02  1.2937E+02
0000013   8.3362E+02 -2.4155E+02  1.9950E+02
0000014   8.1089E+02  2.1614E+02  8.2282E+01
0000015   1.0348E+03  4.7463E+01 -1.5941E+02
0000016   1.1720E+03  1.4944E+02  1.3558E+02
0000017   1.1203E+03  6.6571E+01  2.6809E+02
0000018   9.8189E+02 -1.0025E+02 -1.6617E+02
0000019   1.1560E+03  1.0783E+02  6.8715E+01
0000020   1.1213E+03  5.3462E+01  6.7367E-01
0000021   1.1815E+03 -3.5202E+02 -3.6515E+01
0000022   9.4133E+02  5.0079E+01  1.5473E+02
0000023   1.3079E+03  2.9314E+02 -7.9996E+01
0000024   1.1428E+03 -1.9089E+02  4.8526E+02
0000025   9.0429E+02  2.9293E+02 -7.1698E+01
0000026   3.4816E+02  2.5684E+02 -2.7265E+02
0000027   1.1408E+03  8.4098E+01 -2.7881E+01
0000028   1.2848E+03 -1.6896E+02 -1.6378E+02
0000029   1.0394E+03  9.2416E+01  9.0949E+01
0000030   1.0853E+03  3.6919E+01 -1.7887E+02
0000031   9.1069E+02  1.0843E+02  2.7792E+02
0000032   1.1515E+03 -1.1103E+02 -3.3288E+02
0000033   1.2449E+03 -2.3285E+02 -1.4665E+02
0000034   1.4348E+03 -2.2096E+02 -3.2286E+01
0000035   1.0091E+03  3.0558E+02  1.4647E+02
0000036   1.3502E+03  2.2267E+01  4.0926E+00
0000037   8.5078E+02  2.9570E+02  9.2581E+01
0000038   1.0170E+03 -4.9731E+02 -1.7389E+00
0000039   9.7922E+02 -3.7138E+02  7.3366E+01
0000040   9.5906E+02 -8.4689E+01 -1.9437E+02
0000041   1.1205E+03  2.7919E+02  5.9406E+01
0000042   1.2486E+03 -3.1333E+01 -9.4340E+01
0000043   9.0810E+02 -3.9868E+01 -5.0379E+00
0000044   9.6819E+02  4.5003E+01  1.9877E+02
0000045   1.0751E+03 -8.4578E+01 -4.1164E+01
0000046   9.0045E+02 -4.1340E+00  4.2431E+01
0000047   1.0559E+03 -1.1520E+02 -1.0022E+01
0000048   9.4512E+02 -2.1891E+02 -2.5699E+02
0000049   1.2708E+03  3.5448E+02 -7.6328E-01
0000050   1.1829E+03 -3.4872E+02 -2.4458E+02
0000051   9.8110E+02 -1.8552E+02  2.1175E+02
0000052   9.9316E+02 -1.2164E+02 -1.8675E+02
0000053   6.5501E+02  4.1206E+02 -3.1685E+02
0000054   1.1362E+03 -7.2093E+01 -3.0674E+02
0000055   1.2531E+03 -1.1526E+02  1.0973E+02
0000056   1.1500E+03  5.5725E+01 -1.1019E+02
0000057   9.9945E+02 -1.3642E+01  2.1978E+01
0000058   1.1308E+03 -1.8130E+01  2.5524E+00
0000059   9.7047E+02 -2.1395E+02  1.5492E+02
0000060   6.8455E+02 -2.1416E+02  1.0621E+02
0000061   1.2720E+03 -9.1671E+01  1.2729E+02
0000062   1.0272E+03 -4.8944E+02  5.5580E+01
0000063   8.5159E+02  2.7644E+02 -3.8821E+02
0000064   8.4002E+02 -1.2480E+02 -5.1283E+01
0000065   7.8372E+02  9.3426E+01 -4.2429E+01
0000066   1.1776E+03  7.1842E+01 -1.7213E+02
0000067   1.3053E+03 -6.1145E+01 -2.2379E+02
0000068   7.6397E+02 -1.6606E+02 -1.3061E+02
0000069   8.5633E+02 -5.5103E+01 -2.5603E+02
0000070   1.0546E+03  4.0647E+02  1.6748E+02
0000071   6.0454E+02 -2.7997E+02  1.8954E+02
0000072   1.1337E+03 -1.3019E+01 -1.8140E+02
0000073   1.0028E+03 -7.1027E+01 -3.7684E+02
0000074   1.3069E+03 -1.6829E+01  1.0900E+02
0000075   1.1864E+03 -3.3653E+02 -2.2934E+02
0000076   1.2197E+03  8.9795E+00  9.2612E+01
0000077   1.0353E+03 -9.3826E+01  1.8387E+02
0000078   9.2786E+02  4.7417E+01  1.0316E+02
0000079   1.1503E+03 -4.2870E+02  2.4696E+02
0000080   8.2409E+02  1.0737E+02 -5.8237E+01
0000081   1.1259E+03  2.4176E+02 -1.9390E+02
0000082   1.0333E+03 -4.2192E+02 -5.4422E+01
0000083   8.2555E+02 -4.6831E+01  3.1274E+02
0000084   1.1540E+03  1.1497E+01  3.0259E+02
0000085   1.1574E+03  1.7574E+02 -2.7128E+02
0000086   9.9750E+02  7.3690E-01  2.3680E+01
0000087   1.2121E+03  8.6507E+01  4.5341E+01
0000088   1.2748E+03  1.5971E+02  1.0217E+02
0000089   1.2531E+03  2.6419E+02 -1.4646E+02
0000090   1.1126E+03  3.5474E+01 -4.5133E+01
0000091   1.2380E+03  2.0158E+01  2.9696E+02
0000092   9.3581E+02 -8.4599E+01  5.7897E+01
0000093   9.7108E+02  2.4254E+02  1.7749E+02
0000094   1.2464E+03 -1.7602E+02 -1.8469E+02
0000095   1.0900E+03  1.8050E+02 -1.3898E+02
0000096   1.2156E+03 -1.8622E+02  1.2052E+02
0000097   8.8592E+02  2.0187E+02 -3.0685E+02
0000098   1.0655E+03  1.1728E+02 -1.1796E+02
0000099   1.2166E+03 -2.6701E+02 -1.4412E+02
0000100   1.2588E+03  3.5322E+00  2.3374E+02
0000101   1.7021E+02  5.1770E+02 -7.4043E+01
0000102   1.0941E+03 -6.1796E+01 -1.4046E+02
0000103   1.0772E+03  1.2112E+02  1.2945E+02
0000104   1.1855E+03  1.1910E+02  1.2660E+02
0000105   1.2154E+03 -4.0381E+02 -9.5783E+01
0000106   6.8447E+02  1.1494E+02  3.0335E+02
