============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8169850.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2412E+03 -7.9542E+01 -1.4895E+02
0000002   1.3702E+03  3.9773E+01 -1.8101E+02
0000003   1.4473E+03 -1.2632E+02 -1.0228E+02
0000004   1.2768E+03 -2.3948E+02 -8.2870E+01
0000005   8.9716E+02  3.2807E+02  1.2683E+02
0000006   1.0955E+03 -6.2438E+02  3.0813E+02
0000007   9.7610E+02  3.0868E+02 -8.4048E+01
0000008   1.2773E+03 -2.3910E+02 -4.7158E+01
0000009   1.1965E+03  1.8454E+02 -8.2249E+01
0000010   1.0467E+03 -3.0938E+02 -8.0700E+01
0000011   1.0666E+03 -1.5758E+02 -2.0453E+02
0000012   1.2011E+03  1.5167E+02 -8.6760E+01
0000013   1.2358E+03  1.8657E+02 -1.0618E+02
0000014   1.1990E+03 -1.8698E+02 -2.4071E+02
0000015   1.2054E+03 -3.0090E+02 -2.9415E+02
0000016   4.9531E+02 -1.2985E+02  1.6068E+02
0000017   1.1097E+03 -4.0214E+01  9.7903E+01
0000018   1.1068E+03  5.0805E+00  3.2150E+02
0000019   1.0956E+03 -2.5669E-01  2.5643E+02
0000020   9.5436E+02 -2.1838E+02 -1.1421E+02
0000021   1.0162E+03  3.9796E+02 -2.8511E+02
0000022   9.5383E+02  5.2480E+02  1.5831E+02
0000023   7.6396E+02 -3.5199E+02  1.5767E+02
0000024   9.1499E+02 -1.7867E+02  6.7857E+01
0000025   1.0032E+03  2.3655E+00  3.1982E+02
0000026   1.1972E+03 -2.6097E+02  1.2814E+02
0000027   1.1450E+03  2.8827E+02  4.0080E+02
0000028   1.1067E+03  1.9280E+02 -3.3972E+02
0000029   1.0912E+03  1.9771E+02 -5.7092E+01
0000030   1.3882E+03 -1.7224E+02 -2.3168E+02
0000031   1.4663E+03 -2.7689E+02 -9.7971E+01
0000032   1.3527E+03 -2.3737E+02 -6.8927E+01
0000033   1.0452E+03  1.0029E+02 -5.4439E+02
0000034   6.3638E+02  2.1692E+02 -4.0370E+02
0000035   1.1431E+03  1.1412E+02 -1.0533E+02
0000036   1.3625E+03 -1.6362E+01 -2.3289E+02
0000037   1.0526E+03 -8.6787E+01  7.4558E+01
0000038   1.0821E+03  1.3473E+02 -4.4471E+02
0000039   1.4225E+03 -7.3385E+01 -1.4161E+02
0000040   1.3712E+03 -1.0824E+01 -1.1935E+02
0000041   1.2047E+03  1.2863E+02 -2.4879E+01
0000042   1.4044E+03 -1.6330E+02 -4.0238E+02
0000043   1.2430E+03 -2.0229E+02 -1.0435E+02
0000044   1.1987E+03  1.5833E+02 -8.1941E+01
0000045   8.5806E+02 -3.6301E+02 -6.3595E+02
0000046   1.0336E+03  3.8126E+02 -8.4908E+01
0000047   6.6622E+02 -2.3689E+02  2.8657E+02
0000048   1.1675E+03 -1.8002E+02 -2.0564E+02
0000049   8.4002E+02  4.5024E+02 -1.5012E+02
0000050   4.7228E+02  6.4334E+01  3.7235E+01
0000051   1.2636E+03 -6.2647E+01 -4.8597E+02
0000052   6.6934E+02 -6.2740E+02 -3.2582E+02
0000053   1.3278E+03  8.7378E+01 -2.8334E+02
0000054   1.1582E+03  5.3662E+02  1.4002E+02
0000055   1.1341E+03 -2.2745E+02 -5.2769E+01
0000056   8.3431E+02 -7.4667E+01  4.5557E+02
0000057   1.2522E+03 -1.4663E+02 -1.6634E+02
0000058   1.2812E+03 -7.6643E+01  3.4002E+02
0000059   8.5376E+02  3.0483E+02  1.0139E+02
0000060   1.3276E+03 -3.7676E+01 -2.2880E+02
0000061   1.5539E+03 -1.9101E+02  9.3606E+01
0000062   1.1728E+03 -2.0192E+02  3.6470E+02
0000063   7.7788E+02  1.3568E+02 -8.7310E+01
0000064   1.2257E+03 -5.5557E+01 -1.4376E+02
0000065   1.0707E+03 -3.8401E+02  6.0846E+01
0000066   1.1407E+03  1.1104E+02 -1.6771E+02
0000067   1.1924E+03 -3.2888E+02 -1.4118E+02
0000068   1.4091E+03 -7.6716E+01 -2.2361E+02
0000069   9.8764E+02  2.5675E+01 -2.7884E+02
0000070   1.4191E+03 -1.6217E+02 -4.5791E+02
0000071   8.7009E+02 -2.2966E+02  1.7981E+02
0000072   1.0346E+03 -2.3770E+02 -1.3622E+01
0000073   1.4006E+03 -3.5718E+02  4.9137E+01
0000074   1.2160E+03  2.1467E+02 -5.6948E+01
0000075   1.1193E+03 -1.9713E+02 -4.4778E+01
0000076   1.1069E+03  2.7409E+02  2.4189E+02
0000077   1.3506E+03 -3.8726E+02  5.8907E+01
0000078   1.2352E+03 -8.3532E+01 -3.4271E+02
0000079   1.0379E+03  5.9484E+01 -2.5119E+02
0000080   1.1777E+03  9.7572E+01  1.7868E+02
0000081   9.3899E+02  9.2586E+01 -2.6958E+02
0000082   1.0544E+03 -1.3700E+02 -3.0846E+02
0000083   1.2572E+03  1.3146E+02  4.2746E+02
0000084   8.0570E+02  3.9112E+02 -8.9130E+01
0000085   1.1451E+03 -1.7480E+02  3.6604E+02
0000086   1.1065E+03  1.8931E+02 -3.7235E+01
0000087   1.5204E+03 -4.9928E+01  8.8441E+01
0000088   1.2289E+03 -9.0932E+01 -4.0123E+01
0000089   1.3722E+03 -2.3225E+02  1.4740E+02
0000090   1.2542E+03 -7.9817E+01  1.9139E+00
0000091   8.6748E+02  3.8647E+02  4.4073E+02
0000092   1.1724E+03  1.2940E+02  1.4267E+02
0000093   1.2395E+03 -1.1140E+02 -4.9414E+02
0000094   1.1696E+03  2.9186E+02 -1.8965E+02
0000095   1.2699E+03  2.6538E+02  1.0095E+02
0000096   1.3381E+03 -4.1463E+01  2.9021E+01
0000097   1.1193E+03 -4.3400E+02 -9.1852E+01
0000098   1.0395E+03 -9.0410E+01  3.7364E+01
0000099   9.9438E+02  6.9233E+01 -3.2031E+02
0000100   9.4457E+02  3.1760E+02  1.0291E+01
0000101   1.3229E+03  1.0653E+02 -6.7040E+01
0000102   1.3248E+03 -1.8687E+02  8.7886E+01
0000103   1.2196E+03 -2.0677E+01 -1.3547E+02
0000104   8.0336E+02 -2.0520E+02  2.5877E+01
0000105   1.2188E+03  1.7428E+02  1.5970E+02
0000106   1.2844E+03 -2.9245E+02 -2.9216E+02
