============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7332558.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3973E+03 -1.5063E+01  8.0103E+01
0000002   8.8195E+02  3.6473E+02 -2.9524E+01
0000003   1.1122E+03  5.2419E+01  3.0009E+00
0000004   1.2513E+03  1.4346E+00 -2.5245E+02
0000005   1.1075E+03  1.1076E+02 -1.9568E+02
0000006   1.2867E+03 -1.6700E+02  6.2530E+01
0000007   1.3061E+03  2.7210E+02  9.8116E+00
0000008   9.4006E+02  1.7475E+02 -1.3529E+02
0000009   8.4128E+02  2.8955E+02  3.4799E+01
0000010   9.4914E+02  5.0382E+01  4.9726E+01
0000011   1.1406E+03  3.7866E+01  9.3295E+01
0000012   1.1091E+03  1.5043E+02 -6.0854E+01
0000013   1.0972E+03  2.4401E+02  2.0136E+02
0000014   1.1067E+03 -2.0699E+02  1.8857E+02
0000015   1.1400E+03  1.2767E+02  7.5360E+01
0000016   1.1514E+03 -1.3719E+02  8.2817E+01
0000017   1.1994E+03 -7.9129E+01 -4.9777E+01
0000018   1.1029E+03 -5.7353E+01  3.8167E+01
0000019   9.5604E+02 -6.0415E+01  7.6914E+00
0000020   1.1044E+03 -9.8948E+00 -1.3674E+02
0000021   2.3819E+02  2.9863E+02 -9.7999E+01
0000022   1.0241E+03 -6.6948E+01  6.7119E+01
0000023   9.7441E+02  1.3539E+02 -1.1348E+02
0000024   8.9143E+02  1.2953E+02  8.7035E+01
0000025   9.3555E+02 -1.8204E+02 -1.9854E+02
0000026   1.1812E+03 -1.5113E+02 -4.0011E+02
0000027   1.1517E+03 -1.8070E+01  3.9878E+01
0000028   1.7133E+02  7.1977E+01 -3.2653E+01
0000029   1.0940E+03 -1.1360E+02  2.2990E+01
0000030   1.0301E+03 -2.2720E+02 -3.3767E+02
0000031   1.1130E+03  2.5485E+02 -1.1039E+02
0000032   1.1303E+03 -2.0527E+02 -7.8532E+01
0000033   1.1761E+03 -2.6479E+01 -3.1626E+01
0000034   1.0525E+03 -2.8048E+02  6.5117E+01
0000035   1.1184E+03  2.1660E+02  1.0454E+02
0000036   9.8889E+02 -2.7210E+02 -5.2987E+01
0000037   1.0210E+03 -9.5339E+01  4.0713E+01
0000038   1.1393E+03  3.9641E+02 -2.6556E+01
0000039   1.0675E+03 -7.5017E+01  2.2703E+01
0000040   6.8305E+02 -2.0618E+02  1.8943E+02
0000041   1.2577E+03 -2.6066E+00  2.9938E+02
0000042   3.5324E+02  7.7300E+01  1.8077E+02
0000043   1.0580E+03  1.0679E+02 -6.5488E+01
0000044   9.5456E+02 -1.7628E+02  6.6052E+01
0000045   1.1377E+03 -7.4811E+01  1.4169E+02
0000046   1.1674E+03  7.6110E+01  1.7968E+02
0000047   1.3275E+03 -1.2137E+02  1.4007E+02
0000048   1.0714E+03  2.4120E+02  3.4374E+02
0000049   1.1196E+03  6.4026E+01  4.4589E+02
0000050   1.1369E+03  2.0605E+02 -3.6364E+02
0000051   8.3687E+02 -3.7535E+02 -2.3360E+02
0000052   7.8371E+02 -1.5900E+02 -2.6260E+02
0000053   8.9087E+02  2.8268E+00  1.4969E+02
0000054   1.1409E+03  3.9101E+01  2.7457E+01
0000055   1.0146E+03 -1.0500E+02 -1.8359E+02
0000056   6.9977E+02 -1.8527E+02 -8.4074E+00
0000057   8.3943E+02 -1.2146E+02 -1.1247E+02
0000058   7.9326E+02  3.5509E+02  7.4101E+00
0000059   8.3557E+02 -2.2426E+02 -1.5153E+02
0000060   1.0182E+03  1.9676E+02 -1.4291E+02
0000061   1.1577E+03 -1.7164E+02  2.9777E+02
0000062   1.0563E+03  3.5341E+02  3.9626E+02
0000063   1.2499E+03 -2.8700E+02  7.0204E+01
0000064   1.3956E+03 -1.6412E+02 -1.4614E+01
0000065   1.0305E+03 -6.9237E+01  1.7271E+02
0000066   1.0944E+03  1.6120E+02  2.1755E+02
0000067   1.2369E+03 -1.4950E+02  6.8874E+01
0000068   1.1246E+03 -2.4075E+01 -1.1727E+02
0000069   9.3186E+02 -6.8721E+01  1.8228E+02
0000070   1.2206E+03  6.7231E+00  6.7463E+01
0000071   1.0878E+03  1.4338E+02  1.2448E+02
0000072   9.8599E+02 -3.0387E+02 -3.0862E+02
0000073   1.1136E+03 -2.1885E+02  2.3077E+02
0000074   1.2925E+03 -6.9436E+01  1.5533E+02
0000075   1.1127E+03 -1.9326E+02 -3.2390E+02
0000076   1.1295E+03 -2.3151E+02 -2.1844E+02
0000077   1.0262E+03 -2.7192E+01  2.7089E+02
0000078   6.7627E+02 -3.3562E+02 -3.8505E+01
0000079   1.2371E+03 -1.9679E+02  5.3183E+01
0000080   6.5472E+02  2.2267E+02  6.2337E+01
0000081   1.2066E+03  3.3888E+02 -2.3336E+02
0000082   9.3684E+02 -2.3674E+00 -1.9646E+02
0000083   7.6631E+02 -3.7410E+02 -2.1175E+02
0000084   5.5151E+02 -4.2831E+01 -9.4265E+01
0000085   1.0318E+03 -1.4623E+02  3.6299E+02
0000086   7.3577E+02 -3.3151E+02 -1.0353E+02
0000087   9.5174E+02  1.2240E+02 -1.8695E+02
0000088   1.1586E+03 -3.5978E+02  2.5944E+02
0000089   1.0409E+03 -1.4963E+02  8.9492E+01
0000090   8.6857E+02 -3.8675E+02  2.8546E+02
0000091   9.9923E+02  2.3466E+02  1.5550E+02
0000092   7.5434E+02  3.7379E+02  5.3786E+02
0000093   1.0453E+03  3.3563E+02  3.1185E+02
0000094   1.0802E+03  3.3326E+02 -1.0325E+02
0000095   1.1943E+03  1.8582E+01  2.1803E+01
0000096   1.1965E+02  1.6937E+01 -1.9280E+01
0000097   7.4623E+02 -8.4272E+01  5.2668E+01
0000098   1.2263E+03  1.0760E+02 -5.4915E+01
0000099   1.0692E+03  3.0705E+01  2.8846E+02
0000100   9.4204E+02 -1.6101E+02 -1.1901E+02
