============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3098607.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   5.9140E+02 -1.2379E+02 -1.3079E+02
0000002   5.9340E+02  1.6384E+01 -1.5439E+02
0000003   6.4039E+02 -1.6397E+02  2.4790E+01
0000004   3.6096E+02 -5.0520E+01  1.0993E+02
0000005   4.2382E+02 -5.1026E+01 -6.4640E+01
0000006   6.6302E+02 -9.7658E+01 -1.8615E+01
0000007   3.4638E+02  8.4298E+01 -3.6721E+01
0000008   5.4826E+02 -7.2715E+01  1.1224E+01
0000009   4.8199E+02  3.2592E+01  4.7152E+01
0000010   5.0582E+02  8.0981E+01 -7.5466E+01
0000011   5.6897E+02 -7.6806E+01  2.4139E+01
0000012   5.4866E+02 -1.1147E+02  6.0009E+01
0000013   4.4537E+02 -7.2027E+01  1.3091E+01
0000014   3.8634E+02 -1.0037E+02 -8.2072E+01
0000015   4.9603E+02 -1.4282E+02  5.5535E+01
0000016   4.3370E+02 -1.4237E+02  2.4596E+02
0000017   6.1950E+02 -1.1012E+02 -3.2619E+01
0000018   6.1033E+02  5.1160E+01  1.0072E+02
0000019   5.5913E+02 -6.8350E+01 -2.1030E+01
0000020   3.5990E+02  1.5224E+02 -1.2280E+02
0000021   3.2050E+02 -2.6738E+01  3.4215E+01
0000022   3.7181E+02  2.4223E+01 -1.6539E+01
0000023   4.6456E+02 -4.8433E+01  2.1794E+02
0000024   4.0327E+02  8.5842E+01 -7.8827E+01
0000025   5.2800E+02  1.0912E+02 -1.1075E+02
0000026   6.1229E+02  1.9158E+00 -2.4300E+02
0000027   5.1567E+02  4.3193E+01  2.0737E+01
0000028   5.8240E+02 -2.3570E+02  9.2862E+01
0000029   6.1874E+02  4.3745E+01 -1.4014E+02
0000030   6.2042E+02  2.2266E+02  2.1951E+02
0000031   4.8556E+02  1.1883E+02  7.9926E+01
0000032   6.0091E+02  4.0190E+01 -1.5695E+02
0000033   5.9001E+02  5.0055E+01  1.3735E+01
0000034   7.2231E+02  2.2613E+01  9.6954E+01
0000035   3.8445E+02 -1.7761E+02  8.8147E+01
0000036   5.1046E+02 -1.2101E+02 -3.6658E+01
0000037   4.1945E+02 -1.6274E+02  1.2792E+02
0000038   1.9157E+02  1.4514E+02  7.4263E+00
0000039   5.7047E+02  5.6918E+01  4.2865E+01
0000040   6.1101E+02  5.1551E+01  9.7424E+01
0000041   4.3141E+02 -1.8386E+02 -6.3794E+01
0000042   4.2925E+02  5.1327E+01 -7.6947E+01
0000043   5.0441E+02  1.8721E+02  9.0764E+01
0000044   4.3271E+01 -7.4249E+01  5.2141E-01
0000045   4.3188E+02 -1.3642E+02  1.7980E+02
0000046   4.6496E+02  2.4234E+02  1.6917E+02
0000047   2.6624E+02  1.3795E+02  1.5428E+01
0000048   5.2618E+02 -7.7933E+01  2.0804E+02
0000049   5.4429E+02 -1.6702E+02  1.1308E+02
0000050   4.6100E+02 -1.0092E+02  9.6749E+01
0000051   7.3533E+02  1.5308E+02  8.2547E+01
0000052   5.4243E+02 -4.6969E+01  2.0549E+02
0000053   4.8333E+02  1.1809E+02 -9.6541E+01
0000054   3.7716E+02  3.5902E+01 -4.7803E+01
0000055   4.4236E+02  1.0961E+02 -5.0425E+01
0000056   6.0272E+02 -3.3543E+01 -3.1971E+01
0000057   6.0827E+02 -3.3289E+01 -1.4123E+01
0000058   5.2534E+02 -1.8559E+02  7.3494E+01
0000059   4.6751E+02 -2.1518E+01 -2.0061E+02
0000060   6.0774E+02 -1.6442E+02 -4.9377E+01
0000061   3.7810E+02  8.5486E+01 -5.7209E+01
0000062   6.7915E+02 -3.5839E+01 -2.3175E+01
0000063   1.7268E+02  1.4994E+01  1.0227E+02
0000064   3.5187E+02  9.1383E+01  8.0837E+01
0000065   2.4725E+02  1.4047E+01  8.5823E+01
0000066   6.0088E+02 -1.2756E+02 -1.1924E+02
0000067   6.1387E+02  6.0241E+01 -2.6843E+01
0000068   6.1771E+02  1.3169E+01 -6.8307E+01
0000069   3.4277E+02 -1.7880E+02  9.6146E+01
0000070   3.5008E+02  1.1069E+02  2.2390E+02
0000071   5.4453E+02 -2.3413E+01  1.2764E+02
0000072   5.6506E+02  5.7647E+01  8.1360E+00
0000073   3.1103E+02  4.7042E+01  5.5832E+01
0000074   2.9004E+02  2.2229E+01 -2.1337E+01
0000075   7.2911E+02 -2.6707E+01  2.0701E+02
0000076   4.4748E+02  1.0406E+02  9.7883E+01
0000077   5.1507E+02  4.9617E+01  1.2410E+02
0000078   5.1134E+02 -7.6529E+01 -2.3044E+02
0000079   4.1570E+02 -2.8992E+02 -6.8586E+00
0000080   5.6840E+02 -6.0570E+01 -1.4160E+02
0000081   5.8522E+02  5.0278E+01 -6.7430E+01
0000082   5.3726E+02 -1.2557E+02 -1.0941E+02
0000083   3.4705E+02  1.4249E+01  1.0999E+01
0000084   2.7816E+02  1.2139E+02 -8.0226E+01
0000085   4.8019E+02 -4.2771E+01 -1.1152E+02
0000086   3.0130E+02 -8.5453E+01  3.3178E+01
0000087   6.1583E+02  2.6315E+02 -5.7519E+00
0000088   4.7606E+02  1.0764E+01 -9.6809E+01
0000089   3.7866E+02  5.4529E+01  7.5881E-01
0000090   3.7019E+02  1.3897E+02  2.3669E+01
0000091   4.3285E+02 -1.1261E+02 -2.3174E+02
0000092   5.6139E+02  9.8944E+01 -1.6420E+02
0000093   5.8261E+02  6.6913E+01  8.1869E+01
0000094   5.2211E+02  1.8302E+01 -9.6289E+00
0000095   4.2117E+02 -4.5487E+01  5.9189E+01
0000096   3.2744E+02 -7.3513E+00  6.6036E+01
0000097   6.3963E+02 -9.1359E+01 -7.7467E+01
0000098   6.4437E+02  2.5574E+02 -9.4866E+01
0000099   3.4220E+02 -1.1258E+02  1.4349E+02
0000100   5.6732E+02  7.5939E+01  2.0414E+01
0000101   2.6455E+02  3.1511E+02  2.6403E+02
0000102   5.7910E+02  1.4975E+02  6.9450E+01
0000103   4.2093E+02 -5.3053E+01 -8.9893E+01
0000104   4.6442E+02 -1.8132E+02  1.1643E+02
0000105   5.6020E+02  9.4914E+01  4.6671E+01
0000106   4.2978E+02  5.7093E+01  1.5904E+02
0000107   5.8134E+02 -2.2815E+01 -8.3540E+01
