============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2802228.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.4201E+02 -7.9428E+00 -2.2085E+02
0000002   4.7371E+02  6.3269E+01  1.1872E+02
0000003   4.0409E+02  8.4203E+01 -1.7898E+02
0000004   4.1806E+02  2.1945E+01  6.6807E+00
0000005   3.4671E+02 -3.6721E+01  9.3329E+01
0000006   5.6752E+02  9.5062E+01  1.4022E+02
0000007   4.0594E+02 -1.9154E+02  2.5639E+02
0000008   3.0245E+02 -8.0003E+01 -7.6879E+01
0000009   6.0143E+02 -9.5167E+01  1.2258E+02
0000010   4.6371E+02 -3.2993E+02 -9.0959E+01
0000011   5.6617E+02 -1.5313E+02  1.2588E+01
0000012   5.1494E+02 -6.5353E+01  3.0727E+02
0000013   3.7566E+02  1.9144E+02 -1.0981E+02
0000014   2.4310E+02 -6.5382E+01 -1.8032E+02
0000015   1.6453E+02 -9.2533E+01 -5.4255E+01
0000016   1.8160E+02 -3.9321E+01 -8.7256E-01
0000017   4.4775E+02 -1.9185E+02 -2.7426E+01
0000018   4.0840E+02 -1.0677E+02 -1.6299E-01
0000019   4.4995E+02 -1.8621E+02 -4.5518E+01
0000020   6.1238E+02  3.3043E+01  5.7439E+01
0000021   3.7650E+02  8.0291E+01  1.0839E+02
0000022   5.5074E+02  1.8784E+02  7.4826E+00
0000023   5.8546E+02 -1.3127E+02  2.5927E+00
0000024   5.5957E+02  3.0902E+01 -4.1145E+00
0000025   2.6990E+02  1.3132E+02  1.2335E+02
0000026   6.4343E+02 -7.3145E+01  9.9827E+01
0000027   4.6592E+02  3.2690E+02  1.1636E+02
0000028   5.2433E+02 -1.4814E+02 -5.8127E+00
0000029   4.4728E+02 -1.6730E+01  3.5319E+01
0000030   2.2894E+02  1.9474E+02 -9.8139E+01
0000031   1.0645E+01 -1.0236E+01 -5.2589E+01
0000032   3.2688E+02  2.8004E+02  1.9630E+02
0000033   4.0418E+02 -2.8175E+02  1.8624E+02
0000034   3.5800E+02 -2.6981E+01  2.6136E+02
0000035   4.1895E+02  6.2279E+01 -5.7439E+01
0000036   4.1548E+02  5.8021E+01 -2.4258E+02
0000037   4.4747E+02 -1.0358E+02  8.1754E+01
0000038   4.3564E+02 -2.1708E+02  1.9229E+02
0000039   3.1256E+02  2.2685E+02 -9.3052E+01
0000040   4.2086E+02  6.1289E+01 -4.1342E+01
0000041   1.0010E+02 -8.3674E+00  5.5357E+01
0000042   4.1673E+02  5.6293E+01 -3.0422E+02
0000043   4.5931E+02  1.1801E+01 -1.1399E+01
0000044   4.4280E+02 -2.0701E+01 -8.9040E+01
0000045   3.7373E+02  1.3822E+02 -1.7873E+02
0000046   5.5459E+02  1.9385E+02  3.0456E+01
0000047   5.2331E+02 -2.1050E+01  1.9473E+02
0000048   4.4137E+02 -9.0970E+01  2.4169E+01
0000049   4.8298E+02 -6.1803E+01 -2.0310E+02
0000050   4.4774E+02  1.7366E+02 -1.2382E+02
0000051   4.0394E+02 -3.6253E+02 -5.0909E+01
0000052   4.8661E+02  1.5761E+02  1.6830E+01
0000053   3.7398E+02 -1.5445E+02 -8.6061E+00
0000054   5.9096E+02  1.1377E+02 -9.4390E+01
0000055   3.7438E+02  2.8986E+01 -3.8558E+01
0000056   5.6397E+02  4.8524E+01 -5.3742E+01
0000057   5.5987E+02  6.3867E+01 -1.4526E+02
0000058   2.7777E+02 -3.2053E+01  7.8180E+01
0000059   6.6081E+02 -4.4633E+01 -1.5674E+01
0000060   4.2711E+02 -1.2513E+02  1.6044E+01
0000061   3.9758E+02 -1.1239E+02 -2.1743E+02
0000062   3.6142E+02  4.6160E+01 -1.3009E+02
0000063   5.5053E+02  4.4166E+01 -1.8075E+02
0000064   5.2803E+02 -2.1866E+02 -1.3788E+01
0000065   4.9607E+02  5.4719E+01 -7.6070E+01
0000066   4.5751E+02 -1.5902E+01  1.9647E+01
0000067   5.2898E+02  4.5823E+01  1.6884E+01
0000068   4.4494E+02  3.1603E+01 -2.0435E+02
0000069   4.9788E+02  2.8442E+01 -2.3514E+01
0000070   5.3586E+02 -2.2489E+02 -9.6717E+01
0000071   4.3427E+02  1.1552E+02 -6.7399E+01
0000072   5.4394E+02 -5.3157E+01 -2.1897E+02
0000073   5.0599E+02  1.8494E+02  2.9021E+01
0000074   2.6459E+02 -1.7675E+02  4.9381E+01
0000075   3.1470E+02  2.3667E+02 -1.5114E+02
0000076   2.9515E+02  8.1466E+01  3.3669E+00
0000077   1.7404E+02  2.9559E+02  5.8809E+01
0000078   4.6529E+02  9.9312E+01 -1.2844E+02
0000079   4.6956E+02 -9.3127E+01 -1.6035E+01
0000080   4.7261E+02 -1.9583E+02  8.4165E+01
0000081   4.5495E+02  5.8108E+01  4.1710E+01
0000082   5.5922E+02  3.6340E+01 -6.8358E+01
0000083   4.7896E+02  4.7675E+01 -2.2325E+01
0000084   3.9443E+02 -1.1528E+02 -5.5507E+01
0000085   4.7273E+02  4.5521E+01  2.6636E+01
0000086   5.5263E+02 -4.4801E+01  6.6319E+01
0000087   3.5753E+02 -7.3648E+01  6.3509E+01
0000088   2.8608E+02  2.4368E+01 -7.2872E+00
0000089   4.5833E+02  1.6385E+02 -2.5185E+02
0000090   5.5955E+02  9.0824E+01 -3.3943E+01
0000091   5.2743E+02  1.6756E+02 -9.1297E+01
0000092   4.3463E+02 -2.7958E+01  2.0269E+02
0000093   3.9046E+02 -9.5082E+00 -1.6848E+01
0000094   3.6552E+02  1.8103E+02 -3.0154E+01
0000095   6.0443E+02  1.2998E+02  1.1651E+02
0000096   5.9638E+02  1.4261E+02 -1.1041E+01
0000097   4.1074E+02  6.7594E+01 -6.1919E+00
0000098   5.9320E+02 -1.3095E+02 -2.2900E+02
0000099   4.7322E+02  1.8520E+02 -3.9542E+01
0000100   4.3275E+02  5.2116E+01  1.1822E+02
