============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6103650.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.8223E+02 -1.5191E+02 -1.2524E+02
0000002   9.5760E+02 -1.8676E+02 -5.9678E+01
0000003   1.0178E+03  3.8908E+01 -1.5711E+02
0000004   9.1772E+02  2.7610E+02  4.1952E+01
0000005   7.9662E+02 -1.3591E+02 -7.1692E+01
0000006   4.0603E+02 -7.4830E+00  1.9868E+01
0000007   1.1410E+03 -1.4377E+01  1.7271E+02
0000008   1.1451E+03  6.7273E+01  8.4490E+00
0000009   8.4606E+02  1.3725E+02 -5.7247E+01
0000010   9.4149E+02 -2.1092E+01 -9.2477E+01
0000011   7.2808E+02 -2.4337E+02  2.9085E+02
0000012   3.1513E+02  2.0348E+02  8.3938E+01
0000013   8.7248E+02 -4.9220E+01  2.7165E+02
0000014   9.7971E+02 -4.5794E+01  1.8953E+02
0000015   1.0821E+03 -1.9638E+02 -1.9766E+02
0000016   1.0808E+03 -2.1383E+02  5.8895E+01
0000017   6.9540E+02  3.7546E+02  3.7141E+01
0000018   5.6296E+02  1.6564E+02  4.3778E+02
0000019   5.5008E+02  4.7328E+02 -6.6867E+01
0000020   9.0805E+02 -1.2709E+02  1.4938E+02
0000021   6.7455E+02  1.3462E+02 -2.0828E-01
0000022   7.3686E+02  1.4383E+02  4.4535E+01
0000023   1.1679E+03 -1.7190E+02 -1.1316E+02
0000024   3.5934E+02  1.2760E+02 -9.7474E+01
0000025   1.0034E+03 -3.2045E+02 -1.0332E+01
0000026   9.5792E+02 -2.2663E+02  3.3786E+02
0000027   1.0726E+03 -1.4843E+02  1.9118E+02
0000028   9.8267E+02  2.0901E+01 -3.6010E+02
0000029   8.2991E+02 -1.6107E+01 -2.4663E+02
0000030   9.7848E+02 -9.0197E+00  1.9846E+02
0000031   9.5658E+02 -8.4134E+01 -3.1114E+02
0000032   8.1358E+02  8.3945E+01 -5.2169E+00
0000033   9.8057E+02 -9.6976E+01 -1.3268E+02
0000034   7.5696E+02  2.2428E+02 -3.3987E+01
0000035   9.8760E+02 -6.5179E+01 -1.5045E+01
0000036   9.7297E+02  2.0571E+02  1.8611E+02
0000037   8.4672E+02  1.7240E+02  2.1034E+02
0000038   9.3712E+02 -1.2001E+02 -2.6010E+02
0000039   1.1252E+03  1.4115E+02 -2.2667E+02
0000040   8.4926E+02 -3.1172E+02 -1.1887E+02
0000041   1.0410E+03 -1.9686E+01 -6.8963E+01
0000042   1.1895E+03  3.4679E+01 -2.9238E+00
0000043   8.4340E+02  9.5680E+01 -1.9101E+01
0000044   8.4439E+02 -3.8804E+02  1.1178E+02
0000045   8.9130E+02  6.4051E-01  3.1769E+02
0000046   9.8070E+02  6.8091E+01 -2.1438E+02
0000047   8.1676E+02 -1.0971E+01 -2.9561E+02
0000048   7.2653E+02  2.8148E+02 -5.0821E+01
0000049   7.3695E+02  5.0752E+01  1.0495E+02
0000050   8.2864E+02 -4.9619E+01  1.7835E+02
0000051   1.0675E+03  1.2895E+02 -1.2147E+02
0000052   8.2117E+02 -1.4562E+02 -6.4705E+01
0000053   7.2396E+02 -1.7424E+02 -4.5965E+01
0000054   9.8785E+02  6.3146E+01  2.3124E+02
0000055   1.0249E+03 -1.4188E+02 -1.0033E+02
0000056   9.0214E+02  1.3832E+02  2.8594E+01
0000057   9.0021E+02  1.0406E+02 -3.3292E+02
0000058   9.9843E+02 -1.3966E+02  1.5332E+02
0000059   1.0534E+03 -1.7347E+02 -5.4450E+01
0000060   7.8170E+02  1.2466E+02  2.5927E+02
0000061   1.1178E+03 -2.3242E+02 -2.0013E+02
0000062   7.9019E+02  2.0379E+02  2.6786E+02
0000063   8.6096E+02 -2.7944E+02 -1.3144E+02
0000064   8.0001E+02  3.2485E+01 -4.4297E+01
0000065   9.2213E+02 -1.9972E+02  1.2292E+02
0000066   1.0497E+03 -1.1111E+02  1.1602E+02
0000067   9.5402E+02  1.3053E+02  1.4175E+02
0000068   8.8612E+02 -1.0501E+02 -4.2075E+01
0000069   1.2160E+03 -1.9371E+02  5.6458E+01
0000070   9.1925E+02 -8.1826E+01  6.2245E+01
0000071   8.0808E+02 -2.8137E+01 -2.5301E+02
0000072   1.0232E+03  1.8211E+02 -6.4222E+01
0000073   1.0281E+03  2.2961E+02 -2.0915E+02
0000074   7.7534E+02 -1.1960E+02 -3.9030E+02
0000075   9.8617E+02  3.6698E+01  1.6840E+02
0000076   8.7047E+02  1.3703E+02 -3.8608E+01
0000077   1.1590E+03  6.8612E+00  1.3458E+02
0000078   8.3982E+02 -2.7979E+02  2.1118E+02
0000079   8.5020E+02  1.0640E+02 -1.9790E+02
0000080   8.1507E+02  2.2387E+02  1.1310E+02
0000081   9.9207E+02  2.1736E+02 -1.2463E+02
0000082   8.1551E+02  2.6509E+02 -3.1200E+02
0000083   1.0307E+03  4.8419E-01 -1.2215E+02
0000084   7.8100E+02 -1.2186E+02 -1.4687E+02
0000085   3.5638E+02 -4.4038E+02 -7.1403E+01
0000086   1.0643E+03 -8.4566E+01  2.9386E+01
0000087   9.0053E+02  1.7746E+02 -3.0210E+02
0000088   9.6134E+02 -3.2099E+01 -8.7971E+01
0000089   8.1733E+02 -2.0739E+02 -2.2840E+02
0000090   6.3151E+02 -1.2486E+01  1.4876E+01
0000091   8.5200E+02  1.4121E+02 -1.7426E+02
0000092   1.0928E+03 -1.1985E+01  1.8508E+02
0000093   5.0644E+02  1.7222E+02 -2.2235E+02
0000094   9.4634E+02 -2.4195E+02  2.5603E+02
0000095   8.9939E+02 -2.6978E+02 -3.6641E+01
0000096   4.6088E+02 -6.8854E+01  8.7740E+01
0000097   6.5064E+02  4.2587E+01 -1.6180E+02
0000098   8.1694E+02 -1.0862E+02 -2.5563E+02
0000099   9.6075E+02  1.7324E+02 -4.1662E+02
0000100   8.6448E+02 -4.7003E+01  5.2895E+01
0000101   1.0006E+03 -1.8414E+02  1.5176E+02
0000102   9.0359E+02 -3.5877E+01 -8.7432E+01
0000103   8.5271E+02 -1.4880E+02  2.3526E+02
0000104   7.4912E+02  1.7647E+02 -2.2206E+02
0000105   8.5069E+02 -1.6010E+02 -1.9066E+02
0000106   1.0401E+03 -1.9350E+02  4.9479E+01
