============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4848658.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.1509E+02  4.2718E+00  6.2007E+00
0000002   7.6424E+02 -1.4148E+02  1.3276E+02
0000003   6.8827E+02  6.8898E+01 -9.0920E+01
0000004   7.4176E+02  1.3690E+02 -7.7731E+01
0000005   8.8768E+02  9.0819E+01 -5.0891E+01
0000006   5.4350E+02 -2.7560E+02 -3.1833E+02
0000007   6.6362E+02 -4.5640E+01 -3.7228E+02
0000008   7.2564E+02 -1.3967E+02  1.3400E+02
0000009   8.1365E+02 -3.9467E+01  2.5390E+01
0000010   6.2392E+02  2.6144E+02 -8.0470E+01
0000011   8.7432E+02 -1.9267E+02  2.0777E+02
0000012   8.6468E+02  5.8531E+01 -1.0708E+02
0000013   3.7527E+02  4.8629E+02  2.2306E+02
0000014   7.9169E+02  8.7775E+00  1.7565E+02
0000015   9.0086E+02 -9.5743E+01 -8.3151E+01
0000016   6.1854E+02 -3.2347E+01 -1.0487E+02
0000017   5.4909E+02  1.3542E+02 -8.4332E+01
0000018   9.2790E+02 -1.6063E+01 -5.6328E+00
0000019   7.6989E+02 -1.5069E+02 -1.0534E+02
0000020   5.3167E+02  4.2386E+02  1.1291E+02
0000021   5.6119E+02  4.6873E+01  3.4043E+02
0000022   7.0869E+02 -1.5812E+02 -1.7342E+02
0000023   6.6772E+02 -1.3995E+02  9.7130E+01
0000024   6.9838E+02  1.9002E+02  9.0841E+01
0000025   5.5899E+02  2.9891E+02 -8.5151E+01
0000026   3.4711E+02 -1.8260E+02  1.9077E+01
0000027   1.5884E+02  6.6541E+00  8.9454E+01
0000028   4.9634E+02 -1.0478E+02 -1.8311E+01
0000029   5.1057E+02  9.2608E-01  2.3729E+02
0000030   8.2664E+02 -9.3433E+01  7.2024E+01
0000031   8.0142E+02 -3.0857E+02 -2.5894E+01
0000032   7.4560E+02  5.9444E+01 -5.7084E+01
0000033   6.1335E+02  1.0510E+01  8.7134E+01
0000034   5.9091E+02  9.5142E+01 -9.1984E+01
0000035   5.2903E+02 -6.5628E+01  2.7734E+02
0000036   1.8740E+02  8.8785E+01 -1.9419E+02
0000037   8.5888E+02  1.5511E+02 -1.3590E+02
0000038   6.7232E+02  3.1344E+02 -2.9389E+02
0000039   1.7274E+02 -1.4227E+01  5.3958E+01
0000040   9.2822E+02 -1.8549E+02 -1.5804E+01
0000041   7.9050E+02  1.1689E+02  4.3628E+01
0000042   8.9663E+02  1.3954E+02  1.3678E+02
0000043   8.1850E+02 -3.0220E+02  2.5695E+02
0000044   7.4839E+02  9.7921E+01  2.0557E+02
0000045   6.4370E+02 -5.2870E+01  2.9485E+01
0000046   4.7442E+02 -2.9726E+01 -9.7138E+01
0000047   7.4452E+02  1.7529E+02  3.1187E+01
0000048   7.6419E+02  1.4482E+02  1.8920E+02
0000049   8.6229E+02 -2.1630E+02 -1.1694E+02
0000050   8.1983E+02 -4.3133E+01 -2.4250E+02
0000051   5.9524E+02  1.6641E+02  3.3605E+02
0000052   8.0057E+02  2.4732E+01  2.6774E+02
0000053   9.3862E+02  7.9028E+01 -8.1678E+00
0000054   7.3361E+02 -5.3623E+01 -2.5926E+02
0000055   9.0384E+02 -1.1864E+02  1.1132E+02
0000056   8.6108E+02  8.3520E+01  5.5566E+01
0000057   5.6864E+02 -2.5192E+02 -2.0092E+00
0000058   8.8772E+02 -1.1445E+02  1.0146E+02
0000059   6.3876E+02  2.5825E+02  4.8362E+02
0000060   8.6060E+02  1.4103E+00 -6.4029E+00
0000061   9.6117E+02 -2.4725E+02  1.3336E+02
0000062   3.8600E+02 -2.7119E+01  2.3607E+02
0000063   5.7678E+02 -1.1668E+02 -5.3663E+01
0000064   1.0946E+03 -7.3052E+01  4.3955E+01
0000065   7.5875E+02  6.9698E+01 -2.9679E+02
0000066   8.6066E+02 -1.2412E+02  3.0905E+01
0000067   8.0248E+02  1.0430E+01 -2.6383E+02
0000068   7.4021E+02 -1.8708E+02  4.4051E+01
0000069   6.4214E+02 -2.1740E+02  2.3590E+02
0000070   6.7764E+02 -2.8136E+00 -4.3879E+01
0000071   6.7873E+02 -9.0268E+01  4.3615E+01
0000072   6.4760E+02 -4.2837E+01 -9.6067E+01
0000073   6.1724E+02 -9.6414E+01  1.9404E+02
0000074   8.4092E+02  9.4688E+01  5.2156E+01
0000075   8.7436E+02 -1.7916E+02 -1.4373E+01
0000076   5.4096E+02  3.1410E+02  1.5103E+02
0000077   8.8354E+02 -1.8531E+01 -7.6166E+01
0000078   7.5387E+02  2.0692E+02 -1.0135E+02
0000079   5.8578E+02  7.5781E+00 -6.9697E+01
0000080   6.4276E+02 -6.5497E+00 -2.2138E+02
0000081   6.4185E+02 -3.6566E+02 -2.0081E+02
0000082   6.1958E+02 -3.1469E+02 -6.1714E+01
0000083   7.1170E+02  2.0531E+02  2.4876E+02
0000084   2.8529E+02 -1.1886E+02 -6.9859E+01
0000085   6.4101E+02 -1.3992E+02  3.9350E+01
0000086   8.9368E+02 -1.5683E+02  4.4078E+01
0000087   8.3576E+02 -4.1417E+02 -7.1954E+00
0000088   6.0330E+02 -5.0736E+01  3.2213E+02
0000089   3.5089E+02  1.8710E+02  4.0989E+02
0000090   7.7358E+02  8.4258E+01 -9.3572E+01
0000091   4.5630E+02 -2.5651E+00 -8.9951E+01
0000092   6.5454E+02  1.6242E+02 -9.9257E+01
0000093   7.7814E+02 -1.0152E+02 -1.4440E+02
0000094   6.1523E+02 -4.9311E+01  1.0038E+02
0000095   7.7422E+02  4.4101E+01 -1.0370E+01
0000096   5.5562E+02 -4.8867E+01 -1.5246E+02
0000097   8.8212E+02 -9.2243E+01  8.5769E+01
0000098   6.3790E+02  2.2940E+02 -1.5919E+02
0000099   7.6449E+02 -1.1320E+02 -2.9030E+01
0000100   8.1122E+02  3.9665E+01 -7.7775E+01
0000101   4.9209E+02 -4.2118E+02 -6.6947E+01
0000102   4.7888E+02  3.0693E+02  2.9464E+01
0000103   6.5087E+02 -3.5336E+02  1.7649E+02
0000104   8.8632E+02 -3.9221E+01  1.3552E+02
0000105   8.6670E+02 -1.9355E+02 -1.0565E+02
0000106   3.9289E+02 -3.9161E+02  9.7998E+01
