============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8718970.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1437E+03 -4.8203E+02  5.5356E+01
0000002   1.0199E+03  2.6869E+02  9.0444E+01
0000003   1.3591E+03 -3.0673E+02 -3.2688E+01
0000004   6.1709E+02 -2.5099E+02 -1.8143E+02
0000005   1.0574E+03 -5.8476E+01 -6.0900E+01
0000006   1.1993E+03  3.6242E+02 -1.3700E+02
0000007   8.4063E+02  7.5986E+01  2.5414E+02
0000008   7.6755E+02  3.2496E+02 -2.1113E+02
0000009   1.2874E+03 -4.3104E+00 -1.7428E+02
0000010   1.3589E+03 -1.3333E+02  6.8847E+01
0000011   1.0153E+03 -2.2552E+02 -4.8420E+01
0000012   1.4122E+03 -4.4166E+02  2.4240E+01
0000013   1.4406E+03 -1.8887E+02 -8.5304E+01
0000014   1.3135E+03 -1.6511E+02 -3.7973E-01
0000015   1.3118E+03  9.2342E+01  2.0025E+02
0000016   1.4458E+03 -2.8859E+02  1.2367E+02
0000017   1.0717E+03 -2.4183E+01 -1.6878E+02
0000018   6.4895E+02 -4.6815E+02  4.6724E+02
0000019   1.3428E+03  1.2606E+02  2.6211E+01
0000020   1.2664E+03  1.4571E+02 -1.8231E+02
0000021   7.8297E+02  6.2084E+01  4.3126E+02
0000022   8.1486E+02  2.9786E+02  2.0589E+01
0000023   1.1527E+03  5.8745E+01  4.2637E+02
0000024   1.1124E+03  1.2380E+02 -1.9082E+02
0000025   8.7914E+02 -8.3038E+01 -2.2312E+02
0000026   1.3059E+03 -3.8824E-01  2.4122E+02
0000027   1.3106E+03 -5.3453E+02  4.1475E+01
0000028   1.3651E+03  5.1916E+01 -1.5293E+02
0000029   1.2525E+03  1.9639E+02 -3.1298E+02
0000030   1.2435E+03 -1.5886E+02  2.3759E+00
0000031   1.0113E+03  1.4196E+02  1.3744E+02
0000032   1.2537E+03 -2.3701E+02  2.7355E+02
0000033   1.4176E+03  1.4769E+02  1.0184E+01
0000034   1.3445E+03  7.6488E+01  3.8422E+01
0000035   1.2053E+03 -1.0627E+02 -1.0401E+02
0000036   1.2370E+03  3.4330E+01  3.6633E+02
0000037   1.3110E+03 -1.2363E+01 -1.4565E+02
0000038   1.4661E+03  2.3102E+02  3.2640E+01
0000039   1.1560E+03 -1.2784E+02  7.0766E+01
0000040   9.7651E+02 -2.4900E+02 -4.2436E+02
0000041   1.2379E+03  1.7745E+02 -3.3925E+02
0000042   1.2611E+03 -2.9039E+02  1.1641E+02
0000043   1.2782E+03  6.2587E+01 -3.5052E+02
0000044   1.2384E+03  2.9518E+01 -1.6650E+02
0000045   1.4798E+03  2.4447E+02 -6.8857E+01
0000046   1.2529E+03 -1.1791E+01  2.9846E+02
0000047   6.8738E+02 -4.5369E+02 -5.3002E+02
0000048   1.2697E+03  2.1647E+01  6.5200E+01
0000049   1.2131E+03 -2.1401E+02  2.8102E+02
0000050   1.0680E+03  1.6186E+02  5.2668E+00
0000051   1.3399E+03 -1.4975E+02 -1.6462E+02
0000052   8.3950E+02 -1.2103E+02  1.1435E+01
0000053   1.0098E+03  1.1721E+02  2.0587E+02
0000054   1.4881E+03  2.9753E+01 -6.2392E+01
0000055   3.2370E+02  1.0854E+02  1.8305E+01
0000056   1.3300E+03 -4.8792E+02  2.8869E+01
0000057   2.4900E+02  2.4870E+01  1.7807E+01
0000058   1.2934E+03 -3.3154E+02 -7.2660E+01
0000059   1.3242E+03  2.9305E+02 -5.7371E+02
0000060   1.2747E+03  4.0035E+02  1.3720E+02
0000061   1.3040E+03  5.0220E+01 -3.7492E+02
0000062   1.6049E+03 -1.7508E+02 -2.0742E+02
0000063   6.8029E+02  1.3092E+02 -3.0581E+02
0000064   1.2125E+03 -3.5870E+02  2.1161E+02
0000065   1.2878E+03  2.8636E+02  2.1672E+02
0000066   9.6700E+02 -1.4186E+02  2.8265E+02
0000067   1.1167E+03  1.2748E+02 -2.4967E+02
0000068   1.2445E+03 -2.5816E+02 -2.3883E+02
0000069   1.2980E+03 -1.4046E+02 -3.4415E+02
0000070   1.0780E+03  4.0213E+02 -1.1227E+02
0000071   1.2235E+03 -2.3444E+02 -2.3271E+02
0000072   1.0830E+03 -6.5413E+01 -4.7383E+01
0000073   4.7130E+02  4.7160E+02  1.8376E+02
0000074   1.3093E+03 -1.6442E+02 -8.1314E+01
0000075   9.9177E+02 -5.2112E+02 -2.2520E+01
0000076   1.1677E+03  2.7424E+02  2.8868E+02
0000077   1.0944E+03 -2.8725E+02  4.3082E+02
0000078   1.1665E+03  3.9762E+02  5.1511E+01
0000079   1.3219E+03  2.4981E+01  5.9070E+01
0000080   1.3550E+03  1.6920E+01  3.5691E+01
0000081   1.3381E+03 -7.5708E+01 -5.5453E+00
0000082   1.3321E+03  6.9546E+01  1.6407E+00
0000083   1.2464E+03 -1.8754E+02 -2.1897E+02
0000084   1.2037E+03  1.0979E+02 -4.3648E+01
0000085   1.2144E+03 -7.6014E+01  3.9029E+02
0000086   1.0224E+03 -1.3388E+02 -3.1581E+02
0000087   1.3744E+03 -1.7637E+02  1.1013E+02
0000088   9.1929E+02  8.4286E+00  2.5349E+02
0000089   1.1487E+03 -3.9471E+01  1.6281E+02
0000090   1.2878E+03  1.2754E+02 -1.8153E+02
0000091   1.4208E+03  3.2311E+02  6.2835E+02
0000092   8.5482E+02  3.4357E+02  2.2583E+02
0000093   1.2338E+03 -2.2589E+02 -1.0315E+02
0000094   1.1222E+03 -7.7090E+01  5.3703E+01
0000095   1.2459E+03 -1.8355E+02  2.1631E+02
0000096   1.2289E+03 -2.1576E+01  1.4154E+02
0000097   4.5673E+02  2.3538E+02  7.6019E+01
0000098   1.1932E+03 -2.0586E+02 -1.6255E+02
0000099   1.6525E+03  8.0407E+01 -4.3557E+00
0000100   1.2053E+03  2.6181E+02 -2.2217E+02
0000101   1.4230E+03  3.6444E+02  2.3121E+02
0000102   3.5148E+02 -1.8913E+02  7.0498E+01
0000103   1.4587E+03 -1.0237E+02 -2.7881E+02
0000104   1.1939E+03 -3.0754E+02 -1.1817E+02
0000105   1.5547E+03 -1.9866E+01 -1.5513E+02
0000106   1.1160E+03  2.0068E+02 -4.0076E+02
