============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3571780.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.8016E+01  2.4828E+01 -6.2507E+01
0000002   1.0268E+02 -7.3325E-01 -5.0596E+00
0000003   8.2842E+01 -1.3641E+01  1.5349E+01
0000004   6.3817E+01 -2.4155E+01 -4.0966E+01
0000005   7.3617E+01 -3.1311E+00 -4.8396E+01
0000006   6.3053E+01 -1.8493E+01  9.3092E+00
0000007   1.2173E+02  1.2096E+01  1.1902E+01
0000008   5.6553E+01  2.3235E+01  4.2366E+00
0000009   8.5538E+01 -2.1308E+01  5.5011E+01
0000010   1.1110E+01 -9.9359E+00  2.0148E+01
0000011   4.2809E+01  1.4200E+01 -1.5600E-01
0000012   5.3038E+01  9.1196E+00 -2.9741E+01
0000013   9.6504E+01 -5.7415E+00 -1.2850E+01
0000014   7.9194E+01 -3.2010E+01 -2.1238E+01
0000015   5.8316E+01 -5.0950E-01  4.2591E+01
0000016   2.8260E+01  1.5010E+01 -5.9700E+00
0000017   7.1016E+01  1.4784E+01  3.9172E+01
0000018   6.5083E+01 -1.1102E+01  9.8027E+00
0000019   5.7342E+01 -1.6549E+01  1.9537E+01
0000020   1.0308E+02  3.6629E+01 -2.1364E+01
0000021   2.8603E+01  2.1195E+00  7.3868E+00
0000022   5.6792E+01 -2.4743E+01  1.1846E+01
0000023   4.6538E+01 -9.4345E+00 -1.9512E+00
0000024   3.6021E+01 -1.0792E+01  2.3540E+01
0000025   3.0093E+01 -3.4953E+00  2.5006E-01
0000026   5.2800E+01 -5.9852E+01 -2.0286E+01
0000027   5.5714E+01  5.1592E+00  3.5554E+01
0000028   1.0446E+02 -1.0363E+01  1.1813E+01
0000029   8.1646E+01 -1.8423E+01 -1.6115E+01
0000030   3.0956E+01  1.2769E+01  2.1582E+01
0000031   6.9098E+01  1.3151E-01  4.7739E+01
0000032   8.3573E+01  1.3496E+01 -5.3324E+01
0000033   3.6772E+01  9.5684E+00  2.9552E+01
0000034   1.1028E+02 -2.6133E+01 -1.5663E+00
0000035   7.1663E+01  2.8215E+01  6.2532E+00
0000036   9.3736E+01  5.7565E+00  2.0315E+01
0000037   5.1755E+01 -3.1093E+01 -1.6750E+01
0000038   8.2712E+01  5.9652E-01 -4.4853E+01
0000039   1.1761E+02 -4.6150E+00 -4.0042E+01
0000040   8.2993E+01  7.9174E+00  4.7789E+01
0000041   6.7532E+01 -9.9388E-01 -2.7174E+01
0000042   1.3774E+02 -1.0300E+01  2.4291E+00
0000043   8.2401E+01 -5.4907E-02  4.5997E+00
0000044   1.1621E+02 -4.1370E+01  1.3616E+01
0000045   4.7722E+01  1.5417E+01  1.8895E+01
0000046   5.6441E+01 -2.0795E+01 -1.8622E+01
0000047   6.7933E+01  3.0504E+00 -3.3036E+01
0000048   1.0392E+02 -4.0288E+00  1.1079E+01
0000049   4.7950E+01  3.1095E+00  2.6235E+01
0000050   5.8727E+01  1.7109E+01 -1.5263E+01
0000051   2.6103E+01  1.5766E+01  7.4370E+00
0000052   7.9778E+01  6.2380E+00  2.7126E+01
0000053   9.2793E+01  2.1793E+01  5.8927E+00
0000054   9.3826E+01  9.0292E+00 -1.8326E+01
0000055   9.6702E+01 -3.0548E+01  2.9122E+01
0000056   7.4767E+01 -3.0319E+01 -5.3839E+00
0000057   2.9053E+01  4.6463E+01  1.3405E+01
0000058   1.1122E+02 -2.0492E+01 -1.2852E+00
0000059   9.6173E+01 -2.0167E+01 -2.7758E+00
0000060   9.0267E+01 -1.0799E+01 -1.0133E+01
0000061   8.0882E+01 -4.6136E+00  7.5533E+00
0000062   7.2881E+01  1.8748E+00  5.0150E+01
0000063   4.2000E+01 -6.3737E+00  2.2717E+01
0000064   5.4270E+01 -3.5405E+01  4.4121E+01
0000065   7.0276E+01  6.2950E+01 -2.3970E+01
0000066   9.9506E+01  2.0623E-01  1.8658E+01
0000067   3.9970E+01  4.9711E+00  5.8914E+00
0000068   3.0309E+01 -3.2020E+01 -1.5101E+01
0000069   1.1123E+02  1.1837E+01 -1.5843E+01
0000070   8.4399E+01 -4.9487E+01 -1.0149E+01
0000071   1.0583E+02 -3.1632E-01 -1.4587E+01
0000072   2.7371E+01 -3.1013E+01 -1.8535E+01
0000073   3.4294E+01 -1.5962E+01  1.5944E+00
0000074   4.3574E+01 -3.6576E+01  5.4951E+00
0000075   9.1481E+01 -3.4249E+01  6.6152E+00
0000076   3.2839E+01  2.6870E+01 -4.1576E+01
0000077   1.0306E+02 -3.7509E+01 -3.9438E+01
0000078   6.0207E+01  1.5515E+01  5.4060E+00
0000079   6.2864E+01  4.1274E+01 -1.1599E+01
0000080   7.7488E+01  8.2752E+00 -6.2171E+01
0000081   4.3491E+01  3.0169E+01 -2.4565E+01
0000082   9.8899E+01 -6.1967E+00 -1.8621E+01
0000083   6.9215E+01  1.2116E+01 -1.1031E+01
0000084   9.5214E+01  1.1532E+01  5.5399E+01
0000085   1.2472E+02 -7.3913E-01  3.0862E+01
0000086   7.0523E+01 -4.2209E+01  2.6736E+01
0000087   8.6185E+01 -3.4045E+01  1.5598E+01
0000088   7.3588E+01  2.2502E+01 -7.5932E+00
0000089   8.4603E+01  8.4129E+00  3.3937E+01
0000090   8.4106E+01  5.1384E+00 -1.3396E+01
0000091   4.5776E+01  6.2292E-01  2.1109E+01
0000092   9.8636E+01  1.6863E+01 -7.1433E+01
0000093   9.4006E+01  2.2218E+01 -1.9744E+01
0000094   6.0466E+01 -2.9592E+01  1.2351E+01
0000095   6.9702E+01 -8.4986E+00  2.4920E+01
0000096   5.8584E+01  1.7356E+00 -4.4449E+01
0000097   1.0127E+02  1.8657E+01 -2.6402E+01
0000098   3.0650E+01  1.5807E+00  1.9185E+01
0000099   7.6040E+01 -4.5275E+00  3.1076E+01
0000100   6.3533E+01  1.9646E+01 -5.8781E+01
0000101   8.2776E+01 -9.5447E+00  4.2983E+01
0000102   5.5893E+01  2.2701E+01  4.3288E+01
0000103   3.9517E+01 -2.2461E+01 -2.0749E+01
0000104   5.9676E+01 -2.3391E+01  4.7144E+00
0000105   4.7775E+01  8.5006E+00 -1.7824E+01
0000106   9.6387E+01  4.6266E+01  1.3583E+01
0000107   8.6817E+01 -5.8634E+01 -3.4288E+01
