============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9586738.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2300E+03 -1.1279E+01  1.9733E+02
0000002   1.0469E+03  1.8789E+02  2.9786E+02
0000003   1.5661E+03 -2.7818E+01  1.0736E+02
0000004   1.2319E+03  2.0638E+02 -2.9438E+02
0000005   1.4685E+03  1.0712E+02 -1.3017E+02
0000006   1.0822E+03 -3.8124E+02  2.4443E+02
0000007   1.0188E+03  1.7569E+01  9.4801E+02
0000008   1.1742E+03  2.9964E+02  1.8364E+02
0000009   1.1157E+03 -8.2018E+01  4.0157E+02
0000010   1.3451E+03  4.9373E+02 -5.0875E+02
0000011   1.3501E+03  2.2230E+02  1.4267E+02
0000012   1.3903E+03 -2.0809E+02  5.5377E+02
0000013   1.1484E+03  2.9942E+01 -2.3472E+02
0000014   1.0476E+03  4.3510E+01 -1.0146E+02
0000015   1.5955E+03  3.6474E+02  8.5635E+01
0000016   1.4011E+03  3.7214E+02 -1.6873E+02
0000017   1.1976E+03 -9.1391E+01  4.1646E+01
0000018   8.4125E+02  2.6867E+02  2.7901E+02
0000019   1.5658E+03  7.5509E+01 -1.5432E+02
0000020   1.5501E+03 -3.3908E+02  1.7111E+01
0000021   1.4290E+03  5.8520E+02  1.0582E+02
0000022   1.5038E+03 -1.1116E+02  2.1826E+02
0000023   1.4120E+03  1.8207E+02  1.7746E+01
0000024   9.0604E+02  3.2618E+02  4.0229E+02
0000025   1.5342E+03  3.6574E+02  6.1662E+01
0000026   1.3865E+03 -1.9830E+02  1.8227E+02
0000027   7.9068E+02 -2.8401E+00 -7.5101E+01
0000028   1.5847E+03  4.1245E+02 -4.1831E+02
0000029   8.3685E+02  7.3598E+01  2.8629E+02
0000030   1.2951E+03 -1.2214E+02  4.6691E+01
0000031   1.4295E+03 -1.8781E+02 -6.4903E+01
0000032   1.4487E+03  1.9090E+02 -7.0052E+01
0000033   7.2246E+02 -4.5974E+02 -1.0338E+02
0000034   9.7872E+02 -1.6535E+02  7.8261E+01
0000035   1.3142E+03 -2.8365E+02  1.7509E+02
0000036   1.6195E+03  3.2393E+02 -7.2588E+01
0000037   1.5649E+03  1.0399E+01 -2.8498E+01
0000038   1.2673E+03  8.5240E+01 -4.7627E+02
0000039   1.1538E+03  6.1592E+02 -3.2023E+01
0000040   1.3836E+03 -1.9582E+01  1.0389E+02
0000041   1.2682E+03 -1.2041E+02 -5.9436E+01
0000042   1.0185E+03  3.1324E+02  1.5434E+02
0000043   1.5429E+03  1.3393E+02  1.9694E+02
0000044   1.0558E+03 -3.1140E+00 -2.3503E+02
0000045   1.4298E+03  1.9717E+02 -2.8530E+02
0000046   1.3907E+03  2.4954E+02  1.6336E+02
0000047   1.5005E+03  1.0131E+02 -3.6670E+02
0000048   7.9737E+02 -1.0220E+02  7.3401E+02
0000049   1.6788E+03 -2.3136E+02  2.0646E+02
0000050   1.5597E+03 -1.2635E+02  6.2742E+01
0000051   1.3608E+03  3.1451E+01 -4.2642E+02
0000052   1.2817E+03  1.2179E+02  2.7747E+02
0000053   1.3695E+03  7.8415E+01  1.4137E+02
0000054   1.3432E+03 -6.5338E+01  6.2180E+01
0000055   1.1702E+03  2.2746E+02 -9.7887E+01
0000056   1.3647E+03 -2.2814E+02 -5.5930E+01
0000057   1.4469E+03  1.1145E+02  3.7668E+02
0000058   1.3161E+03 -3.8723E+01  4.4174E+01
0000059   1.2251E+03  5.1260E+01 -1.1119E+02
0000060   1.2386E+03 -2.9031E+02  1.0052E+02
0000061   1.4098E+03  1.4516E+02  1.3087E+02
0000062   1.4429E+03 -1.4866E+02  1.9139E+01
0000063   6.5901E+02  2.5901E+02 -1.7848E+02
0000064   1.1844E+03 -3.5025E+02  3.7753E-01
0000065   1.4190E+03  1.4626E+02 -3.6898E+02
0000066   1.0376E+03  1.8551E+01 -5.7671E+02
0000067   2.8359E+02 -3.4598E+02 -2.1352E+02
0000068   1.4389E+03  3.9750E+02  2.5319E+02
0000069   1.4370E+03 -3.2906E+01  1.6266E+02
0000070   9.3091E+02  5.8059E+02 -1.6837E+02
0000071   1.3154E+03  2.4360E+02 -3.5869E+01
0000072   1.2203E+03 -3.7341E+02  2.3996E+02
0000073   1.3021E+03  3.9723E+02 -3.2415E+02
0000074   1.4018E+03  6.1255E+01  1.6567E+02
0000075   1.2499E+03 -2.4622E+02  2.2861E+02
0000076   1.6775E+03 -3.0240E+02 -1.3635E+02
0000077   6.6193E+02 -3.9280E+01 -1.2026E+02
0000078   1.3350E+03  2.1480E+02  1.0487E+02
0000079   1.3945E+03  2.5714E+02 -2.0251E+02
0000080   1.2951E+03  1.7145E+02  2.3773E+02
0000081   1.2768E+03  9.5395E+01 -2.5918E+01
0000082   1.4098E+03  3.4804E+02 -2.2548E+01
0000083   1.0945E+03  3.3327E+02  4.7237E+02
0000084   1.6287E+03  6.7579E+01 -9.8268E+01
0000085   1.3093E+03 -1.0087E+02 -1.5956E+02
0000086   1.1576E+03 -2.1039E+02 -2.9816E+01
0000087   1.4243E+03  1.9013E+01 -3.2202E+02
0000088   1.1816E+03 -3.2353E+00  3.9677E+02
0000089   1.2791E+03  1.0336E+02  1.6805E+02
0000090   1.2190E+03  5.1750E+02 -3.6419E+02
0000091   1.5464E+03  1.8939E+02  1.2528E+02
0000092   1.4639E+03  3.2411E+01  1.7755E+02
0000093   1.3240E+03  2.3183E+01 -1.5336E+02
0000094   1.2939E+03 -1.2963E+02 -8.4666E+01
0000095   1.4280E+03 -5.0435E+02  1.0369E+02
0000096   1.0410E+03  2.1962E+02  1.5393E+02
0000097   7.5583E+02 -1.8599E+02  8.7011E+01
0000098   1.5629E+03 -4.9559E+01 -9.0969E+01
0000099   1.4710E+03  2.2635E+02 -2.0722E+02
0000100   1.2106E+03 -2.1808E+02 -8.5697E+01
0000101   6.5731E+02  1.1643E+02 -5.0565E+02
0000102   1.4366E+03  1.8712E+02  1.4723E+02
0000103   1.2543E+03  1.3539E+02  1.7754E+02
0000104   1.2417E+03 -4.3481E+02  7.2725E+01
0000105   1.2378E+03  9.5037E+00  2.6897E+02
0000106   1.3160E+03  4.7623E+02  2.4688E+02
0000107   1.6150E+03 -1.0637E+02 -2.3523E+02
