============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2738567.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.0362E+02 -6.8911E+01 -1.9025E+02
0000002   5.5298E+02 -1.3081E+02  5.4471E+01
0000003   2.9185E+02 -5.5173E+01  5.2349E+01
0000004   3.7955E+02  6.6550E+01  2.5727E+02
0000005   3.5730E+02  8.5674E+01 -1.4123E+02
0000006   4.2593E+02 -6.7425E+01  2.8090E+01
0000007   3.4806E+02  8.7154E+01  1.3913E+02
0000008   3.3304E+02 -7.1955E+01 -3.1285E+01
0000009   2.7035E+02 -5.4470E+01  7.8653E+01
0000010   2.7892E+02  2.3236E+02 -8.0099E+01
0000011   4.3130E+02  3.9747E+01  9.3938E+01
0000012   4.8097E+02 -1.0968E+02  1.7314E+01
0000013   5.2885E+02 -1.1559E+02 -6.6835E+01
0000014   4.3125E+02 -2.5951E+01  7.0704E+01
0000015   2.1766E+02  1.7503E+02 -4.3676E+01
0000016   3.0471E+02 -7.6819E+01 -3.0789E+02
0000017   4.1048E+02 -8.8876E+01 -7.7370E+01
0000018   4.8692E+02  1.1775E+02  1.6403E+02
0000019   4.9705E+02  6.1707E+01  8.1529E+01
0000020   5.1233E+02 -5.3023E+01  7.3419E+01
0000021   4.9644E+02  4.6909E+01  1.2998E+02
0000022   3.8011E+02 -4.3512E+00 -1.2951E+02
0000023   2.6334E+02  9.1832E+01  6.4107E+01
0000024   4.6458E+02 -9.8577E+01 -3.3573E+01
0000025   4.2691E+02 -1.2572E+02  1.9986E+02
0000026   5.4516E+02 -1.1887E+02 -3.8227E+01
0000027   5.4933E+02  1.7920E+02  2.2609E+01
0000028   3.4338E+02 -2.1309E+02 -2.4919E+02
0000029   4.6765E+02 -4.0960E+01 -1.0151E+01
0000030   4.4147E+02 -3.2232E+01  1.0762E+01
0000031   3.7203E+02  3.5932E+01  1.7436E+02
0000032   3.8080E+02 -5.2911E+01 -2.1981E+02
0000033   3.9277E+02  1.3585E+02 -1.8498E+02
0000034   5.3612E+02 -2.5675E+01  4.7411E+01
0000035   4.9693E+02 -4.5558E+01 -2.0314E+02
0000036   3.9442E+02  9.7659E+01  6.3387E+00
0000037   3.6942E+02 -1.9423E+02 -3.1306E+01
0000038   3.2216E+02 -2.2162E+02  8.9688E+01
0000039   2.8923E+02  2.5990E+01  3.2103E+01
0000040   4.8278E+02  4.7525E+01 -4.5171E+01
0000041   4.3622E+02  2.2076E+01  1.0664E+02
0000042   3.4548E+02  2.5472E+02 -9.3059E+01
0000043   4.4790E+02 -5.7134E+01 -1.0328E+02
0000044   4.4070E+02  2.4151E+02 -1.0392E+02
0000045   1.7598E+02  1.1611E+02  8.8788E+01
0000046   4.2205E+02  1.8485E+02 -3.9345E+01
0000047   3.6144E+02  5.3439E+01  1.7114E+02
0000048   3.7156E+02 -1.3144E+02 -4.5749E+01
0000049   4.7865E+02 -5.3228E+01 -9.7769E+00
0000050   4.9483E+02  1.3631E+02  9.8163E+01
0000051   5.8418E+02 -3.1169E+00  3.1350E+01
0000052   5.5678E+02  1.2016E+02 -1.6948E+02
0000053   3.9574E+02 -3.5843E+01  1.3571E+01
0000054   4.0889E+02  1.7843E+02 -2.7016E+02
0000055   4.9812E+02  6.7822E+01  4.5638E+01
0000056   2.6859E+02 -7.6299E+01 -5.2573E+01
0000057   4.8653E+02 -1.5451E+01 -1.6230E+02
0000058   4.5036E+02 -1.1374E+01  3.1775E+01
0000059   1.4544E+02  5.0243E+01  1.1222E+02
0000060   2.2443E+02 -1.2523E+02  9.2364E+00
0000061   3.9395E+02 -8.6244E+01 -9.8779E+01
0000062   5.7634E+02  1.2905E+02 -1.3524E+02
0000063   3.4176E+02  2.2767E+01 -2.7250E+01
0000064   4.5268E+02  6.1880E+01 -7.4158E+01
0000065   4.8838E+02  6.2366E+01 -8.0372E+01
0000066   4.7894E+02  1.0399E+02  1.3885E+02
0000067   3.7119E+02 -1.1983E+02  6.0798E+01
0000068   3.1645E+02  1.6946E+02  5.7363E+01
0000069   6.2044E+02 -6.9556E+01  1.1870E+02
0000070   4.0673E+02  2.5079E+02  1.3789E+02
0000071   2.7985E+02  9.6134E+00 -1.0955E+02
0000072   3.4576E+02  8.5510E+01 -2.7009E+02
0000073   3.5448E+02  1.5293E+02  1.3152E+02
0000074   4.7304E+02  6.7264E+01 -9.6288E+01
0000075   4.2411E+02 -1.2973E+02 -1.7028E+02
0000076   4.2266E+02 -1.3486E+02  2.0114E+02
0000077   5.4685E+02  1.2314E+02 -2.7183E+02
0000078   1.5318E+02 -4.4361E+01  5.8424E+01
0000079   4.9616E+02 -1.7316E+02 -3.4266E+01
0000080   4.0123E+02  6.7301E+01 -2.6500E+01
0000081   4.5019E+02 -1.5806E+01 -6.5418E+01
0000082   4.9024E+02 -5.9150E+01 -1.8557E+02
0000083   6.1723E+02 -2.5919E+01 -1.9271E+01
0000084   3.9476E+02 -9.9092E+01 -5.9161E+01
0000085   4.6079E+02  2.5917E+01 -1.2040E+02
0000086   5.0433E+02 -9.9854E+01 -1.4108E+02
0000087   2.4230E+02  2.3748E+02 -2.7935E+01
0000088   5.1743E+02  2.3535E+01 -4.6514E+01
0000089   4.1335E+02 -8.0572E+01  1.6253E+02
0000090   3.3859E+02  1.1779E+01  6.8394E+01
0000091   4.6111E+02  2.2861E+02 -1.6023E+02
0000092   5.3880E+02  1.0612E+02 -2.1582E+01
0000093   5.3236E+02  9.9012E+01 -1.6052E+00
0000094   4.3795E+02 -1.3905E+02 -1.4689E+01
0000095   3.3224E+02  7.5641E+00 -6.0292E+01
0000096   4.9338E+02  2.0915E+01 -1.0845E+01
0000097   2.3705E+02 -4.2629E+01 -9.3491E+01
0000098   5.6042E+02  6.7248E+00  1.1835E+02
0000099   4.3545E+02  1.2405E+02 -2.9165E+01
0000100   2.4228E+02  1.1693E+01  2.6812E+01
