============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8394005.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.4303E+03 -1.0271E+02 -4.7094E+01
0000002   9.5504E+02 -1.6852E+02  4.7722E+01
0000003   1.1323E+03  2.5299E+02 -2.7492E+01
0000004   1.1337E+03  2.2710E+02  1.6340E+02
0000005   8.4700E+02 -1.2501E+02  4.8823E+01
0000006   1.1781E+03 -4.0371E+02  2.0044E+02
0000007   1.2768E+03 -6.6129E+00 -5.2797E+02
0000008   1.3989E+03 -1.9530E+02 -3.9275E+02
0000009   1.0348E+03  7.2166E+01 -1.2137E+01
0000010   1.3243E+03 -3.4167E+00  1.5043E+02
0000011   1.3382E+03  5.1490E+02  1.2856E+02
0000012   1.2902E+03 -2.6558E+02 -2.4920E+02
0000013   1.1440E+03  2.0769E+02  3.5306E+02
0000014   1.0175E+03 -4.0382E+02  3.1659E+02
0000015   8.8013E+02 -5.0277E+01 -2.3040E+02
0000016   1.2344E+03 -2.5462E+02 -4.2494E+02
0000017   1.5281E+03 -9.4966E+00  2.6967E+02
0000018   1.1131E+03  2.6451E+02  7.2214E+01
0000019   9.9553E+02  3.2727E+02 -2.4808E+02
0000020   1.0458E+03  3.8047E+02 -2.1223E+02
0000021   1.0386E+03  1.6502E+02  3.7793E+02
0000022   1.1844E+03  2.6214E+02  1.0081E+02
0000023   9.8183E+02  1.5054E+02  3.0296E+02
0000024   6.9971E+02  1.0518E+02  1.9809E+01
0000025   1.3293E+03 -8.4333E+01 -6.3065E-01
0000026   1.0287E+03 -1.2200E+02  3.0528E+01
0000027   1.3312E+03 -2.1542E+00 -2.8103E+02
0000028   1.2403E+03 -9.6695E+01  8.5605E+01
0000029   1.3241E+03 -1.0492E+02 -4.3666E+02
0000030   1.0578E+03  2.9741E+02 -2.5280E+02
0000031   8.7039E+02 -2.9653E+02  2.2376E+02
0000032   1.1398E+03 -2.4332E+02  8.7122E+01
0000033   1.3606E+03 -2.4594E+02 -9.5815E+01
0000034   1.0819E+03  2.3590E+02 -1.8654E+01
0000035   9.9033E+02 -7.4101E+01  3.2848E+02
0000036   1.2522E+03  1.7520E+02 -2.9053E+02
0000037   1.3798E+03  1.9158E+02  8.0978E+01
0000038   1.5053E+03  3.9167E+01 -1.0186E+02
0000039   9.1865E+02  7.2532E+01  3.1110E+02
0000040   1.1248E+03  2.9697E+02  2.6184E+02
0000041   1.1973E+03 -4.4120E+01  8.6113E+01
0000042   5.3368E+02 -2.5944E+02 -1.6302E+02
0000043   1.0172E+03 -1.0340E+02 -3.8829E+01
0000044   1.4834E+03  6.9930E+01 -1.7542E+02
0000045   1.2199E+03 -2.7258E+02 -3.5902E+02
0000046   1.0257E+03  1.6942E+02  5.2776E+01
0000047   9.3013E+02  3.5153E+02 -7.2134E+01
0000048   1.1980E+03 -9.9006E+01  1.8525E+02
0000049   1.2627E+03  3.0350E+02  4.1767E+02
0000050   9.6015E+02  2.5247E+02 -1.5811E+02
0000051   1.3404E+03  1.2970E+02  6.8826E+01
0000052   1.2377E+03 -3.7925E+01  2.6892E+02
0000053   1.5447E+03 -5.6696E+01  1.3913E+02
0000054   1.0365E+03 -1.8204E+01 -2.0530E+02
0000055   1.3508E+03 -2.2434E+02 -1.6872E+02
0000056   1.3174E+03  4.0793E+01  5.6512E+01
0000057   1.1584E+03  6.5454E+01  1.3279E+02
0000058   1.0163E+03 -1.3385E+02 -1.2044E+02
0000059   1.2352E+03 -3.7988E+01  2.1910E+02
0000060   5.4225E+02  3.4432E+02  5.5324E+02
0000061   1.4357E+03  5.9889E+01  2.1022E+02
0000062   1.1720E+03 -1.4143E+02  7.3195E+01
0000063   1.0624E+03 -2.3486E+02  3.4086E+02
0000064   1.1623E+03 -5.3680E+01  2.0494E+02
0000065   1.1149E+03 -3.8819E+01 -4.2244E+02
0000066   1.2488E+03 -1.2488E+02  6.2661E+01
0000067   6.6350E+02 -1.2821E+02 -5.3294E+02
0000068   1.1904E+03  5.9164E+02  2.3538E+01
0000069   1.1353E+03 -1.3991E+02  4.6206E+02
0000070   1.3850E+03 -1.8130E+01 -1.1096E+02
0000071   1.0440E+03  3.0970E+02  2.5093E+02
0000072   1.3423E+03  1.4331E+02 -1.9095E+02
0000073   8.6860E+02 -1.9924E+02 -2.6883E+02
0000074   1.4206E+03 -1.1457E+02  2.0759E+02
0000075   1.0602E+03  1.5610E+02 -4.1597E+02
0000076   1.2584E+03  2.5807E+01 -1.2825E+02
0000077   1.2705E+03 -1.0757E+02  1.2453E+02
0000078   1.3757E+03 -6.1995E+00 -2.6066E+02
0000079   1.1376E+03 -1.4539E+02  1.5898E+01
0000080   1.3120E+03 -2.2504E+02 -7.6703E+01
0000081   1.1914E+03 -4.5217E+01 -1.4930E+02
0000082   9.8379E+02 -2.3038E+02 -3.4386E+01
0000083   1.2515E+03 -2.2839E+01  1.2009E+02
0000084   6.7976E+02 -2.0762E+02 -1.9102E+02
0000085   1.3996E+03  9.9282E+01  2.2795E+02
0000086   1.4900E+03 -1.5596E+02  8.4569E+01
0000087   1.1693E+03 -2.8527E+01 -1.9237E+02
0000088   9.1462E+02  1.4164E+02  3.3197E+02
0000089   5.8580E+02 -1.9946E+01  1.2143E+02
0000090   1.1327E+03  9.7391E+01 -7.4006E+01
0000091   1.0921E+03  8.7201E+01 -8.2441E+01
0000092   1.1898E+03 -2.7758E+01 -4.5973E+02
0000093   1.2355E+03 -4.1192E+01  2.3967E+00
0000094   8.2165E+02  1.6914E+02  2.6897E+01
0000095   1.1144E+03 -1.5745E+02  4.9514E+02
0000096   1.3144E+03 -1.6337E+02  1.0494E+02
0000097   1.1785E+03  2.6998E+01  9.3936E+01
0000098   1.1651E+03 -1.8993E+02 -9.0077E+01
0000099   1.3021E+03  6.1951E-01 -8.0232E+01
0000100   1.2112E+03  7.6849E+01  2.6448E+02
