============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5992923.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.7186E+02  7.6600E+01 -9.2791E+01
0000002   1.1305E+02  2.9348E+00  4.7547E+00
0000003   1.1674E+02  3.4410E+01 -1.2925E+01
0000004   6.1909E+01  3.4255E+01 -2.8723E+01
0000005   5.7607E+01  8.4464E-02 -9.9881E+00
0000006   9.7826E+01 -6.7256E+01  2.1661E+01
0000007   1.4336E+02  1.5122E+01  9.8865E+00
0000008   1.1134E+02 -3.7274E+01  5.7444E+01
0000009   1.2609E+02 -2.1889E+01 -1.5730E+01
0000010   9.2991E+01 -1.0091E+02 -8.0949E+00
0000011   7.6722E+01  4.1786E+01 -2.0933E+01
0000012   1.2012E+02  2.4336E+00  8.9794E+01
0000013   1.0345E+02  7.9117E+01 -1.6958E+01
0000014   7.3078E+01  6.0670E+01 -1.0930E+01
0000015   1.4992E+02  1.8831E+01 -1.7024E+01
0000016   1.3144E+02  7.5750E+00 -2.3599E+01
0000017   8.7101E+01 -6.7295E+01  2.9117E+01
0000018   6.4725E+01 -5.2825E+01  2.5909E+01
0000019   5.5383E+01 -3.5877E+01  1.3862E+01
0000020   1.4828E+02  4.6682E+01 -1.1999E+01
0000021   9.2261E+01  2.2448E+01 -4.4662E+01
0000022   3.5372E+01  4.2706E+01 -1.9053E+01
0000023   9.7820E+01 -6.3017E+01 -7.5333E+01
0000024   1.1026E+02  1.1620E+01  7.3135E+01
0000025   1.3611E+02  2.6341E+01 -8.3801E+00
0000026   6.4533E+01 -2.4737E+01 -1.3621E+00
0000027   1.5261E+02  7.2848E+00 -7.4165E+01
0000028   8.7601E+01  4.0879E+01  8.6115E+01
0000029   1.0148E+02 -3.3597E+01  1.0500E+00
0000030   1.2339E+02 -8.6799E+00 -3.8742E+01
0000031   1.5260E+02  6.0741E+00 -1.8686E+01
0000032   4.6492E+01 -2.8937E+01  1.4934E+01
0000033   8.1024E+01 -8.9902E+01  4.3440E+01
0000034   4.7494E+01  2.0380E+01  1.7567E+01
0000035   3.1063E+01  1.0091E+01  3.9789E+01
0000036   8.0983E+01  6.0349E+01  2.8158E+01
0000037   9.1539E+01  1.7687E+01 -6.5222E+00
0000038   1.4949E+02  3.1323E+00  4.2753E+01
0000039   1.3279E+02 -6.2726E+01 -4.7840E+01
0000040   1.0271E+02  8.2350E+01 -4.5867E+01
0000041   1.1485E+02 -6.6733E+00  2.2059E+01
0000042   6.5152E+01  1.5285E+01  1.4748E+01
0000043   7.2356E+01 -1.5097E+01  1.8041E+01
0000044   1.3216E+02  9.9984E+00  2.9460E+01
0000045   1.1034E+02  1.8579E+01 -4.2447E+00
0000046   6.7553E+01 -3.9221E+00  5.5709E+01
0000047   1.0176E+02  9.8758E+00  4.7298E+01
0000048   7.2966E+01  2.9606E+01  6.0110E+00
0000049   1.0681E+02 -5.4742E+01  2.7770E+01
0000050   1.0727E+02 -2.0573E+01  6.8255E+00
0000051   3.1999E+01  3.2478E+01 -2.1580E+01
0000052   6.5480E+01  3.0720E+01 -8.6565E+00
0000053   1.5933E+02  5.9872E+01  5.2818E+01
0000054   1.0234E+02 -3.3411E+00 -1.8869E+00
0000055   3.4731E+01  4.9482E+01 -4.7749E+01
0000056   9.1271E+01  8.8336E+00  2.9876E+01
0000057   9.3796E+00  5.7387E+01  5.0132E+01
0000058   1.2989E+02 -8.6380E+00  2.1343E+01
0000059   1.2597E+02  4.7528E-01  1.4815E+01
0000060   7.0144E+01 -2.2182E+01  1.2918E+01
0000061   1.2864E+02  5.4421E+01  3.8561E+01
0000062   1.1050E+02 -5.8177E+00  4.5959E+00
0000063   6.0910E+01  3.0082E+01  1.5323E+01
0000064   9.3869E+01 -5.1223E+00  3.1799E+01
0000065   1.3371E+02 -1.9740E+01 -2.6706E+01
0000066   1.2418E+02 -1.2533E+00  6.2605E+00
0000067   1.2416E+02 -3.0725E+01 -2.3953E+01
0000068   1.1393E+02 -2.0157E+01 -5.1371E+01
0000069   1.9219E+02 -8.6010E+00 -3.2610E+01
0000070   1.5343E+02  2.4136E+00 -1.2650E+01
0000071   1.6397E+02  3.8076E+01  7.6526E+01
0000072   1.4208E+02 -2.9009E+00 -4.7940E+00
0000073   6.1147E+01  7.6409E+00  2.0081E+00
0000074   1.3845E+02  7.2417E+01  2.3191E+01
0000075   5.1603E+01  2.1660E+00 -1.7252E+01
0000076   7.8496E+01  1.2885E+01 -1.4291E+01
0000077   1.1056E+02 -6.6127E+00 -1.9676E+01
0000078   1.0155E+02  3.9312E+00 -8.2792E+01
0000079   1.2852E+02  4.1319E+01  6.1810E+01
0000080   5.0478E+01  1.8910E+01 -1.0465E+01
0000081   4.7995E+01  3.4897E+01 -1.2115E+01
0000082   7.5036E+01 -2.5068E+01 -2.1594E+01
0000083   8.7085E+01 -1.3043E+01  2.9890E+01
0000084   1.6132E+02  1.3138E+01  8.0150E+01
0000085   8.6951E+01  3.1366E+01  8.6402E+01
0000086   8.6246E+01  2.8513E+01 -4.3111E+01
0000087   1.4848E+02  4.7692E+01 -5.9971E+01
0000088   1.5896E+02  1.1261E+00  3.2315E+01
0000089   1.5128E+02 -1.6392E+01  5.4113E+01
0000090   1.9382E+01 -2.6506E+00  2.7925E+00
0000091   7.9011E+01 -2.3906E+01 -3.9146E+01
0000092   9.3208E+01 -9.9378E+01  8.5098E-01
0000093   6.6697E+01  3.9842E+01 -5.7042E+01
0000094   1.1817E+02  2.7717E+01 -2.9180E+01
0000095   1.6006E+02 -1.3826E+01  4.2283E+01
0000096   9.9524E+01  4.6445E+01  3.6146E+01
0000097   1.1187E+02 -5.6239E+01  8.6586E+00
0000098   1.4126E+02  3.4225E+01 -2.0096E+01
0000099   1.0359E+02  2.1665E+00  7.3364E+00
0000100   7.5251E+01  7.0641E+00 -2.6308E+00
0000101   9.8375E+01 -4.4985E+01  4.9057E+00
0000102   1.1252E+02 -4.0875E+00  6.3496E-01
0000103   9.3841E+01 -2.4048E+01  1.0329E+02
0000104   1.3826E+02 -1.6311E+00 -2.8288E+01
0000105   1.5096E+02 -5.4158E+01 -2.6239E+01
0000106   1.1427E+02  2.5441E+01 -7.3343E+00
0000107   1.0396E+02  2.8806E+00 -2.7053E+01
