============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4417727.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.3818E+02 -2.9188E+02  1.9645E+02
0000002   7.2076E+02 -3.2107E+01 -3.0792E+01
0000003   5.1398E+02 -1.4350E+01  2.2875E+02
0000004   5.5557E+02  9.9729E+01 -1.2049E+02
0000005   8.2414E+02 -1.5569E+02 -1.9551E+02
0000006   8.4126E+02  2.6102E+02  1.2109E+02
0000007   7.7148E+02 -1.7922E+02  1.1086E+02
0000008   6.1949E+02  8.9224E+01 -8.9145E+01
0000009   7.1292E+02 -1.8554E+02  2.3796E+01
0000010   4.4671E+02  1.9650E+02  1.1978E+02
0000011   9.1657E+02  1.4848E+02 -1.8103E+02
0000012   5.8856E+02 -1.4019E+02 -2.1394E+00
0000013   5.5291E+02  1.2473E+02 -1.0144E+02
0000014   4.8495E+02 -5.0721E+01 -2.5297E+02
0000015   4.9387E+02  1.4119E+02  1.0795E+02
0000016   5.9237E+02 -1.5471E+02  4.4639E+00
0000017   7.3730E+02  1.6271E+01 -9.0803E+01
0000018   5.5628E+02  1.3264E+02  9.8670E+01
0000019   7.9247E+02  1.5928E+02 -1.3171E+02
0000020   7.4781E+02 -2.4325E+02 -1.5687E+02
0000021   7.4454E+02 -1.8678E+02  1.4856E+02
0000022   1.1622E+02  2.8940E+01  1.5201E+02
0000023   6.6216E+02 -6.1732E+00  7.1164E+01
0000024   6.1039E+02  6.2224E+01  3.1568E+02
0000025   6.0605E+02 -5.0979E+01 -8.2203E+01
0000026   5.2373E+02  1.2653E+02  3.1076E+02
0000027   3.5581E+02  3.2281E+01 -2.6881E+01
0000028   3.8357E+02 -4.6559E+01  3.6523E+00
0000029   5.6946E+02 -8.0365E+01  1.3166E+02
0000030   8.6434E+02  8.6722E+01 -3.6564E+02
0000031   8.1174E+02  5.6046E+01  1.1062E+02
0000032   6.5093E+02 -2.0241E+02  8.1482E+01
0000033   7.8231E+02  1.1900E+02 -2.6336E+02
0000034   9.3273E+02 -3.0192E+01 -1.1076E+02
0000035   5.0252E+02  5.2674E+01  2.1013E+02
0000036   5.1931E+02 -2.4279E+02  1.4486E+02
0000037   6.8129E+02  5.0296E+00  1.2122E+01
0000038   6.3050E+02 -1.4188E+02 -2.0017E+02
0000039   7.4200E+02  2.7983E+01 -1.7698E+02
0000040   9.0461E+02 -1.7639E+02  1.8519E+02
0000041   5.8903E+02 -3.7587E+01 -5.4978E+01
0000042   7.1455E+02  6.6452E+01 -6.0331E+00
0000043   5.7721E+02 -2.7166E+02 -1.9381E+01
0000044   8.6485E+02  7.6234E+01  2.1759E+02
0000045   4.9582E+02 -3.3986E+02  1.2851E+01
0000046   8.5921E+02  8.4685E+01  2.4959E+01
0000047   6.5848E+02  1.3057E+01 -1.1785E+02
0000048   7.6561E+02  1.1312E+02 -2.2801E+00
0000049   6.9487E+02 -2.6432E+01  2.7118E+01
0000050   7.4575E+02  1.0316E+02  2.4500E+02
0000051   2.3946E+02  1.4125E+02 -4.0207E+02
0000052   4.9156E+02  6.0962E+01  2.0733E+02
0000053   7.5329E+02  1.8747E+02  1.6432E+00
0000054   7.6958E+02 -1.1051E+02  2.3637E+02
0000055   8.9033E+02 -5.9159E+01  2.5294E+02
0000056   7.3998E+02  1.0645E+01 -6.8373E+01
0000057   7.4101E+02  4.1252E+01 -7.6076E-01
0000058   3.3270E+02 -3.5819E+02 -6.4647E+00
0000059   7.7120E+02  3.6794E+01 -1.1128E+02
0000060   6.9948E+02  7.7753E+01 -1.3940E+02
0000061   6.8740E+02 -2.1914E+02 -3.9320E+02
0000062   8.0753E+02 -2.2122E+02  1.0250E+02
0000063   7.4272E+02  2.4009E+02 -1.7826E+02
0000064   7.2623E+02  3.5028E+01 -8.5804E+01
0000065   8.0644E+02  1.4806E+02  8.8023E+01
0000066   5.5496E+02 -1.9062E+01  4.3515E+01
0000067   8.6878E+02  3.7371E+02  1.7354E+02
0000068   6.7202E+02 -2.4548E+01 -1.4690E+02
0000069   8.8593E+02 -6.3277E+01 -3.4031E+02
0000070   7.0228E+02 -5.9904E+01  1.3730E+02
0000071   6.7863E+02 -2.0893E+02  1.9398E+02
0000072   7.4512E+02  6.0374E+00  9.0149E+00
0000073   7.0631E+02  3.6978E+01  8.3816E+01
0000074   7.3132E+02 -6.5558E+00  3.1882E+01
0000075   8.3422E+02  7.8507E+00 -1.5843E+02
0000076   6.7040E+02 -6.7329E+01 -3.5424E+01
0000077   6.7696E+02 -5.3660E+01  4.5689E+01
0000078   6.6550E+02 -1.3530E+02 -2.0719E+02
0000079   5.8643E+02  2.5745E+02  4.5680E+01
0000080   6.8965E+02  7.2508E+01 -1.2019E+01
0000081   7.1478E+02 -3.0793E+02  2.0473E+01
0000082   7.1077E+02 -6.9643E+01  1.5735E+02
0000083   3.5897E+02 -3.1947E+02 -1.2137E+02
0000084   6.5528E+02 -3.6764E+02  1.5081E+02
0000085   7.8885E+02  2.0871E+01 -1.0695E+02
0000086   7.6020E+02 -1.5469E+01  1.9646E+02
0000087   7.7465E+02  2.1372E+01  2.2709E+02
0000088   4.2736E+02 -2.5373E+01  2.0889E+01
0000089   6.8041E+02  2.1373E+02  3.0641E+02
0000090   7.4663E+02  3.3592E+02  5.3318E+01
0000091   5.3853E+02  1.9152E+02 -1.4784E+02
0000092   4.9443E+02 -3.3598E+02  2.0140E+02
0000093   7.8233E+02  7.8231E+01 -9.4396E+01
0000094   8.4021E+02  7.3693E+01 -3.6662E+01
0000095   8.3521E+02  1.8857E+01  8.3844E+01
0000096   6.3038E+02  2.5282E+02  2.6097E+01
0000097   9.1766E+02  8.0395E+01  1.1349E+02
0000098   5.8799E+02  3.9923E+01  1.6238E+02
0000099   8.5586E+02  2.2355E+01  2.8522E+00
0000100   3.9849E+02  2.2273E+02 -1.7753E+02
