============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8040969.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.4186E+03 -7.6986E+01 -4.8201E+01
0000002   1.2862E+03  3.2217E+00 -3.4349E+02
0000003   9.0510E+02 -3.5982E+01  5.6445E+01
0000004   1.2748E+03  2.8129E+01 -8.9273E+01
0000005   9.6816E+02 -4.9530E+01 -1.0822E+02
0000006   1.1334E+03  1.5428E+02 -2.9146E+01
0000007   1.2562E+03 -7.3746E+00  1.4761E+02
0000008   9.1203E+02 -1.2720E+02  2.0609E+02
0000009   9.2095E+02  4.5552E+02 -1.1012E+02
0000010   7.6906E+02  2.3102E+02  3.1732E+02
0000011   1.4691E+03 -7.7951E+01  5.4694E+01
0000012   1.0439E+03  8.2482E+01 -1.6334E+02
0000013   1.3344E+03  1.1638E+02 -1.0764E+02
0000014   1.2990E+03 -1.1094E+02 -1.1065E+02
0000015   1.1325E+03  4.0524E+02 -3.8455E+02
0000016   1.0374E+03 -4.7799E+01 -4.8782E+02
0000017   1.2542E+03 -2.4792E+02  1.4349E+02
0000018   1.1560E+03 -1.6581E+02  2.8883E+01
0000019   1.3576E+03  1.1026E+02 -2.8316E+02
0000020   7.2630E+02 -1.2156E+02 -4.4241E+00
0000021   9.2567E+02  1.9785E+02 -2.6692E+01
0000022   1.4406E+03 -7.6644E+01  3.9873E+02
0000023   1.3529E+03  1.2496E+02 -4.6031E+01
0000024   1.1707E+03 -3.1837E+02  2.3902E+02
0000025   8.0630E+02  3.3566E+02 -1.9851E+01
0000026   5.9676E+02  2.4381E+00  1.2709E+02
0000027   1.1465E+03  1.4502E+02  1.3858E+02
0000028   1.4239E+03  1.5172E+02 -7.3425E+01
0000029   1.4175E+03  1.3451E+02  1.0801E+02
0000030   8.3932E+02  4.0993E+02 -2.8964E+02
0000031   1.3223E+03  4.1238E+01 -1.0214E+02
0000032   7.7615E+02 -4.3386E+01 -1.6276E+02
0000033   1.1032E+03  6.9348E+01 -3.2333E+02
0000034   9.3197E+02  6.0434E+02 -2.8320E+02
0000035   1.4579E+03  2.8736E+02 -1.4549E+00
0000036   1.3607E+03  9.6770E+00 -8.6915E+01
0000037   1.1097E+03 -3.2636E+02 -2.4425E+02
0000038   6.3746E+02 -1.7110E+02 -2.2064E+02
0000039   1.0196E+03 -2.4605E+02  6.4354E+01
0000040   1.0625E+03 -2.1847E+02 -5.1603E+02
0000041   1.0371E+03 -1.9256E+02 -2.9231E+02
0000042   1.1910E+03 -2.2342E+02 -3.0912E+00
0000043   1.2370E+03  4.0135E+02  3.1970E+01
0000044   1.4452E+03 -1.1815E+02 -8.6225E+01
0000045   1.0825E+03 -8.8909E+01  6.2604E+00
0000046   1.1160E+03  1.8788E+02  8.6664E+01
0000047   9.8472E+02  9.8528E+01  8.4449E+01
0000048   1.1393E+03 -9.1491E+00  9.1380E+01
0000049   9.7059E+02 -3.8809E+02 -4.1318E+01
0000050   1.0924E+03 -1.8045E+02 -1.7069E+02
0000051   1.1406E+03  1.5111E+02 -4.0147E+02
0000052   5.2699E+02 -3.2760E+01  5.5634E+01
0000053   1.2252E+03 -2.1249E+02  3.4124E+02
0000054   1.1139E+03 -2.7565E+02 -3.4435E+02
0000055   1.1544E+03  4.0782E+01  7.4796E+01
0000056   1.2156E+03  1.6791E+02 -1.8719E+02
0000057   1.0681E+03  1.5469E+02  1.2592E+02
0000058   7.0160E+02 -2.3082E+02 -5.7231E+01
0000059   1.3320E+03 -2.1013E+02 -8.8991E+01
0000060   6.7759E+02 -3.5239E+01 -2.0034E+02
0000061   7.6188E+02  1.8425E+01 -6.0903E+02
0000062   1.1480E+03  1.4872E+02 -2.4604E+02
0000063   1.4684E+03  1.4754E+02  1.9801E+02
0000064   7.3958E+02  3.5713E+02  3.0421E+02
0000065   8.9390E+02  3.3939E+02  8.8614E+01
0000066   1.1712E+03 -1.1024E+02  3.3781E+02
0000067   1.0379E+03 -1.6462E+02  1.5547E+02
0000068   1.2970E+03  3.3467E+01  6.0027E+00
0000069   1.3643E+03 -2.2134E+02 -3.4668E+02
0000070   1.3480E+03 -6.5197E+01 -1.3711E+02
0000071   1.3306E+03  3.4570E+01 -1.1664E+01
0000072   1.2593E+03 -1.1801E+02  1.0887E+02
0000073   9.9975E+02 -1.3409E+02  1.8531E+02
0000074   7.9929E+02 -4.6710E+02 -4.2069E+02
0000075   1.1447E+03  1.5300E+02 -2.7501E+01
0000076   9.8516E+02  6.0894E+02 -1.8789E+02
0000077   1.1949E+03 -2.7515E+02 -2.0571E+02
0000078   9.8482E+02  1.3112E+02  3.7902E+02
0000079   1.2705E+03  1.8738E+01 -1.1625E+02
0000080   1.2169E+03  2.8240E+02 -2.2608E+02
0000081   1.0384E+03  3.9006E+02  6.5947E+01
0000082   1.1046E+03 -5.4669E+01  7.1565E+01
0000083   1.5450E+03 -3.2951E+02  4.1097E-01
0000084   1.1266E+03 -9.5976E+01 -1.2972E+01
0000085   1.0707E+03 -9.0111E+01 -2.4667E+02
0000086   1.0892E+03 -5.5975E+01  6.0486E+02
0000087   1.2901E+03  2.0246E+02  7.7273E+01
0000088   6.7737E+02  2.4962E+02 -4.2647E+02
0000089   1.2034E+03 -9.6117E+01  6.0359E+00
0000090   1.2307E+03 -2.0556E+02  3.1157E+02
0000091   1.2593E+03  3.1987E+01  4.0924E+02
0000092   1.1073E+03 -2.5331E+02  2.0156E+02
0000093   1.2313E+03 -4.3407E+02 -3.4989E+02
0000094   1.3333E+03  1.6559E+02  1.4989E+02
0000095   1.1590E+03 -3.3447E+02 -4.0869E+02
0000096   1.2574E+03  3.4495E+01 -6.6670E+01
0000097   1.0127E+03  1.7626E+02  1.9054E+02
0000098   1.0417E+03  5.7096E+01  1.5835E+02
0000099   1.2950E+03 -6.9888E+01  1.3513E+02
0000100   1.0449E+03  2.6870E+00  2.4098E+02
0000101   1.2020E+03  3.1030E+02 -1.7983E+02
0000102   1.2466E+03 -7.8608E+01 -2.2736E+02
0000103   1.2001E+03  2.5155E+01 -2.5584E+02
0000104   1.3116E+03 -1.3678E+02 -1.1905E+02
0000105   1.0548E+03  7.7213E+01  2.0323E+02
0000106   1.3373E+03 -3.8054E+02  2.2540E+02
