============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8348970.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.8305E+02 -6.5884E+01 -3.5184E+01
0000002   3.6243E+01  3.5806E+01  5.3064E+00
0000003   1.3647E+02 -3.9210E+01 -5.6218E+01
0000004   7.9876E+01 -6.5297E+01  1.9957E+01
0000005   8.5475E+01  1.0049E+01  3.3766E+01
0000006   1.7381E+02  3.4182E+01 -1.3159E+01
0000007   1.7440E+02  5.7774E+01 -1.0026E+02
0000008   1.3904E+02 -9.3577E+01 -1.6260E+01
0000009   1.1461E+02  7.1369E+01  3.9666E-01
0000010   1.0568E+02  1.2728E+01  1.0157E+00
0000011   2.1199E+02 -5.1810E+01 -5.1900E+01
0000012   1.4375E+02 -1.1992E+02 -1.2771E+02
0000013   1.4846E+02  1.9522E+01  3.6753E+01
0000014   2.4443E+02 -6.0835E+01  4.8184E+01
0000015   1.4782E+02  5.0386E+01 -1.4114E+01
0000016   1.5378E+02  2.2608E+01 -2.6187E+01
0000017   2.2353E+02 -1.5552E+01 -5.5481E+01
0000018   1.0353E+02 -1.3052E+00 -2.1370E+01
0000019   4.6116E+01  5.3592E+01 -1.6173E+01
0000020   1.8818E+01 -6.6526E+00 -1.8834E+01
0000021   6.2049E+01  9.3945E+00  3.7303E+01
0000022   1.1739E+02 -5.4962E+01 -4.8011E+01
0000023   1.4623E+02 -3.6450E+01 -3.3860E+01
0000024   1.6617E+02 -1.9403E+01  4.0518E+01
0000025   2.2096E+02  7.1415E+01 -2.3731E+01
0000026   1.2965E+02 -1.4803E+00  8.9567E+00
0000027   1.6484E+02  7.5069E+00  7.5260E+01
0000028   1.3501E+02 -2.0897E+01 -1.9188E+01
0000029   1.6966E+02  5.2145E+01  8.2551E+00
0000030   1.2912E+02 -9.4564E+00  1.3130E+01
0000031   1.6088E+02  4.7061E+01  1.5272E+01
0000032   1.8979E+02 -1.5025E+02 -2.5726E+01
0000033   1.5031E+02  9.8448E+00  1.4836E+01
0000034   1.9297E+02 -7.1415E+01  1.1957E+01
0000035   1.1939E+02  2.4324E+01  3.3940E+01
0000036   1.9082E+02  5.2980E+01  4.8705E+01
0000037   1.3061E+02 -7.7536E-01  8.6375E+00
0000038   1.0692E+02 -2.3367E+01 -2.0815E+00
0000039   6.3444E+01 -9.8626E+01 -9.2641E+01
0000040   3.6149E+01  1.7142E+01 -4.9916E+00
0000041   2.0795E+02 -1.7112E+01 -5.1356E+00
0000042   1.8544E+02 -1.3774E+01  8.9751E+00
0000043   1.0374E+02  2.0258E-01  9.2211E+00
0000044   1.4114E+02 -7.5450E+00 -4.3353E+01
0000045   1.4975E+02  2.2689E+01 -1.8540E+01
0000046   1.7447E+02  5.7064E+01  1.2237E+01
0000047   8.8779E+01 -1.2930E+01 -1.2457E+02
0000048   1.1725E+02  1.4402E+01 -1.9991E+00
0000049   8.2447E+01  8.6892E+00  2.1360E+01
0000050   2.1193E+02  2.4449E+01 -2.9770E+01
0000051   1.8627E+02 -7.0384E+00 -1.0634E+02
0000052   2.0414E+02  6.5777E+01  2.7617E+01
0000053   1.8534E+02 -1.2839E+02  7.2282E+00
0000054   1.2562E+02 -5.5912E+01  4.7822E+01
0000055   1.3356E+02  8.2749E+00  5.9769E+00
0000056   1.3218E+02 -9.0298E+01 -1.1129E+02
0000057   4.9746E+01  5.2821E+01 -7.1988E+01
0000058   1.7406E+02 -9.2716E+00  3.0410E+01
0000059   1.6195E+02 -3.7603E+01  2.0317E+01
0000060   7.8102E+01 -2.8395E+01  8.4474E+01
0000061   1.2009E+02 -1.5097E+01  1.6782E+02
0000062   1.7407E+02  2.2753E+01  6.9564E+01
0000063   1.2855E+02  1.5304E+02 -1.1196E+01
0000064   1.6072E+02  7.1749E+01  5.5612E+01
0000065   1.6960E+02 -4.5521E+01  1.4078E+01
0000066   2.1331E+02 -2.8613E+01 -7.8901E+00
0000067   1.0402E+02  1.5924E+01 -1.5010E+01
0000068   2.0031E+01 -3.0540E+00 -9.2106E+01
0000069   2.1226E+02 -7.1118E+01  1.8832E+01
0000070   1.6055E+02  2.1192E+01  4.2699E+00
0000071   1.8171E+02  2.4070E+01 -6.4984E+01
0000072   1.7375E+02  8.5997E+01  4.2209E+01
0000073   3.9147E+01 -7.9082E-01 -1.5374E+01
0000074   7.1367E+01  3.4724E+01  2.0266E+00
0000075   1.6661E+01 -1.4843E+02 -3.5547E+01
0000076   7.6751E+01  2.5886E+01  5.7291E+01
0000077   2.2726E+02 -7.4789E+01 -8.0934E+01
0000078   1.1482E+02  5.3734E+01  5.1684E+01
0000079   6.7485E+01 -1.0168E+01  1.3831E+01
0000080   9.4125E+01  7.5152E+00  3.3196E+01
0000081   1.5685E+02 -1.9486E+01  1.2227E+02
0000082   9.7076E+01 -1.6442E+01 -1.7095E+01
0000083   2.2721E+02 -9.2725E+01  6.7577E+01
0000084   1.1930E+02  2.1527E+01  4.6147E+01
0000085   7.2803E+01 -6.3363E+01 -7.8441E+01
0000086   1.8514E+02 -2.2912E+01 -3.0408E+01
0000087   2.1674E+02 -4.4693E+00 -6.8415E+00
0000088   2.1198E+02 -7.8373E+01 -5.9892E+01
0000089   4.6451E+01  4.6062E+01 -8.1338E+00
0000090   2.3543E+02  4.1646E+01 -3.8192E+01
0000091   1.6222E+02  1.2440E+01 -8.6971E-01
0000092   1.5204E+02 -3.9959E+01  9.9210E+01
0000093   2.0192E+02 -1.9648E+01 -3.0175E+01
0000094   7.8651E+01  4.7212E+01 -2.2082E+01
0000095   1.4354E+02  5.0563E+01 -8.3065E+01
0000096   1.0987E+02 -2.7247E+01 -1.5212E+01
0000097   2.2860E+02  1.3498E+01  2.8260E+01
0000098   9.8186E+01  1.8403E+01  4.0694E+01
0000099   1.0971E+02 -4.6295E+01  8.9017E+00
0000100   1.7447E+02  5.4129E+01  7.8732E+01
0000101   1.0306E+02  7.2514E+01  3.5448E+01
0000102   1.6758E+02  3.6281E+01  1.1204E+02
0000103   9.2414E+01  4.4978E+01 -5.5802E+01
0000104   7.4147E+01  4.9673E-01 -3.8963E+01
0000105   2.3893E+02  4.6744E+01 -9.3129E+00
0000106   1.2682E+02 -6.6553E+01  6.8588E+01
