============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9880747.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.5596E+03  2.2586E+02  3.5767E+02
0000002   1.5810E+03 -8.6611E+01 -1.1194E+02
0000003   1.2770E+03  3.3678E+02  7.9518E+01
0000004   1.4029E+03  2.0128E+02  1.0677E+02
0000005   1.2980E+03 -2.4068E+01 -1.2984E+02
0000006   1.3395E+03  4.8209E+01 -3.8800E+01
0000007   1.2749E+03  1.1464E+02 -3.0233E+02
0000008   1.2569E+03 -1.0006E+02  2.3895E+01
0000009   9.7533E+02 -5.9081E+02 -3.4468E+02
0000010   1.3413E+03  8.2558E+01 -5.9610E+01
0000011   1.5682E+03 -1.2818E+01 -1.6583E+02
0000012   1.3667E+03 -1.7456E+02  4.5375E+02
0000013   1.6650E+03 -5.3168E+01 -4.5452E+02
0000014   1.3648E+03  8.0213E+01  1.5817E+02
0000015   1.0897E+03 -4.4381E+02 -3.4145E+02
0000016   1.4541E+03 -8.6248E+00  1.2454E+02
0000017   1.1640E+03  2.9178E+01  1.8919E+02
0000018   1.0647E+03 -7.2655E+01 -1.5513E+02
0000019   1.4934E+03  1.9818E+02 -1.5115E+02
0000020   1.5651E+03 -1.5119E+02  1.5295E+02
0000021   9.8489E+02 -3.2592E+02  5.4744E+02
0000022   1.6243E+03  4.4765E+01 -6.3254E+01
0000023   1.3310E+03 -2.4294E+02  1.8116E+02
0000024   1.5926E+03  1.7491E+02  7.2779E+01
0000025   1.3714E+03 -1.2539E+02 -1.9300E+02
0000026   6.4960E+02  3.7781E+02  2.1295E+02
0000027   1.3417E+03 -4.7666E+01 -3.4104E+02
0000028   1.5301E+03  3.2868E+02  1.4304E+02
0000029   1.1030E+03  9.9850E+01 -3.7024E+02
0000030   1.6069E+03 -2.5117E+01 -3.2146E+02
0000031   2.5978E+02  5.2742E+01  8.3303E+01
0000032   1.5111E+03  4.0970E+01  3.0145E+02
0000033   1.2971E+03 -1.3724E+02  1.4782E+02
0000034   1.4627E+03 -1.4522E+02  1.3969E+02
0000035   1.4093E+03  2.1424E+02 -1.5548E+02
0000036   1.1357E+03 -1.6056E+02 -1.2157E+02
0000037   1.3208E+03 -8.1302E+01  2.7249E+02
0000038   1.2466E+03  1.7187E+02  3.7511E+01
0000039   1.5626E+03  9.9306E+01 -1.2067E+02
0000040   1.4267E+03 -1.1976E+02  3.3998E+02
0000041   1.2219E+03  1.1403E+02 -4.9911E+01
0000042   1.6275E+03  2.3530E+01  9.6963E+01
0000043   1.4798E+03  1.0106E+02 -1.4420E+02
0000044   1.0580E+03 -1.9325E+02 -4.0213E+02
0000045   7.8861E+02  4.1568E+01 -2.7127E+02
0000046   1.2966E+03 -1.8213E+02  1.4607E+02
0000047   1.1585E+03 -6.7266E+01 -1.7920E+02
0000048   1.4323E+03 -1.5150E+02 -1.6248E+02
0000049   1.3400E+03  4.3396E+01 -2.6262E+02
0000050   1.4546E+03 -1.3102E+02 -7.7025E+01
0000051   1.3240E+03 -2.9554E+01 -2.6708E+02
0000052   1.1499E+03 -2.4834E+01  5.7811E+01
0000053   9.8852E+02 -4.8720E+00 -9.9090E+01
0000054   1.5171E+03  2.2326E+02  2.6737E+02
0000055   1.0574E+03 -5.2802E+02 -2.5788E+02
0000056   1.6093E+03  1.9374E+02 -1.2980E+00
0000057   1.2705E+03 -2.2726E+01 -2.4527E+02
0000058   1.0763E+03 -2.2489E+01 -3.2739E+00
0000059   1.2365E+03  6.8391E+01  3.6713E+02
0000060   1.0319E+03 -1.3150E+02 -3.3169E+02
0000061   1.0684E+03  1.1582E+02  4.5518E+00
0000062   1.4060E+03  4.2620E+02 -4.0972E+01
0000063   9.3528E+02  1.3135E+02 -1.4888E+02
0000064   1.1861E+03  6.6398E+01  4.4054E+02
0000065   1.2252E+03  7.1801E+01  1.5692E+02
0000066   1.4803E+03  1.6869E+02 -1.6898E+02
0000067   8.9882E+02 -4.8769E+01  4.5336E+02
0000068   1.4099E+03  3.3609E+02  1.6607E+02
0000069   1.7268E+03 -9.2097E+01  1.3329E+02
0000070   1.4486E+03  2.4294E+02 -3.8308E+01
0000071   1.4771E+03 -1.1426E+02  1.3468E+02
0000072   1.6855E+03 -3.1493E+02  5.6082E+01
0000073   1.7844E+03  2.3808E+01  1.1179E+02
0000074   1.2928E+03 -2.2164E+02 -3.7261E+01
0000075   1.3428E+03 -3.5549E+02 -1.2242E+02
0000076   1.5591E+03 -8.9935E+01 -2.0217E+02
0000077   1.3596E+03 -2.3220E+02  8.0460E+01
0000078   9.8817E+02  4.6041E+02 -4.2954E+02
0000079   6.7528E+02 -4.1657E+02 -1.4121E+02
0000080   1.1952E+03 -4.5031E+02  5.8473E+01
0000081   9.8867E+02 -1.8085E+02 -3.6467E+02
0000082   1.4312E+03 -2.6132E+00  2.9062E+00
0000083   1.5078E+03  5.8568E+02 -4.1833E+02
0000084   1.5463E+03 -3.6316E+02 -1.0272E+02
0000085   1.8003E+03 -6.9186E-01 -2.9173E-01
0000086   1.6013E+03  1.7456E+02  4.9120E+01
0000087   1.2868E+03  4.4549E+02 -2.6840E+02
0000088   1.1862E+03 -2.2222E+02 -6.6180E+02
0000089   1.2116E+03  1.4687E+01 -3.7433E+02
0000090   1.1690E+03 -7.5691E+01 -9.9507E+01
0000091   1.3252E+03 -1.7009E+02  6.3491E+01
0000092   1.2469E+03 -9.8293E+01 -2.6111E+02
0000093   1.5208E+03  3.5867E+02  2.3975E+01
0000094   1.5166E+03 -2.2617E+02 -3.4582E+02
0000095   1.3116E+03 -3.4368E+02 -3.0904E+02
0000096   1.4014E+03  1.2927E+02 -1.9412E+01
0000097   1.5224E+03 -6.8483E+02 -3.3441E+01
0000098   7.1514E+02  3.5728E+02 -3.3969E+01
0000099   1.2013E+03  4.3337E+01  5.0142E+01
0000100   1.2861E+03  2.9029E+02  3.5796E+02
