============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5698541.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1441E+03  2.2245E+02  1.5701E+02
0000002   9.0155E+02 -1.3004E+02 -1.3461E+02
0000003   5.1178E+02 -1.3629E+02 -3.0648E+02
0000004   3.7797E+02 -5.6650E+00 -9.7917E+01
0000005   7.3442E+02  9.6904E+01 -7.3001E+01
0000006   5.9728E+02  3.1068E+02  2.4124E+02
0000007   7.5909E+02 -4.9108E+02  1.6501E+02
0000008   4.0883E+02  6.8157E+01  2.6773E+02
0000009   9.6699E+02 -1.0456E+02 -4.5008E+01
0000010   6.9460E+02  1.7970E+02  1.1292E+01
0000011   1.0215E+03 -1.4214E+02 -7.7720E+01
0000012   8.0266E+02 -1.4999E+02 -1.0804E+02
0000013   9.0239E+02 -2.3733E+02  8.0052E+01
0000014   1.0501E+03 -1.0160E+02 -1.0167E+02
0000015   1.0001E+03  2.2354E+02 -4.8087E+01
0000016   9.3290E+02  3.3084E+02  1.6781E+02
0000017   5.1924E+02 -2.1133E+02  1.7211E+01
0000018   7.1932E+02 -1.8777E+02  2.9491E+02
0000019   9.5562E+02 -3.3945E+02  1.8596E+02
0000020   4.3692E+02  4.7468E+02 -2.6718E+01
0000021   9.7738E+02 -9.5300E+01 -8.5566E+01
0000022   9.3792E+02  1.3406E+02 -4.2531E+01
0000023   6.6307E+02 -2.1326E+02 -3.8762E+02
0000024   8.7680E+02 -1.7181E+02  9.5085E+01
0000025   7.7007E+02  4.1597E+01 -3.5619E+02
0000026   6.3391E+02  7.9314E+01 -2.4693E+02
0000027   1.0713E+03 -1.3306E+02  1.6478E+02
0000028   5.4175E+02 -8.0522E+01  1.9781E+01
0000029   1.0769E+03 -1.2450E+02  6.1896E+00
0000030   9.0267E+02  1.2571E+02 -2.4567E+02
0000031   7.3589E+02  4.0486E+02  4.0558E+01
0000032   5.0118E+02  1.9542E+02  7.6528E+00
0000033   8.2561E+02 -1.9609E+02  2.2331E+02
0000034   1.8642E+02 -1.1028E+02  9.9609E+01
0000035   7.2825E+02 -7.2316E+01 -1.5358E+02
0000036   7.0012E+02 -3.1067E+01  1.2602E+02
0000037   4.9582E+02 -2.4033E+02  4.6665E+02
0000038   9.1784E+02 -6.1530E+01 -3.3379E+02
0000039   8.7815E+02  8.4770E+01  2.0468E+02
0000040   7.1645E+02 -1.8372E+02  1.0593E+02
0000041   7.9776E+02 -1.4724E+00  4.1853E+02
0000042   6.9515E+02  2.6850E+02 -1.4651E+02
0000043   9.0120E+02  1.2675E+02 -4.6656E+01
0000044   5.0802E+02 -3.1702E+02  2.2178E+02
0000045   9.8412E+02  1.0872E+02 -1.6602E+02
0000046   9.6578E+02  2.5781E+02  2.9778E+02
0000047   6.7602E+02 -4.1972E+01  1.3240E+02
0000048   5.9047E+02  2.0630E+02 -6.9646E+01
0000049   5.8376E+02 -3.0138E+01  3.5442E+02
0000050   7.7428E+02  2.1730E+02  3.5753E+02
0000051   8.2425E+02 -1.3207E+02 -1.0662E+02
0000052   9.5919E+02  5.7351E+01  1.7218E+02
0000053   5.1752E+02 -4.3830E+01  3.3568E+01
0000054   6.3761E+02  1.0544E+01  6.9793E+01
0000055   9.1749E+02 -1.5659E+02 -2.1974E+02
0000056   7.8233E+02  4.2300E+01 -2.2575E+02
0000057   8.4373E+02  3.6144E+02  5.6899E+01
0000058   8.7163E+02  1.5272E+02  1.1831E+02
0000059   8.4232E+02  5.7085E+01 -3.3953E+02
0000060   6.6119E+02 -6.2049E+01  1.8237E+02
0000061   7.7065E+02  8.4314E+01  2.6269E+02
0000062   9.6706E+02  1.9502E+02 -1.1173E+02
0000063   1.0598E+03 -9.6336E+01 -2.5034E+02
0000064   9.7083E+02  3.1731E+02  1.0392E+02
0000065   7.6116E+02  6.4235E+01 -6.1362E+01
0000066   5.8568E+02  2.1196E+02 -1.8827E+02
0000067   1.1595E+03 -2.6544E+01  2.7360E+02
0000068   8.2379E+02  3.0395E+02  1.4665E+02
0000069   5.7048E+02 -4.3720E+02  2.4580E+01
0000070   6.2426E+02 -1.7189E+02 -1.5931E+02
0000071   4.9277E+02  1.7237E+02  5.0031E+01
0000072   9.3643E+02  3.3644E+01  2.0103E+01
0000073   6.6004E+02 -3.2527E+02  3.8932E+02
0000074   6.4101E+02 -1.1233E+02  1.2755E+01
0000075   9.7298E+02  1.0504E+02 -1.8843E+02
0000076   8.8736E+02  1.8232E+02  2.1139E+02
0000077   7.8503E+02  2.9090E+02 -1.0618E+02
0000078   8.0126E+02 -4.7637E+01 -6.0077E+01
0000079   7.8404E+02 -6.4687E+01 -6.5241E+01
0000080   8.4824E+02 -2.4490E+01  1.7938E+02
0000081   8.4899E+02  1.3152E+02 -1.0470E+02
0000082   4.0042E+02 -2.8473E+01 -8.8484E+01
0000083   8.6483E+02  1.7607E+02  1.4653E+02
0000084   9.1516E+02 -2.0545E+02  5.0991E+01
0000085   9.6983E+02  1.2441E+02 -2.6750E+02
0000086   8.3264E+02  1.9167E+01 -3.6775E+01
0000087   7.3671E+02 -7.0061E+01  1.8874E+02
0000088   9.5904E+02  8.7916E+01  6.0670E+01
0000089   7.6440E+02  2.5021E+01 -1.7291E+02
0000090   5.0166E+02 -2.8260E+02 -2.1460E+02
0000091   8.8613E+02 -9.2956E+01 -2.2624E+02
0000092   8.9049E+02 -4.8421E+01  1.3368E+01
0000093   1.1671E+03 -7.7141E+01 -2.3261E+01
0000094   1.1171E+03 -1.3027E+02 -1.4557E+01
0000095   1.1989E+03  1.5910E+00 -6.4132E+01
0000096   1.0319E+03 -1.1501E+01 -1.5560E+02
0000097   2.7179E+02 -6.5745E+00 -5.8239E+01
0000098   5.2751E+02  5.6336E+01  1.7951E+02
0000099   7.7841E+02 -1.1732E+02 -3.7323E+01
0000100   9.5693E+02  2.7399E+02 -4.0971E+02
