============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6654737.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.2169E+03 -1.7310E+02 -1.4552E+02
0000002   8.7635E+02  1.0407E+02  1.4043E+02
0000003   7.8707E+02  1.8925E+02  1.8594E+02
0000004   1.1734E+03  1.1460E+02  7.0415E+01
0000005   1.0457E+03 -4.0568E+01 -2.7004E+02
0000006   8.5133E+02  3.6217E+01 -2.1753E+02
0000007   8.5801E+02 -1.3376E+02 -2.0069E+02
0000008   8.8256E+02 -3.5679E+02  1.0996E+02
0000009   1.1552E+03  1.9142E+02 -4.1196E+00
0000010   1.0633E+03 -3.9928E+01  1.1357E+01
0000011   1.0430E+03  1.0403E+02 -2.4588E+02
0000012   9.9151E+02 -3.5542E+02 -1.6176E+01
0000013   8.3670E+02  2.7515E+02  1.9524E+02
0000014   9.7056E+02  2.6667E+01 -6.1044E+01
0000015   6.2535E+02  1.0284E+02 -2.1523E+02
0000016   1.2206E+03  5.3533E-01  1.5388E+02
0000017   1.0065E+03 -1.5578E+02 -1.1825E+02
0000018   1.0820E+03  2.1910E+02  1.1679E+02
0000019   7.6969E+02 -2.4135E+02 -2.9114E+02
0000020   9.3128E+02 -3.0122E+02  2.7703E+02
0000021   9.8674E+02 -1.8648E+01 -1.9613E+02
0000022   7.7345E+02 -4.2287E+01 -1.7707E+02
0000023   1.0526E+03 -3.8122E+02  5.1238E+01
0000024   6.0601E+02  2.4497E+02 -1.8241E+02
0000025   1.0655E+03  9.0046E+01  3.5288E+01
0000026   9.0486E+02  5.5712E+00 -3.8940E+02
0000027   3.4556E+02  2.6825E+02  4.2454E+01
0000028   1.0151E+03  7.4345E+01 -7.0707E+01
0000029   3.1918E+02 -1.1959E+02  6.9969E+01
0000030   9.8114E+02  3.0387E+01 -7.2444E+01
0000031   8.5155E+02  1.1446E+02 -2.3509E+01
0000032   1.2282E+03 -1.1302E+01  1.0400E+02
0000033   1.0455E+03  2.3954E+02 -2.4811E+02
0000034   7.6125E+02  3.3739E+02  5.8073E+01
0000035   9.6668E+02  1.2075E+02  2.4494E+02
0000036   1.0333E+03 -1.2116E+02  8.1358E+01
0000037   7.5649E+02  1.2993E+02  3.0249E+02
0000038   5.9139E+02  4.4415E+01 -2.4692E+02
0000039   9.3059E+02 -6.3184E+01 -3.6577E+02
0000040   7.7968E+02  1.7844E+02 -2.0648E+02
0000041   9.2632E+02 -9.7114E+01  1.9354E+02
0000042   9.7366E+02  1.8379E+02 -2.6492E+02
0000043   9.0674E+02  4.1108E+02  1.8866E+02
0000044   7.9749E+02  1.9603E+02  6.3116E+01
0000045   1.2292E+03 -7.1334E+01 -2.6870E+02
0000046   8.8702E+02 -1.0364E+02 -3.0047E+00
0000047   1.1127E+03 -2.5337E+02  1.9122E+02
0000048   9.5815E+02 -9.0765E+01  6.4633E+01
0000049   1.2547E+03  6.2860E+01  1.5750E+02
0000050   1.0988E+03 -6.2641E+00 -1.3286E+02
0000051   9.5958E+02  6.8947E+01  7.9112E+01
0000052   1.1466E+03 -2.3939E+01  2.0304E+02
0000053   1.1133E+03 -3.1714E+02  9.6499E+01
0000054   9.2170E+02  2.9861E+02  3.0695E+02
0000055   1.0189E+03 -2.8556E+02  1.6301E+02
0000056   8.3755E+02 -1.0711E+02  2.5053E+02
0000057   1.0323E+03 -1.4949E+02  3.6295E+01
0000058   1.2678E+03 -5.6856E+01 -2.5382E+02
0000059   1.1302E+03 -1.5673E+02  1.6977E+02
0000060   9.9004E+02 -7.6374E+01 -3.2455E+02
0000061   1.2381E+03 -1.4027E+02 -2.8640E+02
0000062   1.1074E+03 -4.5629E+01 -3.0133E+02
0000063   1.1042E+03 -3.6790E+02  2.5032E+01
0000064   8.6176E+02 -1.6689E+02  4.8743E+02
0000065   8.2635E+02  8.3082E+01 -9.5036E+01
0000066   7.6195E+02 -2.3604E+02 -2.9116E+02
0000067   6.9692E+02 -1.3693E+02  2.6173E+02
0000068   1.3380E+03 -8.8928E+01 -1.3739E+00
0000069   1.2457E+03 -3.7936E+02 -6.6247E+01
0000070   8.7185E+02  7.5340E+01  1.3130E+02
0000071   1.0067E+03 -1.9626E+02  3.7169E+02
0000072   7.0794E+02  5.5361E+01 -6.1355E+01
0000073   9.5235E+02 -1.5175E+02  1.3272E+02
0000074   9.7456E+02  2.0025E+02  1.3014E+02
0000075   1.0801E+03 -1.1294E+02  6.2718E+01
0000076   1.2262E+03  9.8439E+01 -3.7683E+00
0000077   8.8652E+02 -2.9500E+02 -1.1551E+02
0000078   6.9273E+02  1.7597E+02 -1.6216E+02
0000079   5.3111E+02 -1.5567E+02 -3.8460E+01
0000080   8.3998E+02  2.2654E+02 -3.9805E+01
0000081   1.0191E+03  2.7741E+02  1.2531E+02
0000082   9.3894E+02  7.1754E+01 -1.0781E+02
0000083   7.3832E+02  4.5747E+02 -3.6937E+02
0000084   7.3322E+02 -1.4130E+02 -1.6211E+02
0000085   6.8405E+02  1.9835E+02 -8.7426E+00
0000086   1.0060E+03  2.0052E+02 -1.9442E+02
0000087   1.1019E+03  2.1419E+02  7.0535E+01
0000088   7.0377E+02 -6.0311E+02  5.6970E+01
0000089   9.8437E+02  2.8268E+02  1.1382E+02
0000090   8.2598E+02 -2.6001E+02  1.2529E+02
0000091   1.0561E+03  1.0010E+02  5.3817E+01
0000092   1.1489E+03 -6.5169E+01  1.1167E+01
0000093   9.4144E+02  3.1691E+02  7.2974E+01
0000094   9.6639E+02 -4.6776E+01  3.3518E+02
0000095   4.9791E+02  7.3816E+01  1.2404E+02
0000096   6.5421E+02  9.7339E+01 -2.5192E+01
0000097   1.0154E+03  3.5556E+02  1.7930E+02
0000098   1.3426E+03 -2.1146E+00  2.4412E+02
0000099   8.0150E+02  2.3595E+02 -2.3721E+02
0000100   6.1172E+02  3.7881E+02  3.0291E+01
0000101   1.0407E+03 -1.4511E+02  3.1486E+02
0000102   9.4483E+02 -2.7914E+02  5.3127E+01
0000103   9.2159E+02  1.3998E+02  1.1370E+02
0000104   1.0237E+03 -2.3989E+02  3.3507E+01
0000105   1.0301E+03  2.6625E+02  2.1757E+02
0000106   9.0276E+02 -9.9531E+01  1.2606E+02
0000107   6.7370E+02 -1.7487E+02  2.0028E+02
