============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9305221.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.3992E+03 -4.6496E+02 -1.3154E+02
0000002   1.6606E+03  2.6212E+01  6.6099E+01
0000003   1.2097E+03 -1.8284E+02  5.5041E+02
0000004   1.2221E+03  3.2172E+02 -2.1083E+01
0000005   1.2681E+03  2.3890E+02  1.4618E+02
0000006   1.1640E+03 -1.2284E+02  2.0854E+02
0000007   1.1666E+03  2.3814E+02 -1.2172E+02
0000008   9.3484E+02  1.5535E+02 -3.4584E+02
0000009   1.3529E+03 -4.4477E+01 -1.7954E+02
0000010   1.4891E+03  4.0053E+02 -2.3300E+02
0000011   1.2600E+03  1.9301E+02 -2.3559E+01
0000012   1.3673E+03 -4.6225E+02  6.9818E+01
0000013   1.3788E+03 -1.3014E+02  1.0343E+02
0000014   1.4907E+03  3.3386E+02  4.1813E+02
0000015   1.3545E+03 -1.4907E+02  2.7096E+02
0000016   1.2176E+03 -2.6328E+02 -1.4382E+02
0000017   9.5862E+02  1.3609E+02  9.1519E+01
0000018   9.9769E+02  4.1538E+02 -3.8305E+01
0000019   1.4929E+03 -7.6142E+01  4.1041E+01
0000020   1.3688E+03  1.3127E+02 -2.1721E+02
0000021   1.3036E+03 -4.0730E+02  4.4188E+02
0000022   9.5573E+02  2.0728E+02 -5.4984E+01
0000023   1.6042E+03  2.6628E+01  1.3414E+02
0000024   1.4124E+03 -1.1469E+02  8.2772E+00
0000025   6.7174E+02 -3.8235E+02  4.5271E+02
0000026   1.4015E+03  1.8961E+02 -1.3599E+02
0000027   9.5885E+02 -1.3172E+02  5.6745E+01
0000028   1.2450E+03  1.7354E+02 -2.0935E+02
0000029   1.2845E+03  5.1518E+02 -6.4364E+01
0000030   1.1654E+03  3.2591E+01 -3.0226E+02
0000031   1.3898E+03  3.1263E+01  8.2968E+01
0000032   1.3280E+03 -4.3995E+02 -1.6125E+02
0000033   1.0533E+03  3.3481E+01 -1.9992E+01
0000034   1.0567E+03 -2.3419E+02 -2.3356E+02
0000035   1.0628E+03  3.3236E+02  1.0451E+02
0000036   7.1703E+02 -5.5101E+01  2.2077E+01
0000037   1.1935E+03  1.7108E+02  1.5604E+02
0000038   1.3779E+03 -1.0058E+02 -7.5101E+01
0000039   1.2754E+03 -1.9908E+02  1.9905E+02
0000040   1.2406E+03 -1.4343E+01  8.3790E+01
0000041   1.0793E+03  9.7462E+01  5.0485E+02
0000042   1.3891E+03  6.0759E+01  1.4774E+02
0000043   1.0670E+03  7.8681E+01 -3.3612E+02
0000044   1.4170E+03  5.1749E+01 -4.8918E+01
0000045   8.3686E+02  1.7574E+02 -3.8846E+01
0000046   1.3939E+03  2.8939E+02  1.3190E+02
0000047   1.2877E+03 -1.8544E+02  9.5900E+01
0000048   1.3727E+03 -1.8525E+01  4.6108E+01
0000049   1.0981E+03 -1.3226E+02  1.0371E+02
0000050   1.5148E+03  1.2401E+02 -1.6247E+02
0000051   1.3793E+03  8.7239E+01 -4.4029E+02
0000052   1.5497E+03 -3.9590E+02 -2.1525E+02
0000053   5.7999E+02  1.7018E+02 -3.2634E+02
0000054   1.1057E+03 -1.5350E+02  3.8504E+02
0000055   1.3257E+03 -9.8511E+01 -4.9494E+02
0000056   1.2016E+03 -2.5946E+02 -3.6812E+02
0000057   1.4918E+03 -3.7378E+01  1.3030E+02
0000058   9.6695E+02 -4.7051E+01  4.0408E+02
0000059   1.5053E+03 -1.5937E+02  1.7461E+02
0000060   1.2105E+03  2.6983E+02  1.1218E+02
0000061   1.2080E+03  6.2687E+01  2.1567E+02
0000062   1.2239E+03 -2.0560E+02 -5.3348E+01
0000063   1.5730E+03 -1.5768E+02  9.5175E+01
0000064   1.1410E+03 -1.8542E+01  5.0191E+01
0000065   1.0571E+03 -1.0432E+01  1.5846E+02
0000066   1.0146E+03  5.2655E+02  4.0029E+02
0000067   9.5190E+02 -2.1091E+02  3.5933E+02
0000068   1.3070E+03  1.3855E+02  1.0828E+02
0000069   1.2862E+03 -3.0715E+02 -2.1961E+02
0000070   1.1947E+03 -1.0836E+02 -1.7233E+02
0000071   1.4001E+03  1.7744E+02  3.5620E+02
0000072   1.0853E+03 -3.5083E+02 -1.1536E+02
0000073   1.2492E+03 -1.8717E+02 -1.9462E+02
0000074   1.2855E+03  5.2406E+01 -2.4128E+02
0000075   4.3665E+01  3.0238E+01 -3.1374E+01
0000076   1.4760E+03  3.7631E+02  7.7474E+00
0000077   1.1714E+03 -3.5170E+02  1.2517E+01
0000078   1.0257E+03  1.0154E+02  2.7627E+02
0000079   1.2089E+03  5.6269E+01 -1.1545E+02
0000080   1.2673E+03  3.2754E+02 -9.9449E+01
0000081   1.5578E+03 -4.2767E+01 -8.0001E+01
0000082   1.3438E+03 -2.4729E+02 -1.9589E+01
0000083   8.9757E+02 -7.9184E+02 -1.2282E+02
0000084   1.4909E+03  2.8793E+01 -5.7252E+01
0000085   1.1017E+03  5.6808E+01 -5.7046E+02
0000086   1.2874E+03 -4.1101E+02  1.3786E+02
0000087   1.5551E+03 -8.4844E+01 -1.8408E+01
0000088   1.1872E+03 -4.8319E+01 -2.9416E+02
0000089   7.7100E+02 -4.1565E+02  5.7252E+01
0000090   1.2957E+03  2.1424E+02 -6.4309E+01
0000091   1.2103E+03  4.1353E+02 -1.0374E+02
0000092   1.2923E+03 -1.4405E+02 -6.8275E+01
0000093   1.2434E+03 -1.2880E+02  3.6041E+02
0000094   1.5217E+03 -2.1421E+02  1.8779E+02
0000095   1.3660E+03  1.3657E+02 -1.9430E+02
0000096   9.8447E+02 -3.6074E+01 -1.6091E+02
0000097   1.3327E+03  2.1133E+02 -8.2267E+01
0000098   1.2716E+03  3.9539E+02 -1.2596E+02
0000099   1.3000E+03 -1.9464E+01  8.8005E+01
0000100   1.2244E+03 -1.3595E+02  1.7539E+02
