============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7085240.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1130E+03 -7.1072E+01 -1.4076E+02
0000002   5.2344E+02  3.3507E+01  2.9480E+02
0000003   1.1095E+03 -3.0435E+02 -2.3425E+02
0000004   1.1606E+03  3.5484E+02  2.5793E+02
0000005   1.0068E+03 -9.1950E+01 -5.6960E+01
0000006   6.9151E+02  3.2848E+02  2.6857E+02
0000007   1.1166E+03  2.2498E+01 -3.0202E+02
0000008   1.1250E+03 -2.2029E+02 -6.7966E+01
0000009   7.8592E+02 -3.6525E+02  3.0422E+01
0000010   9.7722E+02  2.2029E+01  2.2934E+02
0000011   1.0459E+03  3.9346E+02 -5.7158E+01
0000012   1.3619E+03  7.7585E+01 -9.9124E+01
0000013   1.3276E+03  1.1472E+02 -1.4282E+02
0000014   1.1005E+03 -4.5235E+01 -2.3624E+02
0000015   1.2593E+03  2.1256E+02  6.2236E+01
0000016   1.1166E+03  1.7176E+02 -7.5303E+01
0000017   2.6266E+02 -1.8716E+01 -1.1129E+02
0000018   1.0192E+03 -5.4581E+01 -4.7886E+01
0000019   1.0362E+03 -3.1979E+02  3.4153E+00
0000020   7.2285E+02  1.4370E+02  1.9085E+02
0000021   1.1498E+03 -2.3952E+02 -1.4014E+02
0000022   8.7639E+02 -2.8012E+02 -2.0137E+02
0000023   6.4191E+02  2.1476E+02  1.3411E+02
0000024   8.9894E+02  1.3270E+02 -3.0339E+02
0000025   7.9803E+02  6.9115E+01  6.2938E+01
0000026   7.2730E+02 -7.6294E+01  7.8427E+01
0000027   1.0317E+03 -8.5537E+01 -2.6228E+01
0000028   1.0448E+03  2.2054E+02  6.0865E+01
0000029   1.1149E+03 -3.1664E+02 -6.3750E+01
0000030   1.1278E+03 -2.1423E+02 -7.3250E+01
0000031   9.5698E+02 -1.5577E+02  2.1585E+02
0000032   1.1061E+03  2.4030E+01  1.7379E+02
0000033   7.5365E+02  4.8533E+02  1.2765E+02
0000034   1.3149E+03 -1.0194E+01  2.7984E+02
0000035   1.2445E+03  4.1633E+01 -8.9051E+01
0000036   1.0754E+03  3.2978E+01 -2.9292E+02
0000037   1.0397E+03  3.3513E+01  8.5352E+01
0000038   1.2350E+03 -1.1727E+02  2.1397E+02
0000039   1.1243E+03 -2.3766E+02  2.1902E+02
0000040   1.1821E+03  5.5159E+02  7.6683E+01
0000041   8.7558E+02  4.2860E+02  3.2374E+02
0000042   1.0444E+03 -5.8285E+01 -3.4071E+01
0000043   9.3182E+02  9.3865E+01 -1.1798E+01
0000044   1.2696E+03  1.3635E+02  1.1993E+02
0000045   9.8845E+02  3.2664E+01  1.6462E+02
0000046   1.3200E+03  1.2164E+02 -1.8845E+02
0000047   7.7854E+02 -2.1935E+02 -5.6328E+02
0000048   9.9591E+02  1.6787E+02 -8.7630E+01
0000049   1.1609E+03  9.0541E+01  3.2887E+01
0000050   9.7173E+02  4.4804E+01  1.7695E+02
0000051   1.1137E+03  1.3085E+02 -2.8460E+02
0000052   9.9343E+02 -4.4918E+02  1.8617E+02
0000053   1.1545E+03  2.8358E+01  1.9272E+02
0000054   6.2427E+02 -3.2041E+02  1.8514E+01
0000055   1.0772E+03  1.9571E+02 -2.2658E+02
0000056   8.1845E+02  4.3333E+01  5.0674E+02
0000057   1.0514E+03 -7.6819E+01  6.5725E+02
0000058   8.7624E+02  1.6722E+02 -2.2033E+02
0000059   1.0396E+03  2.6968E+02 -6.0745E+01
0000060   2.7210E+02  2.3120E+02  8.7362E+01
0000061   3.7702E+02 -5.2012E+01 -3.0591E+02
0000062   1.0696E+03  2.7371E+02 -1.9751E+02
0000063   1.1480E+03  4.2082E+01 -2.7594E+02
0000064   1.4323E+03  1.1195E+02 -4.1818E+01
0000065   8.0556E+02 -5.3336E+02  1.4613E+02
0000066   1.0578E+03  4.3829E+01  1.1878E+02
0000067   1.0360E+03 -1.9434E+02 -2.5943E+02
0000068   9.6286E+02 -1.4054E+02  1.7930E+01
0000069   9.1796E+02 -8.4137E+01  2.4674E+02
0000070   7.1347E+02  1.0390E+02 -6.6659E+01
0000071   9.9269E+02 -1.4512E+02 -7.6759E+01
0000072   1.1245E+03  1.0217E+02  2.1233E+02
0000073   9.7707E+02  1.0026E+02 -1.8703E+01
0000074   1.0778E+03  5.6619E+01  3.2628E+02
0000075   1.1440E+03 -1.0626E+02 -1.9715E+02
0000076   1.0155E+03  1.6622E-01  1.1298E+02
0000077   1.2814E+03  3.0700E+01  4.4487E+01
0000078   9.7320E+02  1.3915E+02  1.8534E+02
0000079   1.1589E+03  1.6976E+02 -1.2931E+02
0000080   1.2014E+03  7.2988E+01 -2.0639E+02
0000081   1.1334E+03 -3.9629E+02  1.2552E+01
0000082   1.0817E+03  2.0427E+00  1.8727E+02
0000083   6.4892E+02  3.5380E+02 -4.2738E+01
0000084   4.8172E+02 -7.7524E+01 -3.4904E+01
0000085   1.0918E+03 -4.0270E+02 -2.1018E+02
0000086   8.4304E+02 -1.5993E+02  1.1827E+02
0000087   8.5673E+02  1.4241E+02 -1.2024E+02
0000088   1.1908E+03 -7.9035E+00 -2.3119E+02
0000089   9.0795E+02  5.2819E+01 -2.5575E+02
0000090   1.0142E+03 -8.4794E+01 -2.0599E+02
0000091   7.9258E+02 -7.3871E+01  2.8544E+02
0000092   7.5331E+02  1.8309E+02  8.5129E+01
0000093   1.0047E+03 -1.9919E+02 -1.1966E+02
0000094   8.8775E+02 -1.6874E+01 -5.6211E+02
0000095   1.1844E+03  3.6144E+02 -2.2235E+02
0000096   8.9248E+02 -4.1389E+02 -2.5507E+02
0000097   1.1662E+03 -8.6752E+01  2.3574E+02
0000098   1.1549E+03  1.2523E+02  1.5182E+01
0000099   1.0290E+03 -1.4657E+02  1.2151E+02
0000100   6.0294E+02  4.6334E+02 -9.3402E+01
0000101   1.1468E+03  6.2331E+01 -1.4373E+02
0000102   1.1599E+03 -2.4848E+02 -7.8225E+01
0000103   1.1548E+03 -1.5758E+02  4.9593E+01
0000104   1.1434E+03  2.3610E+02  2.2338E+02
0000105   1.0353E+03  1.7012E+02  3.1387E+02
0000106   1.0071E+03 -1.8848E+02 -3.2325E+01
0000107   9.6134E+02  5.0274E+02  5.0091E+01
