============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2122944.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.7089E+02 -8.8979E+01  1.0322E+02
0000002   2.9862E+02 -2.4194E+01 -2.1155E+02
0000003   4.2232E+02  3.4641E+01 -5.4144E+01
0000004   2.0974E+02  9.4734E+01  6.7579E+01
0000005   3.6114E+02  5.7963E+00  2.0257E+01
0000006   3.8242E+02 -1.5475E+02  9.2330E+01
0000007   2.9904E+02  7.3558E+01 -1.6993E+02
0000008   3.3721E+02 -1.5075E+02 -9.3701E+01
0000009   2.3794E+02  8.5504E+01  9.2562E+01
0000010   3.7969E+02  1.8396E+02 -3.6997E+00
0000011   4.1530E+02  2.1639E+01  2.6572E+01
0000012   3.1915E+02  9.4152E+00  1.0603E+02
0000013   3.4548E+02 -5.0005E+01 -2.7535E+02
0000014   4.6254E+02  4.5932E+01  2.3281E+01
0000015   3.5165E+02  3.6030E+01  1.5519E+02
0000016   3.6801E+02  1.1732E+02 -3.7402E+01
0000017   1.5150E+02  1.5477E+01 -2.3967E+01
0000018   4.3209E+02 -7.2825E+00 -1.5686E+02
0000019   2.5776E+02 -1.2032E+01  6.5844E+01
0000020   1.6027E+02  3.6920E+01  5.2060E+00
0000021   3.7364E+02 -3.2786E+01  1.1278E+02
0000022   2.8564E+02  1.4832E+02  6.2984E+01
0000023   4.2718E+02 -1.4491E+02  1.2082E+01
0000024   3.3410E+02  6.1468E+01  6.6073E+01
0000025   2.6946E+02  9.4583E+01  2.8203E+02
0000026   2.3190E+02 -2.1402E+01  2.9295E+01
0000027   5.0196E+02  1.9448E+02 -1.5427E+01
0000028   4.0366E+02 -1.1075E+02 -1.9607E+02
0000029   2.8703E+02  8.0497E+01  7.2016E+01
0000030   3.8288E+02 -8.9646E+01 -3.6362E-01
0000031   2.6672E+02 -5.5760E+01  8.0287E+01
0000032   2.9279E+02 -9.4744E+01  5.6567E+01
0000033   3.9709E+02  1.1544E+02 -4.9001E+01
0000034   3.3331E+02 -2.1807E+02  1.8514E+01
0000035   1.8662E+02  3.9874E+01 -9.1096E+01
0000036   3.3360E+02 -6.3590E+01 -2.0799E+01
0000037   3.5107E+02  8.1443E+01  1.6288E+01
0000038   1.8218E+02 -1.7534E+02 -1.5560E+01
0000039   3.4343E+02 -8.0665E+01 -7.1755E+01
0000040   2.9129E+02  5.1768E+00 -9.0977E+01
0000041   2.6047E+02  6.9398E+01  2.0282E+02
0000042   3.6548E+02  2.1010E+01 -5.1676E+01
0000043   3.9776E+02  5.5647E+01  3.1778E+01
0000044   3.7746E+02 -1.3806E+02  4.3573E+01
0000045   3.5450E+02  2.0233E+02  1.1879E+01
0000046   3.4333E+02 -5.1619E+01  1.3489E+02
0000047   3.5566E+02  1.5439E+01  5.4190E+01
0000048   4.0481E+02  2.7723E+01  8.1465E+01
0000049   2.9746E+02  3.0289E+00 -4.1076E+01
0000050   4.7255E+02  1.9865E+02  6.3458E+01
0000051   2.2208E+02 -1.4121E+02 -2.2158E+01
0000052   3.4493E+02 -9.2170E+01 -9.3416E+01
0000053   3.7796E+02  4.1611E+01  4.6395E+01
0000054   3.7037E+02  1.7948E+02 -1.4323E+02
0000055   2.7881E+02 -4.5772E+01 -1.8947E+01
0000056   2.4000E+02 -3.7578E+01  8.0741E+00
0000057   4.1644E+02 -1.2658E+02 -2.0845E+02
0000058   4.5366E+02 -6.4168E+01  4.3614E+01
0000059   3.4462E+02 -1.7721E+02  1.0370E+02
0000060   2.6006E+02 -1.2859E+02  2.8536E+01
0000061   3.3273E+02 -1.7349E+01 -1.7413E+02
0000062   3.5741E+02 -2.2847E+02 -1.1358E+02
0000063   4.0258E+02 -9.0764E+01  7.9608E+01
0000064   3.3079E+02  6.2740E+01 -1.1436E+02
0000065   2.4380E+02  8.3288E+00  1.5596E+02
0000066   2.4809E+02  4.0465E+01  1.3648E+02
0000067   3.9455E+02  3.9489E+00 -5.7085E+01
0000068   3.7533E+02  2.3268E+02  1.9408E+02
0000069   2.5416E+02  1.2556E+02 -4.4482E+01
0000070   2.6487E+02 -9.9245E+01  1.6313E+02
0000071   3.5158E+02 -1.2206E+02  8.1639E+01
0000072   2.7698E+02  6.9565E+01 -7.0988E+01
0000073   1.7738E+02 -1.9629E+02  1.5210E+02
0000074   2.6071E+02  6.9964E+01  6.8717E+01
0000075   1.6615E+02 -1.0848E+02 -1.9080E+02
0000076   3.5006E+02 -9.9066E+01  1.0035E+02
0000077   4.2681E+02  7.4448E+01 -4.9234E+01
0000078   2.4955E+02  1.8487E+02 -6.1994E+01
0000079   3.6829E+02  1.0920E+00 -5.9278E+01
0000080   1.8602E+02  1.4494E+02 -8.8070E+01
0000081   4.3042E+02 -9.3718E+01  3.7544E+01
0000082   2.3760E+02  5.3462E+01  2.6148E+02
0000083   1.5882E+02  5.4406E+01 -7.2248E+00
0000084   2.7930E+02 -1.8048E+02 -2.9703E+01
0000085   1.7543E+02  5.2507E+01  3.3517E+01
0000086   3.1951E+02  1.8657E+02 -1.5837E+02
0000087   3.3702E+02 -9.2039E+01  1.7545E+02
0000088   2.8820E+02 -2.3151E+01  2.7259E+02
0000089   4.3890E+02 -9.6311E+01 -6.0981E+01
0000090   4.4229E+02 -5.7028E+01 -2.2838E+01
0000091   2.8814E+02  1.6524E+02 -1.5324E+02
0000092   4.0702E+02 -5.2835E+01  1.4119E+02
0000093   2.4471E+02  1.2962E+02 -1.2095E+02
0000094   3.8439E+02  2.1032E+02 -1.4735E+01
0000095   3.7125E+02  2.0614E+01  1.2636E+02
0000096   2.4436E+02  5.6474E+01 -5.2906E+01
0000097   3.1747E+02  1.4650E+00  1.0292E+02
0000098   2.4227E+02  6.0505E+01  7.4010E+01
0000099   4.5314E+02 -8.1916E+01  8.9557E+01
0000100   3.4881E+02  1.0038E+02 -5.5741E+01
0000101   4.2814E+02  1.3452E+02  1.0507E+02
0000102   4.4302E+02 -9.3763E+01 -2.0824E+00
0000103   4.0257E+02  8.1722E+01 -3.0200E+01
0000104   3.6360E+02 -9.5620E+00  6.9205E+01
0000105   4.1458E+02  7.1636E+01 -5.4884E+01
0000106   3.8092E+02 -5.3425E+01  6.4009E+01
0000107   2.1435E+02  1.0716E+02 -3.3790E+01
