============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1023665.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.9452E+01 -3.3239E+01 -2.0457E+01
0000002   1.6764E+02  4.1256E+01 -3.7815E+01
0000003   1.8522E+02 -3.2657E+01 -1.2124E+01
0000004   1.3285E+02 -1.9655E+01  4.5328E+01
0000005   1.9205E+02  1.4144E+00  5.6103E+01
0000006   1.9226E+02 -2.1081E+01  4.7591E+01
0000007   1.6249E+02 -7.5715E+01  4.0073E+01
0000008   1.9697E+02  9.0975E+00 -4.0180E+00
0000009   1.9938E+02  8.3674E+01  2.3000E+01
0000010   2.4574E+02 -2.6410E+01 -3.4614E+01
0000011   2.3699E+02 -3.4919E+01 -3.3425E+01
0000012   1.6722E+02 -1.7986E+01 -4.8154E+01
0000013   1.5352E+02  5.5072E+01 -4.3288E+01
0000014   7.3285E+00 -2.2580E+01 -1.2237E+01
0000015   2.3095E+02  8.6373E+01 -8.3481E+01
0000016   2.5848E+02  4.5737E+01 -4.6441E+00
0000017   2.2514E+02  3.5112E+01  9.6249E+01
0000018   1.4891E+01 -1.1406E+01  2.1343E+01
0000019   2.8555E+02  1.4866E+01 -4.3201E+00
0000020   1.7077E+02 -1.0843E+02  6.9620E+01
0000021   1.8365E+02  1.3431E+01 -4.7573E+01
0000022   7.6917E+01 -4.9989E+01  6.6606E-01
0000023   2.1152E+02  5.7397E+00  1.2042E+01
0000024   1.7384E+02 -1.6399E+01 -3.4400E+01
0000025   2.2301E+02  2.5479E+01  8.8364E+01
0000026   1.1300E+02  2.2128E+01  5.0867E+00
0000027   2.2832E+02 -3.0951E+01  3.6659E+01
0000028   7.5741E+01  1.7483E+01 -2.3673E+01
0000029   1.1160E+02 -4.0356E+01 -9.8858E+01
0000030   1.7174E+02 -6.6460E+01 -8.1604E+01
0000031   1.5336E+02 -2.5117E+01  1.4928E+01
0000032   1.2131E+02 -5.2893E+01 -1.1775E+02
0000033   1.9217E+02  5.4566E+01  2.9877E+01
0000034   1.7624E+02 -7.9355E+01 -5.4354E+01
0000035   9.5977E+01 -1.0347E+02 -1.5729E+01
0000036   2.4408E+02  3.9385E+01 -7.7395E+01
0000037   1.6445E+02 -2.9645E+01  8.8755E+01
0000038   8.9867E+01 -5.7544E+01 -1.4614E+01
0000039   1.4490E+02  6.1346E+01 -7.7996E+01
0000040   1.5649E+02  5.9909E+01  6.3754E+00
0000041   2.2693E+02  3.5247E+01  1.1636E+01
0000042   1.9936E+02 -2.9497E+01  1.0866E+02
0000043   6.9740E+01  4.5451E+01 -3.2402E+01
0000044   1.5467E+02 -3.5072E+01 -9.0224E+00
0000045   1.1596E+02  4.0040E+01  3.5013E+01
0000046   2.4929E+02 -3.5934E+01  8.9437E+01
0000047   8.2969E+01  7.1161E+01 -5.7418E+01
0000048   1.2624E+02  5.1481E+00 -4.2586E+01
0000049   1.4325E+02  1.3186E+02  7.4456E+01
0000050   2.6039E+02 -1.1571E+02  3.2990E+00
0000051   1.3400E+02 -4.4684E+01 -1.0129E+02
0000052   1.1099E+02 -1.1733E+01  1.4905E+00
0000053   2.7920E+02  1.7177E+01 -1.3360E+00
0000054   2.9537E+02 -2.1472E+01  1.5142E+01
0000055   1.3267E+02 -2.5918E+01 -5.1212E+00
0000056   1.9784E+02 -6.2390E+01 -3.8849E+00
0000057   1.6502E+02  7.7906E+01  1.4844E+01
0000058   1.7769E+02  1.0915E+02 -6.3823E+01
0000059   2.2480E+02  3.1419E+01  7.9169E+01
0000060   2.1327E+02 -8.6613E+01 -1.1099E-02
0000061   2.2420E+02  1.1420E+01  1.3721E+02
0000062   7.9185E+01 -2.0824E+01  1.5448E+01
0000063   3.2463E+02 -1.0214E+02 -4.1142E+01
0000064   6.0924E+01 -5.8605E+01 -5.4316E+01
0000065   1.9230E+02  3.0188E+01 -9.6056E+01
0000066   1.9900E+02  5.0573E+00 -6.3911E+01
0000067   1.2676E+01 -6.5148E+01 -1.1359E+01
0000068   1.3336E+02 -3.5407E+01 -5.7669E+01
0000069   9.5124E+01 -3.5508E+01 -1.8676E+01
0000070   1.3059E+02 -5.5248E+01  5.9996E+01
0000071   2.5925E+02 -7.8195E+01 -9.8697E+01
0000072   1.5800E+02 -8.7580E+01 -6.8653E+01
0000073   2.8770E+02  1.4381E+02  6.4219E+00
0000074   2.3011E+02  3.7563E+01 -6.4046E+01
0000075   2.2210E+02  4.8827E+01  3.6318E+01
0000076   1.4780E+02 -2.4190E+01  7.0655E+01
0000077   1.2625E+02  6.5586E+01 -2.2483E+01
0000078   2.0846E+02 -2.8569E+01  2.1883E+01
0000079   1.8002E+02  1.5258E+01  7.0673E+01
0000080   1.4818E+02  4.4767E+00 -3.6483E+01
0000081   1.3167E+02  4.6125E+01  5.8274E+01
0000082   1.3168E+02 -1.0683E+02 -8.9030E+01
0000083   2.3839E+02 -5.7016E+00 -1.0185E+02
0000084   1.4970E+02  5.0963E+01 -8.7595E+01
0000085   1.7795E+02 -2.5848E+01  3.1649E+01
0000086   2.2118E+02  6.8344E+01  2.2518E+01
0000087   1.4346E+02 -8.8836E+01  6.3274E+01
0000088   1.0984E+02 -4.2872E+01  5.5717E+01
0000089   1.3293E+02  2.8164E+01 -4.2340E+01
0000090   7.4106E+01 -7.7347E+01 -5.8814E+01
0000091   2.0447E+02 -1.1255E+02 -1.4029E+02
0000092   1.3958E+02 -1.8597E+01  8.6017E+01
0000093   2.0763E+02  1.2462E+02 -2.2702E+01
0000094   1.8736E+02  6.7672E+01  2.0417E+01
0000095   1.0654E+02 -7.7550E+01 -5.5247E-01
0000096   1.7942E+02  3.3741E+01 -3.0353E+01
0000097   2.1457E+02 -7.7234E+01  5.9232E+01
0000098   2.3489E+02 -6.7611E+00  6.2285E+01
0000099   2.2002E+02 -2.4479E+01  6.2795E+01
0000100   1.5637E+02  3.5483E+01  2.0690E+01
