============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5242209.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   9.5068E+01 -2.2345E+01  2.7518E+01
0000002   1.2436E+02  5.7392E+00 -4.1223E+01
0000003   1.3655E+02  6.2522E+01 -1.7812E+01
0000004   8.5664E+01 -6.1411E+01 -6.4097E+00
0000005   7.3769E+01  3.7052E+01 -5.2613E+01
0000006   7.5483E+01 -6.2639E+00 -2.1562E+01
0000007   8.0176E+01 -2.1066E+01  4.9487E+01
0000008   8.6503E+01 -3.5324E+01 -2.6252E+01
0000009   7.0684E+01 -4.5119E+01  1.8684E+01
0000010   4.3422E+01 -8.1887E+01 -2.2969E+01
0000011   6.9278E+01  1.4876E+01 -1.4204E+01
0000012   7.9696E+01  1.2130E+01  2.3232E-01
0000013   1.1362E+02  3.9675E+01  7.4935E+00
0000014   4.8086E+01 -2.1955E+01  4.3625E+01
0000015   7.3958E+01 -1.8526E+01  2.3071E+01
0000016   1.3837E+02 -4.7756E+01 -3.3444E+01
0000017   7.5544E+01 -1.5263E+01 -6.8412E+00
0000018   8.6131E+01  5.8970E+01  1.3954E+01
0000019   1.3159E+02 -6.9327E+00 -4.0360E+01
0000020   5.5489E+01 -7.0080E+00 -1.5133E+01
0000021   5.6591E+01 -1.2217E+01  1.1790E+01
0000022   1.1413E+02 -2.6628E+01 -1.1661E+01
0000023   8.0236E+01  4.4755E+01 -4.1810E+01
0000024   1.1166E+02  2.0363E+01 -4.3192E+01
0000025   6.2597E+01  2.1596E+00  1.1654E+00
0000026   1.1502E+02  4.8013E+00 -6.4692E+00
0000027   1.0143E+02  2.7432E+01 -3.6872E+01
0000028   8.4336E+01  1.8855E+00  7.4770E+00
0000029   1.0601E+02  6.4889E+01 -3.6027E+00
0000030   1.0037E+02  2.1842E+01 -7.0773E+00
0000031   1.7170E+02 -5.8808E+01  6.2556E+01
0000032   5.0100E+01  2.6126E+01 -2.1297E+01
0000033   8.4403E+01  9.4116E-01 -7.7064E+01
0000034   3.8095E+01 -5.6439E+01  2.5566E+01
0000035   1.4885E+02 -1.0554E+01  8.8021E+01
0000036   9.0164E+01  5.5360E+01  1.0670E+02
0000037   1.1635E+02  2.6655E+00  1.2033E+01
0000038   9.9875E+01 -3.0950E+01  4.8327E+01
0000039   1.3200E+02 -6.4329E+01  4.7118E+01
0000040   1.2990E+02 -2.6282E+01 -1.4819E+01
0000041   1.0874E+02 -9.9554E+01  1.0725E+01
0000042   6.4823E+01  4.3361E+01  3.4194E+01
0000043   7.4206E+01  9.6072E+00  4.8190E+01
0000044   9.5211E+01 -1.8409E+01 -2.5694E+01
0000045   1.0275E+02  2.0505E+01 -1.1871E+01
0000046   5.4154E+01 -2.7901E+01 -7.2614E+00
0000047   6.7582E+01  3.1846E+01  4.3363E+01
0000048   7.9332E+01  1.0865E+01  1.6827E+01
0000049   1.1488E+02  2.0276E+01  5.9309E+01
0000050   7.8553E+01  3.0348E+01 -9.9145E+00
0000051   8.2846E+01  1.5506E+01 -1.8876E+01
0000052   1.2446E+02  6.1343E+01 -4.2593E+01
0000053   1.0037E+02 -1.8532E+01 -1.0436E+00
0000054   1.2631E+02  3.8658E+01 -2.5317E+01
0000055   1.3032E+02  4.0337E+01  8.6550E+00
0000056   8.6185E+01 -2.2244E+01 -3.5620E+01
0000057   1.7105E+02 -2.0120E+01 -2.5779E+01
0000058   1.9074E+01  1.4993E+01  2.6390E+00
0000059   2.4785E+01  9.5112E+01  3.7795E+01
0000060   9.5389E+01  1.3509E+01  3.7856E+01
0000061   3.9886E+01  6.6800E+01  6.2782E+01
0000062   1.2781E+02  6.8096E+01  3.9447E+01
0000063   1.1374E+02 -9.9750E-01 -3.0823E+01
0000064   7.9818E+01  2.9056E+01  9.1558E+00
0000065   5.0753E+01  2.7796E+01  5.0337E+01
0000066   8.2688E+01 -4.0079E+01 -2.6508E+01
0000067   5.7901E+01  1.6579E+01 -5.5244E+01
0000068   8.9813E+01 -3.8330E+00  7.5485E+01
0000069   9.1986E+01 -3.1324E+01  2.6627E+01
0000070   1.2966E+02  1.6014E+01  3.2203E+01
0000071   7.6260E+01  2.2518E+01 -7.0552E+01
0000072   1.5989E+02  6.1115E+01 -2.3582E+01
0000073   9.8503E+01 -2.2475E+01  8.5984E+01
0000074   1.5788E+02 -2.6810E+01 -1.3608E+01
0000075   8.2891E+01  6.1106E+00  3.8754E+01
0000076   1.1271E+02 -4.5860E+00 -8.7174E+01
0000077   1.4884E+02 -3.3460E+01  3.9042E+01
0000078   6.9179E+01 -3.1229E+01  1.5849E+01
0000079   1.3853E+02 -3.2978E+01 -4.1216E+01
0000080   1.0655E+02 -4.0469E+01 -8.9415E+00
0000081   9.8017E+01  1.4937E+01 -1.3692E+01
0000082   1.0279E+02  1.9111E+01 -1.0579E+01
0000083   4.0922E+01 -1.3121E+01 -1.9614E+01
0000084   1.1586E+02  8.1138E+01  4.9514E+00
0000085   1.2702E+02  2.5828E+01  5.7890E+01
0000086   4.9566E+01  4.1839E+01 -1.9021E+01
0000087   1.3573E+02  4.0778E+01 -2.2958E+00
0000088   1.2720E+02  1.7727E+01  2.9456E+01
0000089   7.1537E+01  5.6149E+01 -1.8593E+00
0000090   1.3493E+02 -1.5483E+01  1.5816E+01
0000091   1.0555E+02  9.7039E+00  7.0662E+01
0000092   9.9184E+01 -4.4469E+01  9.2128E+01
0000093   8.5740E+01 -1.3600E+00  3.2842E+01
0000094   8.2119E+01  5.7239E+01  7.6020E+01
0000095   4.7662E+01  4.5480E+01  3.4092E+01
0000096   3.8063E+01 -2.3328E+00  5.2555E-01
0000097   1.1696E+02  6.8745E+00  4.8886E+01
0000098   4.1273E+01 -2.6469E+01  3.1613E+00
0000099   9.3296E+01 -4.3137E+01  1.4628E+01
0000100   1.1955E+02  2.2714E+00 -2.2477E+01
0000101   1.1669E+02  3.7555E+01  1.1673E+01
0000102   5.7095E+01  5.3144E+01 -3.4707E+00
0000103   1.2300E+02  4.5297E+00 -1.1578E+01
0000104   1.1189E+02  5.4371E+01 -5.1192E+01
0000105   4.1691E+01  1.0381E+01 -6.1231E+01
0000106   1.4627E+02  2.3623E+01 -2.7661E+01
0000107   1.3533E+02  3.9476E+01 -4.7320E+00
