============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4259961.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   7.3212E+02  2.1835E+02  1.3331E+02
0000002   6.7689E+02 -3.7346E+02  6.0886E+01
0000003   8.5840E+02  6.8912E+01 -1.2043E+02
0000004   6.9114E+02 -4.2639E+01 -2.3317E+02
0000005   6.8442E+02  1.3199E+02 -5.4874E+01
0000006   6.0333E+02  3.1148E+02 -2.5766E+02
0000007   2.6666E+02  5.5611E+01  1.8984E+02
0000008   7.0443E+02 -7.4307E+01  1.6910E+02
0000009   6.0499E+02  8.9404E+01  1.4223E+02
0000010   7.9286E+02 -1.1310E+02  1.0837E+02
0000011   4.9323E+02 -2.4269E+01  1.3207E+02
0000012   4.8819E+02  1.0228E+02 -2.3207E+01
0000013   5.6371E+02  1.6947E+02  3.0255E+02
0000014   7.5344E+02 -2.9281E+02  1.5298E+02
0000015   5.8917E+02  5.4027E+01  2.8389E+01
0000016   5.1566E+02  2.2595E+02 -3.5395E+01
0000017   6.6784E+02  1.5697E+02  3.8952E+01
0000018   6.7391E+02  1.2372E+02 -1.9716E+02
0000019   5.9512E+02 -1.9352E+01  5.9619E+01
0000020   7.5533E+02 -7.3151E+01 -5.3704E+01
0000021   3.9714E+02  7.4161E+01  1.1200E+02
0000022   7.2393E+02 -2.0620E+02  1.2154E+02
0000023   4.3244E+02 -2.6537E+02  1.3074E+02
0000024   8.0533E+02  3.8612E+01  1.0034E+02
0000025   6.8328E+02 -6.8239E+01 -3.3619E+01
0000026   7.7897E+02 -6.5497E+01  1.1303E+02
0000027   9.3326E+02  1.2571E+02 -4.0257E+00
0000028   6.6317E+02  1.3012E+02  1.7196E+02
0000029   7.9977E+02 -1.8678E+02  5.1637E+01
0000030   2.0023E+02 -1.1950E+02 -1.0820E+02
0000031   5.0416E+02  1.7366E+02  1.4182E+02
0000032   5.3034E+02 -7.0293E+01 -2.0402E+02
0000033   5.2004E+02  3.5612E+01 -1.9249E+02
0000034   8.0626E+02  2.3368E+01  5.8418E+00
0000035   6.3257E+02  5.2253E+01  2.4193E+02
0000036   2.4958E+02 -9.4054E+00  4.3987E+01
0000037   7.0966E+02 -1.8461E+02 -1.8704E+02
0000038   8.0469E+02  2.0075E+02 -1.1923E+02
0000039   7.2553E+02  2.0267E+02  1.3491E+02
0000040   7.4344E+02 -2.0574E+02 -2.3986E+02
0000041   6.2154E+02  2.4417E+01 -2.5041E+01
0000042   7.6660E+02  7.4139E+01  3.8361E+01
0000043   7.5691E+02 -1.8043E+02 -2.6176E+02
0000044   7.4728E+02 -5.9632E+01 -7.2898E+01
0000045   4.8387E+02 -1.2964E+02  2.4889E+02
0000046   4.6844E+02 -3.3392E+01 -2.7684E+02
0000047   5.7128E+02 -9.3904E+01  1.1784E+02
0000048   5.3508E+02  2.4442E+02  4.8444E+01
0000049   5.2094E+02 -3.9749E+01 -1.4322E+01
0000050   6.6659E+02  8.8425E+01  5.9943E+01
0000051   6.7691E+02 -1.8883E+02  1.3941E+02
0000052   5.8800E+02  1.3164E+02  1.9601E+01
0000053   6.8421E+02 -8.6663E+01 -3.4559E+02
0000054   6.5610E+02  8.9622E+01  9.9328E+01
0000055   6.1361E+02  1.7795E+02  2.1924E+02
0000056   8.1227E+02  1.4721E+02 -3.0360E+02
0000057   5.3339E+02 -2.7577E+02 -5.6881E+01
0000058   5.3101E+02 -1.7694E+02 -2.2471E+00
0000059   8.3967E+02  2.6070E+02  2.5187E+02
0000060   8.2551E+02 -1.2898E+02  1.8320E+02
0000061   8.4470E+02 -4.4452E+01 -1.4489E+02
0000062   6.4300E+02  6.4394E+01  1.9866E+02
0000063   8.5303E+02  8.3152E+00 -2.8339E+01
0000064   7.7014E+02  1.4463E+01  4.3518E+02
0000065   7.2297E+02  4.1568E+01 -8.0522E+01
0000066   7.3859E+02  1.4411E+02 -9.8134E+01
0000067   8.0510E+02 -1.3667E+02 -4.9915E+02
0000068   6.8291E+02 -3.6771E+01  2.3139E+02
0000069   2.9815E+02 -1.0311E+02  1.1048E+02
0000070   7.8510E+02 -1.3195E+01  8.3765E+01
0000071   4.4235E+02  1.8093E+02 -1.8565E+02
0000072   4.2101E+02  2.0210E+02 -1.7553E+02
0000073   7.3001E+02  1.5638E+02 -8.1608E+01
0000074   8.3068E+02 -1.3544E+01  9.5323E+01
0000075   6.3312E+02 -2.6323E+02  1.0315E+02
0000076   6.7813E+02  9.4631E+01 -1.3965E+02
0000077   7.1696E+02  1.0709E+02 -1.1658E+02
0000078   5.1099E+02 -3.3079E+01  1.1806E+02
0000079   5.7719E+02 -1.0515E+02  1.2743E+02
0000080   4.5363E+02  8.6857E+01  4.1887E+02
0000081   5.2153E+02  8.1030E+01  2.8430E+01
0000082   5.0802E+02 -2.2715E+02 -5.1987E+00
0000083   6.8795E+02 -1.1036E+02 -2.3884E+02
0000084   6.8064E+02  8.5940E+00  1.1696E+02
0000085   6.5647E+02 -1.1248E+02  4.4194E+01
0000086   6.3875E+02  1.5424E+02 -1.2388E+02
0000087   5.0778E+02  7.0867E+01 -5.4966E+01
0000088   6.9849E+02 -4.4292E+00 -1.8370E+02
0000089   6.9698E+02  9.0614E+01  2.2151E+02
0000090   5.2483E+02 -3.9310E+01  3.2464E+01
0000091   6.6099E+02 -3.8302E+01  5.4957E+01
0000092   6.5898E+02 -4.0031E+02 -2.5714E+00
0000093   6.4836E+02 -1.5453E+02 -1.7047E+02
0000094   4.9682E+02  1.2304E+02  5.3601E+01
0000095   6.5829E+02  6.2820E+01 -3.7933E+01
0000096   5.6155E+02  3.8373E+01  2.0545E+02
0000097   6.0810E+02 -8.3617E+01 -5.1326E+01
0000098   7.9930E+02  6.7642E+01 -1.8031E+02
0000099   6.4152E+02 -6.9496E+01  2.1036E+02
0000100   6.7477E+02 -3.7273E+01 -6.7542E-03
0000101   7.5969E+02  2.1515E+02  1.3925E+02
0000102   5.3489E+02  1.0348E+02 -4.6581E+01
0000103   7.0102E+02 -2.5930E+01  6.0145E+01
0000104   7.1800E+02 -2.3287E+02 -1.5714E+02
0000105   6.7995E+02 -1.9537E+01  1.0649E+02
0000106   7.9002E+02 -1.7359E+02 -2.3013E+02
0000107   4.1390E+02  1.9246E+02  4.0107E+01
