============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9859546.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0583E+03 -6.1071E+01  7.6475E+01
0000002   1.0543E+03  6.7634E+01 -2.0657E+02
0000003   1.3004E+03  2.3343E+02 -1.0099E+01
0000004   9.4618E+02  3.7703E+02 -1.8475E+01
0000005   1.5117E+03  1.2499E+02  4.7004E-01
0000006   1.5451E+03 -2.5418E+02  6.1369E+01
0000007   1.6001E+03  3.3719E+02 -1.2118E+02
0000008   1.0133E+03 -1.0058E+02 -1.8320E+02
0000009   1.3770E+03 -3.6633E+02  2.5783E+02
0000010   1.3946E+03  3.0723E+02 -2.7300E+02
0000011   1.2650E+03 -2.9975E+02  3.8260E+02
0000012   6.6133E+02 -9.5233E+00  4.1647E+01
0000013   1.4511E+03  1.3032E+02 -4.0280E+02
0000014   1.1790E+03  1.3066E+02 -4.6050E+01
0000015   9.6319E+02  1.7613E+02 -3.8039E+02
0000016   1.4615E+03  1.6564E+02  2.8968E+02
0000017   1.5066E+03  2.6959E+00  8.3233E+01
0000018   1.5530E+03 -8.4878E+00  1.5162E+02
0000019   1.4192E+03  7.7186E+01  9.4013E+01
0000020   1.2391E+03  6.7915E+01  3.0821E+02
0000021   1.4409E+03 -2.2777E+02 -1.5513E+02
0000022   1.4407E+03  1.9266E+01 -1.4692E+02
0000023   9.7534E+02  1.5974E+02 -4.6528E+01
0000024   1.3124E+03  2.5145E+02  2.5327E+02
0000025   5.9015E+02  2.5883E+01 -1.1785E+02
0000026   1.5339E+03 -3.6997E+01 -4.8084E+02
0000027   1.3341E+03 -4.8561E+01  2.6947E+02
0000028   9.9598E+02 -3.1399E+02 -9.6612E+01
0000029   1.3336E+03 -2.5703E+01 -4.4325E+01
0000030   1.4244E+03  2.2700E+02 -3.3462E+02
0000031   1.2058E+03 -9.5634E+01 -1.4337E+02
0000032   1.4704E+03  1.4496E+02 -3.2378E+02
0000033   9.4809E+02 -2.5141E+02  3.4753E+02
0000034   1.2854E+03  3.2348E+02 -7.9497E+01
0000035   1.4339E+03 -1.8796E+02  9.2938E+01
0000036   1.3284E+03  1.8576E+02 -2.7622E+02
0000037   1.2558E+03 -1.3228E+01  1.5383E+02
0000038   1.4222E+03  7.3199E+01 -2.9867E+02
0000039   1.3750E+03  8.4293E+01 -2.3431E+02
0000040   1.2884E+03 -1.1235E+02  1.8785E+02
0000041   9.5317E+02  1.3954E+02 -4.4897E+02
0000042   1.2199E+03 -2.7323E+02 -6.8723E+01
0000043   1.6977E+03  5.4121E+00 -5.8491E+01
0000044   1.2947E+03  9.8589E+01  2.1941E+02
0000045   1.3317E+03 -5.8350E+02  3.4398E+02
0000046   1.0177E+03  6.0506E+02  1.2568E+02
0000047   1.4673E+03  1.7751E+02 -3.1372E+02
0000048   1.3571E+03  1.7438E+02  4.3744E+02
0000049   1.1433E+03 -4.1305E+02 -3.2758E+02
0000050   1.6377E+03  1.2846E+02 -4.9483E+02
0000051   1.4137E+03 -1.3104E+01 -3.4498E+02
0000052   1.1415E+03  1.9705E+02 -5.3132E+02
0000053   1.5141E+03  3.6295E+02  1.3004E+02
0000054   1.4335E+03  2.2561E+02 -4.3114E+02
0000055   1.0164E+03 -1.0531E+02 -1.2551E+02
0000056   1.2994E+03  2.0682E+01  3.3715E+02
0000057   1.5452E+03 -2.2284E+02  1.7820E+02
0000058   1.3960E+03  2.3900E+01 -2.5864E+02
0000059   1.4534E+03  2.0214E+02  7.1195E+01
0000060   1.6741E+03 -9.2542E+01 -1.5943E+02
0000061   1.5510E+03  2.2672E+02 -2.7098E+02
0000062   1.4241E+03  1.0984E+02  1.9445E+02
0000063   1.6400E+03 -3.6919E+02  1.2540E+02
0000064   1.6632E+03  1.2277E+02  3.0712E+02
0000065   1.0476E+03 -1.5618E+02 -3.5272E+02
0000066   1.3692E+03 -3.2741E+02  8.8330E+01
0000067   1.3747E+03  3.4783E+02 -1.2405E+02
0000068   1.3444E+03  2.3153E+02  1.1712E+02
0000069   1.6592E+03 -3.6278E+02  1.0976E+02
0000070   1.1694E+03  6.3788E+02  3.2956E+02
0000071   1.1611E+03 -1.6373E+02  5.7566E+02
0000072   1.1212E+03  1.4161E+02 -2.1970E+02
0000073   1.6730E+03  2.2658E+02 -6.8275E+01
0000074   1.3562E+03  4.0933E+02  1.0641E+02
0000075   1.0685E+03 -1.3987E+02 -3.0604E+02
0000076   8.0193E+02  8.1180E+02 -1.6058E+02
0000077   1.3943E+03  3.4983E+02  2.4441E+01
0000078   1.4093E+03 -1.7908E+02  3.5088E+02
0000079   1.3378E+03  2.9397E+02 -1.9850E+02
0000080   1.4965E+03 -9.5132E+01  1.2778E+02
0000081   1.5541E+03  3.1459E+01 -8.2717E+01
0000082   1.3895E+03 -8.2948E+01 -6.6859E+01
0000083   1.3815E+03  6.2341E+01  4.1897E+01
0000084   1.0630E+03  1.7563E+02  2.2126E+02
0000085   1.4343E+03  1.2611E+02  3.0408E+02
0000086   1.1950E+03 -1.1776E+02 -2.9444E+02
0000087   1.1353E+03  3.2286E+02 -3.0526E+01
0000088   1.4280E+03 -2.6245E+02  5.2872E+02
0000089   1.2043E+03 -3.0560E+02 -3.1863E+02
0000090   1.3736E+03 -3.2093E+02 -1.1904E+01
0000091   9.7998E+02 -1.4358E+02  2.4865E+02
0000092   1.5273E+03  1.3094E+01  9.8013E+01
0000093   1.3633E+03 -1.3338E+02 -3.9007E+02
0000094   1.5323E+03 -1.0254E+02 -2.4518E+02
0000095   1.7036E+03  1.7859E+02  2.5356E+02
0000096   1.0395E+03 -1.3262E+02  1.5485E+02
0000097   1.0122E+03 -8.4166E+01  4.8261E+02
0000098   1.5102E+03  1.2919E+01 -1.5635E+02
0000099   1.4909E+03  1.4980E+02 -5.5627E+02
0000100   1.2553E+03 -5.9270E+01  4.8343E+01
0000101   9.5288E+02 -5.3381E+02  2.6403E+02
0000102   1.4194E+03 -8.4455E+01 -8.2073E+01
0000103   1.4744E+03 -1.5832E+02 -3.6247E+01
0000104   1.4610E+03  1.1875E+02  4.3329E+00
0000105   1.1349E+03 -1.6564E+02 -1.6736E+02
0000106   1.2659E+03  6.0887E+02 -1.4645E+02
0000107   1.2529E+03  6.3623E+02  5.9775E+01
