============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1562695.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.5597E+02 -1.3424E+02 -4.5427E+01
0000002   3.4243E+02 -2.3487E+01  3.1479E+01
0000003   3.0354E+02 -5.1561E+01  2.8774E+01
0000004   2.5632E+02  2.5450E+01  1.5538E+00
0000005   1.7223E+02  8.9191E+01  9.1659E+01
0000006   3.3076E+02  1.0886E+02 -3.3128E+01
0000007   1.1667E+02  7.7659E+01 -1.8179E+02
0000008   2.0668E+02 -9.4996E+01  1.2180E+01
0000009   3.0742E+02  9.4919E+01  4.4814E+01
0000010   3.5146E+02 -2.4922E+01 -5.7138E+01
0000011   3.0416E+02 -3.4759E+01 -7.6753E+01
0000012   3.2126E+02  6.6225E+01  1.1863E+02
0000013   2.6539E+02  6.5885E+01 -3.9658E+01
0000014   3.3336E+02 -9.6545E+01  9.0409E+01
0000015   2.3059E+02 -8.5779E+01 -4.9571E+01
0000016   1.9551E+02  1.2207E+02  1.1467E+02
0000017   2.4401E+02  1.6009E+02  2.8920E+01
0000018   2.1753E+02  5.3562E+01 -1.4813E+02
0000019   3.3129E+02  1.7440E+02 -4.7246E+01
0000020   1.7553E+02  9.9372E+01  3.4467E+01
0000021   2.2423E+02 -1.7811E+01 -3.0002E+01
0000022   1.9712E+02  4.8621E+01  2.4557E+00
0000023   3.1477E+02 -5.1542E+00  7.0926E+00
0000024   1.7690E+02  4.7724E+01  5.6104E-01
0000025   2.6669E+02  1.3723E+01 -8.8788E+01
0000026   2.5286E+02 -5.6404E+01  5.9456E+01
0000027   1.9018E+02  2.7116E+01 -1.1564E+02
0000028   2.2266E+02  4.4362E+01  8.0601E+01
0000029   3.1264E+02  2.8535E+01 -7.6659E+00
0000030   2.5408E+02  1.3871E+02 -3.6978E+01
0000031   1.4522E+02  2.1717E+02 -1.0764E+02
0000032   2.7660E+02  3.6382E+01 -3.2377E-01
0000033   3.9123E+02 -2.6118E+01 -6.5227E+01
0000034   1.9016E+02 -4.7092E+01  1.1398E+02
0000035   1.9052E+02 -5.8775E+01 -9.1828E+01
0000036   2.5913E+02 -2.4695E+01 -4.2869E+01
0000037   3.2161E+02 -5.9247E+01  7.0807E+01
0000038   1.5801E+02 -6.0002E+01 -7.7548E+01
0000039   1.5077E+02 -3.1338E-01  1.2750E+02
0000040   3.6067E+02  2.3626E+01 -3.3250E+01
0000041   2.8825E+02  1.9752E+01  6.4777E+01
0000042   3.4165E+02  1.5843E+02 -1.2374E+00
0000043   3.2564E+02 -3.8158E+00 -1.0258E+02
0000044   1.7756E+02 -2.1976E+02 -1.4023E+02
0000045   1.8730E+02  1.7530E+00 -1.6666E+01
0000046   3.7700E+02 -1.5399E+02  3.3217E+01
0000047   1.7140E+02 -2.8741E+01 -1.2004E+01
0000048   2.6631E+02 -1.2946E+02 -6.1530E+01
0000049   2.0041E+02  5.1025E+01  8.9777E+01
0000050   3.2638E+02 -5.0177E+01 -1.7204E+02
0000051   2.4957E+02  3.9543E+01 -6.2415E+01
0000052   1.4376E+02 -1.0377E+02 -8.0370E+01
0000053   1.9194E+02  7.4120E+01 -5.6560E+01
0000054   2.7659E+02 -1.5664E+02 -1.4718E+01
0000055   1.7446E+02  4.6666E+01 -4.9967E+01
0000056   3.0793E+02  5.3915E+01 -8.8305E+01
0000057   2.5522E+02  6.4970E+01  1.4932E+02
0000058   3.8712E+02  1.5772E+01 -4.3551E+01
0000059   2.7486E+02  5.2657E+01  5.3185E+01
0000060   3.3268E+02  6.3359E+01  7.9473E+01
0000061   1.0438E+02 -9.9129E+00  5.8875E+01
0000062   3.0985E+02 -7.6144E+01 -1.5274E+02
0000063   2.3988E+02 -2.8257E+01  1.0494E+02
0000064   3.9658E+02 -1.0624E+02  1.0820E+02
0000065   2.6366E+02  1.6581E+02 -1.3372E+01
0000066   1.1696E+02 -8.8746E+01 -1.9639E+01
0000067   2.7214E+02  1.5141E+02  2.8818E+01
0000068   1.9995E+02  1.1816E+02 -2.0849E+01
0000069   3.3806E+02  6.9776E+01 -9.5086E+01
0000070   3.2323E+02  5.1289E+01  7.3119E+01
0000071   7.5007E+01 -9.9219E+01 -1.0409E+02
0000072   5.7896E+01 -2.8555E+01 -1.1711E+01
0000073   3.5168E+02 -1.0197E+02  5.0420E+01
0000074   3.5605E+02 -1.3462E+02 -1.5333E+02
0000075   3.0407E+02  9.5344E+01 -6.5071E+01
0000076   2.4388E+02 -4.5542E+01  4.1769E+01
0000077   3.1449E+02 -1.0702E+01 -1.1938E+01
0000078   3.9359E+02  3.4727E+01  2.0264E+01
0000079   1.4777E+02  7.0221E+00 -1.6280E+01
0000080   3.3357E+02 -4.0669E+01  3.3630E+01
0000081   2.4148E+02 -2.3739E+01 -9.8844E+01
0000082   2.8837E+02 -1.0168E+02  8.8460E+01
0000083   1.5202E+02  8.2509E+01 -3.5832E+01
0000084   2.2905E+02 -4.1363E+01  1.4448E+01
0000085   2.9839E+02  4.0006E+01  7.6014E+01
0000086   3.8013E+02 -8.5200E+01 -1.2690E+02
0000087   3.2125E+02  1.7339E+02  3.5514E+01
0000088   3.2095E+02  4.7373E+01  1.2671E+01
0000089   3.1098E+02  7.4833E+01 -6.6114E+01
0000090   6.7108E+01  5.1111E+01  7.5425E+01
0000091   3.5462E+02  3.2229E+01 -7.3950E+01
0000092   4.5677E+01 -9.8497E+01 -6.8290E+01
0000093   3.4659E+02  4.1796E+01  1.1005E+02
0000094   3.4078E+02  4.2879E+01  2.4783E+01
0000095   3.1628E+02 -1.0072E-01  5.7534E+01
0000096   2.3212E+02 -5.4068E+01 -1.3036E+01
0000097   1.8241E+02 -7.1099E+01  6.6489E+01
0000098   2.7308E+02 -5.8516E+01 -7.1400E+01
0000099   4.6132E+02  8.1050E+00  6.1556E+01
0000100   2.8369E+02  4.1941E+01 -1.6081E+02
0000101   2.1875E+02  9.6656E+01 -1.1414E+02
0000102   3.0689E+02 -9.1786E+01  2.6763E+01
0000103   3.4113E+02 -4.4573E+01  1.0866E+02
0000104   2.8663E+02 -6.7099E+01  1.7851E+01
0000105   2.9660E+02 -2.3802E+01  9.7704E+00
0000106   2.9532E+02 -6.5248E+00  2.4411E+01
