============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5875056.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.8908E+02  1.9628E+01  1.5556E+02
0000002   6.7806E+02 -3.1640E+02 -1.8146E+01
0000003   1.0845E+03 -1.7322E+02  3.3216E+02
0000004   4.6234E+02  1.7425E+02  3.4287E+02
0000005   7.5289E+02  1.6494E+01  2.8160E+01
0000006   9.7082E+02  2.6653E+02  2.0165E+02
0000007   7.0516E+02 -1.3834E+02  3.0739E+02
0000008   9.6006E+02  7.0235E+01 -3.8452E+01
0000009   8.6601E+02 -2.6201E+02 -2.0187E+01
0000010   8.5711E+02  1.5274E+01 -3.5730E+01
0000011   9.1835E+02 -8.0877E+01  4.8173E-01
0000012   1.1822E+03  2.3455E+01  2.8291E+01
0000013   1.0228E+03  4.7101E+00 -9.6168E+01
0000014   4.3228E+02 -3.9309E+02  1.2495E+02
0000015   6.6746E+02 -2.1293E+02 -2.2285E+02
0000016   1.1320E+03 -1.7504E+02 -4.8866E+01
0000017   9.4121E+02 -1.9096E+02 -6.6515E+01
0000018   1.1859E+03 -8.4762E+01 -1.6280E+02
0000019   9.5354E+02  2.7066E+02 -2.4778E+02
0000020   8.7290E+02 -1.8110E+01 -1.8487E+02
0000021   8.9532E+02  2.9426E+02 -1.8082E+02
0000022   8.1608E+02 -3.5750E+02  4.7328E+01
0000023   8.1652E+02 -3.9146E+02  1.2950E+02
0000024   8.3816E+02  3.7306E+02  1.3444E+02
0000025   7.2508E+02 -7.7256E+01  1.0742E+00
0000026   9.3180E+02 -2.4648E+01 -1.9507E+02
0000027   5.3087E+02  4.0049E+02  5.6128E+01
0000028   9.5574E+02  7.3664E+01 -1.9347E+02
0000029   8.5578E+02  1.0592E+02 -1.5782E+02
0000030   9.6153E+02 -7.1890E+01  1.9468E+01
0000031   8.0680E+02 -1.6151E+02 -1.5637E+02
0000032   1.1246E+03 -1.0163E+02 -1.0932E+02
0000033   9.2410E+02  2.3930E+02 -2.5473E+02
0000034   9.4507E+02 -8.0378E+00 -5.4212E+01
0000035   7.1479E+02  6.4168E+01 -3.7210E+02
0000036   8.1242E+02 -5.7811E+02  9.1902E+01
0000037   8.6911E+02 -1.2906E+02 -1.1022E+02
0000038   8.8811E+02 -2.3222E+02  3.7568E+02
0000039   5.9004E+02  5.9092E+01 -2.7553E+02
0000040   6.7076E+02  6.2569E+01  1.4746E+02
0000041   8.0477E+02  2.1449E+01 -1.7068E+02
0000042   7.8775E+02  7.0189E+01  2.0885E+00
0000043   9.4981E+02 -1.8958E+02 -3.0914E+01
0000044   1.0057E+03  1.9880E+02 -1.1497E+02
0000045   7.2146E+02  3.2575E+01  7.7254E+00
0000046   9.3490E+02 -1.3327E+02  2.6858E+01
0000047   9.2933E+02  3.1316E+02 -1.1622E+02
0000048   8.1186E+02 -9.0695E+01  2.3355E+01
0000049   9.3507E+02 -1.5187E+02 -3.2497E+02
0000050   6.7917E+02 -1.0556E+02  3.3153E+02
0000051   8.4857E+02  1.6450E+02  1.6776E+02
0000052   8.6840E+02  1.4369E+02 -2.9169E+02
0000053   8.2473E+02  1.5274E+00  5.8345E+01
0000054   5.4804E+02  7.2062E+00  6.3927E+01
0000055   7.3567E+02 -7.8894E+01 -5.4856E+01
0000056   8.1724E+02 -6.5007E+01  2.2326E+01
0000057   6.0830E+02 -1.0955E+01 -4.5474E+02
0000058   7.9729E+02  3.0351E+02  4.4166E+00
0000059   8.0243E+02  3.5910E+01  1.0692E+02
0000060   7.4786E+02 -2.3452E+02 -4.2570E+01
0000061   9.9386E+02 -1.6507E+02 -6.1655E+01
0000062   7.7988E+02  2.9133E+01  2.3608E+02
0000063   8.4480E+02  1.5677E+02  3.0224E+01
0000064   8.8688E+02 -6.4596E+01  2.7155E+01
0000065   6.0202E+02  2.2500E+02  4.0016E+00
0000066   8.8629E+02  1.1274E+02  3.5384E+02
0000067   9.4618E+02 -1.1992E+01 -1.3310E+02
0000068   7.5209E+02  1.5436E+02  1.8343E+00
0000069   8.2140E+02 -2.6060E+01 -7.6033E+01
0000070   9.7964E+02 -6.7035E+01  2.6466E+02
0000071   6.2990E+02 -3.5345E+02  1.7654E+02
0000072   1.0071E+03 -4.3878E+01  2.5308E+02
0000073   8.5032E+02  4.2417E+02  2.3194E+02
0000074   8.3024E+02  2.7041E+01 -1.4282E+02
0000075   8.1394E+02  5.6019E+01  4.0507E+01
0000076   7.5380E+02  1.3939E+02 -1.1253E+02
0000077   8.5092E+02  1.4108E+02  2.0988E+02
0000078   7.8094E+02 -2.4974E+02 -3.1147E+02
0000079   1.0040E+03  1.9581E+01 -1.7237E+02
0000080   8.8741E+02 -1.2685E+02 -2.9765E+02
0000081   1.0110E+03 -2.1175E+02  4.7939E+01
0000082   6.4177E+02 -3.6243E+02  8.1063E+01
0000083   7.0900E+02 -3.2857E+02 -2.6321E+02
0000084   8.6633E+02  2.6364E+02 -3.3311E+02
0000085   8.7861E+02  2.4540E+02 -8.8951E+01
0000086   8.9825E+02 -1.8594E+02  2.5950E+02
0000087   6.9634E+02 -1.4725E+02  2.4657E+02
0000088   8.9724E+02 -2.9992E+02 -4.6230E+02
0000089   5.9980E+02 -3.8076E+02 -1.0108E+02
0000090   9.3238E+02 -1.4382E+02  2.0459E+02
0000091   8.4971E+02 -2.4192E+02  3.2609E+01
0000092   6.7874E+02  5.6152E+01 -1.3809E+01
0000093   9.0918E+02  1.9089E+02 -7.7686E+01
0000094   9.4723E+02 -1.4098E+02 -2.7830E+01
0000095   3.1847E+02 -6.9610E+01 -3.0690E+01
0000096   1.0414E+03 -1.7629E+01  1.1603E+02
0000097   1.1159E+03  5.2663E+01  2.6632E+01
0000098   9.4851E+02 -2.9322E-01  2.1165E+02
0000099   1.0309E+03  3.3828E+02 -1.4394E+02
0000100   9.1495E+02  1.7336E+02 -9.1205E+01
0000101   8.0641E+02  1.1192E+02 -1.1127E+02
0000102   9.9399E+02 -2.4730E+02 -1.9934E+02
0000103   8.1785E+02 -1.7477E+02 -4.0028E+02
0000104   5.5960E+02 -1.6560E+00  3.8776E+01
0000105   7.6477E+02 -5.0697E+01 -2.2122E+02
0000106   9.4828E+02  4.4342E+01 -2.7945E+00
