============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3496652.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   6.9729E+01 -3.8289E+01  8.3835E+00
0000002   7.9385E+01 -4.0660E+01 -2.7014E+01
0000003   4.2432E+01 -2.3128E+00  1.2751E+01
0000004   3.3470E+01  6.4687E-01 -5.4024E+00
0000005   5.4103E+01 -3.4635E+00 -6.4015E+00
0000006   7.8487E+01 -4.8700E+01  2.3045E+01
0000007   5.2260E+01 -2.8327E+01 -1.4243E+01
0000008   3.4480E+01 -3.3755E+01  2.6163E+01
0000009   9.0266E+01  1.5548E+01  1.4413E+01
0000010   5.3844E+01 -9.9751E+00  1.6140E+00
0000011   9.9234E+01 -6.4901E+01 -4.7111E+01
0000012   5.0482E+01  1.3496E+01  3.1129E+00
0000013   4.3716E+01  4.0775E+00  4.4239E+01
0000014   6.8789E+01 -2.8735E+01 -2.1585E+01
0000015   4.0959E+01  2.7024E+01 -1.0219E+01
0000016   8.5143E+01 -4.0453E+00  2.1486E+01
0000017   5.1990E+01 -2.4271E+01 -6.7877E+00
0000018   6.4323E+01 -9.2459E+00 -2.8488E+00
0000019   1.0905E+02 -1.2567E+01  2.8959E+01
0000020   1.2849E+02  1.3025E+01 -1.5274E+01
0000021   5.3800E+01 -1.1028E+01 -2.5123E+01
0000022   5.5568E+01 -2.6457E+01 -5.5823E+01
0000023   5.8622E+01  8.2969E+00  4.4776E+01
0000024   3.2679E+01 -1.2862E+01 -2.1278E+01
0000025   4.7630E+01 -2.9414E+01 -2.9852E+01
0000026   7.8862E+01  2.7179E+01 -2.4509E+01
0000027   4.5088E+01  1.2228E+01  2.9982E+00
0000028   8.8087E+01 -1.7167E+01 -4.4105E+00
0000029   1.0847E+02  7.1158E+00  1.8585E+01
0000030   6.4964E+01 -4.5882E+00  2.8976E+01
0000031   7.0256E+01 -3.0789E+01 -2.6468E+01
0000032   5.0569E+01  4.5625E+00  9.5205E+00
0000033   5.1083E+01  2.5962E+00 -4.1415E+01
0000034   8.2005E+01  6.5000E+00  1.3699E+00
0000035   9.2579E+00  3.0736E+01 -7.9339E+00
0000036   1.2626E+02  3.4268E+01 -5.4467E+00
0000037   3.3326E+01  2.2853E+01 -4.0010E+01
0000038   2.7148E+01  2.3020E+01  3.9760E+01
0000039   5.7564E+01 -8.7517E+00 -2.8119E+01
0000040   9.5422E+01  2.4174E+01  9.2218E+00
0000041   3.0191E+01  3.5540E+01 -1.5496E+01
0000042   5.9552E+01  8.7014E+00 -1.2472E+01
0000043   5.8434E+01 -2.1547E+01  2.3771E+01
0000044   8.1322E+01  2.9620E+00 -3.0839E+01
0000045   7.1291E+01  3.1512E+01 -4.6980E+01
0000046   1.2794E+02  2.8162E+01  1.3376E+01
0000047   5.4002E+01 -5.1350E+01  2.5421E+01
0000048   6.7012E+01 -2.9313E+01  4.0087E+01
0000049   9.3968E+01 -1.0505E+01  3.5139E+01
0000050   8.5415E+01  1.0902E+01  2.5113E+01
0000051   3.1647E+01 -8.7161E+00  4.7893E+01
0000052   5.5822E+01 -4.7810E+01  3.9294E+01
0000053   6.7134E+01 -3.3610E+01  3.0559E+01
0000054   4.0772E+01 -6.7001E+00 -1.7680E+01
0000055   2.8971E+01  3.9139E+01 -3.2265E+00
0000056   7.9013E+00 -3.6707E+01 -3.4767E+01
0000057   4.2153E+01 -5.4894E+01  1.8569E+01
0000058   7.1725E+01  2.7349E+01  2.5286E+01
0000059   5.8997E+01  1.2267E+00 -3.7780E+01
0000060   6.3477E+01  4.1370E+01 -4.3128E+00
0000061   9.1091E+01 -1.9128E+01 -6.3162E+00
0000062   5.3334E+01 -1.0579E+01  1.2863E+01
0000063   7.8293E+01  1.3393E+00 -3.9856E+01
0000064   5.9560E+01  3.3718E+01 -8.2044E+00
0000065   1.0830E+02  3.2229E+01 -2.3791E+01
0000066   3.8778E+01  2.7249E+01 -2.6956E+01
0000067   8.1944E+01 -1.9994E+01 -1.9337E+01
0000068   9.4294E+01  7.9755E+00 -4.4381E+01
0000069   5.0856E+01 -1.1279E+01 -5.3166E+01
0000070   5.5100E+01 -4.9854E+01 -1.9628E+01
0000071   5.6962E+01 -5.6982E+00 -2.4866E+01
0000072   8.0482E-01 -2.3985E+00  5.1142E+00
0000073   6.1928E+01  7.5474E+00  3.4438E+01
0000074   2.8848E+01  1.3096E+01  2.3775E+01
0000075   3.9267E+01 -2.7013E+01  6.1741E+01
0000076   1.0481E+02 -3.1778E+00 -2.3897E-01
0000077   8.6020E+01 -2.2995E+01 -2.9510E+01
0000078   9.0673E+00  1.2711E+01  1.2662E+01
0000079   7.6857E+01 -8.6431E+01  2.8306E+01
0000080   4.9735E+01  2.0266E+01  1.7076E+01
0000081   4.3126E+00  2.3824E+00 -4.6352E+00
0000082   2.9233E+01 -1.1370E+01  1.6495E+01
0000083   6.8560E+01 -7.7157E+00 -6.5559E+00
0000084   3.1183E+01  4.4330E+00  4.8695E+00
0000085   8.8290E+01 -2.0205E+01  7.9782E+00
0000086   6.9412E+01  2.0776E+01  4.0529E+01
0000087   5.4529E+01  4.4185E+01  2.5159E+01
0000088   5.2203E+01  5.8512E-01 -2.5213E+01
0000089   3.6527E+01  1.0964E+01 -2.7071E+01
0000090   3.4450E+01 -1.5428E+01 -2.0446E+01
0000091   6.8931E+01 -1.2557E+01 -3.6919E+01
0000092   4.3031E+01 -1.4148E+01 -4.2100E+00
0000093   5.5742E+01 -2.2217E+01  3.4318E+00
0000094   1.6993E+01  9.2331E+00 -1.2844E+01
0000095   5.9987E+00 -4.7755E-01  6.0797E+00
0000096   7.4063E+01 -4.8654E+01 -2.5975E+00
0000097   4.9888E+01  4.2968E+01  2.9440E+01
0000098   4.1413E+01  1.5318E+01  7.9025E+00
0000099   4.9492E+01  1.1799E+01 -1.7920E+01
0000100   4.6895E+01  2.2867E+00  2.5303E-01
