============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8670968.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.2314E+01  1.4821E+01 -3.3994E+01
0000002   1.2662E+02 -2.3900E+00 -2.7121E+01
0000003   1.9755E+02 -1.8813E+00 -1.0726E+01
0000004   6.6980E+01  1.9827E+01 -3.1154E+00
0000005   1.4532E+02  9.4820E+00  2.2113E+01
0000006   6.8634E+01  2.7808E+01  2.2506E+01
0000007   1.8034E+02  2.4770E+00 -1.3376E+01
0000008   1.7455E+02  1.9186E+00 -4.9941E+01
0000009   1.4481E+02 -4.3932E+01 -5.6173E+01
0000010   6.2243E+01 -1.5554E+01  6.0910E+01
0000011   1.4577E+02  2.9620E+01  2.2433E+01
0000012   1.6463E+02  7.4869E+01 -2.8841E+01
0000013   1.8101E+02  7.8613E-01  3.1511E+01
0000014   1.3047E+02  3.8475E+01 -2.9919E+01
0000015   8.4142E+01  3.2927E+01  4.3797E+01
0000016   8.1919E+01  1.9457E+01 -2.8953E+01
0000017   1.4818E+02 -3.5941E+01  1.0098E+01
0000018   2.0950E+02  7.7707E+00  5.6374E+01
0000019   1.3583E+01 -6.9577E+01 -9.4903E+01
0000020   1.6492E+02  3.6337E+01 -9.2543E+01
0000021   1.6529E+02 -1.8313E+01  2.6083E+01
0000022   1.2889E+01  4.6686E+01  1.8437E+01
0000023   2.0609E+02 -7.9205E+01 -2.9313E+01
0000024   1.6161E+02 -1.0251E+01  1.3009E+00
0000025   9.5227E+01  2.9110E+01  1.5442E+01
0000026   1.3178E+02 -4.3155E+01 -2.9490E+01
0000027   1.8551E+02 -1.7002E+01 -1.3066E+02
0000028   2.4466E+02 -5.5106E+01 -5.7885E+01
0000029   4.0516E+01 -7.0679E+01  1.1743E+01
0000030   1.3246E+02 -1.2541E+01  3.9249E+01
0000031   1.6948E+02 -8.9101E+01 -1.9060E+01
0000032   2.0318E+02 -4.9546E+01  1.2650E+01
0000033   1.4937E+02 -5.7027E+00  1.3379E+01
0000034   1.4313E+02  2.7015E+01  2.7470E+01
0000035   1.9232E+02  5.2023E+01 -6.9844E+00
0000036   1.8739E+02 -1.0515E+02 -2.2229E+01
0000037   1.5528E+02 -9.2557E+01 -7.7143E+01
0000038   5.0108E+01 -1.4691E+00  6.7051E+01
0000039   1.1566E+02 -8.4917E+00 -8.9476E+00
0000040   1.3413E+02  2.7365E+01 -5.0855E+01
0000041   1.1540E+02 -8.3700E+00 -2.0612E+01
0000042   8.4148E+01 -4.3326E+01  2.7247E+01
0000043   2.0095E+02 -7.1543E+00  6.5665E+01
0000044   5.6178E+01  3.4593E+01  6.0193E+01
0000045   1.9100E+02 -4.0628E+01 -1.4921E+01
0000046   4.7287E+01  4.3323E-01 -1.4163E+01
0000047   1.7552E+02 -7.6417E+01 -5.5172E+01
0000048   1.8902E+02  7.7434E+00  5.4207E+01
0000049   1.6055E+02 -8.0182E+01 -5.1246E+00
0000050   2.4289E+02  2.3396E+01  2.8457E+01
0000051   1.1429E+02 -1.1269E+02 -2.9493E+00
0000052   1.9499E+02 -4.1167E+01 -4.7366E+01
0000053   1.2026E+02  2.0115E+01  3.1430E+01
0000054   1.7333E+02  1.2360E+01  1.1800E+01
0000055   1.3012E+02  1.2272E+01 -1.0541E+02
0000056   1.4036E+02 -1.5170E+01  2.1530E+01
0000057   1.0290E+02 -5.2993E+01 -8.8336E+01
0000058   1.6374E+02  2.8506E+01  4.2186E+01
0000059   2.3918E+02 -3.1154E+01  3.2146E+01
0000060   1.1062E+02  1.8581E+01 -4.4619E+01
0000061   1.8408E+02  3.5132E+01  4.1467E+01
0000062   1.7829E+02 -7.6542E+01 -1.0554E+02
0000063   1.6548E+02 -3.2428E+01  8.9581E+01
0000064   1.5447E+02  1.2943E+02  7.6100E+00
0000065   2.1439E+02 -5.0949E+01  3.2059E+01
0000066   1.8393E+02 -3.8547E+01 -3.3776E+00
0000067   1.4644E+02 -7.9147E+01  2.6004E+01
0000068   1.7995E+02  7.8342E+01 -1.8918E+01
0000069   1.5239E+02 -7.3718E+01  1.2992E+01
0000070   3.2299E+01 -2.6279E+01 -4.3182E+01
0000071   1.3959E+02 -3.9508E+01  4.8938E+01
0000072   1.8569E+02  1.0377E+02 -3.6172E+01
0000073   2.2619E+02 -4.2065E+01 -3.2128E+01
0000074   5.9521E+01 -9.8444E+00 -1.8708E+01
0000075   2.1868E+02 -4.8725E+01  2.6131E+01
0000076   6.3741E+01  6.1138E+00  1.7296E+01
0000077   9.4937E+01 -5.3797E+01 -3.6306E+00
0000078   2.0534E+02 -4.8252E+01  7.7709E+00
0000079   1.5869E+02 -8.6794E+00  7.3573E+01
0000080   1.7163E+02  5.2847E+01 -5.1666E+01
0000081   1.2622E+02 -2.1812E+01  2.2503E+01
0000082   2.3683E+02 -4.5382E+01  3.4313E+00
0000083   1.6412E+02  5.2486E+01  2.9197E+01
0000084   1.0842E+02  5.7350E+01 -4.8081E+01
0000085   8.6806E+01  4.2307E+01  2.8290E+01
0000086   2.2567E+02  1.5585E+01 -1.3525E+02
0000087   1.7827E+02  2.0421E+01  8.8832E+00
0000088   1.4980E+02  1.2719E+01  6.3191E+00
0000089   1.4118E+02  8.5344E+00 -8.8610E+01
0000090   1.3044E+02  6.8732E+01  5.2226E+01
0000091   8.2567E+01  1.4022E+01  1.2178E+02
0000092   1.0945E+02 -2.9478E+01  1.0578E+02
0000093   1.6774E+02 -8.6454E+01 -5.9008E+01
0000094   1.4045E+02 -9.1267E+00 -3.3618E+01
0000095   8.2025E+01  6.3030E+01  8.1095E+01
0000096   1.3042E+02 -3.3956E+01 -5.2839E+01
0000097   3.1999E+01 -1.9148E+01  5.1511E+00
0000098   1.2085E+02 -4.0495E+01 -2.9255E+01
0000099   9.5028E+01  2.7810E+01 -7.0028E+01
0000100   7.0820E+01  6.0403E+01 -3.2694E+00
