============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7594217.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.1373E+03 -4.5256E+02 -7.3242E+01
0000002   8.8046E+02  5.9026E+02 -1.6967E+02
0000003   1.1226E+03 -6.4691E+01  1.9652E+02
0000004   1.1103E+03  2.0164E+00  2.8176E+01
0000005   1.2752E+03 -2.0448E+02  5.8373E+01
0000006   9.9327E+02 -4.3549E+01  1.6491E+01
0000007   8.3451E+02  1.1607E+02  1.4763E+02
0000008   1.1109E+03  1.6757E+02  2.2580E+00
0000009   1.1337E+03  1.7127E+02  1.4186E+02
0000010   7.0045E+02 -2.4838E+02 -6.0478E+01
0000011   1.2579E+03  1.7383E+02  3.9230E+02
0000012   5.4445E+02 -4.7685E+01 -5.1884E+01
0000013   7.0171E+02  3.9183E+02  1.4036E+02
0000014   1.2771E+03  1.5780E+01 -4.1313E+01
0000015   8.4786E+02 -2.6919E+02 -1.5526E+02
0000016   8.7091E+02  1.9966E+02 -2.1306E+02
0000017   9.7853E+02  1.7912E+02  8.4256E+01
0000018   1.0500E+03 -2.7949E+02  9.7932E+01
0000019   1.2712E+03  1.0412E+02  8.7639E+01
0000020   1.0336E+03 -3.0548E+02 -2.7265E+02
0000021   1.2505E+03 -7.2202E+01 -1.1568E+01
0000022   1.1238E+03 -2.7611E+02  3.7578E+02
0000023   8.3006E+02  4.8950E+01 -6.3670E+01
0000024   1.1831E+03 -3.6512E+01 -2.2497E+02
0000025   1.2569E+03  2.9567E+01  2.2470E+02
0000026   1.0311E+03 -2.8795E+02  9.3150E+00
0000027   1.3999E+03 -2.0004E+02  7.9317E+01
0000028   1.0783E+03  3.7812E+02 -2.5510E+02
0000029   1.1315E+03 -8.8861E+01 -1.8021E+02
0000030   1.0138E+03  4.3306E+02  6.4816E+01
0000031   8.3105E+02 -2.2227E+02  1.8401E+02
0000032   8.2324E+02  4.0012E+02  9.2082E+01
0000033   7.6606E+01  1.7665E+00 -4.9278E+01
0000034   1.1974E+03  1.1860E+02 -3.6966E+00
0000035   7.4181E+02 -8.1051E+01  4.6172E+00
0000036   1.1328E+03 -1.0393E+02 -7.9020E+01
0000037   1.0628E+03  5.2051E+02 -2.5682E+02
0000038   1.1902E+03 -1.3342E+02 -9.2242E+01
0000039   7.8976E+02 -3.8654E+02 -1.7962E+02
0000040   1.0882E+03  1.8565E+02  2.0113E+02
0000041   9.2528E+02 -1.7356E+02  6.9501E+02
0000042   8.2117E+02 -4.6937E+01 -5.5552E+00
0000043   6.5671E+02 -3.9435E+02 -1.0162E+02
0000044   1.1847E+03 -2.3821E+02 -7.3587E+01
0000045   1.0370E+03  2.8495E+02 -1.6655E+02
0000046   1.0055E+03  4.1392E+02 -9.2478E+01
0000047   1.0148E+03  1.5662E+02  1.0453E+02
0000048   1.0608E+03 -7.9733E+01  1.8714E+02
0000049   1.1229E+03  1.5048E+02  4.5302E+00
0000050   1.1231E+03 -1.0398E+02 -1.1389E+02
0000051   1.0262E+03 -2.4374E+01 -7.0697E+01
0000052   1.1303E+03 -8.7097E+01  5.0128E+01
0000053   1.1871E+03  3.7290E+02  3.4812E+02
0000054   1.3141E+03  1.9758E+02 -7.7957E+01
0000055   1.1376E+03  2.3872E+02  1.4378E+02
0000056   1.1099E+03  4.7018E+02  9.4272E+01
0000057   1.1347E+03 -2.5824E+02  2.5286E+02
0000058   9.3575E+02  2.4448E+02 -3.1065E+02
0000059   1.0766E+03  2.8385E+02  1.5701E+02
0000060   1.2295E+03  6.6535E+01  5.7643E+01
0000061   9.5548E+02  7.5281E+01  1.2553E+02
0000062   1.1315E+03  1.6701E+02  3.9022E+02
0000063   1.5200E+03  2.8989E+02 -2.3492E+01
0000064   9.8612E+02 -4.9513E+01  1.9618E+02
0000065   1.3298E+03 -9.8588E+00 -4.5576E+01
0000066   9.1589E+02  1.6787E+02  5.5217E+01
0000067   1.1426E+03  6.7584E+00 -1.9387E+02
0000068   1.1452E+03  7.8289E+01 -3.9571E+01
0000069   8.0052E+02  1.1643E+01 -2.2150E+02
0000070   9.6971E+02  2.7698E+02 -1.0867E+02
0000071   1.0186E+03  9.8433E+01 -2.8109E+02
0000072   9.9700E+02  2.5038E+02 -4.1865E+02
0000073   1.1884E+03 -5.6655E+02  1.0313E+02
0000074   1.1601E+03  2.3880E+02  1.5968E+02
0000075   1.2634E+03  2.2344E+02  1.1163E+02
0000076   8.9387E+02  2.5986E+02  2.9832E+02
0000077   1.1981E+03 -4.0919E+02 -4.4392E+01
0000078   1.1790E+03 -2.5158E+02  1.3033E+02
0000079   9.3282E+02  2.8246E+02  6.3497E+01
0000080   9.5844E+02  1.0100E+02  2.7506E+02
0000081   1.1900E+03  9.6897E+01 -1.7021E+02
0000082   1.0182E+03  2.8755E+02  5.8944E+01
0000083   9.5959E+02 -1.4792E+02 -2.0980E+02
0000084   1.1430E+03  5.1829E+01 -1.7024E+02
0000085   1.1037E+03  3.4395E+01  1.2983E+02
0000086   1.2070E+03  1.0764E+02 -5.1709E+01
0000087   9.9177E+02 -2.3484E+02 -1.5824E+02
0000088   9.5292E+02 -1.8096E+02 -9.4086E+01
0000089   1.2533E+03  2.8099E+02  2.0102E+02
0000090   1.1782E+03  2.2125E+02  3.4745E+01
0000091   1.1540E+03  1.9605E+02 -7.6814E+01
0000092   9.5910E+02 -5.0125E+02  1.8892E+02
0000093   1.3726E+03  1.7987E+01 -1.8488E+02
0000094   9.7200E+02 -1.5270E+02 -1.6143E+02
0000095   7.0788E+02 -1.2521E+02 -2.6826E+01
0000096   1.1087E+03 -1.4716E+01  8.8553E+01
0000097   7.3086E+02 -2.9905E+01 -3.9068E+02
0000098   8.0664E+02  3.0986E+01 -5.9254E+01
0000099   1.1452E+03 -4.7772E+00 -3.9503E+02
0000100   1.1613E+03 -4.6670E+01  3.6056E+02
0000101   9.9681E+02 -9.7990E+01 -1.1151E+02
0000102   1.2438E+03  3.4754E+02 -1.9874E+02
0000103   1.2459E+03 -4.1660E+02  1.1901E+02
0000104   1.0728E+03 -7.1910E+01  1.2983E+02
0000105   1.1691E+03 -3.4241E+02  2.2645E+02
0000106   8.3679E+02  2.7839E+02  1.7752E+02
0000107   1.0065E+03 -2.8787E+02  2.0979E+02
