============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2224109.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.8296E+01 -2.1787E+00  4.2215E+00
0000002   2.0389E+01 -3.3510E+01  3.1336E+01
0000003   4.9343E+01  3.3728E+00  1.5041E+01
0000004   5.8188E+01 -2.7024E+01 -2.9933E+01
0000005   5.3785E+01  8.7345E+00  1.9744E+01
0000006   4.9684E+01  1.1829E+01 -1.3993E+01
0000007   2.4290E+01  1.5354E+01 -1.1029E+01
0000008   5.2304E+01  3.5201E+01  1.0449E+01
0000009   3.8632E+01 -1.7488E+01 -9.3434E+00
0000010   4.3286E+01  6.8088E+00 -1.8097E+00
0000011   5.3176E+01 -2.7478E+01 -1.6857E+01
0000012   6.0249E+01  1.3221E+01 -6.5031E+00
0000013   4.4813E+01  1.6022E+01  3.7895E+01
0000014   1.8356E+01  1.4451E+00  2.1036E+00
0000015   4.7514E+01  1.6958E+01  3.2945E+01
0000016   1.7605E+01 -1.6733E+01  6.5048E+00
0000017   3.4996E+01  1.5633E+01  1.3729E+01
0000018   2.7355E+01  7.3966E+00 -2.1735E+01
0000019   3.1196E+01 -1.6400E+01  1.0623E+01
0000020   5.4422E+01  7.8379E+00 -1.3710E+01
0000021   3.4803E+01  5.7550E+00 -1.5355E+01
0000022   4.0294E+01  2.2809E+01  1.7156E+01
0000023   5.1380E+01  3.4128E+00  2.2620E+01
0000024   6.1560E+01  4.6276E+00 -2.0025E+01
0000025   5.3935E+01 -3.6017E+00 -3.6222E+01
0000027   4.5549E+01 -1.7994E+00 -1.3987E+01
0000028   3.8989E+01  5.7197E+00  3.9236E+01
0000029   8.8932E+01  6.3524E+00 -8.8227E+00
0000030   6.0686E+01  1.1813E+01  1.7272E+01
0000031   5.6218E+01 -1.9266E+00 -3.4400E-01
0000032   5.9512E+01  2.0076E+01 -1.9874E+01
0000033   3.6814E+01 -3.3136E+01  3.1998E+01
0000034   2.6066E+01 -3.3563E+00 -6.8087E+00
0000035   5.7864E+01  4.2505E+01  4.3157E+00
0000036   6.9617E+01 -3.9855E+00  2.1106E+01
0000037   5.4589E+01 -1.3692E+01  2.0641E+01
0000038   5.7718E+01  1.5694E+01 -7.9153E+00
0000039   1.7440E+01  2.0352E+01  1.0078E+01
0000040   6.5258E+01  1.5661E+00  2.0202E+01
0000041   3.7637E+01 -3.6384E+00  1.9308E+01
0000042   5.2950E+01 -8.5782E+00  1.9435E+01
0000043   5.1498E+01  3.0021E+01 -1.5172E+01
0000044   5.4155E+01  1.5684E+00  4.1376E+00
0000045   6.0361E+01 -3.6538E+01  1.7626E+01
0000046   3.3077E+01 -9.3316E+00  1.6597E+01
0000047   4.0715E+01  1.9039E+01 -1.1895E+01
0000048   5.1706E+01 -1.9628E+01  1.2979E+01
0000049   4.8251E+01 -4.6980E+01 -2.2759E+01
0000050   5.4572E+01 -3.0183E+00  2.3915E+01
0000051   2.2181E+01 -2.3885E+00  1.8472E+01
0000052   8.2588E+01 -1.8755E+00  6.4268E+00
0000053   4.6904E+01 -5.4594E+00 -1.3107E+01
0000054   5.0197E+01  1.1891E+01 -1.8230E+01
0000055   2.4921E+01  1.0028E+01  1.0066E+01
0000056   3.3939E+01 -4.7214E+01  3.4120E+00
0000057   5.3349E+01  1.4166E+01  8.4265E+00
0000058   4.5997E+01 -1.8223E+01  3.6334E+01
0000059   5.4857E+01  2.8655E+01 -6.6718E+00
0000060   8.5547E+01 -6.5341E+00  1.6292E+01
0000061   3.5081E+01 -1.7931E+01  3.4947E+00
0000062   5.5616E+00 -3.1645E+00 -9.4774E+00
0000063   4.6137E+01  1.5981E+01 -5.5369E+01
0000064   7.6328E+01 -1.6208E+01 -1.6319E+01
0000065   6.6260E+01 -1.5530E+00 -1.6341E+01
0000066   2.6192E+01  2.3212E+01  6.5589E+00
0000067   6.5327E+01 -1.6857E+01 -4.1767E+01
0000068   3.5655E+01  1.4827E+01 -7.5261E+00
0000069   3.4468E+01  4.8963E+00 -1.4725E+01
0000070   3.5855E+01 -1.4091E+01 -7.7023E+00
0000071   7.9535E+01  3.3118E+00  1.2895E+01
0000072   3.9100E+01 -3.3743E+01 -2.9503E+00
0000073   3.1646E+01 -4.7458E+00 -2.9742E+00
0000074   3.5312E+01 -4.5134E+00 -1.6666E+01
0000075   9.5979E+01 -1.6573E+01  1.0614E+00
0000076   3.8374E+01 -9.5662E+00 -1.1291E+01
0000077   2.4581E+01  3.3629E+00  1.8308E+01
0000078   2.2571E+01  8.1659E+00 -1.7513E+00
0000079   2.9643E+01  6.6792E+00  6.1343E+00
0000080   3.5722E+01 -1.6474E+00 -2.2849E+01
0000081   9.2641E+01  1.8726E+01 -2.0055E+01
0000082   5.6402E+01  1.9149E+01  1.2363E+01
0000083   4.9031E+01  9.4865E+00  3.4228E+01
0000084   4.6213E+01  1.7067E+01  2.2965E+01
0000085   9.0988E+01 -1.5750E+01  1.3827E+01
0000086   1.2473E+01 -4.1852E+00  1.9710E+01
0000087   3.6780E+01  3.6477E+01 -1.8304E+01
0000088   5.2041E+01  5.1622E+00  2.0204E+01
0000089   6.4210E+01 -2.8110E+00  8.1878E+00
0000090   5.3641E+01  1.0079E+01 -8.6160E+00
0000091   6.1945E+01 -2.8690E+01 -7.1798E+00
0000092   7.9544E+01 -8.5419E+00  1.8360E+01
0000093   3.6772E+01  4.3544E+00  1.1811E+01
0000094   4.0310E+01  7.4065E+00 -2.7580E+01
0000095   1.0378E+01  5.7828E+00  9.9474E+00
0000096   5.2974E+01  1.3500E+01 -2.8365E+01
0000097   1.0953E+01 -1.2698E+01 -2.7045E+00
0000098   3.8610E+01 -2.6344E+01 -3.7949E+01
0000099   6.8900E+01  6.3870E+00 -4.2791E+00
0000100   4.0512E+01  2.5874E+01  7.5380E+00
0000101   6.3052E+01  2.4415E+01  3.5644E+01
0000102   6.5186E+01 -2.4633E+01 -8.6828E+00
0000103   3.3701E+01  2.0878E+01  1.3544E+01
0000104   5.9147E+01  1.7901E+01  1.5846E+01
0000105   8.1291E+01 -6.8897E+00  8.2519E+00
0000106   4.0165E+01  4.1591E+00  1.3284E+00
0000107   4.6267E+01 -5.7872E+00  1.4825E+01
0000108   5.0142E+01  1.2047E+01  1.2664E+01
