============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5009859.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.0192E+02 -1.1435E+02 -1.9368E+02
0000002   6.8300E+02  1.8253E+02 -1.5449E+02
0000003   3.3354E+02 -8.9351E+01  9.8774E+01
0000004   8.1520E+02  1.0848E+02 -2.8714E+02
0000005   7.6640E+02 -5.4676E+01 -3.5841E+01
0000006   6.0614E+02 -2.3317E+01  1.4303E+02
0000007   3.6262E+02  1.8461E+02 -3.5997E+01
0000008   8.5771E+02  5.0100E+01 -4.7522E+01
0000009   8.4187E+02 -2.2652E+02 -1.2023E+02
0000010   7.9058E+02  2.6327E+02  9.2258E+01
0000011   7.9214E+02  1.1023E+01 -8.6037E+01
0000012   6.3000E+02 -1.1960E+02 -2.2305E+02
0000013   8.4573E+02 -1.0592E+02 -1.7052E+02
0000014   7.9834E+02 -1.0006E+02 -4.4810E+01
0000015   8.2145E+02  5.9596E+01  9.9623E+01
0000016   7.6543E+02 -2.8386E+02 -6.9930E+00
0000017   8.8322E+02 -6.3692E+01 -2.3744E+02
0000018   6.6072E+02 -2.8277E+01 -2.6205E+02
0000019   4.6437E+02  1.1880E+02  1.8707E+02
0000020   8.1326E+02  2.3659E+02  1.9269E+02
0000021   4.7503E+02  5.3090E+01  2.5203E+02
0000022   5.6818E+02  3.7767E+02 -9.6806E+00
0000023   7.2650E+02  4.1270E+01  8.4038E+01
0000024   7.0288E+02 -1.5586E+01 -9.7178E+01
0000025   4.6429E+02  4.2309E+01 -1.2843E+02
0000026   5.9378E+02 -1.9308E+02 -2.3359E+02
0000027   3.8041E+02  1.0679E+02 -2.5250E+02
0000028   6.6420E+02  7.0284E+01 -2.7451E+02
0000029   7.3670E+02 -5.7650E+01  1.7167E+02
0000030   7.2833E+02 -1.7230E+02  2.4258E+01
0000031   8.4297E+02 -1.8473E+02 -9.0728E+01
0000032   6.5806E+02 -3.7691E+02  5.4078E+01
0000033   7.8684E+02  3.3103E+02 -1.6510E+01
0000034   6.3996E+02 -2.5007E+02  1.8542E+02
0000035   6.1293E+02 -3.5844E+01  1.6466E+02
0000036   7.7367E+02 -6.2119E+01  3.8137E+01
0000037   7.6379E+02 -5.7470E+01 -2.4967E+02
0000038   5.8379E+02  1.5322E+01  9.7355E+01
0000039   7.9917E+02  6.4048E+01 -1.5146E+02
0000040   2.8361E+02 -3.2771E+02  1.7286E+02
0000041   6.2832E+02  1.3999E+02  1.2762E+02
0000042   8.3978E+02 -1.7273E+02 -1.0383E+02
0000043   4.7948E+02  1.1463E+02  3.0201E+02
0000044   7.0699E+02  5.0252E+01  9.7919E+01
0000045   7.4640E+02 -1.8261E+01 -2.7031E+01
0000046   6.2229E+02  3.4765E+01 -5.7410E+01
0000047   9.3776E+02  7.5556E+01 -2.2224E+02
0000048   5.2988E+02  4.5013E+01  1.6436E+01
0000049   8.5840E+02  1.3851E+02  5.3614E+01
0000050   9.2269E+02 -1.5980E+02 -3.0081E+02
0000051   4.1421E+02  1.3704E+02 -3.5367E+02
0000052   6.9456E+02 -7.3449E+01 -2.1866E+02
0000053   7.6048E+02 -2.7628E+01 -6.4189E+01
0000054   7.5847E+02  3.7200E+01 -1.0577E+02
0000055   8.0412E+02 -6.3489E+01  1.3715E+02
0000056   7.2869E+02  4.7758E+01 -2.9459E+02
0000057   1.0077E+03  9.0981E+01 -9.4274E+01
0000058   8.9275E+02 -2.2610E+01 -1.3581E+02
0000059   9.9175E+02  4.0754E+01  8.5720E+01
0000060   5.1608E+02  1.7707E+02 -1.1744E+02
0000061   8.0806E+02 -2.4350E+02  1.5966E+02
0000062   9.5794E+02  8.0807E+00  2.0548E+00
0000063   7.9885E+02 -9.2077E+00  5.9473E+01
0000064   6.7321E+02  1.1413E+02 -8.2100E+01
0000065   3.6408E+02 -9.4411E+01 -2.2395E+02
0000066   8.8555E+02  1.8100E+02  4.1095E+01
0000067   6.0168E+02  7.8271E+01 -1.0121E+02
0000068   9.2334E+02  1.4043E+02  5.5285E+01
0000069   7.6767E+02 -1.0745E+02  2.8060E+02
0000070   7.6613E+02  1.1454E+02 -5.1676E+01
0000071   5.3521E+02  3.4052E+02 -1.6287E+01
0000072   8.3534E+02  1.2558E+02  1.9264E+02
0000073   6.6069E+02 -1.1980E+02 -8.1278E+01
0000074   8.7870E+02  5.4402E+01  5.7476E+01
0000075   7.0832E+02  9.5433E+01 -2.4138E+02
0000076   6.9441E+02  2.0389E+02  2.8233E+01
0000077   9.1746E+02  9.9695E+01  1.8975E+02
0000078   3.0388E+02 -4.0758E+01 -1.3843E+02
0000079   7.5052E+02 -3.3295E+02  2.2710E+01
0000080   8.5159E+02  5.4289E+01  2.9278E+02
0000081   6.8090E+02 -2.4567E+02  2.0678E+02
0000082   9.8074E+02 -1.7178E+02  3.0591E+02
0000083   2.0944E+02 -8.6225E+01 -9.1290E+00
0000084   5.4752E+02 -2.2393E+02  2.1774E+02
0000085   8.3155E+02  8.5962E+01  2.1956E+02
0000086   7.2491E+02  1.9817E+02 -5.3150E+01
0000087   7.7933E+02  3.9971E+02  5.4195E+01
0000088   2.7548E+02 -2.1617E+02 -7.8873E+01
0000089   7.7709E+02  6.7035E+01  2.6236E+02
0000090   6.7032E+02  3.2734E+01 -1.5995E+02
0000091   8.2269E+02  3.2414E+02  5.0096E+01
0000092   8.3861E+02  3.3784E+01 -2.0692E+02
0000093   6.4803E+02 -3.0333E+01  1.2094E+02
0000094   7.7103E+02  9.1451E+00 -2.3772E+02
0000095   7.1669E+02 -5.4461E+01 -2.1363E+02
0000096   7.3599E+02 -1.9979E+02  7.3211E+01
0000097   6.9256E+02 -1.7451E+02 -1.4821E+02
0000098   5.4690E+02 -8.2280E-01  3.3362E+01
0000099   8.5387E+02  1.9322E+02  2.2960E+02
0000100   9.5401E+02  1.1290E+02 -1.0863E+02
0000101   5.0868E+02 -1.9376E+01  1.0882E+02
0000102   7.0578E+02  6.6751E+01  1.8578E+02
0000103   8.2202E+02 -1.5586E+02  9.3912E+01
0000104   5.8090E+02 -8.7237E+01  1.1291E+01
0000105   6.9154E+02 -2.7416E+02  1.8778E+02
0000106   7.1300E+02 -7.7700E+01 -3.3654E+01
