============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2045217.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   3.6758E+02 -9.6439E-01 -3.2009E+01
0000002   3.6543E+02 -9.6303E+01 -1.4762E+02
0000003   3.6834E+02  1.4049E+02  6.6378E+01
0000004   1.3364E+02  1.2383E+01 -2.8143E+01
0000005   2.1851E+02  7.8332E+01  5.2841E+01
0000006   5.0051E+02  1.7408E+02  6.2319E+01
0000007   4.2781E+02  5.3551E+01 -1.8413E+02
0000008   1.5705E+02 -2.1341E+02 -1.4590E+02
0000009   3.3634E+02 -4.2665E+01  8.7887E+00
0000010   1.1845E+02  9.0624E+01  3.0927E+01
0000011   4.4240E+02  8.7403E+01  3.2377E+01
0000012   3.7148E+02 -2.1226E+02  1.5688E+02
0000013   3.3597E+02 -2.3930E+01  1.9267E+01
0000014   3.1286E+02  1.1421E+02  1.6456E+02
0000015   2.6528E+02 -9.3751E+01  3.8123E+01
0000016   2.0660E+02  1.0199E+02 -1.1895E+02
0000017   2.2794E+02  1.8817E+01 -7.7715E+01
0000018   2.5396E+02 -1.4385E+02  1.0412E+02
0000019   3.8745E+02  3.8362E+01 -1.4549E+01
0000020   3.0943E+02 -1.2324E+02  1.6695E+02
0000021   3.1840E+02  4.5754E+01 -1.0731E+02
0000022   2.5199E+02 -7.1656E+01  1.3682E+02
0000023   4.3262E+02  1.1989E+01  5.4046E+01
0000024   3.7649E+02 -1.3415E+02  2.1147E+01
0000025   1.9845E+02  7.3890E+01 -1.0120E+02
0000026   3.0774E+02 -1.8044E+01 -1.0911E+02
0000027   2.6237E+02 -8.2741E+01 -4.7553E+01
0000028   1.1599E+02 -2.5150E+01 -1.0559E+02
0000029   3.9213E+02 -2.9181E+01  9.0270E+01
0000030   4.0211E+02 -8.2046E+01 -1.8885E+01
0000031   4.6181E+02 -7.3383E+01 -1.4935E+02
0000032   3.5636E+02 -8.8465E+01 -7.1279E+01
0000033   4.4334E+02  1.6849E+01 -2.3130E+01
0000034   1.6306E+02  8.6574E+01  1.0832E+02
0000035   3.7654E+02 -8.4649E+00  8.1706E+01
0000036   2.9371E+02  1.1004E+02  5.3127E+01
0000037   3.6228E+02 -7.4733E+01 -4.7881E+01
0000038   3.7076E+02 -6.1707E+01  5.0106E+01
0000039   3.6216E+02 -6.0069E+01  1.0956E+02
0000040   2.6447E+02 -1.7717E+01 -1.0786E+01
0000041   2.3991E+02 -2.1097E+01  2.8046E+02
0000042   2.8632E+02 -2.0603E+02  9.6469E+00
0000043   4.7702E+02  3.6723E+01 -2.0647E+02
0000044   3.1897E+02 -1.8010E+02 -3.6643E+01
0000045   3.1745E+02 -2.7997E+01  1.9002E+01
0000046   3.8169E+02 -1.4467E+02  9.9585E+01
0000047   5.0546E+02  2.1884E+01  5.6701E+01
0000048   3.1731E+02  7.7423E+01 -1.1399E+02
0000049   2.9694E+02 -2.5789E+02 -6.7304E-01
0000050   5.6890E+02 -5.9403E+00 -1.2799E+02
0000051   3.7489E+02  2.1614E+00  1.0122E+02
0000052   4.4471E+02  1.0726E+02  6.4094E+01
0000053   3.7658E+02 -5.3481E+01 -2.2895E+01
0000054   2.6270E+02 -1.2687E+02  3.2578E+01
0000055   4.5834E+02  8.4985E+01  5.7125E+00
0000056   2.1901E+02  2.5194E+01 -1.9511E+01
0000057   2.9764E+02  5.6816E+01  1.8788E+02
0000058   5.0062E+02  2.4839E+01 -3.3536E+01
0000059   1.9118E+01  4.6555E+01  5.3530E+01
0000060   4.8686E+02  2.1835E+01  1.8198E+01
0000061   3.6800E+02  1.8895E+02 -2.1646E+01
0000062   2.7212E+02 -6.1061E+01 -1.7135E+02
0000063   1.8707E+02 -2.7002E+01  7.0251E+01
0000064   4.3623E+02  6.2479E+01  7.2189E+01
0000065   2.9477E+02 -6.5876E+01 -2.1647E+01
0000066   3.1323E+02  4.7969E+00 -4.4891E+00
0000067   2.1140E+02 -1.3645E+01  1.9071E+02
0000068   2.8382E+02 -6.2854E+01 -7.8547E+01
0000069   2.7122E+02  1.4970E+02 -4.5148E+01
0000070   4.0618E+02 -1.7161E+01 -9.5148E+01
0000071   7.6373E+01 -2.0983E+01  1.2097E+02
0000072   3.5820E+02  8.3132E+01 -3.0583E+01
0000073   2.3763E+02 -1.3977E+02 -3.1003E+01
0000074   2.0714E+02 -5.7293E+01 -1.1621E+02
0000075   4.4519E+02  7.5274E+01  1.2115E+02
0000076   2.8037E+02  1.5426E+02  8.9648E+01
0000077   4.4960E+02  2.7545E+01  1.0049E+02
0000078   2.4651E+02  6.7214E+01 -1.6709E+02
0000079   4.4331E+02 -1.4045E+02  7.2571E+01
0000080   3.7892E+02 -4.2749E+01  7.2784E+01
0000081   2.0001E+02 -2.4529E+01 -3.3493E+00
0000082   4.2614E+02 -4.2853E+01  8.8056E+00
0000083   3.1339E+02 -2.8868E+01  1.5742E+02
0000084   2.8571E+02 -6.4207E+01 -1.1238E+02
0000085   2.7111E+02 -3.2070E+01  4.9063E+01
0000086   3.1042E+02 -1.3190E+01 -9.4496E+01
0000087   2.7801E+02  8.8794E+01 -8.7777E+01
0000088   2.7690E+02  2.0292E+02  5.2116E+01
0000089   5.1946E+01 -1.5725E+02 -5.9586E+01
0000090   3.3240E+02 -6.6796E+01 -1.5627E+02
0000091   4.1457E+02 -1.0077E+02  4.8946E+01
0000092   1.7409E+02  1.8196E+01 -6.1921E+01
0000093   2.9388E+02  7.0180E+01 -8.2982E+01
0000094   2.1512E+02 -5.6645E+01 -9.8895E+01
0000095   4.7252E+02 -1.7457E+01  1.1405E+02
0000096   3.7869E+02 -2.7115E+01 -1.1446E+01
0000097   3.3230E+02  4.1601E+01  5.8285E+01
0000098   3.5573E+02 -3.4126E+00 -2.3541E+00
0000099   4.0208E+02  4.0258E+01  2.6562E+01
0000100   2.3337E+02  4.2658E+01  9.0680E+01
0000101   3.3632E+02  9.8280E+01  1.4942E+01
0000102   1.5112E+02 -7.9360E+01 -1.9428E+02
0000103   3.4938E+02  5.7736E+01 -2.6791E+01
0000104   4.7876E+02  1.5071E+02 -1.6910E+02
0000105   4.3555E+02 -8.8536E+00  1.7154E+01
0000106   3.9403E+02 -1.1944E+02 -5.4776E+01
