============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1889912.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.3820E+02 -1.7879E+01  4.7908E+01
0000002   3.5480E+02 -6.3557E+01  2.8470E+01
0000003   3.2838E+02  1.4049E+02  8.8453E+01
0000004   3.8259E+02 -1.3817E+02  6.1141E+01
0000005   4.3951E+02 -1.2759E+02 -6.4562E+01
0000006   3.7766E+02 -2.8610E+01 -1.0806E+01
0000007   3.7068E+02  7.8532E+01 -3.8736E+01
0000008   4.0761E+02 -6.6258E+01  6.2519E+01
0000009   2.2396E+02 -1.2044E+02 -1.2830E+02
0000010   4.5047E+02 -3.1263E+01 -1.8169E+02
0000011   3.1306E+02  1.5386E+01 -4.4218E+01
0000012   5.1379E+02 -1.6396E+01 -8.8734E+01
0000013   3.7478E+02  5.1417E+01  1.4396E+01
0000014   2.6318E+02 -8.5208E+01  2.6426E+01
0000015   3.6429E+02  1.4527E+02  6.4190E+00
0000016   3.5360E+02  3.8635E+01  1.3878E+01
0000017   3.7666E+02  2.1423E+01 -2.9030E+01
0000018   2.9266E+02 -1.2706E+02 -6.3180E+01
0000019   2.8269E+02 -1.1392E+02  9.5930E+00
0000020   3.2779E+02  1.6040E+02 -6.5434E+00
0000021   3.8389E+02  6.0970E+01  1.9952E+01
0000022   3.3176E+02  1.9981E+01 -3.2077E+00
0000023   1.4862E+02  1.0411E+02  6.8381E+00
0000024   3.8691E+02  1.0381E+01  1.5785E+02
0000025   4.1268E+02  5.5142E+01  6.4486E+01
0000026   2.6279E+02  2.4895E+02 -8.1220E+01
0000027   3.2259E+02  4.7870E+01  6.5529E+01
0000028   2.3829E+02  1.6177E+02  3.9696E+01
0000029   2.2010E+02 -1.8028E+01  5.8473E+01
0000030   2.8444E+02  3.7336E+01  1.0631E+02
0000031   4.3077E+02  2.0549E+01 -6.6862E+01
0000032   5.9590E+01 -2.8749E+01  8.4253E+01
0000033   3.5311E+02 -1.1976E+02 -1.2545E+02
0000034   1.6078E+02 -9.0467E+01 -1.3735E+02
0000035   2.2946E+02 -6.0137E+01 -4.0050E+01
0000036   5.2254E+01  1.7004E+01 -1.3690E+01
0000037   1.1804E+02  7.2469E+01  1.2243E+02
0000038   2.6578E+02 -8.9043E+01 -9.1483E+01
0000039   2.1395E+02 -4.9873E+01 -4.7609E+00
0000040   1.6632E+02 -1.3631E+02 -6.4263E+01
0000041   3.4085E+02 -8.5829E+01 -8.5389E+01
0000042   4.0115E+02 -3.4013E-01  5.7402E+01
0000043   2.9810E+02 -4.3858E+01  1.8310E+01
0000044   3.8425E+02 -4.3014E+01 -1.3954E+02
0000045   3.3267E+02 -1.7796E+01 -1.0556E+02
0000046   1.0347E+02 -3.5219E+00 -2.1215E+01
0000047   4.5895E+02  1.6785E+01 -9.4021E+01
0000048   3.6379E+02  8.6273E+01  9.6319E+01
0000049   2.3636E+02 -9.5965E+01  1.9961E+01
0000050   2.5578E+02  1.4014E+01  3.1197E+01
0000051   3.4477E+02 -5.5322E+01  1.3904E+01
0000052   3.2012E+02 -6.7291E+01  7.6895E+01
0000053   2.1214E+02 -8.3904E+01  6.6066E+01
0000054   3.4057E+02 -5.6136E+01 -2.4685E+02
0000055   4.1558E+02  1.3189E+01  6.3887E-01
0000056   2.9160E+02 -1.0492E+02  6.6634E+01
0000057   3.8675E+02  1.9536E+00 -1.1681E+02
0000058   1.4977E+02  5.6090E+01 -9.4447E+01
0000059   1.4104E+02 -2.0255E+01  3.4579E+01
0000060   2.2837E+02  6.1542E+01  5.9500E+01
0000061   3.1892E+02 -1.7872E+02 -3.9183E+01
0000062   1.9136E+02  7.8340E+01  6.6631E+01
0000063   3.3721E+02  1.3878E+01 -6.2493E+00
0000064   3.6049E+02  7.0637E+01  6.9449E+01
0000065   2.9508E+02 -5.7230E+01 -1.4576E+02
0000066   4.1287E+02  8.3405E+01 -9.4196E+01
0000067   2.3467E+02 -5.6371E+01 -3.6470E+00
0000068   3.1888E+02 -4.1498E+01  7.4913E+01
0000069   4.6333E+02 -6.0562E+01 -1.5349E+01
0000070   3.3627E+02 -2.0292E+02  2.4249E+02
0000071   2.9384E+02  1.0488E+01  1.8331E+02
0000072   2.4902E+02  5.0745E+01 -1.7107E+02
0000073   3.6832E+02 -3.8102E+00 -1.1606E+01
0000074   3.1403E+02  2.6937E+01  1.8223E+02
0000075   2.3019E+02 -9.2383E+00  9.2262E+01
0000076   3.8615E+02 -5.3791E+01 -1.3450E+02
0000077   3.0219E+02 -5.8137E+01  1.0222E+02
0000078   2.0092E+02 -1.6540E+02  9.3745E+00
0000079   2.7376E+02 -7.2569E+01 -4.2569E+01
0000080   4.7041E+02  1.5160E+02  2.9149E+01
0000081   1.9064E+02 -2.9531E+00  1.5687E+01
0000082   1.9000E+02 -2.8662E+01 -7.0988E+01
0000083   2.3971E+02  1.5468E+02  1.6589E+02
0000084   3.3554E+02 -3.0036E+01 -4.3982E+01
0000085   3.7701E+02 -8.0266E+01  3.4218E+01
0000086   3.0586E+02 -2.1981E+02  1.8171E+02
0000087   8.8029E+01  3.0865E+01 -5.6541E+01
0000088   2.4226E+02 -8.8873E+01 -8.9738E+01
0000089   2.5025E+02 -3.8767E+00 -4.3733E+01
0000090   2.4217E+02 -3.6658E+01 -3.0492E+01
0000091   3.7657E+02 -3.0936E+00  2.1511E+02
0000092   3.6058E+02 -1.7949E+01 -5.7467E+01
0000093   2.7514E+02 -2.5067E+02 -1.0470E+02
0000094   3.7921E+02  5.5519E+00  1.4825E+02
0000095   3.3264E+02  5.7389E+01  2.1450E+01
0000096   4.2467E+02 -2.3454E+02 -1.7938E+02
0000097   2.5061E+02 -3.8538E+01 -1.6369E+01
0000098   2.9139E+02 -2.1936E+01 -1.6856E+01
0000099   2.8820E+02  4.6304E+01 -1.2186E+01
0000100   4.1553E+02 -1.4538E+01 -4.2054E+01
