============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1394071.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   2.8804E+02  3.1458E+01 -1.5415E+01
0000002   2.0105E+02 -1.5671E+01 -2.3222E+01
0000003   2.3115E+02 -7.7821E+01  3.9142E+01
0000004   3.5726E+02 -2.7423E+01  3.2111E+01
0000005   1.3929E+02 -5.3076E+01  2.0349E+01
0000006   1.7307E+02 -5.5114E+01 -1.6637E+01
0000007   2.6169E+02 -2.8197E+01  4.0046E+01
0000008   2.0907E+02 -1.1457E+01 -4.7494E+01
0000009   6.2804E+01 -9.3693E+01 -6.0132E+01
0000010   3.1644E+02 -8.4176E+01  2.3554E+01
0000011   2.0155E+02  4.1371E+01  7.5637E+00
0000012   3.1995E+02  1.0689E+02  7.7156E+01
0000013   9.3170E+01  1.7951E+01 -1.9314E+02
0000014   1.4541E+02 -7.1813E+01 -2.0827E+02
0000015   3.3604E+02  6.4986E-01  6.9520E+01
0000016   1.7071E+02  2.9651E+01 -1.0430E+02
0000017   2.6823E+02 -5.6276E+00 -4.1007E+01
0000018   3.4415E+02  3.9241E+01 -2.7519E+01
0000019   3.0252E+02  7.5578E+01  1.3648E+00
0000020   1.8864E+02  6.0042E+01  1.3132E+02
0000021   2.6978E+02 -3.3422E+01 -1.0756E+02
0000022   2.8054E+02  2.1473E+01  9.8791E+01
0000023   2.5931E+02 -9.2991E+01 -1.8382E+01
0000024   1.7144E+02  3.9325E+01  2.4691E+01
0000025   2.7936E+02 -5.8046E+01  6.0982E+01
0000026   7.1696E+01  1.0589E+02 -1.2250E+02
0000027   2.0406E+02  2.8569E+01 -1.3448E+01
0000028   2.8379E+02  6.8271E+01 -9.7875E+01
0000029   3.0969E+02  9.2330E+01 -7.5071E+00
0000030   1.8233E+02  1.0162E+02  1.7808E+00
0000031   2.4566E+02 -2.5731E+01  2.1518E+01
0000032   1.1465E+02  5.1136E+01 -3.1225E+01
0000033   1.6110E+02  9.6068E+01  5.9765E+01
0000034   2.7039E+02  1.0722E+02  1.2452E+02
0000035   3.0531E+02  2.2773E+01  9.5876E+01
0000036   2.9741E+02 -2.7353E+01 -2.9484E+00
0000037   4.3656E+02 -2.9023E+01 -5.4781E+01
0000038   2.7136E+02  2.3889E+02  1.0176E+01
0000039   3.1971E+02 -5.4505E+01  1.2503E+02
0000040   3.4653E+02  3.6792E+01 -2.0472E+01
0000041   3.0899E+02  7.7043E+01 -8.4458E+00
0000042   2.4473E+02  4.2642E+01 -8.7491E+01
0000043   1.6379E+02 -1.4985E+02  3.2817E+01
0000044   5.2394E+01  1.5269E+01  4.9651E+01
0000045   1.2189E+02 -1.8993E+01  4.6553E+01
0000046   2.9054E+02 -2.4671E+01 -6.2289E+01
0000047   2.2407E+02  1.0495E+02  8.2947E+01
0000048   2.0287E+02 -4.3086E+01 -5.3220E+01
0000049   2.8214E+02 -7.7333E+01 -9.7573E+01
0000050   3.5906E+02  5.9156E+01 -1.4803E+01
0000051   2.7579E+02 -8.3827E+00 -3.7729E+01
0000052   2.0815E+02 -2.2341E+01 -5.6634E+01
0000053   3.2954E+02 -3.0971E+01  5.2253E+01
0000054   2.7665E+02  3.4993E+00  5.6594E+00
0000055   2.3736E+02 -2.5138E+01  3.0610E+01
0000056   1.6381E+02 -6.5623E+01  2.4985E+01
0000057   2.3364E+02  1.4682E+02 -1.2454E+02
0000058   2.4350E+02  9.8779E+01 -1.2097E+02
0000059   2.3074E+02  2.2813E+00  6.0721E+01
0000060   2.9448E+02  4.6009E+01  5.8516E+01
0000061   2.7159E+02 -1.4585E+01 -2.0985E+01
0000062   6.6653E+01  7.7395E+01 -1.3794E+01
0000063   2.5069E+02 -2.8008E+01 -9.7915E+01
0000064   2.7212E+02  3.1471E+01  3.9605E+01
0000065   2.5656E+02  3.9987E+01 -5.1298E+01
0000066   2.8027E+02 -6.5871E+01 -9.5758E+01
0000067   2.9018E+02  6.2318E+01 -2.4761E+01
0000068   2.4962E+02 -1.6007E+02  1.1260E+02
0000069   2.2116E+02  3.2385E+01  8.5998E+01
0000070   3.6212E+02 -4.6422E+01  1.1961E+02
0000071   1.9604E+02 -5.4087E+01 -1.5201E+01
0000072   2.1902E+02 -1.0451E+00 -4.2931E+01
0000073   1.5151E+02  8.0522E+01  3.2875E+01
0000074   2.5016E+02 -8.8648E+01 -1.4675E+01
0000075   1.9964E+02  9.4533E+01  9.4800E+01
0000076   1.8666E+02 -3.0961E+01  8.9548E+01
0000077   2.2389E+02  5.3502E+01  3.4558E+01
0000078   1.9301E+02 -1.5549E+01  3.7289E+01
0000079   2.6041E+02  1.3217E+01 -1.5928E+02
0000080   2.8780E+02  9.2668E+01  7.6236E+01
0000081   2.4927E+02  5.8067E+01  6.9826E+01
0000082   2.1076E+02  4.7766E+01 -1.1837E+01
0000083   1.4540E+02  1.5637E+00  4.2149E+01
0000084   3.5349E+02  2.9590E+01  3.5787E+01
0000085   2.6786E+02  8.7113E+00  1.5863E+02
0000086   2.7071E+02 -3.3826E+01 -7.5314E+00
0000087   1.1162E+02  3.3124E+01 -2.1077E+01
0000088   2.3191E+02 -1.0000E+02 -4.7429E+01
0000089   2.7205E+02  1.0213E+02  1.3744E+01
0000090   1.8545E+02 -7.8651E+01 -2.0566E+01
0000091   2.6199E+02 -1.6960E+01 -4.6987E+01
0000092   1.9394E+02 -8.9333E+01 -5.7772E+01
0000093   2.6388E+02 -2.0658E+01  1.3090E+02
0000094   1.6973E+02  1.0169E+01 -1.1187E+01
0000095   2.1659E+02 -8.5949E+01  1.3047E+01
0000096   2.6085E+02 -9.4660E+01  3.0265E+01
0000097   3.5076E+02  4.8922E+01 -3.5265E+01
0000098   3.2179E+02 -5.7308E+01 -3.0457E+00
0000099   2.9431E+02 -8.1254E+01 -3.1382E+01
0000100   2.8579E+02  2.2588E+01 -5.9471E+01
0000101   2.9583E+02 -1.4707E+01  4.1421E+01
0000102   1.6049E+02  1.3106E+02 -2.5129E+01
0000103   2.3916E+02  8.7732E+01  2.8853E+01
0000104   4.1842E+02 -1.9927E+01 -2.4400E+00
0000105   2.0178E+02 -1.0220E+02 -3.4740E+01
0000106   1.7320E+02 -3.4372E+01 -3.4271E+01
