============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4953605.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.2894E+02 -5.3706E+01  2.2056E+01
0000002   7.8999E+02  1.2205E+02 -6.0571E+01
0000003   6.6503E+02  7.3326E+01 -1.4591E+02
0000004   6.0078E+02 -1.3687E+02  2.4046E+02
0000005   6.0448E+02 -5.7906E+01 -1.8977E+02
0000006   6.3904E+02 -3.4394E+01 -2.1151E+02
0000007   5.8732E+02 -3.5616E+01 -2.5691E+02
0000008   6.9909E+02 -5.9817E+01 -1.1292E+02
0000009   5.3128E+02  1.6655E+02  1.8335E+02
0000010   7.8428E+02 -2.5698E+02 -1.6242E+02
0000011   7.0623E+02 -2.2900E+02 -1.1872E+02
0000012   8.7511E+02  1.9614E+02  7.8187E+01
0000013   5.7592E+02 -1.0844E+02 -4.8681E+01
0000014   8.4711E+02  6.0277E+01  1.9118E+02
0000015   8.3919E+02  3.4226E+02 -2.4394E+01
0000016   7.1578E+02 -1.9621E+02  7.4240E+01
0000017   7.2817E+02 -2.3899E+02 -1.0299E+02
0000018   6.9123E+02 -2.4704E+02  1.4470E+02
0000019   7.6279E+02  9.8452E+01  1.1063E+01
0000020   7.6108E+02 -7.0622E+01 -4.3903E+01
0000021   6.9091E+02  3.0656E+02 -3.0572E+00
0000022   6.5242E+02 -1.9469E+01 -2.8887E+01
0000023   5.7315E+02  9.9697E+00  6.5734E+01
0000024   7.1348E+02  1.2672E+02 -2.5690E+02
0000025   6.9784E+02  2.3561E+02  5.9870E+00
0000026   8.7385E+02  4.7501E+01  7.9362E+00
0000027   6.6191E+02 -1.0993E+01 -6.0949E+01
0000028   6.0478E+02  1.6938E+02  2.5139E+02
0000029   7.1937E+02  1.1836E+02 -2.1121E+02
0000030   7.3734E+02 -6.8460E+01  1.6278E+02
0000031   5.3783E+02  2.9162E+02 -2.8663E+02
0000032   2.3576E+02 -3.3275E+02  3.1139E+02
0000033   9.6632E+02 -4.4472E+01  4.7675E+01
0000034   7.4178E+02  1.2024E+01  1.0719E+02
0000035   4.3661E+02 -2.0978E+02 -2.8108E+02
0000036   6.1173E+02 -1.3589E+02  2.9956E+02
0000037   5.9223E+02  6.0417E+01  9.3938E-01
0000038   6.5649E+02  1.2342E+01  3.2082E+02
0000039   1.0972E+02 -9.1959E+01  1.8491E+02
0000040   6.3576E+02  1.4714E+02  5.6937E+01
0000041   6.6943E+02  1.4659E+02  4.0929E+01
0000042   4.4286E+02 -7.6769E+01  8.1918E+01
0000043   7.3618E+02  6.7476E+01 -1.4823E+01
0000044   6.1364E+02  4.1788E+01 -1.3433E+02
0000045   9.0150E+02  1.4152E+01 -1.0710E+02
0000046   1.7788E+02 -1.3810E+01  1.2450E+02
0000047   7.9114E+02  1.2698E+01 -4.6097E+01
0000048   7.8356E+02 -1.4779E+02 -9.0933E+01
0000049   9.1599E+02  1.0204E+01  1.7314E+02
0000050   7.1330E+02 -1.2440E+02 -9.6240E+01
0000051   6.9884E+02 -3.2695E+01 -7.4684E+01
0000052   4.5675E+02  6.3613E+01 -4.1528E+02
0000053   8.4403E+02  2.3650E+02 -2.0346E+02
0000054   9.8617E+02  9.1936E+01 -2.3342E+02
0000055   7.4500E+02  9.5627E+01  1.0354E+02
0000056   8.7152E+02 -6.4556E+00 -2.2852E+01
0000057   6.7978E+02 -1.3177E+02  2.5332E+02
0000058   4.6593E+02 -1.3560E+02 -9.3488E+01
0000059   9.5837E+02  1.0752E+02  8.7538E+01
0000060   4.7621E+02  1.4532E+02 -2.0089E+02
0000061   6.5537E+02 -1.9261E+02 -6.1594E+01
0000062   9.7921E+02  8.8932E+01 -5.8638E+01
0000063   9.2802E+02 -3.5672E+01  2.7587E+01
0000064   7.1666E+02 -1.4738E+02  4.5208E+01
0000065   8.4642E+02 -1.9587E+01 -1.1624E+02
0000066   8.4651E+02  2.8536E+02  3.1375E+02
0000067   8.4885E+02 -2.1548E+02  1.2100E+02
0000068   6.2726E+02 -3.3394E+02 -1.7458E+02
0000069   7.7673E+02  7.9731E+01  2.0287E+02
0000070   5.5064E+02 -8.3241E+01 -3.9732E+02
0000071   8.7369E+02  2.0141E+02 -1.8567E+02
0000072   7.6679E+02 -2.1146E+02  2.3141E+02
0000073   6.9191E+02 -1.2630E+02 -3.3926E+02
0000074   5.2963E+02 -3.0235E+02  1.2867E+02
0000075   5.5682E+01  1.6632E+02 -2.7613E+02
0000076   8.5242E+02 -5.0315E+01 -1.0215E+02
0000077   8.1040E+02  9.2938E+01 -5.4577E+01
0000078   9.3236E+02 -2.8124E+01 -5.0166E+01
0000079   5.4000E+02  3.2566E+01 -8.4317E+01
0000080   7.8537E+02  1.3548E+02  2.8575E+02
0000081   4.2810E+02  1.3015E+02  2.8118E+02
0000082   8.4771E+02 -3.6203E+01 -1.2028E+02
0000083   7.2921E+02 -1.1878E+02 -3.7880E+02
0000084   7.3321E+02 -2.7715E+02  2.9492E+02
0000085   4.3570E+02  2.3674E+02 -1.6579E+02
0000086   7.0059E+02  3.8449E+02 -5.9979E+01
0000087   8.1241E+02 -2.6466E+02  7.9511E+01
0000088   8.3938E+02  3.3011E+01 -2.2496E+02
0000089   4.8587E+02 -8.8977E+01  4.4504E+01
0000090   3.9231E+02  3.1724E+02 -7.8682E+01
0000091   4.4660E+02 -9.8987E+00 -1.8765E+02
0000092   1.0227E+03  8.3612E+01  6.8741E+01
0000093   6.5624E+02  2.5042E+02  2.5648E+02
0000094   7.5107E+02  4.4449E+01 -5.7745E+01
0000095   8.3018E+02  6.4566E+01 -7.8207E+01
0000096   7.6680E+02 -1.0658E+02  1.4505E+02
0000097   7.4386E+02 -1.8940E+02 -1.4490E+02
0000098   8.2084E+02 -1.6643E+02 -1.3559E+00
0000099   9.7195E+02 -1.8987E+02  1.1720E+02
0000100   6.7592E+02 -5.6440E+01  3.1603E+02
