============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7475377.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.0192E+03 -1.0417E+02 -5.7935E+01
0000002   1.4743E+03  1.5074E+02  6.2926E+01
0000003   1.0563E+03  2.9096E+02  1.7310E+02
0000004   1.2638E+03 -1.2494E+02 -1.4501E+02
0000005   9.0016E+02 -1.1958E+00 -1.3613E+02
0000006   1.2259E+03 -1.7167E+02  3.7918E+02
0000007   1.1332E+03  1.7169E+02 -1.7447E+02
0000008   1.1655E+03 -8.1515E+01  6.8994E+01
0000009   1.1729E+03 -1.4298E+02  9.4676E+01
0000010   1.2887E+03 -2.5618E+02 -1.1577E+02
0000011   1.2280E+03  1.6158E+02  2.5051E+02
0000012   1.2307E+03 -5.3591E+01  1.5240E+01
0000013   1.1787E+03 -1.9553E+02  3.1720E+02
0000014   8.8182E+02 -2.5449E+02 -4.2000E+02
0000015   1.1848E+03  6.7592E+01 -7.4252E+01
0000016   1.3083E+03  1.9247E+02 -8.0797E+01
0000017   1.2440E+03 -9.7406E+01  2.4034E+01
0000018   1.1020E+03 -1.6822E+02 -3.9062E+01
0000019   1.2676E+03 -1.2655E+02 -1.0843E+01
0000020   1.1083E+03  2.2489E+02  9.6061E+01
0000021   8.8660E+02  7.2830E+01  1.7268E+02
0000022   1.1446E+03  4.5722E+02 -8.7996E+01
0000023   1.0969E+03 -5.3764E+01  1.7239E+02
0000024   1.1033E+03  4.8450E+02  1.8026E+02
0000025   9.0225E+02 -3.2735E+02  1.9080E+01
0000026   1.0255E+03 -8.5426E+01 -3.9431E+01
0000027   1.2682E+03 -9.3016E+01  1.8190E+02
0000028   1.1710E+03 -1.5036E+02  1.8830E+02
0000029   1.1579E+03  1.1513E+02  2.4694E+02
0000030   1.0181E+03  4.3364E+02  1.2274E+02
0000031   1.0822E+03  6.0001E+02  2.3115E+02
0000032   9.8196E+02  1.2285E+02  1.7453E+02
0000033   1.0997E+03  5.3710E+01  3.1673E+01
0000034   1.0595E+03 -1.6111E+02 -6.3679E+01
0000035   6.2875E+02 -1.4579E+02 -7.4224E+01
0000036   4.9241E+02 -2.9927E+02  3.1465E+02
0000037   1.0944E+03  1.8601E+02 -2.7502E+02
0000038   8.1165E+02  1.4561E+02 -1.0749E+02
0000039   1.3182E+03 -1.0224E+02 -2.2376E+02
0000040   1.1797E+03  2.8111E+02  1.8898E+02
0000041   1.0824E+03 -1.0675E+02  1.2813E+02
0000042   1.2909E+03  1.2233E+02 -4.2194E+01
0000043   7.8506E+02 -2.3491E+02  2.8681E+02
0000044   1.0698E+03 -1.4314E+02 -9.6240E+01
0000045   1.1948E+03 -2.8123E+02  2.1863E+02
0000046   9.8222E+02  2.3462E+02 -2.0844E+02
0000047   8.2242E+02  3.1648E+01 -4.3587E+02
0000048   1.0250E+03 -3.1349E+02 -3.2783E+02
0000049   9.3554E+02  3.6950E+02 -7.8805E+01
0000050   1.0277E+03  2.1051E+02  2.4072E+02
0000051   1.1675E+03  2.0204E+02 -6.0426E+01
0000052   6.6738E+02 -1.7404E+02  6.1208E+01
0000053   5.9857E+02  7.0853E+01  1.1924E+02
0000054   1.0084E+03  1.4516E+02  3.7818E+01
0000055   8.9209E+02  2.1460E+01 -3.3531E+02
0000056   1.0932E+03 -3.6010E+01 -1.4020E+02
0000057   1.2907E+03  8.4339E+01 -1.6828E+02
0000058   8.8443E+02  7.6830E+01  1.3875E+02
0000059   1.2210E+03  9.0748E+01  8.8321E+01
0000060   9.8877E+02  1.6623E+02  1.1680E+02
0000061   9.9998E+02  2.5102E+02  2.1302E+02
0000062   1.1281E+03 -1.2622E+02  5.6490E+00
0000063   1.3041E+03  2.9657E+01  2.2147E+02
0000064   1.0824E+03  4.0852E+01  1.6017E+02
0000065   1.1701E+03  1.8810E+02  1.2346E+02
0000066   7.8193E+02  2.5769E+02  1.1300E+02
0000067   8.8635E+02 -1.1858E+02 -1.6331E+02
0000068   1.2939E+03  3.2620E+02 -1.0542E+01
0000069   7.1107E+02 -1.3761E+02  7.6546E+01
0000070   8.7492E+02 -1.5416E+00  1.7826E+02
0000071   9.3359E+02 -3.1997E+01 -8.6612E+00
0000072   1.2576E+03  3.8218E+01  1.8189E+02
0000073   8.5945E+02 -1.1679E+02  3.4585E+02
0000074   1.0354E+03 -6.4941E+01 -6.5822E+01
0000075   1.1271E+03  6.5583E+01 -8.6920E+01
0000076   8.1687E+02 -9.2894E+00  3.6290E+02
0000077   1.0586E+03 -1.0827E+02  4.1845E+01
0000078   1.1789E+03  2.8708E+02  2.5400E+02
0000079   8.6286E+02 -6.8807E+01  7.6582E+01
0000080   1.0335E+03 -3.5774E+01 -1.9119E+02
0000081   6.8346E+02 -2.0903E+02  2.9212E+02
0000082   1.0131E+03 -2.4459E+02  1.8903E+01
0000083   1.0017E+03  1.2854E+02  1.2895E+02
0000084   9.5127E+02 -1.1174E+02  2.9129E+02
0000085   1.2194E+03  9.7125E+01 -1.8116E+02
0000086   9.5938E+02  1.8589E+02  1.1983E+02
0000087   1.2317E+03 -1.0370E+02  1.6576E+01
0000088   1.1605E+03  1.2548E+01  1.2587E+02
0000089   1.1850E+03  9.8724E+01 -2.1008E+02
0000090   1.1205E+03  1.4694E+02 -1.7765E+02
0000091   9.1303E+02 -4.5833E+02  1.6516E+02
0000092   8.8935E+02  1.6067E+02 -4.8073E+01
0000093   1.2615E+03  1.7533E+02  9.0966E+01
0000094   1.1542E+03  3.8982E+02  2.1663E+02
0000095   1.3772E+03 -2.5186E+01 -2.5815E+02
0000096   1.2017E+03  6.0603E+01 -3.5261E+02
0000097   1.0036E+03  2.8393E+02  6.5512E+01
0000098   1.1231E+03  1.4539E+02  2.7173E+02
0000099   1.3025E+03 -1.1844E+02  7.5126E+01
0000100   9.4796E+02  2.5313E+02 -8.4585E+01
