============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5398484.E-06 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.2189E+01 -4.8918E+01  2.6627E+01
0000002   1.4127E+02  1.9951E+01 -2.2686E+00
0000003   1.0974E+02  1.2924E+01  3.4429E+01
0000004   3.7507E+01  2.8339E+01  2.3541E+00
0000005   1.1917E+02 -3.1344E+01  7.2017E+01
0000006   1.1972E+02  1.5509E+01  5.9924E+01
0000007   5.2026E+01  4.3081E+00 -2.8318E+01
0000008   1.5653E+02 -1.5076E+01 -4.0767E-01
0000009   9.1112E+00  2.4268E+01 -2.3299E+01
0000010   1.1938E+02  1.9048E+01  1.7301E+01
0000011   1.5578E+02 -6.4130E+00  1.8936E+01
0000012   6.5740E+01  2.7925E+01 -2.4845E+01
0000013   8.0577E+01  5.0434E+01  3.4146E+01
0000014   8.8005E+01 -3.3393E+01 -1.1450E+01
0000015   1.5302E+02  1.0590E+01 -3.8183E+01
0000016   6.8436E+01 -4.3418E+01  1.9539E+01
0000017   2.3694E+01 -8.0563E+00 -1.2404E+01
0000018   9.6166E+01 -7.3246E+00  1.8767E+01
0000019   5.5037E+01  4.0710E+00  7.4132E+00
0000020   1.3776E+02  4.6290E+01 -2.4633E+01
0000021   7.5376E+01 -1.2971E+00  2.9982E+01
0000022   2.8367E+01  1.1012E+01 -1.8095E+01
0000023   9.4595E+01  4.0805E+00 -6.6412E+01
0000024   2.5611E+01 -1.3214E+01  1.3294E+01
0000025   1.5369E+02  8.3850E+00  2.4869E+01
0000026   1.0040E+02 -6.5501E+00  2.8930E+01
0000027   9.0191E+01  1.0055E+02  1.0839E+01
0000028   9.7778E+01  4.0287E+01 -8.1530E-01
0000029   1.2401E+02  2.6752E+00 -8.9730E+01
0000030   1.0577E+02  2.4423E+01 -2.4960E+01
0000031   1.2822E+02 -4.6360E+01 -6.1125E+01
0000032   7.7597E+01 -1.2444E+01  1.7110E+01
0000033   1.3101E+02  2.9339E+01 -2.3865E+01
0000034   1.3512E+02 -4.2218E+01 -4.5329E+01
0000035   1.4432E+02  1.4265E+01 -7.1271E-01
0000036   5.8943E+01  4.8209E+01 -2.4103E+01
0000037   1.6381E+02  1.5517E+01 -2.8326E+01
0000038   4.1137E+01  3.1020E+01  1.1426E+01
0000039   9.8767E+01  3.2825E+01  8.0482E+01
0000040   1.2478E+02 -3.6091E+01 -1.0225E+02
0000041   6.6223E+01 -3.0646E+01  1.5174E+01
0000042   7.7488E+01  4.9537E+01  5.0709E+01
0000043   6.3928E+01 -1.1232E+01  3.1063E+01
0000044   1.3583E+02  1.7116E+01 -6.5340E+01
0000045   9.6840E+01  7.5641E+01 -4.5033E+01
0000046   1.2672E+02  9.9609E+00  6.6267E+01
0000047   1.1364E+02  6.0571E+01  3.1301E+00
0000048   1.3462E+02  1.5961E+01  9.2637E+00
0000049   1.1338E+02  3.8982E+01  1.0895E+01
0000050   1.0168E+02 -1.6555E+01  6.7826E+01
0000051   1.4804E+02 -3.6810E+00 -5.1702E+01
0000052   1.4590E+02  7.7992E+00  6.9382E+00
0000053   1.7207E+02  8.8371E+01  1.1856E+01
0000054   9.8137E+01 -3.8056E+01  7.8665E+01
0000055   1.3892E+02  3.5086E+01  1.9082E+01
0000056   7.2201E+01 -3.1900E+01 -5.0625E+01
0000057   8.6668E+01  1.7555E+01 -1.8268E+01
0000058   7.3765E+01 -2.1443E+01 -7.5331E+00
0000059   6.2539E+01 -4.0462E+01  1.8517E+01
0000060   1.3914E+02 -1.8558E+01 -1.4231E+01
0000061   7.8456E+01  4.3128E+00 -1.8584E+01
0000062   1.0934E+02 -2.1167E+01 -9.1153E+00
0000063   5.9455E+01  3.4077E+01  8.7241E+00
0000064   1.0350E+02 -2.7890E+01  4.9842E+01
0000065   1.1822E+02  1.7695E+01  4.6110E+01
0000066   1.1868E+02  1.4609E+01  2.3265E+01
0000067   8.8570E+01  3.2371E+01  2.6021E+01
0000068   1.3303E+02  1.8990E+01  7.8060E-01
0000069   1.3277E+02  5.1193E+01  1.6321E+01
0000070   9.5980E+01  3.7398E+00  5.7418E+00
0000071   8.7012E+01  5.5800E+01  4.5176E+01
0000072   1.4593E+02 -4.4020E+01  4.7109E+01
0000073   1.1881E+02 -3.4774E+01  2.2830E+01
0000074   9.5175E+01 -1.7146E+01 -3.1083E+01
0000075   7.0287E+01 -1.1089E-01  5.0184E+00
0000076   1.1586E+02 -3.1675E+01 -2.9886E+01
0000077   7.8436E+01  3.4620E+01 -3.7275E+01
0000078   5.5326E+01 -2.7725E+01  8.4508E+00
0000079   1.2700E+02  2.8762E+01 -6.0747E+01
0000080   6.9865E+01 -6.3796E+01  2.4335E+01
0000081   3.3341E+01  1.1293E+01  4.3201E+01
0000082   1.0373E+02 -1.1229E+00  4.2446E+00
0000083   6.9830E+01  2.0627E+01  4.1337E+01
0000084   9.5521E+01  3.5109E+01  3.7180E+01
0000085   3.3505E+01  5.4675E+00 -1.7200E+01
0000086   1.0933E+02  3.7825E+00  1.4654E+01
0000087   1.4775E+02  3.0763E+01 -1.5882E+01
0000088   8.2971E+01  2.1595E+01 -7.7405E+00
0000089   1.8973E+02 -4.1289E+00  6.7088E+01
0000090   6.2251E+01 -6.2388E+01  2.2934E+01
0000091   8.1216E+01  1.4997E+01  2.8040E+01
0000092   9.8876E+01 -3.8373E+01  9.1809E+00
0000093   1.0807E+02  9.9054E+00  2.7577E+01
0000094   2.4228E+01  4.6251E+00 -9.9991E+00
0000095   1.5205E+02 -2.1864E+01  1.6171E+01
0000096   1.0034E+02 -3.1944E+00 -5.0169E+01
0000097   7.2784E+01  4.0682E+00  5.7986E+01
0000098   1.5659E+02  4.1609E+01  8.7993E+01
0000099   9.2157E+01 -5.4624E+01  7.0709E+00
0000100   1.2569E+02 -6.6997E+00 -7.0006E+01
0000101   6.8061E+01  1.2711E+01 -4.2193E+01
0000102   1.0796E+02 -3.4135E+01  1.1252E+01
0000103   5.6885E+01 -7.1741E+00 -6.2575E+01
0000104   7.3374E+01  7.5779E+01 -3.1693E+01
0000105   1.0954E+02 -6.0430E+01  5.3202E+01
0000106   3.3448E+01 -4.4587E+00 -2.8352E+00
0000107   9.9956E+01 -3.8619E+01  2.0741E+01
