============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1566350.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.7983E+02 -1.2725E+01 -2.1348E+01
0000002   2.4012E+02 -3.2945E+01 -3.5760E+01
0000003   5.4607E+01 -6.4959E+01  1.8690E+01
0000004   2.9693E+02  1.0470E+02 -7.0107E+01
0000005   3.6217E+02 -3.6313E+01 -9.4192E+00
0000006   2.5532E+02  8.7258E+01 -5.6953E+01
0000007   2.5420E+02  1.1805E+02 -4.1669E+01
0000008   2.1144E+02  1.3744E+01  1.5850E+02
0000009   2.5787E+02 -5.2821E+00  3.3490E+01
0000010   2.4967E+02  1.0272E+02  4.3568E+01
0000011   2.9235E+02 -1.0525E+02 -7.3949E+01
0000012   2.7554E+02 -8.8376E+01 -7.5474E+01
0000013   2.6331E+02 -5.1543E+00  9.4798E+01
0000014   1.5694E+02  7.4101E+01 -4.9007E+01
0000015   2.7086E+02 -8.2606E+01 -4.9090E+01
0000016   3.0930E+02 -2.5766E+00  1.8484E+01
0000017   3.5939E+02  1.0524E+02  7.9481E+01
0000018   3.9113E+02  1.7722E+01 -7.5118E+01
0000019   2.3567E+02  7.6858E+01 -2.6845E+01
0000020   3.2569E+02 -8.0159E+01 -1.6189E+02
0000021   2.4239E+02 -2.0043E+01 -4.6293E+00
0000022   2.9936E+02 -5.2562E+00  1.2750E+02
0000023   2.9342E+02  1.9289E+01 -9.8167E+01
0000024   2.3460E+02  2.6320E+01  3.5348E+01
0000025   2.3916E+02 -2.9337E+01  1.0515E+02
0000026   1.6150E+02  1.1689E+01 -5.3263E+01
0000027   1.6409E+02  1.3294E+01 -1.8382E+01
0000028   5.6362E+01 -1.1277E+02 -7.8973E+01
0000029   3.1198E+02  1.7955E+01 -1.2494E+02
0000030   2.0903E+02 -1.2431E+02 -4.7324E+01
0000031   2.6458E+02  4.2303E+01  2.0426E+00
0000032   2.6394E+02  1.4502E+02 -1.1223E+01
0000033   3.1132E+02  1.1250E+02 -1.7937E+02
0000034   8.5675E+01 -4.2304E+00 -1.8748E+01
0000035   9.8521E+01 -5.0543E+01 -2.2099E+01
0000036   2.2029E+02  4.1542E+01 -1.2327E+01
0000037   3.2797E+02 -1.8152E+01  1.0309E+02
0000038   2.5035E+02 -8.2922E+01 -6.9932E+00
0000039   3.6759E+02 -1.7178E+01  1.1526E+02
0000040   2.9169E+02  6.2498E+01 -2.0570E+01
0000041   2.0282E+02 -6.2688E+00 -1.3222E+02
0000042   3.3996E+02 -1.0091E+02  5.7513E+01
0000043   3.5823E+02 -7.5879E+01 -4.4087E+01
0000044   4.6028E+01 -3.9386E+01 -3.8693E+00
0000045   3.0201E+02  7.1578E+00  5.4504E+01
0000046   1.5675E+02  3.9414E+01 -4.2527E+01
0000047   1.8862E+02 -3.4250E+00 -4.0184E+01
0000048   2.2888E+02  5.6730E+01  3.7031E+01
0000049   1.5142E+02 -5.5305E+01 -2.0124E+01
0000050   3.1793E+02 -3.2010E+01 -1.1889E+02
0000051   2.0873E+02  6.1432E+01  1.0124E+01
0000052   3.5381E+02 -6.5018E+01  5.6833E+01
0000053   2.9618E+02  3.7435E+01 -8.0466E+01
0000054   2.9266E+02  7.9569E+01  7.7000E+01
0000055   1.0011E+02  1.6521E+01  5.3970E+01
0000056   3.4343E+02  1.4497E+02 -2.1039E+01
0000057   2.1449E+02  5.8748E+01 -7.0131E+01
0000058   2.7621E+02 -1.0028E+02 -6.3918E+01
0000059   2.4815E+02 -8.9609E+01 -1.0087E+02
0000060   2.3955E+02  2.6114E+01  2.9459E+01
0000061   3.3208E+02 -2.7133E-01 -7.1503E+00
0000062   3.2496E+02  5.3924E+01 -7.9564E+01
0000063   2.9946E+02  1.1595E+02  5.6196E+01
0000064   2.9118E+02 -6.0065E+01 -7.9433E+01
0000065   3.3493E+02 -6.6539E+01  1.8675E+02
0000066   3.2756E+02 -5.7871E+01  8.4692E+01
0000067   2.7089E+02 -1.6607E+01 -1.5498E+02
0000068   2.0343E+02 -1.6404E+01  1.4654E+01
0000069   1.5260E+02 -9.7763E+00  5.6935E+01
0000070   2.6791E+02 -1.6461E+02 -2.4964E+00
0000071   4.0118E+02  7.2429E+01  8.2327E+01
0000072   3.5276E+02 -7.2721E+01 -4.4599E+01
0000073   3.9279E+02 -1.0350E+02 -7.9422E+00
0000074   2.8081E+02  1.2371E+02 -6.3608E+01
0000075   2.7523E+02  3.9659E+01  6.9222E+01
0000076   1.9417E+02  1.2978E+02 -2.5260E+01
0000077   2.1922E+02  1.7184E+02 -3.1750E+00
0000078   2.5945E+02 -2.3611E+02 -6.5388E+00
0000079   2.7970E+02  1.5810E+01  5.0127E+00
0000080   2.8146E+02  1.4547E+00 -6.9750E+01
0000081   1.8036E+02 -1.0145E+02  8.8656E+01
0000082   1.1991E+02 -1.1537E+02 -7.6651E+01
0000083   3.9276E+02 -4.8355E+01  1.0902E+02
0000084   2.4321E+02  1.3653E+02 -2.3165E+01
0000085   2.9723E+02 -1.3702E+02  1.9603E+00
0000086   2.0421E+02  5.6505E+01 -7.0045E+00
0000087   3.9848E+01  1.6736E+02  3.4786E+01
0000088   3.5717E+02 -8.0885E+01  7.5540E+01
0000089   2.7711E+02  6.2500E+01 -1.1506E+02
0000090   4.4364E+02  2.0732E+01  1.6376E+02
0000091   2.1347E+02 -7.1462E+01 -1.0911E+02
0000092   2.1674E+02 -4.9756E+01  7.9349E+01
0000093   2.5096E+02 -1.0563E+02 -1.9865E+01
0000094   3.2567E+02 -1.1536E+02 -2.9532E+00
0000095   5.0606E+02 -1.1661E+02 -5.9882E+01
0000096   3.1236E+02 -9.7085E+00 -5.7828E+01
0000097   3.5267E+02 -1.5935E+02  2.5610E+01
0000098   2.3978E+02  1.9309E+02 -4.6408E+01
0000099   1.1217E+02  1.0822E+02 -3.5775E+01
0000100   3.1990E+02 -4.6200E+01 -4.5777E+01
0000101   2.5804E+02  1.5755E+01  6.0426E+01
0000102   3.3145E+02  1.0592E+02  5.8038E+01
0000103   3.6562E+02 -3.3018E+01  1.0018E+01
0000104   2.5787E+02 -8.0045E+01 -3.6744E+01
0000105   1.7418E+02  1.8616E+00  2.2060E+01
0000106   8.5590E+01 -1.1319E+01  2.7053E+01
