============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5245097.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.0603E+02 -1.2094E+02  1.6355E+02
0000002   6.6587E+02  4.1334E+02 -3.0089E+01
0000003   3.3230E+02  2.0035E+02 -7.4440E+01
0000004   1.0336E+03 -4.9463E+01  6.2458E+01
0000005   4.3826E+02  1.9080E+02 -5.2911E+01
0000006   7.8947E+02 -7.1980E+01 -2.8718E+02
0000007   4.8274E+02 -1.9493E+02  2.2705E+02
0000008   6.9638E+02 -1.9382E+02  6.7766E+01
0000009   9.1547E+02 -2.3801E+02 -2.8287E+02
0000010   5.9040E+02  1.2140E+02  1.1044E+02
0000011   7.6045E+02  1.5079E+02 -8.3498E+01
0000012   8.0915E+02  5.0869E+01  1.5945E+02
0000013   6.1574E+02  3.5546E+02  1.7638E+02
0000014   3.9494E+02 -7.9306E+01  3.0385E+01
0000015   7.8759E+02 -1.5254E+02  9.9679E+01
0000016   9.1229E+02 -6.3032E+01  1.4292E+00
0000017   7.9152E+02  3.1822E+01 -1.9708E+02
0000018   6.6757E+02  8.4144E+01 -2.2606E+02
0000019   8.6432E+02  1.7648E+02 -2.0971E+02
0000020   8.0713E+02 -2.1275E+01 -1.4676E+01
0000021   4.7069E+02 -1.3812E+01  9.4275E+01
0000022   8.3114E+02  1.0588E+02 -7.3278E+00
0000023   9.7230E+02 -1.2403E+01  1.6377E+02
0000024   7.5586E+02  3.8034E+02 -6.3063E+01
0000025   7.1580E+02  1.1609E+02  2.4516E+02
0000026   6.4054E+02 -2.1307E+02  1.7856E+02
0000027   7.5466E+02 -3.5748E+01  1.7922E+02
0000028   7.1358E+02  2.1263E+02  2.1167E+02
0000029   8.7361E+02  2.1236E+02  2.2250E+02
0000030   7.4443E+02  1.1797E+02  1.1149E+02
0000031   6.5224E+02 -2.3497E+02  6.2564E+01
0000032   7.6909E+02 -1.3924E+02  8.7136E+01
0000033   8.9470E+02 -2.6551E+01  1.5076E+02
0000034   9.2873E+02 -1.2018E+02 -1.0856E+02
0000035   7.4185E+02  9.0419E+00 -3.3026E+02
0000036   1.0115E+03 -2.4176E+02  1.9331E+01
0000037   7.9033E+02  7.0555E+01  2.0334E+02
0000038   9.7924E+02 -2.2053E+01 -1.6230E+02
0000039   4.2021E+02 -3.1602E+02 -2.9503E+02
0000040   9.1661E+02  1.9510E+02 -2.5969E+02
0000041   8.9073E+02  1.0130E+02 -1.3143E+02
0000042   5.6330E+02  4.8747E+02 -1.9708E+02
0000043   7.0988E+02 -8.1699E+01 -1.3197E+02
0000044   7.5108E+02  6.6966E+00 -7.6492E+01
0000045   5.5203E+02  1.0258E+02 -1.1793E+02
0000046   9.0119E+02  1.6518E+01  1.8044E+02
0000047   1.0222E+03 -8.8275E+01  1.2496E+01
0000048   7.3384E+02 -1.7786E+02 -1.8213E+02
0000049   7.5824E+02  2.5886E+02 -1.2138E+01
0000050   8.4386E+02  1.3718E+02 -3.6016E+02
0000051   5.7467E+02 -2.6059E+02  4.5424E+01
0000052   7.2269E+02  1.5334E+02 -1.2592E+02
0000053   6.2261E+02  2.6843E+02  3.6975E+02
0000054   1.1040E+03 -2.9061E+01  1.4528E+02
0000055   8.8662E+02 -9.4627E+01 -2.8389E+02
0000056   9.0634E+02  1.3786E+00 -8.1413E+01
0000057   9.3138E+02 -1.6854E+02 -3.3549E+01
0000058   9.4688E+02 -1.5859E+02 -2.0589E+02
0000059   7.6486E+02  1.5817E+01  4.3848E+01
0000060   1.0921E+03  2.2549E+02  2.0341E+02
0000061   8.3564E+02  2.0845E+02 -3.7699E+01
0000062   5.9239E+02  1.4851E+01 -2.4549E+02
0000063   1.1458E+03  2.5619E+02  8.2307E+01
0000064   6.4350E+02  6.0833E+01  2.2406E+02
0000065   9.8447E+02 -2.3290E+02 -3.5082E+02
0000066   7.8567E+02  1.6197E+02 -1.1135E+02
0000067   8.2571E+02 -8.1167E+00  8.0591E+01
0000068   8.9344E+02 -1.5054E+02 -1.2356E+02
0000069   7.9337E+02  1.1505E+02 -2.4027E+02
0000070   8.9290E+02 -2.4041E+01 -4.2779E+01
0000071   9.6248E+02 -9.3819E+01  4.4956E+01
0000072   8.6787E+02 -1.1513E+02 -1.5074E+02
0000073   9.2629E+02 -1.3767E+02  1.3564E+02
0000074   7.8106E+02 -1.8361E+02 -9.0641E+01
0000075   8.9841E+02 -2.7266E+01  1.3628E+01
0000076   8.8599E+02 -1.8181E+02  3.4710E+01
0000077   7.6460E+02  1.0807E+01 -1.0078E+02
0000078   6.1328E+02  1.0844E+02 -1.9400E+02
0000079   8.8148E+02 -2.1113E+02 -9.0659E+01
0000080   6.9177E+02 -9.8380E+00 -2.5610E+01
0000081   6.7355E+02  6.0012E+01 -2.0042E+01
0000082   9.7443E+02  8.3250E+01 -1.5596E+02
0000083   9.1026E+02  2.2043E+02  1.1748E+02
0000084   9.6811E+02  4.7662E+01  1.7279E+02
0000085   4.0155E+02  1.3529E+02  3.0498E+01
0000086   8.0240E+02  2.3255E+02 -2.8090E+01
0000087   6.8440E+02 -2.0488E+02 -5.9224E+01
0000088   8.0203E+02 -2.1302E+01  1.6387E+02
0000089   9.0419E+02  3.7634E+00  1.6797E+02
0000090   7.2873E+02  1.9363E+02  3.2769E+02
0000091   4.7081E+02  9.5323E+01  2.5303E+01
0000092   7.7926E+02 -3.0372E+01 -2.7102E+02
0000093   7.4867E+02  2.0609E+02  1.5062E+02
0000094   7.4172E+02 -2.3747E+02  4.1480E+01
0000095   8.2963E+02 -1.2497E+02 -1.7802E+02
0000096   7.9104E+02 -1.1652E+01 -1.5086E+01
0000097   1.5544E+02  1.8628E+00  3.5995E+01
0000098   5.3745E+02 -4.6923E+01  8.6468E+01
0000099   7.9869E+02 -1.8894E+02  8.0359E+01
0000100   8.2928E+02 -2.9033E+01  8.3624E+00
0000101   6.0228E+02 -5.5067E+01  1.6315E+01
0000102   7.4142E+02 -1.3184E+02 -2.2742E+02
0000103   6.5285E+02  5.1869E+01  2.0284E-01
0000104   4.0140E+02 -2.6096E+02 -3.8924E+02
0000105   4.3203E+02 -1.7563E+02 -4.4220E+01
0000106   5.3329E+02  4.5397E+02  2.4695E+02
