============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5904667.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   8.7782E+02  1.8916E+02  7.9936E+01
0000002   5.9446E+02 -2.1406E+02 -5.7237E+00
0000003   1.0040E+03  9.1327E+01  5.4654E+01
0000004   9.3132E+02 -2.2008E+02  6.9500E+00
0000005   6.3073E+02  9.3582E+01 -7.9851E+01
0000006   1.0139E+03 -7.4710E+01 -1.5128E+02
0000007   7.5232E+02 -5.1383E+01  2.0134E+02
0000008   8.1082E+02  1.8487E+00 -1.8256E+02
0000009   1.0468E+03  1.8994E+02 -4.4829E+01
0000010   9.7752E+02 -9.7565E+01 -7.6139E+01
0000011   9.9414E+02 -1.2635E+02  1.8114E+02
0000012   9.0929E+02  2.6305E+02 -9.4712E+01
0000013   1.0226E+03  4.0078E+02  2.3264E+01
0000014   9.5356E+02  1.0105E+02 -1.4451E+02
0000015   1.0291E+03  1.3903E+01  3.3143E+01
0000016   6.1149E+02  1.5456E+02  1.9980E+02
0000017   5.4172E+02 -4.2547E+02  1.5002E+02
0000018   9.1786E+02  2.6171E+02  2.9633E+01
0000019   6.4664E+02 -2.8872E+02  2.2231E+02
0000020   9.4156E+02 -9.7529E+01 -4.2893E+02
0000021   1.0105E+03  5.1578E+01  1.0376E+02
0000022   1.0203E+03 -3.5944E+01 -2.8584E+02
0000023   1.0670E+03  6.6959E+00 -3.2970E+01
0000024   3.0333E+02  2.5324E+02  2.5128E+01
0000025   5.9201E+02 -2.0149E+02  3.7154E+02
0000026   9.3632E+02  3.2367E+02  7.5879E+01
0000027   9.4466E+02 -1.1412E+02  9.7843E+01
0000028   9.5918E+02  1.7911E+02  3.1414E+02
0000029   6.6753E+02  1.2802E+01 -3.3977E+02
0000030   7.8676E+02 -8.1999E+01  5.0094E+01
0000031   8.6551E+02 -2.6687E+02 -1.7325E+01
0000032   8.9186E+02  3.0693E+02  9.6582E+01
0000033   8.2267E+02  4.7623E+02 -6.6280E+01
0000034   7.9349E+02  3.2599E+00  6.0619E+01
0000035   8.3808E+02  9.4535E+01  3.3731E+02
0000036   9.5616E+02 -1.6284E+02 -1.2246E+02
0000037   9.3376E+02  2.1617E+02 -4.0591E+02
0000038   7.9925E+02  9.6403E+01  2.2119E+01
0000039   9.6744E+02  3.4324E+01 -2.1683E+02
0000040   8.4543E+02  9.7507E+01 -2.4817E+02
0000041   8.6977E+02  1.7510E+02  3.5018E+02
0000042   8.1196E+02  1.4136E+02 -1.8080E+02
0000043   9.5881E+02  1.6047E+02 -6.9614E+01
0000044   8.7097E+02  6.1230E+01 -2.5059E+01
0000045   7.0821E+02  9.1316E+01 -3.1636E+02
0000046   9.8373E+02 -2.0762E+02  2.3799E+02
0000047   8.9631E+02 -3.5625E+02 -4.4087E+01
0000048   9.0119E+02 -4.2270E+00 -1.0419E+02
0000049   9.7759E+02  3.1682E+02 -8.3445E+00
0000050   6.9874E+02 -7.7207E+01 -2.5501E+02
0000051   9.4662E+02  9.8126E+01 -2.1208E+01
0000052   7.0544E+02  4.8596E+02 -2.4140E+02
0000053   1.0232E+03  2.0601E+02  2.5163E+02
0000054   9.3999E+02 -1.0387E+02 -5.9498E+01
0000055   9.4929E+02 -2.4228E+02 -1.7659E+01
0000056   1.1026E+03 -1.0784E+02  1.8375E+02
0000057   8.1997E+02 -6.8107E+00 -6.5084E+01
0000058   9.2667E+02 -2.1363E+00  2.8816E+02
0000059   5.4373E+02 -1.0668E+02 -3.6101E+02
0000060   9.2366E+02 -2.2670E+02  1.3810E+02
0000061   1.1777E+03  1.6228E+02  1.5884E+02
0000062   1.0013E+03  2.3135E+01  1.6682E+02
0000063   1.0280E+03  1.2382E+02 -2.8617E+02
0000064   6.4144E+02  1.9808E+02 -9.9236E+00
0000065   4.9527E+02 -2.7442E+02  2.0863E+02
0000066   1.0232E+03 -2.3347E+02  1.6614E+02
0000067   8.7552E+02 -2.3862E+02  1.1035E+02
0000068   5.1674E+02 -8.3224E+01 -9.0391E+01
0000069   9.9195E+02  5.4143E+01 -2.1188E+02
0000070   7.9979E+02 -3.6241E+02 -7.2644E+01
0000071   6.3370E+02  4.0435E+01 -1.2865E+02
0000072   9.3213E+02  1.8192E+02  3.7716E+00
0000073   8.4564E+02  1.0211E+01 -1.0886E+02
0000074   7.6953E+02 -1.2473E+02 -1.7302E+02
0000075   9.5543E+02 -2.2498E+02 -4.2155E+01
0000076   1.0826E+03 -4.0961E+01  3.9800E+02
0000077   9.9279E+02  4.7492E+01  9.7408E+01
0000078   9.2823E+02  2.0342E+02 -1.1611E+02
0000079   6.8230E+02  2.7023E+02 -4.6490E+02
0000080   6.4299E+02 -2.0231E+02 -7.8657E+00
0000081   6.6558E+02  1.2300E+01 -4.8504E+01
0000082   5.2860E+02 -1.7292E+02  4.6061E+01
0000083   1.0986E+03 -1.1120E+02  7.9067E+01
0000084   9.3106E+02  2.7191E+02  8.4353E+01
0000085   1.0978E+03  3.5321E+01  7.1683E+01
0000086   7.2293E+02  1.3230E+02  2.1607E+02
0000087   7.1389E+02  2.7323E+02  1.5082E+02
0000088   9.2637E+02 -2.2761E+02 -6.0367E+01
0000089   9.4043E+02 -1.1206E+02 -1.1416E+02
0000090   6.8623E+02  7.4740E+01 -1.3674E+02
0000091   7.5043E+02  3.3188E+01 -2.1629E+02
0000092   7.9569E+02  2.1172E+02 -6.3229E+01
0000093   8.1515E+02  2.1677E+02  2.5382E+02
0000094   7.9032E+02 -2.7661E+02  2.0469E+01
0000095   8.8418E+02  2.0775E+01  1.1116E+02
0000096   8.9311E+02 -2.1026E+00 -2.4730E+02
0000097   7.9971E+02 -2.2273E+02  1.6159E+02
0000098   9.6815E+02 -8.3305E+01  1.5289E+02
0000099   7.7271E+02  1.2813E+02 -1.7815E+01
0000100   4.4855E+02  9.2348E+01  1.8030E+02
0000101   8.5621E+02  1.8652E+02  3.2406E+02
0000102   7.8799E+02 -4.6645E+01 -2.2722E+02
0000103   5.3329E+02 -7.6165E+01 -5.6795E+00
0000104   8.2983E+02 -1.9089E+02  1.6081E+02
0000105   8.5139E+02  2.3279E+02 -1.5491E+01
0000106   1.0372E+03  3.4673E+02  6.0084E+01
0000107   8.8877E+02  7.1467E+01  7.9344E+01
