============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1348843.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.6065E+02 -1.3815E+02  4.8766E+01
0000002   2.1580E+02  6.8346E+01 -1.0174E+02
0000003   2.2857E+02 -6.4179E+01  1.0987E+02
0000004   2.6823E+02 -3.5537E+01 -4.8929E+01
0000005   2.2064E+02  1.0786E+01 -1.5236E+01
0000006   1.9268E+02  1.9478E+01 -9.3511E+00
0000007   3.5344E+02 -1.2667E+02  3.8736E+00
0000008   2.0838E+02 -1.1350E+01 -3.7414E+01
0000009   1.2408E+02  3.4328E+01 -3.3907E+00
0000010   2.0453E+02 -1.0620E+01  6.4195E+01
0000011   2.5816E+02 -3.9235E+01  4.3943E+01
0000012   2.7077E+02  3.4632E+01  2.3718E+01
0000013   2.2059E+02 -1.3907E+02 -2.6171E+01
0000014   2.2111E+02  2.1580E+01  7.4349E+00
0000015   2.2488E+02 -4.8492E+00 -6.7645E+01
0000016   2.4981E+02 -1.2312E+02  5.4542E+01
0000017   2.7590E+02 -9.7867E+01  4.0308E+01
0000018   3.1086E+02  6.9541E+01  1.4266E+01
0000019   2.3587E+02  7.7408E+01  3.0784E+01
0000020   1.4895E+02  4.9272E+01 -4.0555E+01
0000021   2.4955E+02  6.2820E+01 -5.9339E+01
0000022   2.2370E+02 -6.7202E+01 -3.1691E+01
0000023   3.4575E+02  4.0797E+01 -2.5187E+01
0000024   1.8632E+02 -2.5409E+01  8.1365E+01
0000025   1.8327E+02 -3.5747E+01  1.1483E+01
0000026   3.0982E+02  1.1296E+01 -2.6034E+01
0000027   1.2837E+02  2.5422E+01  4.2385E+01
0000028   1.7201E+02 -7.9871E+01  1.1808E+02
0000029   1.2884E+02 -2.8997E+00 -1.1752E+02
0000030   3.4801E+02 -4.0714E+01 -8.5910E+01
0000031   2.9143E+02  6.4614E+01 -2.0416E+02
0000032   3.2713E+02  1.0926E+02  1.5993E+01
0000033   3.3851E+02  5.7061E+01  1.0030E+02
0000034   3.4625E+02  4.2678E+01  3.9053E+01
0000035   2.9021E+02 -1.5776E+02  9.1421E+01
0000036   3.3462E+02 -1.1592E+02  1.2183E+01
0000037   2.1554E+02 -6.8361E+01  1.7003E+02
0000038   6.4067E+01 -2.0236E+01  3.4285E+00
0000039   2.9552E+02 -8.0143E+01 -1.4022E+02
0000040   2.0732E+02 -1.0969E+02  1.8758E+02
0000041   2.5746E+02 -8.8945E+01 -1.3965E+02
0000042   2.6234E+02 -5.1305E+01  6.5204E+01
0000043   2.6684E+02  6.8699E+01  3.0952E+01
0000044   2.5794E+02 -2.0843E+01 -6.3237E+01
0000045   1.9242E+02  1.8035E+01 -8.4232E+01
0000046   1.7435E+02 -5.7927E+01  2.7277E+01
0000047   2.1595E+02 -7.3973E+01  3.9507E+01
0000048   3.5283E+02 -6.0833E+01 -6.7387E+01
0000049   1.2119E+02 -4.0725E+01  2.3631E+01
0000050   1.6568E+02 -2.6483E+01 -1.1913E+02
0000051   2.9794E+02 -5.0922E+01  9.8756E+00
0000052   3.1004E+02  3.4361E+01  1.2052E+01
0000053   3.4626E+02 -4.5772E+01  6.9417E+01
0000054   1.3806E+02 -2.1561E+01 -2.5877E+00
0000055   2.4228E+02 -1.1687E+02 -2.3113E+00
0000056   2.4989E+02  2.1489E+01 -3.2577E+01
0000057   1.9815E+02  7.6473E+00  1.2185E+02
0000058   2.5894E+02 -6.9866E+01 -3.8355E+01
0000059   2.9950E+02  6.1735E+01 -6.2519E+01
0000060   1.5046E+02  3.9517E+01 -2.9268E+01
0000061   3.4447E+02 -4.9842E+01  1.0726E+02
0000062   2.1691E+02 -8.1068E+00 -4.2854E+01
0000063   2.5443E+02  7.6616E+01 -1.0754E+02
0000064   2.6332E+02 -1.2666E+01  1.6117E+01
0000065   3.7039E+02  4.6324E+01  5.1330E+00
0000066   4.8710E+01  2.0002E+01  9.2238E+01
0000067   1.8722E+02 -1.5629E+01  8.5005E+01
0000068   2.0273E+02 -2.2879E+01 -5.0232E+01
0000069   3.4667E+02  3.9670E+00  8.7574E+00
0000070   2.4956E+02  7.6052E+01  9.7213E+01
0000071   2.1725E+02  1.6894E+02 -7.2666E-01
0000072   1.5229E+02 -2.2811E+01 -3.8383E+01
0000073   2.2621E+02  8.0134E+01  1.4302E+02
0000074   2.6396E+02 -9.3141E+01  1.4082E+02
0000075   3.5646E+02 -1.4456E+02 -2.6519E+01
0000076   2.7650E+02 -1.5391E+02  4.8697E+01
0000077   3.2474E+02 -1.5928E+02 -4.8821E+01
0000078   2.3047E+02 -2.1657E+01  3.9818E+01
0000079   2.3547E+02 -5.1023E+01 -2.7308E+01
0000080   1.8059E+02  3.3528E+01  4.0959E+01
0000081   3.0862E+02 -4.9569E+01 -9.3463E+00
0000082   3.0217E+02  1.9304E+01 -1.2260E+02
0000083   2.6813E+02 -2.8221E+01 -1.6860E+01
0000084   4.2269E+02 -5.2812E+00 -1.3541E+01
0000085   1.7114E+02 -9.4017E+01 -3.8686E+01
0000086   2.6125E+02 -8.7461E+01 -6.3667E+01
0000087   1.4591E+02 -1.0019E+01 -4.4323E+01
0000088   2.6135E+02  1.7277E+01 -3.7226E+01
0000089   2.0768E+02  6.6173E+01  7.2226E+01
0000090   1.6985E+02  7.9269E+01  3.6271E+01
0000091   1.6552E+02 -2.1438E+01  3.7427E+01
0000092   3.9290E+02  4.0450E+01  1.2413E+02
0000093   1.7972E+02  6.4874E+01 -2.4402E+01
0000094   2.7433E+02 -1.5253E+02  1.7756E+01
0000095   3.3440E+02 -1.3148E+01 -4.0372E+01
0000096   2.5399E+02 -2.7700E+01  4.0033E+01
0000097   3.3850E+02 -1.4750E+01 -4.6609E+00
0000098   3.2729E+02  1.1154E+02  1.8866E+01
0000099   2.5532E+02 -6.1908E+01 -8.7504E+01
0000100   2.3743E+02 -5.1918E+01 -1.3059E+01
0000101   3.1158E+02  5.4083E+01 -1.7051E+01
0000102   1.0375E+02  9.7433E+01  6.1964E+00
0000103   2.4396E+02 -2.0623E+01  3.4341E+00
0000104   3.1757E+02 -5.1591E+01 -2.5389E+01
0000105   1.1285E+02  1.4867E+01 -4.8933E+01
0000106   2.4535E+02  1.1909E+02 -8.9772E+01
