============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8407444.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   1.5415E+03 -1.3751E+02 -4.3489E+00
0000002   1.3352E+03  3.4856E+02 -2.8067E+02
0000003   1.2317E+03 -1.5568E+02  2.8344E+02
0000004   1.1299E+03  3.1385E+02 -1.1002E+02
0000005   6.6766E+02  3.9924E+02 -1.5686E+02
0000006   1.3171E+03 -3.4672E+02  9.3173E+01
0000007   1.1263E+03  3.1596E+02  3.7507E+02
0000008   8.7802E+02  1.1113E+02  7.7073E+02
0000009   1.0686E+03  3.0671E+02 -2.3292E+02
0000010   9.0418E+02 -3.1365E+02 -1.1730E+02
0000011   7.9085E+02 -2.1977E+02 -1.6483E+02
0000012   1.3092E+03 -9.4664E+01  3.4585E+02
0000013   1.0167E+03  1.9060E+02 -6.2844E+01
0000014   1.0033E+03 -3.6289E+02 -5.4951E+01
0000015   8.3625E+02 -4.3805E+00  4.0160E+02
0000016   1.0056E+03  3.2976E+01  2.3983E+02
0000017   9.6904E+02  1.7671E+02 -1.8764E+02
0000018   1.2901E+03 -1.3300E+02  1.6295E+02
0000019   1.1745E+03 -2.0342E+02  6.1275E+01
0000020   7.1327E+02 -2.5804E+02 -1.6486E+02
0000021   1.3827E+03  8.5269E+01  2.3898E+02
0000022   1.2831E+03  5.5014E+01  1.2314E+02
0000023   3.6765E+02 -1.8559E+01 -2.6848E+02
0000024   9.6892E+02  2.3912E+00  4.8495E+01
0000025   1.2886E+03  8.8861E+01  1.8128E+02
0000026   1.0471E+03  6.9822E+00 -1.0024E+02
0000027   1.0478E+03  1.9095E+02 -1.2957E+02
0000028   1.1299E+03 -3.1065E+01 -2.0844E+02
0000029   1.3204E+03 -1.9491E+02  3.6542E+00
0000030   1.1323E+03  6.3387E+00  3.3239E+02
0000031   1.1793E+03 -9.0508E+01  1.7267E+02
0000032   1.2722E+03  3.3569E+02 -1.0947E+02
0000033   8.2771E+02  2.3423E+02  1.3454E+02
0000034   1.3665E+03 -2.3228E+02  2.2505E+02
0000035   1.3124E+03  8.4997E+01  1.3794E+02
0000036   1.2478E+03 -2.4994E+01 -1.5826E+02
0000037   1.3482E+03 -2.9130E+01  1.0251E+02
0000038   7.8202E+02  4.7177E+01 -1.5148E+02
0000039   1.2556E+03 -1.1342E+02 -2.8199E+01
0000040   1.4111E+03  1.0784E+02 -9.1008E+01
0000041   1.1033E+03  1.2224E+02  5.6330E+01
0000042   1.1936E+03  1.9950E+02  9.7561E+01
0000043   1.1686E+03  2.2728E+00 -5.4809E+01
0000044   3.7735E+02  1.9398E+02  8.3332E+01
0000045   1.2406E+03  1.8271E+02 -7.2226E+01
0000046   1.6175E+03 -7.8565E+00 -2.3397E+02
0000047   1.1810E+03  1.5758E+02 -3.4489E+02
0000048   1.0757E+03  3.9483E+01 -2.9159E+02
0000049   1.2820E+03 -3.2946E+02  8.3161E+01
0000050   8.7849E+02  4.8499E+01 -4.2096E+01
0000051   1.2043E+03 -1.1333E+02 -3.9393E+01
0000052   6.8952E+02 -2.2081E+02  2.5718E+02
0000053   9.6754E+02  2.6852E+01  8.5895E+01
0000054   6.4070E+02 -5.4735E+02 -4.2726E+02
0000055   1.4191E+03 -1.2926E+02  4.7055E+02
0000056   8.9609E+02  2.1508E+02 -2.1110E+02
0000057   1.3081E+03 -2.7253E+02  1.7339E+02
0000058   1.2933E+03 -7.8658E+01 -3.5714E+00
0000059   1.2618E+03 -1.6931E+02 -1.3402E+02
0000060   1.1286E+03 -1.7435E+02 -5.0920E+01
0000061   9.6390E+02  7.8873E+01  3.2388E+02
0000062   1.3840E+03  2.1018E+02  3.1756E+01
0000063   1.0539E+03  4.6834E+00 -8.4105E+01
0000064   1.0546E+03  5.4735E+01  2.9989E+01
0000065   1.2710E+03  1.2360E+02 -5.5259E+01
0000066   1.1786E+03 -9.6931E+01 -2.2443E+02
0000067   1.1508E+03 -4.5641E+01 -2.9214E+02
0000068   8.5888E+02  1.4779E+02 -3.7356E+02
0000069   1.2193E+03 -1.5160E+01  7.0443E+02
0000070   8.5163E+02  4.0840E+02 -1.6437E+02
0000071   8.4805E+02  2.1449E+02  3.9410E+02
0000072   1.0186E+03  1.4459E+02 -2.3154E+02
0000073   1.1283E+03 -2.0653E+02 -2.3483E+01
0000074   1.4864E+03  8.5915E+01 -1.4338E+02
0000075   1.4184E+03 -4.1647E+01 -7.2052E+01
0000076   1.2575E+03 -3.9322E+02 -4.7795E+01
0000077   1.0217E+03  5.6739E+02 -8.8909E+01
0000078   1.2619E+03 -1.2043E+02 -5.0841E+01
0000079   1.5227E+03 -2.3482E+02 -1.6187E+02
0000080   7.2338E+02  2.0814E+01 -5.6885E+02
0000081   1.0079E+03 -1.8954E+02  1.1241E+02
0000082   7.3154E+02  1.1029E+02 -2.9167E+02
0000083   1.1043E+03 -1.4453E+02 -2.8989E+02
0000084   9.7596E+02 -8.7373E+01 -2.2931E+02
0000085   1.3196E+03 -1.7608E+02  1.7967E+02
0000086   1.2691E+03  1.0575E+02 -9.6795E+00
0000087   9.8624E+02  3.4136E+02 -4.2227E+02
0000088   9.3116E+02  3.6090E+02 -5.5111E+01
0000089   7.3942E+02 -2.6367E+02  1.2438E+01
0000090   1.2631E+03  1.2230E+02  6.8478E+01
0000091   1.1528E+03 -1.1104E+02  3.9090E+02
0000092   1.0872E+03 -5.2008E+02 -2.4434E+01
0000093   8.4914E+02 -4.9218E+02 -1.5542E+02
0000094   1.1981E+03  1.6172E+02 -4.5376E+02
0000095   1.1747E+03 -3.0067E+01  1.2787E+02
0000096   1.3123E+03  5.2432E+01  2.5932E+02
0000097   1.1447E+03 -3.7875E+02  3.4884E+01
0000098   5.6515E+02  2.6126E+02  2.7862E+02
0000099   8.2655E+02  3.2782E+02 -2.3966E+02
0000100   1.3850E+03 -2.7275E+02  3.5016E+01
