============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3126707.E-05 keV
Ion Angle to Surface = 00.0 degrees
==================== TARGET =======================
  Layer # 1 - None
  Layer # 1 - Bottom Depth=200000.E-01 A
  Layer # 1 - Density =0003.5100 g/cm3
  Layer # 1 -  100 % of  C
様様様様様様様様様様様様様様様様様様様様様様様様様様
                                            
Ion       Depth  X   Lateral Y   Lateral Z  
Number    (Angstrom) (Angstrom)  (Angstrom) 
-------  ----------- ----------- -----------
0000001   4.9712E+02 -1.8793E+02  7.2042E+01
0000002   5.4468E+02  9.9947E+01  1.4967E+02
0000003   5.9169E+02 -4.0253E+01  2.0470E+01
0000004   2.4225E+02 -3.3172E+02  1.0104E+02
0000005   4.3431E+02 -1.0420E+02  2.2399E+02
0000006   3.5726E+02 -1.5828E+02  3.0913E+01
0000007   5.3948E+02  6.5546E+00  1.7463E+02
0000008   9.0550E+01 -1.9032E+02  1.6952E+02
0000009   6.6883E+02  6.7931E+01  1.7246E+02
0000010   4.2972E+02 -3.7853E+01  1.3942E+02
0000011   4.5865E+02  4.2906E+02 -1.5056E+02
0000012   6.7656E+02  6.8451E-01 -1.3501E+02
0000013   6.6480E+02  2.5544E+01 -1.0430E+02
0000014   3.4900E+02  8.1960E+01  1.0462E+02
0000015   6.1439E+02  2.9806E+01 -1.1090E+02
0000016   4.2332E+02 -1.1298E+02  3.1288E+02
0000017   5.5465E+02  1.1062E+02 -2.1078E+01
0000018   5.2319E+02 -2.2577E+02 -1.0343E+02
0000019   3.7310E+02 -1.4226E+02  1.2287E+02
0000020   7.7411E+02  3.5709E+01  9.4276E+01
0000021   5.9896E+02 -5.3617E+01  6.8180E+00
0000022   3.7387E+02 -1.2889E+02 -2.5853E+01
0000023   4.6876E+02  5.1716E+01 -1.9455E+02
0000024   5.1768E+02  3.2592E+01 -2.8599E+02
0000025   4.0939E+02  1.5599E+02 -6.4766E+00
0000026   3.8710E+02 -1.4147E+02 -7.9861E+01
0000027   4.7888E+02 -5.8248E+01  1.5717E+02
0000028   2.0937E+02  5.2198E+01  1.5955E+02
0000029   3.3141E+02 -1.0580E+02  1.3953E+01
0000030   4.5106E+02  2.4612E+02 -4.3466E+01
0000031   4.8218E+02  1.0479E+02 -1.8449E+01
0000032   3.0374E+02  1.0600E+02  3.2780E+02
0000033   5.0725E+02 -7.4286E+00  8.0477E+01
0000034   3.8998E+02 -3.3315E+02 -1.5336E+01
0000035   4.6218E+02  1.7584E+02  1.1328E+02
0000036   5.4245E+02 -4.2851E+01 -8.1409E+01
0000037   4.2192E+02  1.9082E+02 -1.0687E+02
0000038   6.1790E+02  7.0543E+01 -3.3837E+02
0000039   4.9199E+02 -1.2685E+02  3.5705E+01
0000040   6.2401E+02  8.3725E+01 -1.2487E+02
0000041   5.9938E+02 -1.2622E+02 -7.9039E+01
0000042   4.8782E+02  5.9190E+01 -6.7059E+01
0000043   4.7820E+02  1.3059E+02 -8.0709E+01
0000044   6.0174E+02 -1.7959E+02 -3.2073E+01
0000045   5.1511E+02  1.6833E+02  6.1974E+01
0000046   4.3262E+02 -1.6361E+02 -4.0157E+01
0000047   6.9889E+02  2.8340E+02 -5.0827E-01
0000048   2.4594E+02 -4.5011E+01  6.1276E+01
0000049   4.7733E+02 -9.6333E+01 -3.0246E+02
0000050   5.8627E+02 -1.8709E+02 -7.1436E+01
0000051   4.0196E+02  6.3318E+01  3.9896E+01
0000052   5.2102E+02  6.5442E+01 -7.9939E+01
0000053   5.5861E+02 -6.8481E+01  8.5425E+01
0000054   4.6057E+02 -3.9607E+01 -4.2030E+01
0000055   3.7757E+02  4.2543E+01 -7.7964E+01
0000056   6.4201E+02 -1.1049E+02  4.4752E+01
0000057   4.9296E+02 -1.7499E+02 -1.1320E+02
0000058   6.4837E+02 -1.1735E+01  1.3905E+02
0000059   4.6882E+02 -1.7370E+02  9.8624E+01
0000060   4.2648E+02 -8.7017E+01 -5.9708E+01
0000061   4.9934E+02  1.4161E+01 -1.5026E+02
0000062   4.3667E+02 -1.1149E+02 -7.9785E+01
0000063   4.8753E+02  1.4173E+02  6.7715E+01
0000064   6.6382E+02  2.2362E+02 -7.5437E+01
0000065   6.4968E+02  1.3833E+01 -4.1180E+01
0000066   5.1359E+02  1.4709E+02  6.7748E+01
0000067   3.0675E+02 -1.9756E+02  3.1957E+01
0000068   4.2630E+02 -5.7319E+01  1.1820E+02
0000069   6.4361E+02 -7.8108E+01 -2.4802E+01
0000070   5.9212E+02  1.5761E+02  1.4040E+02
0000071   4.0595E+02 -1.9282E+02  1.9915E+01
0000072   4.0985E+02 -4.7422E+01  3.7252E+01
0000073   5.0517E+02  3.0139E+02 -9.4109E+01
0000074   6.1564E+02 -8.1262E+01  5.7097E+01
0000075   5.4981E+02 -3.0567E+01  4.0581E+01
0000076   3.6337E+02 -1.4118E+02 -4.2320E+01
0000077   4.0191E+02 -1.4079E+02  1.6181E+01
0000078   5.6175E+02  2.9108E+02  1.0317E+02
0000079   6.5344E+02  1.5621E+02  1.4579E+02
0000080   5.6200E+02  9.5417E+01  1.0054E+01
0000081   5.0450E+02  1.9714E+02 -1.6188E+02
0000082   6.3960E+02  1.2393E+02 -1.4082E+02
0000083   2.6193E+02  3.6158E+02 -1.9848E+01
0000084   6.7232E+02  5.9693E+01  6.1239E+01
0000085   4.5905E+02  3.5335E+01 -3.6364E+01
0000086   4.3021E+02  1.0089E+02  1.0321E+02
0000087   5.2454E+02  2.7960E+00 -2.7481E+02
0000088   4.5766E+02 -2.1988E+01 -1.3934E+02
0000089   2.9149E+02 -1.6376E+02 -3.1476E+02
0000090   5.0277E+02 -7.7791E+01  2.0924E+01
0000091   6.0478E+02 -9.9983E+01 -3.4280E+01
0000092   6.1373E+02 -1.1471E+02 -1.9421E+02
0000093   5.7705E+02 -8.5432E+01 -1.0878E+02
0000094   5.3297E+02  1.5363E+02  4.7632E+01
0000095   4.5626E+02  2.3800E+02  9.5980E+01
0000096   4.2370E+02 -5.5344E+01  9.4813E+01
0000097   4.6591E+02 -2.3329E+02  9.5624E+01
0000098   3.5337E+02 -1.0607E+02  1.6512E+01
0000099   6.3018E+02 -5.0953E+01 -8.9554E+01
0000100   2.4506E+02  1.1737E+02 -5.3982E+01
0000101   6.3057E+02  1.1702E+02 -3.6847E+01
0000102   4.6119E+02  5.5520E+01 -2.1710E+02
0000103   6.3122E+02 -1.1198E+01  1.5953E+01
0000104   2.1209E+02 -1.0081E+02  5.4560E+01
0000105   6.2319E+02 -4.8946E+01 -2.1945E+01
0000106   4.8103E+02  1.4288E+02 -4.7927E+01
